Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t1_res_1,VECadd,"[('VECadd', (129536, 50))]",[],[],"[(129536, 50), (129536, 50)]","(129536, 50)",0.027459323973744176,0.0,0.0,0.0,0.027459323973744176
emb_t1_linear_2,Linear,"[('Linear', (129536, 50, 100))]",[],[],"[(129536, 50)]","(129536, 100)",0.09282035898650065,0.0,0.0,0.0,0.09282035898650065
emb_t1_act_2,VECtanh,"[('VECtanh', (129536, 100))]",[],[],"[(129536, 100)]","(129536, 100)",0.03645552715170197,0.0,0.0,0.0,0.03645552715170197
emb_t1_concat_2,MEM,"[('MEM', [(129536, 100)])]",[],[],"[(129536, 50)]","(129536, 100)",0.014068781460686955,0.0,0.0,0.0,0.014068781460686955
emb_t1_res_2,VECadd,"[('VECadd', (129536, 100))]",[],[],"[(129536, 100), (129536, 100)]","(129536, 100)",0.05491864794748835,0.0,0.0,0.0,0.05491864794748835
emb_t1_matmul,BMM,"[('BMM', (1408, 4, 92, 100))]",[],[],"[(1408, 92, 4), (1408, 92, 100)]","(1408, 4, 100)",0.12697113561443985,0.0,0.0,0.0,0.12697113561443985
emb_t1_accum,VECadd,"[('VECadd', (1408, 400))]",[],[],"[(1408, 400), (1408, 400)]","(1408, 400)",0.0037919401165709132,0.0,0.0,0.0,0.0037919401165709132
desc_normalize,VECmul,"[('VECmul', (1408, 400))]",[],[],"[(1408, 400)]","(1408, 400)",0.00253949610851123,0.0,0.0,0.0,0.00253949610851123
desc_final_matmul,BMM,"[('BMM', (1408, 100, 4, 16))]",[],[],"[(1408, 100, 4), (1408, 4, 16)]","(1408, 100, 16)",0.009532785952615086,0.0,0.0,0.0,0.009532785952615086
desc_reshape,MEM,"[('MEM', [(1408, 1600)])]",[],[],"[(1408, 100, 16)]","(1408, 1600)",0.0024467446018586005,0.0,0.0,0.0,0.0024467446018586005
fit_linear_0,Linear,"[('Linear', (1408, 1600, 240))]",[],[],"[(1408, 1600)]","(1408, 240)",0.05868159496458247,0.0,0.0,0.0,0.05868159496458247
fit_act_0,VECtanh,"[('VECtanh', (1408, 240))]",[],[],"[(1408, 240)]","(1408, 240)",0.0015236977333188406,0.0,0.0,0.0,0.0015236977333188406
fit_linear_1,Linear,"[('Linear', (1408, 240, 240))]",[],[],"[(1408, 240)]","(1408, 240)",0.04515105683822185,0.0,0.0,0.0,0.04515105683822185
fit_act_1,VECtanh,"[('VECtanh', (1408, 240))]",[],[],"[(1408, 240)]","(1408, 240)",0.0015236977333188406,0.0,0.0,0.0,0.0015236977333188406
fit_res_1,VECadd,"[('VECadd', (1408, 240))]",[],[],"[(1408, 240), (1408, 240)]","(1408, 240)",0.0022751637516194023,0.0,0.0,0.0,0.0022751637516194023
fit_linear_2,Linear,"[('Linear', (1408, 240, 240))]",[],[],"[(1408, 240)]","(1408, 240)",0.04515105683822185,0.0,0.0,0.0,0.04515105683822185
fit_act_2,VECtanh,"[('VECtanh', (1408, 240))]",[],[],"[(1408, 240)]","(1408, 240)",0.0015236977333188406,0.0,0.0,0.0,0.0015236977333188406
fit_res_2,VECadd,"[('VECadd', (1408, 240))]",[],[],"[(1408, 240), (1408, 240)]","(1408, 240)",0.0022751637516194023,0.0,0.0,0.0,0.0022751637516194023
output_linear,Linear,"[('Linear', (1408, 240, 1))]",[],[],"[(1408, 240)]","(1408, 1)",0.04630602416000329,0.0,0.0,0.0,0.04630602416000329
energy_sum,VECadd,"[('VECadd', (1408, 1))]",[],[],"[(1408, 1)]","(1,)",0.003302364348201081,0.0,0.0,0.0,0.003302364348201081
output_bw,Linear,"[('Linear', (1408, 1, 240))]",[],[],"[(1408, 1)]","(1408, 240)",0.036758690839633346,0.0,0.0,0.0,0.036758690839633346
fit_bw_input_2,Linear,"[('Linear', (1408, 240, 240))]",[],[],"[(1408, 240)]","(1408, 240)",0.04515105683822185,0.0,0.0,0.0,0.04515105683822185
fit_bw_act_2,VECmul,"[('VECmul', (1408, 240))]",[],[],"[(1408, 240), (1408, 240)]","(1408, 240)",0.0022751637516194023,0.0,0.0,0.0,0.0022751637516194023
fit_bw_input_1,Linear,"[('Linear', (1408, 240, 240))]",[],[],"[(1408, 240)]","(1408, 240)",0.04515105683822185,0.0,0.0,0.0,0.04515105683822185
fit_bw_act_1,VECmul,"[('VECmul', (1408, 240))]",[],[],"[(1408, 240), (1408, 240)]","(1408, 240)",0.0022751637516194023,0.0,0.0,0.0,0.0022751637516194023
fit_bw_input_0,Linear,"[('Linear', (1408, 240, 1600))]",[],[],"[(1408, 240)]","(1408, 1600)",0.06499465234810486,0.0,0.0,0.0,0.06499465234810486
fit_bw_act_0,VECmul,"[('VECmul', (1408, 240))]",[],[],"[(1408, 240), (1408, 240)]","(1408, 240)",0.0022751637516194023,0.0,0.0,0.0,0.0022751637516194023
desc_bw_matmul,BMM,"[('BMM', (1408, 100, 16, 4))]",[],[],"[(1408, 100, 16)]","(1408, 100, 4)",0.04260787682142109,0.0,0.0,0.0,0.04260787682142109
emb_t0_bw_matmul,BMM,"[('BMM', (1408, 46, 4, 100))]",[],[],"[(1408, 4, 100)]","(1408, 46, 100)",0.023942811822053045,0.0,0.0,0.0,0.023942811822053045
emb_t0_bw_input_2,Linear,"[('Linear', (64768, 100, 50))]",[],[],"[(64768, 100)]","(64768, 50)",0.07106236444087699,0.0,0.0,0.0,0.07106236444087699
emb_t0_bw_act_2,VECmul,"[('VECmul', (64768, 100))]",[],[],"[(64768, 100), (64768, 100)]","(64768, 100)",0.02823013528541196,0.0,0.0,0.0,0.02823013528541196
emb_t0_bw_input_1,Linear,"[('Linear', (64768, 50, 25))]",[],[],"[(64768, 50)]","(64768, 25)",0.06346392910927534,0.0,0.0,0.0,0.06346392910927534
emb_t0_bw_act_1,VECmul,"[('VECmul', (64768, 50))]",[],[],"[(64768, 50), (64768, 50)]","(64768, 50)",0.01411506764270598,0.0,0.0,0.0,0.01411506764270598
emb_t0_bw_input_0,Linear,"[('Linear', (64768, 25, 1))]",[],[],"[(64768, 25)]","(64768, 1)",0.04939264545100741,0.0,0.0,0.0,0.04939264545100741
emb_t0_bw_act_0,VECmul,"[('VECmul', (64768, 25))]",[],[],"[(64768, 25), (64768, 25)]","(64768, 25)",0.00705753382135299,0.0,0.0,0.0,0.00705753382135299
emb_t1_bw_matmul,BMM,"[('BMM', (1408, 92, 4, 100))]",[],[],"[(1408, 4, 100)]","(1408, 92, 100)",0.046038188884267583,0.0,0.0,0.0,0.046038188884267583
emb_t1_bw_input_2,Linear,"[('Linear', (129536, 100, 50))]",[],[],"[(129536, 100)]","(129536, 50)",0.08021668327273801,0.0,0.0,0.0,0.08021668327273801
emb_t1_bw_act_2,VECmul,"[('VECmul', (129536, 100))]",[],[],"[(129536, 100), (129536, 100)]","(129536, 100)",0.05491864794748835,0.0,0.0,0.0,0.05491864794748835
emb_t1_bw_input_1,Linear,"[('Linear', (129536, 50, 25))]",[],[],"[(129536, 50)]","(129536, 25)",0.09516200952930376,0.0,0.0,0.0,0.09516200952930376
emb_t1_bw_act_1,VECmul,"[('VECmul', (129536, 50))]",[],[],"[(129536, 50), (129536, 50)]","(129536, 50)",0.027459323973744176,0.0,0.0,0.0,0.027459323973744176
emb_t1_bw_input_0,Linear,"[('Linear', (129536, 25, 1))]",[],[],"[(129536, 25)]","(129536, 1)",0.04991630703443661,0.0,0.0,0.0,0.04991630703443661
emb_t1_bw_act_0,VECmul,"[('VECmul', (129536, 25))]",[],[],"[(129536, 25), (129536, 25)]","(129536, 25)",0.013729661986872088,0.0,0.0,0.0,0.013729661986872088
