Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t0_linear_2,Linear,"[('Linear', (88320, 50, 100))]",[],[],"[(88320, 50)]","(88320, 100)",0.07866245869081467,0.0,0.0,0.0,0.07866245869081467
emb_t0_act_2,VECtanh,"[('VECtanh', (88320, 100))]",[],[],"[(88320, 100)]","(88320, 100)",0.025465429644100368,0.0,0.0,0.0,0.025465429644100368
emb_t0_concat_2,MEM,"[('MEM', [(88320, 100)])]",[],[],"[(88320, 50)]","(88320, 100)",0.009592350995922923,0.0,0.0,0.0,0.009592350995922923
emb_t0_res_2,VECadd,"[('VECadd', (88320, 100))]",[],[],"[(88320, 100), (88320, 100)]","(88320, 100)",0.03780876795644872,0.0,0.0,0.0,0.03780876795644872
emb_t0_matmul,BMM,"[('BMM', (1920, 4, 46, 100))]",[],[],"[(1920, 46, 4), (1920, 46, 100)]","(1920, 4, 100)",0.11576568067539483,0.0,0.0,0.0,0.11576568067539483
emb_t1_linear_0,Linear,"[('Linear', (176640, 1, 25))]",[],[],"[(176640, 1)]","(176640, 25)",0.04771750536747277,0.0,0.0,0.0,0.04771750536747277
emb_t1_act_0,VECtanh,"[('VECtanh', (176640, 25))]",[],[],"[(176640, 25)]","(176640, 25)",0.012327740478212945,0.0,0.0,0.0,0.012327740478212945
emb_t1_linear_1,Linear,"[('Linear', (176640, 25, 50))]",[],[],"[(176640, 25)]","(176640, 50)",0.09295225754613057,0.0,0.0,0.0,0.09295225754613057
emb_t1_act_1,VECtanh,"[('VECtanh', (176640, 50))]",[],[],"[(176640, 50)]","(176640, 50)",0.02465548095642589,0.0,0.0,0.0,0.02465548095642589
emb_t1_concat_1,MEM,"[('MEM', [(176640, 50)])]",[],[],"[(176640, 25)]","(176640, 50)",0.009592350995922923,0.0,0.0,0.0,0.009592350995922923
emb_t1_res_1,VECadd,"[('VECadd', (176640, 50))]",[],[],"[(176640, 50), (176640, 50)]","(176640, 50)",0.0375050185539294,0.0,0.0,0.0,0.0375050185539294
emb_t1_linear_2,Linear,"[('Linear', (176640, 50, 100))]",[],[],"[(176640, 50)]","(176640, 100)",0.12800806143786758,0.0,0.0,0.0,0.12800806143786758
emb_t1_act_2,VECtanh,"[('VECtanh', (176640, 100))]",[],[],"[(176640, 100)]","(176640, 100)",0.04931096191285178,0.0,0.0,0.0,0.04931096191285178
emb_t1_concat_2,MEM,"[('MEM', [(176640, 100)])]",[],[],"[(176640, 50)]","(176640, 100)",0.019184701991845847,0.0,0.0,0.0,0.019184701991845847
emb_t1_res_2,VECadd,"[('VECadd', (176640, 100))]",[],[],"[(176640, 100), (176640, 100)]","(176640, 100)",0.0750100371078588,0.0,0.0,0.0,0.0750100371078588
emb_t1_matmul,BMM,"[('BMM', (1920, 4, 92, 100))]",[],[],"[(1920, 92, 4), (1920, 92, 100)]","(1920, 4, 100)",0.16756457625888288,0.0,0.0,0.0,0.16756457625888288
emb_t1_accum,VECadd,"[('VECadd', (1920, 400))]",[],[],"[(1920, 400), (1920, 400)]","(1920, 400)",0.004941225597576704,0.0,0.0,0.0,0.004941225597576704
desc_normalize,VECmul,"[('VECmul', (1920, 400))]",[],[],"[(1920, 400)]","(1920, 400)",0.003308984332761611,0.0,0.0,0.0,0.003308984332761611
desc_final_matmul,BMM,"[('BMM', (1920, 100, 4, 16))]",[],[],"[(1920, 100, 4), (1920, 4, 16)]","(1920, 100, 16)",0.010849169484572485,0.0,0.0,0.0,0.010849169484572485
desc_reshape,MEM,"[('MEM', [(1920, 1600)])]",[],[],"[(1920, 100, 16)]","(1920, 1600)",0.0033364699116253645,0.0,0.0,0.0,0.0033364699116253645
fit_linear_0,Linear,"[('Linear', (1920, 1600, 240))]",[],[],"[(1920, 1600)]","(1920, 240)",0.07372035906882957,0.0,0.0,0.0,0.07372035906882957
fit_act_0,VECtanh,"[('VECtanh', (1920, 240))]",[],[],"[(1920, 240)]","(1920, 240)",0.0019853905541822314,0.0,0.0,0.0,0.0019853905541822314
fit_linear_1,Linear,"[('Linear', (1920, 240, 240))]",[],[],"[(1920, 240)]","(1920, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_act_1,VECtanh,"[('VECtanh', (1920, 240))]",[],[],"[(1920, 240)]","(1920, 240)",0.0019853905541822314,0.0,0.0,0.0,0.0019853905541822314
fit_res_1,VECadd,"[('VECadd', (1920, 240))]",[],[],"[(1920, 240), (1920, 240)]","(1920, 240)",0.0029647349037986714,0.0,0.0,0.0,0.0029647349037986714
fit_linear_2,Linear,"[('Linear', (1920, 240, 240))]",[],[],"[(1920, 240)]","(1920, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_act_2,VECtanh,"[('VECtanh', (1920, 240))]",[],[],"[(1920, 240)]","(1920, 240)",0.0019853905541822314,0.0,0.0,0.0,0.0019853905541822314
fit_res_2,VECadd,"[('VECadd', (1920, 240))]",[],[],"[(1920, 240), (1920, 240)]","(1920, 240)",0.0029647349037986714,0.0,0.0,0.0,0.0029647349037986714
output_linear,Linear,"[('Linear', (1920, 240, 1))]",[],[],"[(1920, 240)]","(1920, 1)",0.05269005487207323,0.0,0.0,0.0,0.05269005487207323
energy_sum,VECadd,"[('VECadd', (1920, 1))]",[],[],"[(1920, 1)]","(1,)",0.005893289653613465,0.0,0.0,0.0,0.005893289653613465
output_bw,Linear,"[('Linear', (1920, 1, 240))]",[],[],"[(1920, 1)]","(1920, 240)",0.03675176412798464,0.0,0.0,0.0,0.03675176412798464
fit_bw_input_2,Linear,"[('Linear', (1920, 240, 240))]",[],[],"[(1920, 240)]","(1920, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_bw_act_2,VECmul,"[('VECmul', (1920, 240))]",[],[],"[(1920, 240), (1920, 240)]","(1920, 240)",0.0029647349037986714,0.0,0.0,0.0,0.0029647349037986714
fit_bw_input_1,Linear,"[('Linear', (1920, 240, 240))]",[],[],"[(1920, 240)]","(1920, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_bw_act_1,VECmul,"[('VECmul', (1920, 240))]",[],[],"[(1920, 240), (1920, 240)]","(1920, 240)",0.0029647349037986714,0.0,0.0,0.0,0.0029647349037986714
fit_bw_input_0,Linear,"[('Linear', (1920, 240, 1600))]",[],[],"[(1920, 240)]","(1920, 1600)",0.07186182483565062,0.0,0.0,0.0,0.07186182483565062
fit_bw_act_0,VECmul,"[('VECmul', (1920, 240))]",[],[],"[(1920, 240), (1920, 240)]","(1920, 240)",0.0029647349037986714,0.0,0.0,0.0,0.0029647349037986714
desc_bw_matmul,BMM,"[('BMM', (1920, 100, 16, 4))]",[],[],"[(1920, 100, 16)]","(1920, 100, 4)",0.051519771659513935,0.0,0.0,0.0,0.051519771659513935
emb_t0_bw_matmul,BMM,"[('BMM', (1920, 46, 4, 100))]",[],[],"[(1920, 4, 100)]","(1920, 46, 100)",0.02724908154050354,0.0,0.0,0.0,0.02724908154050354
emb_t0_bw_input_2,Linear,"[('Linear', (88320, 100, 50))]",[],[],"[(88320, 100)]","(88320, 50)",0.0741199983167462,0.0,0.0,0.0,0.0741199983167462
emb_t0_bw_act_2,VECmul,"[('VECmul', (88320, 100))]",[],[],"[(88320, 100), (88320, 100)]","(88320, 100)",0.03780876795644872,0.0,0.0,0.0,0.03780876795644872
emb_t0_bw_input_1,Linear,"[('Linear', (88320, 50, 25))]",[],[],"[(88320, 50)]","(88320, 25)",0.06745765858795494,0.0,0.0,0.0,0.06745765858795494
emb_t0_bw_act_1,VECmul,"[('VECmul', (88320, 50))]",[],[],"[(88320, 50), (88320, 50)]","(88320, 50)",0.01890438397822436,0.0,0.0,0.0,0.01890438397822436
emb_t0_bw_input_0,Linear,"[('Linear', (88320, 25, 1))]",[],[],"[(88320, 25)]","(88320, 1)",0.05574437454924919,0.0,0.0,0.0,0.05574437454924919
emb_t0_bw_act_0,VECmul,"[('VECmul', (88320, 25))]",[],[],"[(88320, 25), (88320, 25)]","(88320, 25)",0.00945219198911218,0.0,0.0,0.0,0.00945219198911218
emb_t1_bw_matmul,BMM,"[('BMM', (1920, 92, 4, 100))]",[],[],"[(1920, 4, 100)]","(1920, 92, 100)",0.05239560050540604,0.0,0.0,0.0,0.05239560050540604
emb_t1_bw_input_2,Linear,"[('Linear', (176640, 100, 50))]",[],[],"[(176640, 100)]","(176640, 50)",0.09462585876462981,0.0,0.0,0.0,0.09462585876462981
emb_t1_bw_act_2,VECmul,"[('VECmul', (176640, 100))]",[],[],"[(176640, 100), (176640, 100)]","(176640, 100)",0.0750100371078588,0.0,0.0,0.0,0.0750100371078588
emb_t1_bw_input_1,Linear,"[('Linear', (176640, 50, 25))]",[],[],"[(176640, 50)]","(176640, 25)",0.1061583316186443,0.0,0.0,0.0,0.1061583316186443
emb_t1_bw_act_1,VECmul,"[('VECmul', (176640, 50))]",[],[],"[(176640, 50), (176640, 50)]","(176640, 50)",0.0375050185539294,0.0,0.0,0.0,0.0375050185539294
emb_t1_bw_input_0,Linear,"[('Linear', (176640, 25, 1))]",[],[],"[(176640, 25)]","(176640, 1)",0.055651271395618096,0.0,0.0,0.0,0.055651271395618096
emb_t1_bw_act_0,VECmul,"[('VECmul', (176640, 25))]",[],[],"[(176640, 25), (176640, 25)]","(176640, 25)",0.0187525092769647,0.0,0.0,0.0,0.0187525092769647
