Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t0_res_1,VECadd,"[('VECadd', (52992, 50))]",[],[],"[(52992, 50), (52992, 50)]","(52992, 50)",0.011741029084078036,0.0,0.0,0.0,0.011741029084078036
emb_t0_linear_2,Linear,"[('Linear', (52992, 50, 100))]",[],[],"[(52992, 50)]","(52992, 100)",0.06922191823832691,0.0,0.0,0.0,0.06922191823832691
emb_t0_act_2,VECtanh,"[('VECtanh', (52992, 100))]",[],[],"[(52992, 100)]","(52992, 100)",0.016190808310057037,0.0,0.0,0.0,0.016190808310057037
emb_t0_concat_2,MEM,"[('MEM', [(52992, 100)])]",[],[],"[(52992, 50)]","(52992, 100)",0.005755410597553754,0.0,0.0,0.0,0.005755410597553754
emb_t0_res_2,VECadd,"[('VECadd', (52992, 100))]",[],[],"[(52992, 100), (52992, 100)]","(52992, 100)",0.023482058168156072,0.0,0.0,0.0,0.023482058168156072
emb_t0_matmul,BMM,"[('BMM', (1152, 4, 46, 100))]",[],[],"[(1152, 46, 4), (1152, 46, 100)]","(1152, 4, 100)",0.07714766979916021,0.0,0.0,0.0,0.07714766979916021
emb_t1_linear_0,Linear,"[('Linear', (105984, 1, 25))]",[],[],"[(105984, 1)]","(105984, 25)",0.038961290556471795,0.0,0.0,0.0,0.038961290556471795
emb_t1_act_0,VECtanh,"[('VECtanh', (105984, 25))]",[],[],"[(105984, 25)]","(105984, 25)",0.007535859822382918,0.0,0.0,0.0,0.007535859822382918
emb_t1_linear_1,Linear,"[('Linear', (105984, 25, 50))]",[],[],"[(105984, 25)]","(105984, 50)",0.0844930691528134,0.0,0.0,0.0,0.0844930691528134
emb_t1_act_1,VECtanh,"[('VECtanh', (105984, 50))]",[],[],"[(105984, 50)]","(105984, 50)",0.015071719644765835,0.0,0.0,0.0,0.015071719644765835
emb_t1_concat_1,MEM,"[('MEM', [(105984, 50)])]",[],[],"[(105984, 25)]","(105984, 50)",0.005755410597553754,0.0,0.0,0.0,0.005755410597553754
emb_t1_res_1,VECadd,"[('VECadd', (105984, 50))]",[],[],"[(105984, 50), (105984, 50)]","(105984, 50)",0.02253473940072581,0.0,0.0,0.0,0.02253473940072581
emb_t1_linear_2,Linear,"[('Linear', (105984, 50, 100))]",[],[],"[(105984, 50)]","(105984, 100)",0.07715285028098151,0.0,0.0,0.0,0.07715285028098151
emb_t1_act_2,VECtanh,"[('VECtanh', (105984, 100))]",[],[],"[(105984, 100)]","(105984, 100)",0.03014343928953167,0.0,0.0,0.0,0.03014343928953167
emb_t1_concat_2,MEM,"[('MEM', [(105984, 100)])]",[],[],"[(105984, 50)]","(105984, 100)",0.011510821195107507,0.0,0.0,0.0,0.011510821195107507
emb_t1_res_2,VECadd,"[('VECadd', (105984, 100))]",[],[],"[(105984, 100), (105984, 100)]","(105984, 100)",0.04506947880145162,0.0,0.0,0.0,0.04506947880145162
emb_t1_matmul,BMM,"[('BMM', (1152, 4, 92, 100))]",[],[],"[(1152, 92, 4), (1152, 92, 100)]","(1152, 4, 100)",0.10800588643178344,0.0,0.0,0.0,0.10800588643178344
emb_t1_accum,VECadd,"[('VECadd', (1152, 400))]",[],[],"[(1152, 400), (1152, 400)]","(1152, 400)",0.003224503643650678,0.0,0.0,0.0,0.003224503643650678
desc_normalize,VECmul,"[('VECmul', (1152, 400))]",[],[],"[(1152, 400)]","(1152, 400)",0.002159852101613069,0.0,0.0,0.0,0.002159852101613069
desc_final_matmul,BMM,"[('BMM', (1152, 100, 4, 16))]",[],[],"[(1152, 100, 4), (1152, 4, 16)]","(1152, 100, 16)",0.008649491974210832,0.0,0.0,0.0,0.008649491974210832
desc_reshape,MEM,"[('MEM', [(1152, 1600)])]",[],[],"[(1152, 100, 16)]","(1152, 1600)",0.0020018819469752184,0.0,0.0,0.0,0.0020018819469752184
fit_linear_0,Linear,"[('Linear', (1152, 1600, 240))]",[],[],"[(1152, 1600)]","(1152, 240)",0.07238164107548073,0.0,0.0,0.0,0.07238164107548073
fit_act_0,VECtanh,"[('VECtanh', (1152, 240))]",[],[],"[(1152, 240)]","(1152, 240)",0.0012959112609678414,0.0,0.0,0.0,0.0012959112609678414
fit_linear_1,Linear,"[('Linear', (1152, 240, 240))]",[],[],"[(1152, 240)]","(1152, 240)",0.038374717405531555,0.0,0.0,0.0,0.038374717405531555
fit_act_1,VECtanh,"[('VECtanh', (1152, 240))]",[],[],"[(1152, 240)]","(1152, 240)",0.0012959112609678414,0.0,0.0,0.0,0.0012959112609678414
fit_res_1,VECadd,"[('VECadd', (1152, 240))]",[],[],"[(1152, 240), (1152, 240)]","(1152, 240)",0.0019347019133419963,0.0,0.0,0.0,0.0019347019133419963
fit_linear_2,Linear,"[('Linear', (1152, 240, 240))]",[],[],"[(1152, 240)]","(1152, 240)",0.038374717405531555,0.0,0.0,0.0,0.038374717405531555
fit_act_2,VECtanh,"[('VECtanh', (1152, 240))]",[],[],"[(1152, 240)]","(1152, 240)",0.0012959112609678414,0.0,0.0,0.0,0.0012959112609678414
fit_res_2,VECadd,"[('VECadd', (1152, 240))]",[],[],"[(1152, 240), (1152, 240)]","(1152, 240)",0.0019347019133419963,0.0,0.0,0.0,0.0019347019133419963
output_linear,Linear,"[('Linear', (1152, 240, 1))]",[],[],"[(1152, 240)]","(1152, 1)",0.046313296479638666,0.0,0.0,0.0,0.046313296479638666
energy_sum,VECadd,"[('VECadd', (1152, 1))]",[],[],"[(1152, 1)]","(1,)",0.002289630856466829,0.0,0.0,0.0,0.002289630856466829
output_bw,Linear,"[('Linear', (1152, 1, 240))]",[],[],"[(1152, 1)]","(1152, 240)",0.030500748835038394,0.0,0.0,0.0,0.030500748835038394
fit_bw_input_2,Linear,"[('Linear', (1152, 240, 240))]",[],[],"[(1152, 240)]","(1152, 240)",0.038374717405531555,0.0,0.0,0.0,0.038374717405531555
fit_bw_act_2,VECmul,"[('VECmul', (1152, 240))]",[],[],"[(1152, 240), (1152, 240)]","(1152, 240)",0.0019347019133419963,0.0,0.0,0.0,0.0019347019133419963
fit_bw_input_1,Linear,"[('Linear', (1152, 240, 240))]",[],[],"[(1152, 240)]","(1152, 240)",0.038374717405531555,0.0,0.0,0.0,0.038374717405531555
fit_bw_act_1,VECmul,"[('VECmul', (1152, 240))]",[],[],"[(1152, 240), (1152, 240)]","(1152, 240)",0.0019347019133419963,0.0,0.0,0.0,0.0019347019133419963
fit_bw_input_0,Linear,"[('Linear', (1152, 240, 1600))]",[],[],"[(1152, 240)]","(1152, 1600)",0.058523804909782484,0.0,0.0,0.0,0.058523804909782484
fit_bw_act_0,VECmul,"[('VECmul', (1152, 240))]",[],[],"[(1152, 240), (1152, 240)]","(1152, 240)",0.0019347019133419963,0.0,0.0,0.0,0.0019347019133419963
desc_bw_matmul,BMM,"[('BMM', (1152, 100, 16, 4))]",[],[],"[(1152, 100, 16)]","(1152, 100, 4)",0.03714062040671706,0.0,0.0,0.0,0.03714062040671706
emb_t0_bw_matmul,BMM,"[('BMM', (1152, 46, 4, 100))]",[],[],"[(1152, 4, 100)]","(1152, 46, 100)",0.021724305042880587,0.0,0.0,0.0,0.021724305042880587
emb_t0_bw_input_2,Linear,"[('Linear', (52992, 100, 50))]",[],[],"[(52992, 100)]","(52992, 50)",0.06766222941223532,0.0,0.0,0.0,0.06766222941223532
emb_t0_bw_act_2,VECmul,"[('VECmul', (52992, 100))]",[],[],"[(52992, 100), (52992, 100)]","(52992, 100)",0.023482058168156072,0.0,0.0,0.0,0.023482058168156072
emb_t0_bw_input_1,Linear,"[('Linear', (52992, 50, 25))]",[],[],"[(52992, 50)]","(52992, 25)",0.05968683763057925,0.0,0.0,0.0,0.05968683763057925
emb_t0_bw_act_1,VECmul,"[('VECmul', (52992, 50))]",[],[],"[(52992, 50), (52992, 50)]","(52992, 50)",0.011741029084078036,0.0,0.0,0.0,0.011741029084078036
emb_t0_bw_input_0,Linear,"[('Linear', (52992, 25, 1))]",[],[],"[(52992, 25)]","(52992, 1)",0.04594512938638218,0.0,0.0,0.0,0.04594512938638218
emb_t0_bw_act_0,VECmul,"[('VECmul', (52992, 25))]",[],[],"[(52992, 25), (52992, 25)]","(52992, 25)",0.005870514542039018,0.0,0.0,0.0,0.005870514542039018
emb_t1_bw_matmul,BMM,"[('BMM', (1152, 92, 4, 100))]",[],[],"[(1152, 4, 100)]","(1152, 92, 100)",0.041772353142732754,0.0,0.0,0.0,0.041772353142732754
emb_t1_bw_input_2,Linear,"[('Linear', (105984, 100, 50))]",[],[],"[(105984, 100)]","(105984, 50)",0.07635242218384519,0.0,0.0,0.0,0.07635242218384519
emb_t1_bw_act_2,VECmul,"[('VECmul', (105984, 100))]",[],[],"[(105984, 100), (105984, 100)]","(105984, 100)",0.04506947880145162,0.0,0.0,0.0,0.04506947880145162
emb_t1_bw_input_1,Linear,"[('Linear', (105984, 50, 25))]",[],[],"[(105984, 50)]","(105984, 25)",0.0913336843950674,0.0,0.0,0.0,0.0913336843950674
emb_t1_bw_act_1,VECmul,"[('VECmul', (105984, 50))]",[],[],"[(105984, 50), (105984, 50)]","(105984, 50)",0.02253473940072581,0.0,0.0,0.0,0.02253473940072581
emb_t1_bw_input_0,Linear,"[('Linear', (105984, 25, 1))]",[],[],"[(105984, 25)]","(105984, 1)",0.047752120735822245,0.0,0.0,0.0,0.047752120735822245
emb_t1_bw_act_0,VECmul,"[('VECmul', (105984, 25))]",[],[],"[(105984, 25), (105984, 25)]","(105984, 25)",0.011267369700362906,0.0,0.0,0.0,0.011267369700362906
