Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
fit_linear_1,Linear,"[('Linear', (768, 240, 240))]",[],[],"[(768, 240)]","(768, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_act_1,VECtanh,"[('VECtanh', (768, 240))]",[],[],"[(768, 240)]","(768, 240)",0.0009651007530919742,0.0,0.0,0.0,0.0009651007530919742
fit_res_1,VECadd,"[('VECadd', (768, 240))]",[],[],"[(768, 240), (768, 240)]","(768, 240)",0.0014417232705454808,0.0,0.0,0.0,0.0014417232705454808
fit_linear_2,Linear,"[('Linear', (768, 240, 240))]",[],[],"[(768, 240)]","(768, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_act_2,VECtanh,"[('VECtanh', (768, 240))]",[],[],"[(768, 240)]","(768, 240)",0.0009651007530919742,0.0,0.0,0.0,0.0009651007530919742
fit_res_2,VECadd,"[('VECadd', (768, 240))]",[],[],"[(768, 240), (768, 240)]","(768, 240)",0.0014417232705454808,0.0,0.0,0.0,0.0014417232705454808
output_linear,Linear,"[('Linear', (768, 240, 1))]",[],[],"[(768, 240)]","(768, 1)",0.046333298087120056,0.0,0.0,0.0,0.046333298087120056
energy_sum,VECadd,"[('VECadd', (768, 1))]",[],[],"[(768, 1)]","(1,)",0.001125993321693386,0.0,0.0,0.0,0.001125993321693386
output_bw,Linear,"[('Linear', (768, 1, 240))]",[],[],"[(768, 1)]","(768, 240)",0.026760271794046275,0.0,0.0,0.0,0.026760271794046275
fit_bw_input_2,Linear,"[('Linear', (768, 240, 240))]",[],[],"[(768, 240)]","(768, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_bw_act_2,VECmul,"[('VECmul', (768, 240))]",[],[],"[(768, 240), (768, 240)]","(768, 240)",0.0014417232705454808,0.0,0.0,0.0,0.0014417232705454808
fit_bw_input_1,Linear,"[('Linear', (768, 240, 240))]",[],[],"[(768, 240)]","(768, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_bw_act_1,VECmul,"[('VECmul', (768, 240))]",[],[],"[(768, 240), (768, 240)]","(768, 240)",0.0014417232705454808,0.0,0.0,0.0,0.0014417232705454808
fit_bw_input_0,Linear,"[('Linear', (768, 240, 1600))]",[],[],"[(768, 240)]","(768, 1600)",0.05335589958122,0.0,0.0,0.0,0.05335589958122
fit_bw_act_0,VECmul,"[('VECmul', (768, 240))]",[],[],"[(768, 240), (768, 240)]","(768, 240)",0.0014417232705454808,0.0,0.0,0.0,0.0014417232705454808
desc_bw_matmul,BMM,"[('BMM', (768, 100, 16, 4))]",[],[],"[(768, 100, 16)]","(768, 100, 4)",0.029459088182193227,0.0,0.0,0.0,0.029459088182193227
emb_t0_bw_matmul,BMM,"[('BMM', (768, 46, 4, 100))]",[],[],"[(768, 4, 100)]","(768, 46, 100)",0.018620501577970572,0.0,0.0,0.0,0.018620501577970572
emb_t0_bw_input_2,Linear,"[('Linear', (35328, 100, 50))]",[],[],"[(35328, 100)]","(35328, 50)",0.0602142681600526,0.0,0.0,0.0,0.0602142681600526
emb_t0_bw_act_2,VECmul,"[('VECmul', (35328, 100))]",[],[],"[(35328, 100), (35328, 100)]","(35328, 100)",0.016429548850283027,0.0,0.0,0.0,0.016429548850283027
emb_t0_bw_input_1,Linear,"[('Linear', (35328, 50, 25))]",[],[],"[(35328, 50)]","(35328, 25)",0.05250968752079643,0.0,0.0,0.0,0.05250968752079643
emb_t0_bw_act_1,VECmul,"[('VECmul', (35328, 50))]",[],[],"[(35328, 50), (35328, 50)]","(35328, 50)",0.008214774425141513,0.0,0.0,0.0,0.008214774425141513
emb_t0_bw_input_0,Linear,"[('Linear', (35328, 25, 1))]",[],[],"[(35328, 25)]","(35328, 1)",0.04070715658599511,0.0,0.0,0.0,0.04070715658599511
emb_t0_bw_act_0,VECmul,"[('VECmul', (35328, 25))]",[],[],"[(35328, 25), (35328, 25)]","(35328, 25)",0.004107387212570757,0.0,0.0,0.0,0.004107387212570757
emb_t1_bw_matmul,BMM,"[('BMM', (768, 92, 4, 100))]",[],[],"[(768, 4, 100)]","(768, 92, 100)",0.03580423435778357,0.0,0.0,0.0,0.03580423435778357
emb_t1_bw_input_2,Linear,"[('Linear', (70656, 100, 50))]",[],[],"[(70656, 100)]","(70656, 50)",0.07158752850955352,0.0,0.0,0.0,0.07158752850955352
emb_t1_bw_act_2,VECmul,"[('VECmul', (70656, 100))]",[],[],"[(70656, 100), (70656, 100)]","(70656, 100)",0.030622057238360867,0.0,0.0,0.0,0.030622057238360867
emb_t1_bw_input_1,Linear,"[('Linear', (70656, 50, 25))]",[],[],"[(70656, 50)]","(70656, 25)",0.0641952792648226,0.0,0.0,0.0,0.0641952792648226
emb_t1_bw_act_1,VECmul,"[('VECmul', (70656, 50))]",[],[],"[(70656, 50), (70656, 50)]","(70656, 50)",0.015311028619180433,0.0,0.0,0.0,0.015311028619180433
emb_t1_bw_input_0,Linear,"[('Linear', (70656, 25, 1))]",[],[],"[(70656, 25)]","(70656, 1)",0.050474169256631285,0.0,0.0,0.0,0.050474169256631285
emb_t1_bw_act_0,VECmul,"[('VECmul', (70656, 25))]",[],[],"[(70656, 25), (70656, 25)]","(70656, 25)",0.007655514309590217,0.0,0.0,0.0,0.007655514309590217
