Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t0_res_1,VECadd,"[('VECadd', (1472, 50))]",[],[],"[(1472, 50), (1472, 50)]","(1472, 50)",0.000509747394517035,0.0,0.0,0.0,0.000509747394517035
emb_t0_linear_2,Linear,"[('Linear', (1472, 50, 100))]",[],[],"[(1472, 50)]","(1472, 100)",0.04273563899914734,0.0,0.0,0.0,0.04273563899914734
emb_t0_act_2,VECtanh,"[('VECtanh', (1472, 100))]",[],[],"[(1472, 100)]","(1472, 100)",0.0006827691549915471,0.0,0.0,0.0,0.0006827691549915471
emb_t0_concat_2,MEM,"[('MEM', [(1472, 100)])]",[],[],"[(1472, 50)]","(1472, 100)",0.0001598725165987154,0.0,0.0,0.0,0.0001598725165987154
emb_t0_res_2,VECadd,"[('VECadd', (1472, 100))]",[],[],"[(1472, 100), (1472, 100)]","(1472, 100)",0.00101949478903407,0.0,0.0,0.0,0.00101949478903407
emb_t0_matmul,BMM,"[('BMM', (32, 4, 46, 100))]",[],[],"[(32, 46, 4), (32, 46, 100)]","(32, 4, 100)",0.036830817407462746,0.0,0.0,0.0,0.036830817407462746
emb_t1_linear_0,Linear,"[('Linear', (2944, 1, 25))]",[],[],"[(2944, 1)]","(2944, 25)",0.03171327261952683,0.0,0.0,0.0,0.03171327261952683
emb_t1_act_0,VECtanh,"[('VECtanh', (2944, 25))]",[],[],"[(2944, 25)]","(2944, 25)",0.0003036071234419069,0.0,0.0,0.0,0.0003036071234419069
emb_t1_linear_1,Linear,"[('Linear', (2944, 25, 50))]",[],[],"[(2944, 25)]","(2944, 50)",0.05202131796977483,0.0,0.0,0.0,0.05202131796977483
emb_t1_act_1,VECtanh,"[('VECtanh', (2944, 50))]",[],[],"[(2944, 50)]","(2944, 50)",0.0006072142468838138,0.0,0.0,0.0,0.0006072142468838138
emb_t1_concat_1,MEM,"[('MEM', [(2944, 50)])]",[],[],"[(2944, 25)]","(2944, 50)",0.0001598725165987154,0.0,0.0,0.0,0.0001598725165987154
emb_t1_res_1,VECadd,"[('VECadd', (2944, 50))]",[],[],"[(2944, 50), (2944, 50)]","(2944, 50)",0.000907057994936622,0.0,0.0,0.0,0.000907057994936622
emb_t1_linear_2,Linear,"[('Linear', (2944, 50, 100))]",[],[],"[(2944, 50)]","(2944, 100)",0.04273563899914734,0.0,0.0,0.0,0.04273563899914734
emb_t1_act_2,VECtanh,"[('VECtanh', (2944, 100))]",[],[],"[(2944, 100)]","(2944, 100)",0.0012144284937676275,0.0,0.0,0.0,0.0012144284937676275
emb_t1_concat_2,MEM,"[('MEM', [(2944, 100)])]",[],[],"[(2944, 50)]","(2944, 100)",0.0003197450331974308,0.0,0.0,0.0,0.0003197450331974308
emb_t1_res_2,VECadd,"[('VECadd', (2944, 100))]",[],[],"[(2944, 100), (2944, 100)]","(2944, 100)",0.001814115989873244,0.0,0.0,0.0,0.001814115989873244
emb_t1_matmul,BMM,"[('BMM', (32, 4, 92, 100))]",[],[],"[(32, 92, 4), (32, 92, 100)]","(32, 4, 100)",0.035468176065478474,0.0,0.0,0.0,0.035468176065478474
emb_t1_accum,VECadd,"[('VECadd', (32, 400))]",[],[],"[(32, 400), (32, 400)]","(32, 400)",0.0,0.0,0.0,0.0,0.0
desc_normalize,VECmul,"[('VECmul', (32, 400))]",[],[],"[(32, 400)]","(32, 400)",0.0,0.0,0.0,0.0,0.0
desc_final_matmul,BMM,"[('BMM', (32, 100, 4, 16))]",[],[],"[(32, 100, 4), (32, 4, 16)]","(32, 100, 16)",0.011429531696194317,0.0,0.0,0.0,0.011429531696194317
desc_reshape,MEM,"[('MEM', [(32, 1600)])]",[],[],"[(32, 100, 16)]","(32, 1600)",5.560783186042274e-05,0.0,0.0,0.0,5.560783186042274e-05
fit_linear_0,Linear,"[('Linear', (32, 1600, 240))]",[],[],"[(32, 1600)]","(32, 240)",0.06627968105021864,0.0,0.0,0.0,0.06627968105021864
fit_act_0,VECtanh,"[('VECtanh', (32, 240))]",[],[],"[(32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_1,Linear,"[('Linear', (32, 240, 240))]",[],[],"[(32, 240)]","(32, 240)",0.05472153861774132,0.0,0.0,0.0,0.05472153861774132
fit_act_1,VECtanh,"[('VECtanh', (32, 240))]",[],[],"[(32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_1,VECadd,"[('VECadd', (32, 240))]",[],[],"[(32, 240), (32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_2,Linear,"[('Linear', (32, 240, 240))]",[],[],"[(32, 240)]","(32, 240)",0.05472153861774132,0.0,0.0,0.0,0.05472153861774132
fit_act_2,VECtanh,"[('VECtanh', (32, 240))]",[],[],"[(32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_2,VECadd,"[('VECadd', (32, 240))]",[],[],"[(32, 240), (32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
output_linear,Linear,"[('Linear', (32, 240, 1))]",[],[],"[(32, 240)]","(32, 1)",0.047713332605781034,0.0,0.0,0.0,0.047713332605781034
energy_sum,VECadd,"[('VECadd', (32, 1))]",[],[],"[(32, 1)]","(1,)",0.0,0.0,0.0,0.0,0.0
