Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
fit_res_2,VECadd,"[('VECadd', (896, 240))]",[],[],"[(896, 240), (896, 240)]","(896, 240)",0.001601835606379609,0.0,0.0,0.0,0.001601835606379609
output_linear,Linear,"[('Linear', (896, 240, 1))]",[],[],"[(896, 240)]","(896, 1)",0.046324730647029355,0.0,0.0,0.0,0.046324730647029355
energy_sum,VECadd,"[('VECadd', (896, 1))]",[],[],"[(896, 1)]","(1,)",0.0014660264469057438,0.0,0.0,0.0,0.0014660264469057438
output_bw,Linear,"[('Linear', (896, 1, 240))]",[],[],"[(896, 1)]","(896, 240)",0.026755320504889823,0.0,0.0,0.0,0.026755320504889823
fit_bw_input_2,Linear,"[('Linear', (896, 240, 240))]",[],[],"[(896, 240)]","(896, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_bw_act_2,VECmul,"[('VECmul', (896, 240))]",[],[],"[(896, 240), (896, 240)]","(896, 240)",0.001601835606379609,0.0,0.0,0.0,0.001601835606379609
fit_bw_input_1,Linear,"[('Linear', (896, 240, 240))]",[],[],"[(896, 240)]","(896, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_bw_act_1,VECmul,"[('VECmul', (896, 240))]",[],[],"[(896, 240), (896, 240)]","(896, 240)",0.001601835606379609,0.0,0.0,0.0,0.001601835606379609
fit_bw_input_0,Linear,"[('Linear', (896, 240, 1600))]",[],[],"[(896, 240)]","(896, 1600)",0.05335589958122,0.0,0.0,0.0,0.05335589958122
fit_bw_act_0,VECmul,"[('VECmul', (896, 240))]",[],[],"[(896, 240), (896, 240)]","(896, 240)",0.001601835606379609,0.0,0.0,0.0,0.001601835606379609
desc_bw_matmul,BMM,"[('BMM', (896, 100, 16, 4))]",[],[],"[(896, 100, 16)]","(896, 100, 4)",0.03158902109134942,0.0,0.0,0.0,0.03158902109134942
emb_t0_bw_matmul,BMM,"[('BMM', (896, 46, 4, 100))]",[],[],"[(896, 4, 100)]","(896, 46, 100)",0.019603612599894404,0.0,0.0,0.0,0.019603612599894404
emb_t0_bw_input_2,Linear,"[('Linear', (41216, 100, 50))]",[],[],"[(41216, 100)]","(41216, 50)",0.06241097435122356,0.0,0.0,0.0,0.06241097435122356
emb_t0_bw_act_2,VECmul,"[('VECmul', (41216, 100))]",[],[],"[(41216, 100), (41216, 100)]","(41216, 100)",0.018793698473018594,0.0,0.0,0.0,0.018793698473018594
emb_t0_bw_input_1,Linear,"[('Linear', (41216, 50, 25))]",[],[],"[(41216, 50)]","(41216, 25)",0.05440523091237992,0.0,0.0,0.0,0.05440523091237992
emb_t0_bw_act_1,VECmul,"[('VECmul', (41216, 50))]",[],[],"[(41216, 50), (41216, 50)]","(41216, 50)",0.009396849236509297,0.0,0.0,0.0,0.009396849236509297
emb_t0_bw_input_0,Linear,"[('Linear', (41216, 25, 1))]",[],[],"[(41216, 25)]","(41216, 1)",0.042115938413189724,0.0,0.0,0.0,0.042115938413189724
emb_t0_bw_act_0,VECmul,"[('VECmul', (41216, 25))]",[],[],"[(41216, 25), (41216, 25)]","(41216, 25)",0.0046984246182546485,0.0,0.0,0.0,0.0046984246182546485
emb_t1_bw_matmul,BMM,"[('BMM', (896, 92, 4, 100))]",[],[],"[(896, 4, 100)]","(896, 92, 100)",0.03769460090552457,0.0,0.0,0.0,0.03769460090552457
emb_t1_bw_input_2,Linear,"[('Linear', (82432, 100, 50))]",[],[],"[(82432, 100)]","(82432, 50)",0.07359781739069149,0.0,0.0,0.0,0.07359781739069149
emb_t1_bw_act_2,VECmul,"[('VECmul', (82432, 100))]",[],[],"[(82432, 100), (82432, 100)]","(82432, 100)",0.03538264354574494,0.0,0.0,0.0,0.03538264354574494
emb_t1_bw_input_1,Linear,"[('Linear', (82432, 50, 25))]",[],[],"[(82432, 50)]","(82432, 25)",0.06694941112073138,0.0,0.0,0.0,0.06694941112073138
emb_t1_bw_act_1,VECmul,"[('VECmul', (82432, 50))]",[],[],"[(82432, 50), (82432, 50)]","(82432, 50)",0.01769132177287247,0.0,0.0,0.0,0.01769132177287247
emb_t1_bw_input_0,Linear,"[('Linear', (82432, 25, 1))]",[],[],"[(82432, 25)]","(82432, 1)",0.05450165190268308,0.0,0.0,0.0,0.05450165190268308
emb_t1_bw_act_0,VECmul,"[('VECmul', (82432, 25))]",[],[],"[(82432, 25), (82432, 25)]","(82432, 25)",0.008845660886436235,0.0,0.0,0.0,0.008845660886436235
