Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t0_act_2,VECtanh,"[('VECtanh', (76544, 100))]",[],[],"[(76544, 100)]","(76544, 100)",0.022339023416861892,0.0,0.0,0.0,0.022339023416861892
emb_t0_concat_2,MEM,"[('MEM', [(76544, 100)])]",[],[],"[(76544, 50)]","(76544, 100)",0.008313370863133199,0.0,0.0,0.0,0.008313370863133199
emb_t0_res_2,VECadd,"[('VECadd', (76544, 100))]",[],[],"[(76544, 100), (76544, 100)]","(76544, 100)",0.03297039438621141,0.0,0.0,0.0,0.03297039438621141
emb_t0_matmul,BMM,"[('BMM', (1664, 4, 46, 100))]",[],[],"[(1664, 46, 4), (1664, 46, 100)]","(1664, 4, 100)",0.10315506369806826,0.0,0.0,0.0,0.10315506369806826
emb_t1_linear_0,Linear,"[('Linear', (153088, 1, 25))]",[],[],"[(153088, 1)]","(153088, 25)",0.04564662231132388,0.0,0.0,0.0,0.04564662231132388
emb_t1_act_0,VECtanh,"[('VECtanh', (153088, 25))]",[],[],"[(153088, 25)]","(153088, 25)",0.01069731115421746,0.0,0.0,0.0,0.01069731115421746
emb_t1_linear_1,Linear,"[('Linear', (153088, 25, 50))]",[],[],"[(153088, 25)]","(153088, 50)",0.09130171383731067,0.0,0.0,0.0,0.09130171383731067
emb_t1_act_1,VECtanh,"[('VECtanh', (153088, 50))]",[],[],"[(153088, 50)]","(153088, 50)",0.02139462230843492,0.0,0.0,0.0,0.02139462230843492
emb_t1_concat_1,MEM,"[('MEM', [(153088, 50)])]",[],[],"[(153088, 25)]","(153088, 50)",0.008313370863133199,0.0,0.0,0.0,0.008313370863133199
emb_t1_res_1,VECadd,"[('VECadd', (153088, 50))]",[],[],"[(153088, 50), (153088, 50)]","(153088, 50)",0.0324527318298351,0.0,0.0,0.0,0.0324527318298351
emb_t1_linear_2,Linear,"[('Linear', (153088, 50, 100))]",[],[],"[(153088, 50)]","(153088, 100)",0.11236540740355849,0.0,0.0,0.0,0.11236540740355849
emb_t1_act_2,VECtanh,"[('VECtanh', (153088, 100))]",[],[],"[(153088, 100)]","(153088, 100)",0.04278924461686984,0.0,0.0,0.0,0.04278924461686984
emb_t1_concat_2,MEM,"[('MEM', [(153088, 100)])]",[],[],"[(153088, 50)]","(153088, 100)",0.016626741726266398,0.0,0.0,0.0,0.016626741726266398
emb_t1_res_2,VECadd,"[('VECadd', (153088, 100))]",[],[],"[(153088, 100), (153088, 100)]","(153088, 100)",0.0649054636596702,0.0,0.0,0.0,0.0649054636596702
emb_t1_matmul,BMM,"[('BMM', (1664, 4, 92, 100))]",[],[],"[(1664, 92, 4), (1664, 92, 100)]","(1664, 4, 100)",0.1473365700803697,0.0,0.0,0.0,0.1473365700803697
emb_t1_accum,VECadd,"[('VECadd', (1664, 400))]",[],[],"[(1664, 400), (1664, 400)]","(1664, 400)",0.004365021595731378,0.0,0.0,0.0,0.004365021595731378
desc_normalize,VECmul,"[('VECmul', (1664, 400))]",[],[],"[(1664, 400)]","(1664, 400)",0.0029232446649984922,0.0,0.0,0.0,0.0029232446649984922
desc_final_matmul,BMM,"[('BMM', (1664, 100, 4, 16))]",[],[],"[(1664, 100, 4), (1664, 4, 16)]","(1664, 100, 16)",0.010289005331287626,0.0,0.0,0.0,0.010289005331287626
desc_reshape,MEM,"[('MEM', [(1664, 1600)])]",[],[],"[(1664, 100, 16)]","(1664, 1600)",0.0028916072567419827,0.0,0.0,0.0,0.0028916072567419827
fit_linear_0,Linear,"[('Linear', (1664, 1600, 240))]",[],[],"[(1664, 1600)]","(1664, 240)",0.069994326622691,0.0,0.0,0.0,0.069994326622691
fit_act_0,VECtanh,"[('VECtanh', (1664, 240))]",[],[],"[(1664, 240)]","(1664, 240)",0.0017539468899485655,0.0,0.0,0.0,0.0017539468899485655
fit_linear_1,Linear,"[('Linear', (1664, 240, 240))]",[],[],"[(1664, 240)]","(1664, 240)",0.05580790457315743,0.0,0.0,0.0,0.05580790457315743
fit_act_1,VECtanh,"[('VECtanh', (1664, 240))]",[],[],"[(1664, 240)]","(1664, 240)",0.0017539468899485655,0.0,0.0,0.0,0.0017539468899485655
fit_res_1,VECadd,"[('VECadd', (1664, 240))]",[],[],"[(1664, 240), (1664, 240)]","(1664, 240)",0.002619012775539886,0.0,0.0,0.0,0.002619012775539886
fit_linear_2,Linear,"[('Linear', (1664, 240, 240))]",[],[],"[(1664, 240)]","(1664, 240)",0.05580790457315743,0.0,0.0,0.0,0.05580790457315743
fit_act_2,VECtanh,"[('VECtanh', (1664, 240))]",[],[],"[(1664, 240)]","(1664, 240)",0.0017539468899485655,0.0,0.0,0.0,0.0017539468899485655
fit_res_2,VECadd,"[('VECadd', (1664, 240))]",[],[],"[(1664, 240), (1664, 240)]","(1664, 240)",0.002619012775539886,0.0,0.0,0.0,0.002619012775539886
output_linear,Linear,"[('Linear', (1664, 240, 1))]",[],[],"[(1664, 240)]","(1664, 1)",0.046300989197334275,0.0,0.0,0.0,0.046300989197334275
energy_sum,VECadd,"[('VECadd', (1664, 1))]",[],[],"[(1664, 1)]","(1,)",0.004503747277340153,0.0,0.0,0.0,0.004503747277340153
output_bw,Linear,"[('Linear', (1664, 1, 240))]",[],[],"[(1664, 1)]","(1664, 240)",0.03675469633890316,0.0,0.0,0.0,0.03675469633890316
fit_bw_input_2,Linear,"[('Linear', (1664, 240, 240))]",[],[],"[(1664, 240)]","(1664, 240)",0.05580790457315743,0.0,0.0,0.0,0.05580790457315743
fit_bw_act_2,VECmul,"[('VECmul', (1664, 240))]",[],[],"[(1664, 240), (1664, 240)]","(1664, 240)",0.002619012775539886,0.0,0.0,0.0,0.002619012775539886
fit_bw_input_1,Linear,"[('Linear', (1664, 240, 240))]",[],[],"[(1664, 240)]","(1664, 240)",0.05580790457315743,0.0,0.0,0.0,0.05580790457315743
fit_bw_act_1,VECmul,"[('VECmul', (1664, 240))]",[],[],"[(1664, 240), (1664, 240)]","(1664, 240)",0.002619012775539886,0.0,0.0,0.0,0.002619012775539886
fit_bw_input_0,Linear,"[('Linear', (1664, 240, 1600))]",[],[],"[(1664, 240)]","(1664, 1600)",0.06499465234810486,0.0,0.0,0.0,0.06499465234810486
fit_bw_act_0,VECmul,"[('VECmul', (1664, 240))]",[],[],"[(1664, 240), (1664, 240)]","(1664, 240)",0.002619012775539886,0.0,0.0,0.0,0.002619012775539886
desc_bw_matmul,BMM,"[('BMM', (1664, 100, 16, 4))]",[],[],"[(1664, 100, 16)]","(1664, 100, 4)",0.047302171878982335,0.0,0.0,0.0,0.047302171878982335
emb_t0_bw_matmul,BMM,"[('BMM', (1664, 46, 4, 100))]",[],[],"[(1664, 4, 100)]","(1664, 46, 100)",0.025842151444521733,0.0,0.0,0.0,0.025842151444521733
emb_t0_bw_input_2,Linear,"[('Linear', (76544, 100, 50))]",[],[],"[(76544, 100)]","(76544, 50)",0.0729897219571285,0.0,0.0,0.0,0.0729897219571285
emb_t0_bw_act_2,VECmul,"[('VECmul', (76544, 100))]",[],[],"[(76544, 100), (76544, 100)]","(76544, 100)",0.03297039438621141,0.0,0.0,0.0,0.03297039438621141
emb_t0_bw_input_1,Linear,"[('Linear', (76544, 50, 25))]",[],[],"[(76544, 50)]","(76544, 25)",0.06602032954106107,0.0,0.0,0.0,0.06602032954106107
emb_t0_bw_act_1,VECmul,"[('VECmul', (76544, 50))]",[],[],"[(76544, 50), (76544, 50)]","(76544, 50)",0.016485197193105705,0.0,0.0,0.0,0.016485197193105705
emb_t0_bw_input_0,Linear,"[('Linear', (76544, 25, 1))]",[],[],"[(76544, 25)]","(76544, 1)",0.053160449169809,0.0,0.0,0.0,0.053160449169809
emb_t0_bw_act_0,VECmul,"[('VECmul', (76544, 25))]",[],[],"[(76544, 25), (76544, 25)]","(76544, 25)",0.008242598596552853,0.0,0.0,0.0,0.008242598596552853
emb_t1_bw_matmul,BMM,"[('BMM', (1664, 92, 4, 100))]",[],[],"[(1664, 4, 100)]","(1664, 92, 100)",0.049690315790940076,0.0,0.0,0.0,0.049690315790940076
emb_t1_bw_input_2,Linear,"[('Linear', (153088, 100, 50))]",[],[],"[(153088, 100)]","(153088, 50)",0.08592094673076645,0.0,0.0,0.0,0.08592094673076645
emb_t1_bw_act_2,VECmul,"[('VECmul', (153088, 100))]",[],[],"[(153088, 100), (153088, 100)]","(153088, 100)",0.0649054636596702,0.0,0.0,0.0,0.0649054636596702
emb_t1_bw_input_1,Linear,"[('Linear', (153088, 50, 25))]",[],[],"[(153088, 50)]","(153088, 25)",0.10255286179017276,0.0,0.0,0.0,0.10255286179017276
emb_t1_bw_act_1,VECmul,"[('VECmul', (153088, 50))]",[],[],"[(153088, 50), (153088, 50)]","(153088, 50)",0.0324527318298351,0.0,0.0,0.0,0.0324527318298351
emb_t1_bw_input_0,Linear,"[('Linear', (153088, 25, 1))]",[],[],"[(153088, 25)]","(153088, 1)",0.0538204112672247,0.0,0.0,0.0,0.0538204112672247
emb_t1_bw_act_0,VECmul,"[('VECmul', (153088, 25))]",[],[],"[(153088, 25), (153088, 25)]","(153088, 25)",0.01622636591491755,0.0,0.0,0.0,0.01622636591491755
