Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t1_act_1,VECtanh,"[('VECtanh', (17664, 50))]",[],[],"[(17664, 50)]","(17664, 50)",0.0033184287531184964,0.0,0.0,0.0,0.0033184287531184964
emb_t1_concat_1,MEM,"[('MEM', [(17664, 50)])]",[],[],"[(17664, 25)]","(17664, 50)",0.0009592350995922922,0.0,0.0,0.0,0.0009592350995922922
emb_t1_res_1,VECadd,"[('VECadd', (17664, 50))]",[],[],"[(17664, 50), (17664, 50)]","(17664, 50)",0.004764915956911864,0.0,0.0,0.0,0.004764915956911864
emb_t1_linear_2,Linear,"[('Linear', (17664, 50, 100))]",[],[],"[(17664, 50)]","(17664, 100)",0.05250968752079643,0.0,0.0,0.0,0.05250968752079643
emb_t1_act_2,VECtanh,"[('VECtanh', (17664, 100))]",[],[],"[(17664, 100)]","(17664, 100)",0.006636857506236993,0.0,0.0,0.0,0.006636857506236993
emb_t1_concat_2,MEM,"[('MEM', [(17664, 100)])]",[],[],"[(17664, 50)]","(17664, 100)",0.0019184701991845844,0.0,0.0,0.0,0.0019184701991845844
emb_t1_res_2,VECadd,"[('VECadd', (17664, 100))]",[],[],"[(17664, 100), (17664, 100)]","(17664, 100)",0.009529831913823728,0.0,0.0,0.0,0.009529831913823728
emb_t1_matmul,BMM,"[('BMM', (192, 4, 92, 100))]",[],[],"[(192, 92, 4), (192, 92, 100)]","(192, 4, 100)",0.041521798266330734,0.0,0.0,0.0,0.041521798266330734
emb_t1_accum,VECadd,"[('VECadd', (192, 400))]",[],[],"[(192, 400), (192, 400)]","(192, 400)",0.0024586702238593716,0.0,0.0,0.0,0.0024586702238593716
desc_normalize,VECmul,"[('VECmul', (192, 400))]",[],[],"[(192, 400)]","(192, 400)",0.0016388805761380354,0.0,0.0,0.0,0.0016388805761380354
desc_final_matmul,BMM,"[('BMM', (192, 100, 4, 16))]",[],[],"[(192, 100, 4), (192, 4, 16)]","(192, 100, 16)",0.006648856015090132,0.0,0.0,0.0,0.006648856015090132
desc_reshape,MEM,"[('MEM', [(192, 1600)])]",[],[],"[(192, 100, 16)]","(192, 1600)",0.00033364699116253643,0.0,0.0,0.0,0.00033364699116253643
fit_linear_0,Linear,"[('Linear', (192, 1600, 240))]",[],[],"[(192, 1600)]","(192, 240)",0.053987125284038484,0.0,0.0,0.0,0.053987125284038484
fit_act_0,VECtanh,"[('VECtanh', (192, 240))]",[],[],"[(192, 240)]","(192, 240)",0.0009833283911575563,0.0,0.0,0.0,0.0009833283911575563
fit_linear_1,Linear,"[('Linear', (192, 240, 240))]",[],[],"[(192, 240)]","(192, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_1,VECtanh,"[('VECtanh', (192, 240))]",[],[],"[(192, 240)]","(192, 240)",0.0009833283911575563,0.0,0.0,0.0,0.0009833283911575563
fit_res_1,VECadd,"[('VECadd', (192, 240))]",[],[],"[(192, 240), (192, 240)]","(192, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
fit_linear_2,Linear,"[('Linear', (192, 240, 240))]",[],[],"[(192, 240)]","(192, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_2,VECtanh,"[('VECtanh', (192, 240))]",[],[],"[(192, 240)]","(192, 240)",0.0009833283911575563,0.0,0.0,0.0,0.0009833283911575563
fit_res_2,VECadd,"[('VECadd', (192, 240))]",[],[],"[(192, 240), (192, 240)]","(192, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
output_linear,Linear,"[('Linear', (192, 240, 1))]",[],[],"[(192, 240)]","(192, 1)",0.04651330164051615,0.0,0.0,0.0,0.04651330164051615
energy_sum,VECadd,"[('VECadd', (192, 1))]",[],[],"[(192, 1)]","(1,)",0.00027572571070777485,0.0,0.0,0.0,0.00027572571070777485
output_bw,Linear,"[('Linear', (192, 1, 240))]",[],[],"[(192, 1)]","(192, 240)",0.027938831408391707,0.0,0.0,0.0,0.027938831408391707
fit_bw_input_2,Linear,"[('Linear', (192, 240, 240))]",[],[],"[(192, 240)]","(192, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_act_2,VECmul,"[('VECmul', (192, 240))]",[],[],"[(192, 240), (192, 240)]","(192, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
fit_bw_input_1,Linear,"[('Linear', (192, 240, 240))]",[],[],"[(192, 240)]","(192, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_act_1,VECmul,"[('VECmul', (192, 240))]",[],[],"[(192, 240), (192, 240)]","(192, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
fit_bw_input_0,Linear,"[('Linear', (192, 240, 1600))]",[],[],"[(192, 240)]","(192, 1600)",0.04515105683822185,0.0,0.0,0.0,0.04515105683822185
fit_bw_act_0,VECmul,"[('VECmul', (192, 240))]",[],[],"[(192, 240), (192, 240)]","(192, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
desc_bw_matmul,BMM,"[('BMM', (192, 100, 16, 4))]",[],[],"[(192, 100, 16)]","(192, 100, 4)",0.02345090251765214,0.0,0.0,0.0,0.02345090251765214
emb_t0_bw_matmul,BMM,"[('BMM', (192, 46, 4, 100))]",[],[],"[(192, 4, 100)]","(192, 46, 100)",0.016699452316970564,0.0,0.0,0.0,0.016699452316970564
emb_t0_bw_input_2,Linear,"[('Linear', (8832, 100, 50))]",[],[],"[(8832, 100)]","(8832, 50)",0.04108344728592783,0.0,0.0,0.0,0.04108344728592783
emb_t0_bw_act_2,VECmul,"[('VECmul', (8832, 100))]",[],[],"[(8832, 100), (8832, 100)]","(8832, 100)",0.005030933607486077,0.0,0.0,0.0,0.005030933607486077
emb_t0_bw_input_1,Linear,"[('Linear', (8832, 50, 25))]",[],[],"[(8832, 50)]","(8832, 25)",0.03578200994525105,0.0,0.0,0.0,0.03578200994525105
emb_t0_bw_act_1,VECmul,"[('VECmul', (8832, 50))]",[],[],"[(8832, 50), (8832, 50)]","(8832, 50)",0.0025154668037430383,0.0,0.0,0.0,0.0025154668037430383
emb_t0_bw_input_0,Linear,"[('Linear', (8832, 25, 1))]",[],[],"[(8832, 25)]","(8832, 1)",0.028702970666927285,0.0,0.0,0.0,0.028702970666927285
emb_t0_bw_act_0,VECmul,"[('VECmul', (8832, 25))]",[],[],"[(8832, 25), (8832, 25)]","(8832, 25)",0.0012577334018715192,0.0,0.0,0.0,0.0012577334018715192
emb_t1_bw_matmul,BMM,"[('BMM', (192, 92, 4, 100))]",[],[],"[(192, 4, 100)]","(192, 92, 100)",0.03211036528227851,0.0,0.0,0.0,0.03211036528227851
emb_t1_bw_input_2,Linear,"[('Linear', (17664, 100, 50))]",[],[],"[(17664, 100)]","(17664, 50)",0.04880801498075016,0.0,0.0,0.0,0.04880801498075016
emb_t1_bw_act_2,VECmul,"[('VECmul', (17664, 100))]",[],[],"[(17664, 100), (17664, 100)]","(17664, 100)",0.009529831913823728,0.0,0.0,0.0,0.009529831913823728
emb_t1_bw_input_1,Linear,"[('Linear', (17664, 50, 25))]",[],[],"[(17664, 50)]","(17664, 25)",0.04373253614176065,0.0,0.0,0.0,0.04373253614176065
emb_t1_bw_act_1,VECmul,"[('VECmul', (17664, 50))]",[],[],"[(17664, 50), (17664, 50)]","(17664, 50)",0.004764915956911864,0.0,0.0,0.0,0.004764915956911864
emb_t1_bw_input_0,Linear,"[('Linear', (17664, 25, 1))]",[],[],"[(17664, 25)]","(17664, 1)",0.034121290809707716,0.0,0.0,0.0,0.034121290809707716
emb_t1_bw_act_0,VECmul,"[('VECmul', (17664, 25))]",[],[],"[(17664, 25), (17664, 25)]","(17664, 25)",0.002382457978455932,0.0,0.0,0.0,0.002382457978455932
