Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t0_bw_act_2,VECmul,"[('VECmul', (58880, 100))]",[],[],"[(58880, 100), (58880, 100)]","(58880, 100)",0.025880386601784267,0.0,0.0,0.0,0.025880386601784267
emb_t0_bw_input_1,Linear,"[('Linear', (58880, 50, 25))]",[],[],"[(58880, 50)]","(58880, 25)",0.06134804425528273,0.0,0.0,0.0,0.06134804425528273
emb_t0_bw_act_1,VECmul,"[('VECmul', (58880, 50))]",[],[],"[(58880, 50), (58880, 50)]","(58880, 50)",0.012940193300892133,0.0,0.0,0.0,0.012940193300892133
emb_t0_bw_input_0,Linear,"[('Linear', (58880, 25, 1))]",[],[],"[(58880, 25)]","(58880, 1)",0.04712851659860462,0.0,0.0,0.0,0.04712851659860462
emb_t0_bw_act_0,VECmul,"[('VECmul', (58880, 25))]",[],[],"[(58880, 25), (58880, 25)]","(58880, 25)",0.006470096650446067,0.0,0.0,0.0,0.006470096650446067
emb_t1_bw_matmul,BMM,"[('BMM', (1280, 92, 4, 100))]",[],[],"[(1280, 4, 100)]","(1280, 92, 100)",0.043999320041621104,0.0,0.0,0.0,0.043999320041621104
emb_t1_bw_input_2,Linear,"[('Linear', (117760, 100, 50))]",[],[],"[(117760, 100)]","(117760, 50)",0.07742700108792633,0.0,0.0,0.0,0.07742700108792633
emb_t1_bw_act_2,VECmul,"[('VECmul', (117760, 100))]",[],[],"[(117760, 100), (117760, 100)]","(117760, 100)",0.05000838791602291,0.0,0.0,0.0,0.05000838791602291
emb_t1_bw_input_1,Linear,"[('Linear', (117760, 50, 25))]",[],[],"[(117760, 50)]","(117760, 25)",0.09133224375545979,0.0,0.0,0.0,0.09133224375545979
emb_t1_bw_act_1,VECmul,"[('VECmul', (117760, 50))]",[],[],"[(117760, 50), (117760, 50)]","(117760, 50)",0.025004193958011456,0.0,0.0,0.0,0.025004193958011456
emb_t1_bw_input_0,Linear,"[('Linear', (117760, 25, 1))]",[],[],"[(117760, 25)]","(117760, 1)",0.04775207708007656,0.0,0.0,0.0,0.04775207708007656
emb_t1_bw_act_0,VECmul,"[('VECmul', (117760, 25))]",[],[],"[(117760, 25), (117760, 25)]","(117760, 25)",0.012502096979005728,0.0,0.0,0.0,0.012502096979005728
