Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
fit_linear_0,Linear,"[('Linear', (128, 1600, 240))]",[],[],"[(128, 1600)]","(128, 240)",0.053987125284038484,0.0,0.0,0.0,0.053987125284038484
fit_act_0,VECtanh,"[('VECtanh', (128, 240))]",[],[],"[(128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_1,Linear,"[('Linear', (128, 240, 240))]",[],[],"[(128, 240)]","(128, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_1,VECtanh,"[('VECtanh', (128, 240))]",[],[],"[(128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_1,VECadd,"[('VECadd', (128, 240))]",[],[],"[(128, 240), (128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_2,Linear,"[('Linear', (128, 240, 240))]",[],[],"[(128, 240)]","(128, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_2,VECtanh,"[('VECtanh', (128, 240))]",[],[],"[(128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_2,VECadd,"[('VECadd', (128, 240))]",[],[],"[(128, 240), (128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
output_linear,Linear,"[('Linear', (128, 240, 1))]",[],[],"[(128, 240)]","(128, 1)",0.04663330764742568,0.0,0.0,0.0,0.04663330764742568
energy_sum,VECadd,"[('VECadd', (128, 1))]",[],[],"[(128, 1)]","(1,)",0.0,0.0,0.0,0.0,0.0
output_bw,Linear,"[('Linear', (128, 1, 240))]",[],[],"[(128, 1)]","(128, 240)",0.02801091250148602,0.0,0.0,0.0,0.02801091250148602
fit_bw_input_2,Linear,"[('Linear', (128, 240, 240))]",[],[],"[(128, 240)]","(128, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_act_2,VECmul,"[('VECmul', (128, 240))]",[],[],"[(128, 240), (128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_bw_input_1,Linear,"[('Linear', (128, 240, 240))]",[],[],"[(128, 240)]","(128, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_act_1,VECmul,"[('VECmul', (128, 240))]",[],[],"[(128, 240), (128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_bw_input_0,Linear,"[('Linear', (128, 240, 1600))]",[],[],"[(128, 240)]","(128, 1600)",0.05269005487207323,0.0,0.0,0.0,0.05269005487207323
fit_bw_act_0,VECmul,"[('VECmul', (128, 240))]",[],[],"[(128, 240), (128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
desc_bw_matmul,BMM,"[('BMM', (128, 100, 16, 4))]",[],[],"[(128, 100, 16)]","(128, 100, 4)",0.026960313334711827,0.0,0.0,0.0,0.026960313334711827
emb_t0_bw_matmul,BMM,"[('BMM', (128, 46, 4, 100))]",[],[],"[(128, 4, 100)]","(128, 46, 100)",0.028706734156003222,0.0,0.0,0.0,0.028706734156003222
emb_t0_bw_input_2,Linear,"[('Linear', (5888, 100, 50))]",[],[],"[(5888, 100)]","(5888, 50)",0.05175975093152374,0.0,0.0,0.0,0.05175975093152374
emb_t0_bw_act_2,VECmul,"[('VECmul', (5888, 100))]",[],[],"[(5888, 100), (5888, 100)]","(5888, 100)",0.0034175388918811223,0.0,0.0,0.0,0.0034175388918811223
emb_t0_bw_input_1,Linear,"[('Linear', (5888, 50, 25))]",[],[],"[(5888, 50)]","(5888, 25)",0.07299164280993864,0.0,0.0,0.0,0.07299164280993864
emb_t0_bw_act_1,VECmul,"[('VECmul', (5888, 50))]",[],[],"[(5888, 50), (5888, 50)]","(5888, 50)",0.0017087694459405611,0.0,0.0,0.0,0.0017087694459405611
emb_t0_bw_input_0,Linear,"[('Linear', (5888, 25, 1))]",[],[],"[(5888, 25)]","(5888, 1)",0.03587092942325398,0.0,0.0,0.0,0.03587092942325398
emb_t0_bw_act_0,VECmul,"[('VECmul', (5888, 25))]",[],[],"[(5888, 25), (5888, 25)]","(5888, 25)",0.0008543847229702806,0.0,0.0,0.0,0.0008543847229702806
emb_t1_bw_matmul,BMM,"[('BMM', (128, 92, 4, 100))]",[],[],"[(128, 4, 100)]","(128, 92, 100)",0.05519844125956297,0.0,0.0,0.0,0.05519844125956297
emb_t1_bw_input_2,Linear,"[('Linear', (11776, 100, 50))]",[],[],"[(11776, 100)]","(11776, 50)",0.04108344728592783,0.0,0.0,0.0,0.04108344728592783
emb_t1_bw_act_2,VECmul,"[('VECmul', (11776, 100))]",[],[],"[(11776, 100), (11776, 100)]","(11776, 100)",0.006786287940485636,0.0,0.0,0.0,0.006786287940485636
emb_t1_bw_input_1,Linear,"[('Linear', (11776, 50, 25))]",[],[],"[(11776, 50)]","(11776, 25)",0.03578200994525105,0.0,0.0,0.0,0.03578200994525105
emb_t1_bw_act_1,VECmul,"[('VECmul', (11776, 50))]",[],[],"[(11776, 50), (11776, 50)]","(11776, 50)",0.003393143970242818,0.0,0.0,0.0,0.003393143970242818
emb_t1_bw_input_0,Linear,"[('Linear', (11776, 25, 1))]",[],[],"[(11776, 25)]","(11776, 1)",0.028702970666927285,0.0,0.0,0.0,0.028702970666927285
emb_t1_bw_act_0,VECmul,"[('VECmul', (11776, 25))]",[],[],"[(11776, 25), (11776, 25)]","(11776, 25)",0.001696571985121409,0.0,0.0,0.0,0.001696571985121409
