Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
fit_linear_1,Linear,"[('Linear', (1792, 240, 240))]",[],[],"[(1792, 240)]","(1792, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_act_1,VECtanh,"[('VECtanh', (1792, 240))]",[],[],"[(1792, 240)]","(1792, 240)",0.0018695940298130154,0.0,0.0,0.0,0.0018695940298130154
fit_res_1,VECadd,"[('VECadd', (1792, 240))]",[],[],"[(1792, 240), (1792, 240)]","(1792, 240)",0.002791723545669811,0.0,0.0,0.0,0.002791723545669811
fit_linear_2,Linear,"[('Linear', (1792, 240, 240))]",[],[],"[(1792, 240)]","(1792, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_act_2,VECtanh,"[('VECtanh', (1792, 240))]",[],[],"[(1792, 240)]","(1792, 240)",0.0018695940298130154,0.0,0.0,0.0,0.0018695940298130154
fit_res_2,VECadd,"[('VECadd', (1792, 240))]",[],[],"[(1792, 240), (1792, 240)]","(1792, 240)",0.002791723545669811,0.0,0.0,0.0,0.002791723545669811
output_linear,Linear,"[('Linear', (1792, 240, 1))]",[],[],"[(1792, 240)]","(1792, 1)",0.046299013774842024,0.0,0.0,0.0,0.046299013774842024
energy_sum,VECadd,"[('VECadd', (1792, 1))]",[],[],"[(1792, 1)]","(1,)",0.005174427315068897,0.0,0.0,0.0,0.005174427315068897
output_bw,Linear,"[('Linear', (1792, 1, 240))]",[],[],"[(1792, 1)]","(1792, 240)",0.036753124732058495,0.0,0.0,0.0,0.036753124732058495
fit_bw_input_2,Linear,"[('Linear', (1792, 240, 240))]",[],[],"[(1792, 240)]","(1792, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_bw_act_2,VECmul,"[('VECmul', (1792, 240))]",[],[],"[(1792, 240), (1792, 240)]","(1792, 240)",0.002791723545669811,0.0,0.0,0.0,0.002791723545669811
fit_bw_input_1,Linear,"[('Linear', (1792, 240, 240))]",[],[],"[(1792, 240)]","(1792, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_bw_act_1,VECmul,"[('VECmul', (1792, 240))]",[],[],"[(1792, 240), (1792, 240)]","(1792, 240)",0.002791723545669811,0.0,0.0,0.0,0.002791723545669811
fit_bw_input_0,Linear,"[('Linear', (1792, 240, 1600))]",[],[],"[(1792, 240)]","(1792, 1600)",0.07204109715530649,0.0,0.0,0.0,0.07204109715530649
fit_bw_act_0,VECmul,"[('VECmul', (1792, 240))]",[],[],"[(1792, 240), (1792, 240)]","(1792, 240)",0.002791723545669811,0.0,0.0,0.0,0.002791723545669811
desc_bw_matmul,BMM,"[('BMM', (1792, 100, 16, 4))]",[],[],"[(1792, 100, 16)]","(1792, 100, 4)",0.04953870302415453,0.0,0.0,0.0,0.04953870302415453
emb_t0_bw_matmul,BMM,"[('BMM', (1792, 46, 4, 100))]",[],[],"[(1792, 4, 100)]","(1792, 46, 100)",0.02663779196154792,0.0,0.0,0.0,0.02663779196154792
emb_t0_bw_input_2,Linear,"[('Linear', (82432, 100, 50))]",[],[],"[(82432, 100)]","(82432, 50)",0.07359781739069149,0.0,0.0,0.0,0.07359781739069149
emb_t0_bw_act_2,VECmul,"[('VECmul', (82432, 100))]",[],[],"[(82432, 100), (82432, 100)]","(82432, 100)",0.03538264354574494,0.0,0.0,0.0,0.03538264354574494
emb_t0_bw_input_1,Linear,"[('Linear', (82432, 50, 25))]",[],[],"[(82432, 50)]","(82432, 25)",0.06694941112073138,0.0,0.0,0.0,0.06694941112073138
emb_t0_bw_act_1,VECmul,"[('VECmul', (82432, 50))]",[],[],"[(82432, 50), (82432, 50)]","(82432, 50)",0.01769132177287247,0.0,0.0,0.0,0.01769132177287247
emb_t0_bw_input_0,Linear,"[('Linear', (82432, 25, 1))]",[],[],"[(82432, 25)]","(82432, 1)",0.05450165190268308,0.0,0.0,0.0,0.05450165190268308
emb_t0_bw_act_0,VECmul,"[('VECmul', (82432, 25))]",[],[],"[(82432, 25), (82432, 25)]","(82432, 25)",0.008845660886436235,0.0,0.0,0.0,0.008845660886436235
emb_t1_bw_matmul,BMM,"[('BMM', (1792, 92, 4, 100))]",[],[],"[(1792, 4, 100)]","(1792, 92, 100)",0.051220195018686354,0.0,0.0,0.0,0.051220195018686354
emb_t1_bw_input_2,Linear,"[('Linear', (164864, 100, 50))]",[],[],"[(164864, 100)]","(164864, 50)",0.08946652087615803,0.0,0.0,0.0,0.08946652087615803
emb_t1_bw_act_2,VECmul,"[('VECmul', (164864, 100))]",[],[],"[(164864, 100), (164864, 100)]","(164864, 100)",0.06992494309088215,0.0,0.0,0.0,0.06992494309088215
emb_t1_bw_input_1,Linear,"[('Linear', (164864, 50, 25))]",[],[],"[(164864, 50)]","(164864, 25)",0.1025520614348352,0.0,0.0,0.0,0.1025520614348352
emb_t1_bw_act_1,VECmul,"[('VECmul', (164864, 50))]",[],[],"[(164864, 50), (164864, 50)]","(164864, 50)",0.034962471545441076,0.0,0.0,0.0,0.034962471545441076
emb_t1_bw_input_0,Linear,"[('Linear', (164864, 25, 1))]",[],[],"[(164864, 25)]","(164864, 1)",0.05382039671530947,0.0,0.0,0.0,0.05382039671530947
emb_t1_bw_act_0,VECmul,"[('VECmul', (164864, 25))]",[],[],"[(164864, 25), (164864, 25)]","(164864, 25)",0.017481235772720538,0.0,0.0,0.0,0.017481235772720538
