Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
fit_act_0,VECtanh,"[('VECtanh', (8192, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.0075354878390498925,0.0,0.0,0.0,0.0075354878390498925
fit_linear_1,Linear,"[('Linear', (8192, 240, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.06595213926630095,0.0,0.0,0.0,0.06595213926630095
fit_act_1,VECtanh,"[('VECtanh', (8192, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.0075354878390498925,0.0,0.0,0.0,0.0075354878390498925
fit_res_1,VECadd,"[('VECadd', (8192, 240))]",[],[],"[(8192, 240), (8192, 240)]","(8192, 240)",0.011355567039572634,0.0,0.0,0.0,0.011355567039572634
fit_linear_2,Linear,"[('Linear', (8192, 240, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.06595213926630095,0.0,0.0,0.0,0.06595213926630095
fit_act_2,VECtanh,"[('VECtanh', (8192, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.0075354878390498925,0.0,0.0,0.0,0.0075354878390498925
fit_res_2,VECadd,"[('VECadd', (8192, 240))]",[],[],"[(8192, 240), (8192, 240)]","(8192, 240)",0.011355567039572634,0.0,0.0,0.0,0.011355567039572634
output_linear,Linear,"[('Linear', (8192, 240, 1))]",[],[],"[(8192, 240)]","(8192, 1)",0.04515105683822185,0.0,0.0,0.0,0.04515105683822185
energy_sum,VECadd,"[('VECadd', (8192, 1))]",[],[],"[(8192, 1)]","(1,)",0.0975055227172561,0.0,0.0,0.0,0.0975055227172561
output_bw_input_grad,Linear,"[('Linear', (8192, 240, 1))]",[],[],"[(8192, 1)]","(8192, 240)",0.04515105683822185,0.0,0.0,0.0,0.04515105683822185
output_bw_weight_grad,Linear,"[('Linear', (8192, 240, 1))]",[],[],"[(8192, 1)]","(1, 240)",0.04515105683822185,0.0,0.0,0.0,0.04515105683822185
output_bw_bias_grad,MEM,"[('MEM', [(8192, 1)])]",[],[],"[(8192, 1)]","(1,)",8.897253097667639e-06,0.0,0.0,0.0,8.897253097667639e-06
fit_bw_input_2_input_grad,Linear,"[('Linear', (8192, 240, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.06595213926630095,0.0,0.0,0.0,0.06595213926630095
fit_bw_input_2_weight_grad,Linear,"[('Linear', (8192, 240, 240))]",[],[],"[(8192, 240)]","(240, 240)",0.06595213926630095,0.0,0.0,0.0,0.06595213926630095
fit_bw_input_2_bias_grad,MEM,"[('MEM', [(8192, 240)])]",[],[],"[(8192, 240)]","(240,)",0.0021353407434402333,0.0,0.0,0.0,0.0021353407434402333
fit_bw_act_2,VECmul,"[('VECmul', (8192, 240))]",[],[],"[(8192, 240), (8192, 240)]","(8192, 240)",0.011355567039572634,0.0,0.0,0.0,0.011355567039572634
fit_bw_input_1_input_grad,Linear,"[('Linear', (8192, 240, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.06595213926630095,0.0,0.0,0.0,0.06595213926630095
fit_bw_input_1_weight_grad,Linear,"[('Linear', (8192, 240, 240))]",[],[],"[(8192, 240)]","(240, 240)",0.06595213926630095,0.0,0.0,0.0,0.06595213926630095
fit_bw_input_1_bias_grad,MEM,"[('MEM', [(8192, 240)])]",[],[],"[(8192, 240)]","(240,)",0.0021353407434402333,0.0,0.0,0.0,0.0021353407434402333
fit_bw_act_1,VECmul,"[('VECmul', (8192, 240))]",[],[],"[(8192, 240), (8192, 240)]","(8192, 240)",0.011355567039572634,0.0,0.0,0.0,0.011355567039572634
fit_bw_input_0_input_grad,Linear,"[('Linear', (8192, 1600, 240))]",[],[],"[(8192, 240)]","(8192, 1600)",0.19233624334447086,0.0,0.0,0.0,0.19233624334447086
fit_bw_input_0_weight_grad,Linear,"[('Linear', (8192, 1600, 240))]",[],[],"[(8192, 240)]","(240, 1600)",0.19233624334447086,0.0,0.0,0.0,0.19233624334447086
fit_bw_input_0_bias_grad,MEM,"[('MEM', [(8192, 240)])]",[],[],"[(8192, 240)]","(240,)",0.0021353407434402333,0.0,0.0,0.0,0.0021353407434402333
fit_bw_act_0,VECmul,"[('VECmul', (8192, 240))]",[],[],"[(8192, 240), (8192, 240)]","(8192, 240)",0.011355567039572634,0.0,0.0,0.0,0.011355567039572634
desc_bw_matmul,BMM,"[('BMM', (8192, 100, 16, 4))]",[],[],"[(8192, 100, 16)]","(8192, 100, 4)",0.13208782183937728,0.0,0.0,0.0,0.13208782183937728
emb_t0_bw_matmul,BMM,"[('BMM', (8192, 120, 4, 100))]",[],[],"[(8192, 4, 100)]","(8192, 120, 100)",0.18322125833947212,0.0,0.0,0.0,0.18322125833947212
emb_t0_bw_2_input_grad,Linear,"[('Linear', (983040, 50, 100))]",[],[],"[(983040, 100)]","(983040, 50)",0.5961903952993453,0.0,0.0,0.0,0.5961903952993453
emb_t0_bw_2_weight_grad,Linear,"[('Linear', (983040, 50, 100))]",[],[],"[(983040, 100)]","(100, 50)",0.5961903952993453,0.0,0.0,0.0,0.5961903952993453
emb_t0_bw_2_bias_grad,MEM,"[('MEM', [(983040, 100)])]",[],[],"[(983040, 100)]","(100,)",0.10676703717201166,0.0,0.0,0.0,0.10676703717201166
emb_t0_bw_act_2,VECmul,"[('VECmul', (983040, 100))]",[],[],"[(983040, 100), (983040, 100)]","(983040, 100)",0.44040067587047815,0.0,0.0,0.0,0.44040067587047815
emb_t0_bw_1_input_grad,Linear,"[('Linear', (983040, 25, 50))]",[],[],"[(983040, 50)]","(983040, 25)",0.2856767678167671,0.0,0.0,0.0,0.2856767678167671
emb_t0_bw_1_weight_grad,Linear,"[('Linear', (983040, 25, 50))]",[],[],"[(983040, 50)]","(50, 25)",0.2856767678167671,0.0,0.0,0.0,0.2856767678167671
emb_t0_bw_1_bias_grad,MEM,"[('MEM', [(983040, 50)])]",[],[],"[(983040, 50)]","(50,)",0.05338351858600583,0.0,0.0,0.0,0.05338351858600583
emb_t0_bw_act_1,VECmul,"[('VECmul', (983040, 50))]",[],[],"[(983040, 50), (983040, 50)]","(983040, 50)",0.22020033793523908,0.0,0.0,0.0,0.22020033793523908
emb_t0_bw_0_input_grad,Linear,"[('Linear', (983040, 1, 25))]",[],[],"[(983040, 25)]","(983040, 1)",0.1590419706190005,0.0,0.0,0.0,0.1590419706190005
emb_t0_bw_0_weight_grad,Linear,"[('Linear', (983040, 1, 25))]",[],[],"[(983040, 25)]","(25, 1)",0.1590419706190005,0.0,0.0,0.0,0.1590419706190005
emb_t0_bw_0_bias_grad,MEM,"[('MEM', [(983040, 25)])]",[],[],"[(983040, 25)]","(25,)",0.026691759293002916,0.0,0.0,0.0,0.026691759293002916
emb_t0_bw_act_0,VECmul,"[('VECmul', (983040, 25))]",[],[],"[(983040, 25), (983040, 25)]","(983040, 25)",0.11010016896761954,0.0,0.0,0.0,0.11010016896761954
