Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
output_linear,Linear,"[('Linear', (128, 240, 1))]",[],[],"[(128, 240)]","(128, 1)",0.04663330764742568,0.0,0.0,0.0,0.04663330764742568
energy_sum,VECadd,"[('VECadd', (128, 1))]",[],[],"[(128, 1)]","(1,)",0.0,0.0,0.0,0.0,0.0
output_bw,Linear,"[('Linear', (128, 1, 240))]",[],[],"[(128, 1)]","(128, 240)",0.02801091250148602,0.0,0.0,0.0,0.02801091250148602
fit_bw_input_2,Linear,"[('Linear', (128, 240, 240))]",[],[],"[(128, 240)]","(128, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_act_2,VECmul,"[('VECmul', (128, 240))]",[],[],"[(128, 240), (128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_bw_input_1,Linear,"[('Linear', (128, 240, 240))]",[],[],"[(128, 240)]","(128, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_act_1,VECmul,"[('VECmul', (128, 240))]",[],[],"[(128, 240), (128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_bw_input_0,Linear,"[('Linear', (128, 240, 1600))]",[],[],"[(128, 240)]","(128, 1600)",0.05269005487207323,0.0,0.0,0.0,0.05269005487207323
fit_bw_act_0,VECmul,"[('VECmul', (128, 240))]",[],[],"[(128, 240), (128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
desc_bw_matmul,BMM,"[('BMM', (128, 100, 16, 4))]",[],[],"[(128, 100, 16)]","(128, 100, 4)",0.026960313334711827,0.0,0.0,0.0,0.026960313334711827
emb_t0_bw_matmul,BMM,"[('BMM', (128, 120, 4, 100))]",[],[],"[(128, 4, 100)]","(128, 120, 100)",0.07132382597774267,0.0,0.0,0.0,0.07132382597774267
emb_t0_bw_input_2,Linear,"[('Linear', (15360, 100, 50))]",[],[],"[(15360, 100)]","(15360, 50)",0.04496660767472349,0.0,0.0,0.0,0.04496660767472349
emb_t0_bw_act_2,VECmul,"[('VECmul', (15360, 100))]",[],[],"[(15360, 100), (15360, 100)]","(15360, 100)",0.008769451596890576,0.0,0.0,0.0,0.008769451596890576
emb_t0_bw_input_1,Linear,"[('Linear', (15360, 50, 25))]",[],[],"[(15360, 50)]","(15360, 25)",0.039917315007187426,0.0,0.0,0.0,0.039917315007187426
emb_t0_bw_act_1,VECmul,"[('VECmul', (15360, 50))]",[],[],"[(15360, 50), (15360, 50)]","(15360, 50)",0.004384725798445288,0.0,0.0,0.0,0.004384725798445288
emb_t0_bw_input_0,Linear,"[('Linear', (15360, 25, 1))]",[],[],"[(15360, 25)]","(15360, 1)",0.03157002356601879,0.0,0.0,0.0,0.03157002356601879
emb_t0_bw_act_0,VECmul,"[('VECmul', (15360, 25))]",[],[],"[(15360, 25), (15360, 25)]","(15360, 25)",0.002192362899222644,0.0,0.0,0.0,0.002192362899222644
