Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t0_matmul,BMM,"[('BMM', (64, 4, 120, 100))]",[],[],"[(64, 120, 4), (64, 120, 100)]","(64, 4, 100)",0.03788204048760235,0.0,0.0,0.0,0.03788204048760235
desc_normalize,VECmul,"[('VECmul', (64, 400))]",[],[],"[(64, 400)]","(64, 400)",0.0,0.0,0.0,0.0,0.0
desc_final_matmul,BMM,"[('BMM', (64, 100, 4, 16))]",[],[],"[(64, 100, 4), (64, 4, 16)]","(64, 100, 16)",0.011429531696194317,0.0,0.0,0.0,0.011429531696194317
desc_reshape,MEM,"[('MEM', [(64, 1600)])]",[],[],"[(64, 100, 16)]","(64, 1600)",0.00011121566372084548,0.0,0.0,0.0,0.00011121566372084548
fit_linear_0,Linear,"[('Linear', (64, 1600, 240))]",[],[],"[(64, 1600)]","(64, 240)",0.053987125284038484,0.0,0.0,0.0,0.053987125284038484
fit_act_0,VECtanh,"[('VECtanh', (64, 240))]",[],[],"[(64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_1,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(64, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_1,VECtanh,"[('VECtanh', (64, 240))]",[],[],"[(64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_1,VECadd,"[('VECadd', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_2,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(64, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_2,VECtanh,"[('VECtanh', (64, 240))]",[],[],"[(64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_2,VECadd,"[('VECadd', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
output_linear,Linear,"[('Linear', (64, 240, 1))]",[],[],"[(64, 240)]","(64, 1)",0.04699331839219667,0.0,0.0,0.0,0.04699331839219667
energy_sum,VECadd,"[('VECadd', (64, 1))]",[],[],"[(64, 1)]","(1,)",0.0,0.0,0.0,0.0,0.0
output_bw_input_grad,Linear,"[('Linear', (64, 240, 1))]",[],[],"[(64, 1)]","(64, 240)",0.04699331839219667,0.0,0.0,0.0,0.04699331839219667
output_bw_weight_grad,Linear,"[('Linear', (64, 240, 1))]",[],[],"[(64, 1)]","(1, 240)",0.04699331839219667,0.0,0.0,0.0,0.04699331839219667
output_bw_bias_grad,MEM,"[('MEM', [(64, 1)])]",[],[],"[(64, 1)]","(1,)",6.950978982552843e-08,0.0,0.0,0.0,6.950978982552843e-08
fit_bw_input_2_input_grad,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(64, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_input_2_weight_grad,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(240, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_input_2_bias_grad,MEM,"[('MEM', [(64, 240)])]",[],[],"[(64, 240)]","(240,)",1.6682349558126823e-05,0.0,0.0,0.0,1.6682349558126823e-05
fit_bw_act_2,VECmul,"[('VECmul', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_bw_input_1_input_grad,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(64, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_input_1_weight_grad,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(240, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_input_1_bias_grad,MEM,"[('MEM', [(64, 240)])]",[],[],"[(64, 240)]","(240,)",1.6682349558126823e-05,0.0,0.0,0.0,1.6682349558126823e-05
fit_bw_act_1,VECmul,"[('VECmul', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_bw_input_0_input_grad,Linear,"[('Linear', (64, 1600, 240))]",[],[],"[(64, 240)]","(64, 1600)",0.053987125284038484,0.0,0.0,0.0,0.053987125284038484
fit_bw_input_0_weight_grad,Linear,"[('Linear', (64, 1600, 240))]",[],[],"[(64, 240)]","(240, 1600)",0.053987125284038484,0.0,0.0,0.0,0.053987125284038484
fit_bw_input_0_bias_grad,MEM,"[('MEM', [(64, 240)])]",[],[],"[(64, 240)]","(240,)",1.6682349558126823e-05,0.0,0.0,0.0,1.6682349558126823e-05
fit_bw_act_0,VECmul,"[('VECmul', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
desc_bw_matmul,BMM,"[('BMM', (64, 100, 16, 4))]",[],[],"[(64, 100, 16)]","(64, 100, 4)",0.026960313334711827,0.0,0.0,0.0,0.026960313334711827
emb_t0_bw_matmul,BMM,"[('BMM', (64, 120, 4, 100))]",[],[],"[(64, 4, 100)]","(64, 120, 100)",0.07132382597774267,0.0,0.0,0.0,0.07132382597774267
emb_t0_bw_2_input_grad,Linear,"[('Linear', (7680, 50, 100))]",[],[],"[(7680, 100)]","(7680, 50)",0.03797075623879209,0.0,0.0,0.0,0.03797075623879209
emb_t0_bw_2_weight_grad,Linear,"[('Linear', (7680, 50, 100))]",[],[],"[(7680, 100)]","(100, 50)",0.03797075623879209,0.0,0.0,0.0,0.03797075623879209
emb_t0_bw_2_bias_grad,MEM,"[('MEM', [(7680, 100)])]",[],[],"[(7680, 100)]","(100,)",0.0008341174779063411,0.0,0.0,0.0,0.0008341174779063411
emb_t0_bw_act_2,VECmul,"[('VECmul', (7680, 100))]",[],[],"[(7680, 100), (7680, 100)]","(7680, 100)",0.004438736596057424,0.0,0.0,0.0,0.004438736596057424
emb_t0_bw_1_input_grad,Linear,"[('Linear', (7680, 25, 50))]",[],[],"[(7680, 50)]","(7680, 25)",0.051840728701790795,0.0,0.0,0.0,0.051840728701790795
emb_t0_bw_1_weight_grad,Linear,"[('Linear', (7680, 25, 50))]",[],[],"[(7680, 50)]","(50, 25)",0.051840728701790795,0.0,0.0,0.0,0.051840728701790795
emb_t0_bw_1_bias_grad,MEM,"[('MEM', [(7680, 50)])]",[],[],"[(7680, 50)]","(50,)",0.00041705873895317056,0.0,0.0,0.0,0.00041705873895317056
emb_t0_bw_act_1,VECmul,"[('VECmul', (7680, 50))]",[],[],"[(7680, 50), (7680, 50)]","(7680, 50)",0.002219368298028712,0.0,0.0,0.0,0.002219368298028712
emb_t0_bw_0_input_grad,Linear,"[('Linear', (7680, 1, 25))]",[],[],"[(7680, 25)]","(7680, 1)",0.03170688796672039,0.0,0.0,0.0,0.03170688796672039
emb_t0_bw_0_weight_grad,Linear,"[('Linear', (7680, 1, 25))]",[],[],"[(7680, 25)]","(25, 1)",0.03170688796672039,0.0,0.0,0.0,0.03170688796672039
emb_t0_bw_0_bias_grad,MEM,"[('MEM', [(7680, 25)])]",[],[],"[(7680, 25)]","(25,)",0.00020852936947658528,0.0,0.0,0.0,0.00020852936947658528
emb_t0_bw_act_0,VECmul,"[('VECmul', (7680, 25))]",[],[],"[(7680, 25), (7680, 25)]","(7680, 25)",0.001109684149014356,0.0,0.0,0.0,0.001109684149014356
