Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t0_res_1,VECadd,"[('VECadd', (61440, 50))]",[],[],"[(61440, 50), (61440, 50)]","(61440, 50)",0.013448509889713023,0.0,0.0,0.0,0.013448509889713023
emb_t0_linear_2,Linear,"[('Linear', (61440, 50, 100))]",[],[],"[(61440, 50)]","(61440, 100)",0.07060710049699992,0.0,0.0,0.0,0.07060710049699992
emb_t0_act_2,VECtanh,"[('VECtanh', (61440, 100))]",[],[],"[(61440, 100)]","(61440, 100)",0.018403645299258642,0.0,0.0,0.0,0.018403645299258642
emb_t0_concat_2,MEM,"[('MEM', [(61440, 100)])]",[],[],"[(61440, 50)]","(61440, 100)",0.006672939823250729,0.0,0.0,0.0,0.006672939823250729
emb_t0_res_2,VECadd,"[('VECadd', (61440, 100))]",[],[],"[(61440, 100), (61440, 100)]","(61440, 100)",0.026897019779426046,0.0,0.0,0.0,0.026897019779426046
emb_t0_matmul,BMM,"[('BMM', (512, 4, 120, 100))]",[],[],"[(512, 120, 4), (512, 120, 100)]","(512, 4, 100)",0.06874754035379738,0.0,0.0,0.0,0.06874754035379738
desc_normalize,VECmul,"[('VECmul', (512, 400))]",[],[],"[(512, 400)]","(512, 400)",0.0012937481415065122,0.0,0.0,0.0,0.0012937481415065122
desc_final_matmul,BMM,"[('BMM', (512, 100, 4, 16))]",[],[],"[(512, 100, 4), (512, 4, 16)]","(512, 100, 16)",0.0068113745328446385,0.0,0.0,0.0,0.0068113745328446385
desc_reshape,MEM,"[('MEM', [(512, 1600)])]",[],[],"[(512, 100, 16)]","(512, 1600)",0.0008897253097667638,0.0,0.0,0.0,0.0008897253097667638
fit_linear_0,Linear,"[('Linear', (512, 1600, 240))]",[],[],"[(512, 1600)]","(512, 240)",0.06069463779567741,0.0,0.0,0.0,0.06069463779567741
fit_act_0,VECtanh,"[('VECtanh', (512, 240))]",[],[],"[(512, 240)]","(512, 240)",0.0007762489531160099,0.0,0.0,0.0,0.0007762489531160099
fit_linear_1,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(512, 240)",0.05269005487207323,0.0,0.0,0.0,0.05269005487207323
fit_act_1,VECtanh,"[('VECtanh', (512, 240))]",[],[],"[(512, 240)]","(512, 240)",0.0007762489531160099,0.0,0.0,0.0,0.0007762489531160099
fit_res_1,VECadd,"[('VECadd', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0011600128573263646,0.0,0.0,0.0,0.0011600128573263646
fit_linear_2,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(512, 240)",0.05269005487207323,0.0,0.0,0.0,0.05269005487207323
fit_act_2,VECtanh,"[('VECtanh', (512, 240))]",[],[],"[(512, 240)]","(512, 240)",0.0007762489531160099,0.0,0.0,0.0,0.0007762489531160099
fit_res_2,VECadd,"[('VECadd', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0011600128573263646,0.0,0.0,0.0,0.0011600128573263646
output_linear,Linear,"[('Linear', (512, 240, 1))]",[],[],"[(512, 240)]","(512, 1)",0.04636330049834214,0.0,0.0,0.0,0.04636330049834214
energy_sum,VECadd,"[('VECadd', (512, 1))]",[],[],"[(512, 1)]","(1,)",0.0006001404813105182,0.0,0.0,0.0,0.0006001404813105182
output_bw_input_grad,Linear,"[('Linear', (512, 240, 1))]",[],[],"[(512, 1)]","(512, 240)",0.04636330049834214,0.0,0.0,0.0,0.04636330049834214
output_bw_weight_grad,Linear,"[('Linear', (512, 240, 1))]",[],[],"[(512, 1)]","(1, 240)",0.04636330049834214,0.0,0.0,0.0,0.04636330049834214
output_bw_bias_grad,MEM,"[('MEM', [(512, 1)])]",[],[],"[(512, 1)]","(1,)",5.560783186042274e-07,0.0,0.0,0.0,5.560783186042274e-07
fit_bw_input_2_input_grad,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(512, 240)",0.05269005487207323,0.0,0.0,0.0,0.05269005487207323
fit_bw_input_2_weight_grad,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(240, 240)",0.05269005487207323,0.0,0.0,0.0,0.05269005487207323
fit_bw_input_2_bias_grad,MEM,"[('MEM', [(512, 240)])]",[],[],"[(512, 240)]","(240,)",0.00013345879646501458,0.0,0.0,0.0,0.00013345879646501458
fit_bw_act_2,VECmul,"[('VECmul', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0011600128573263646,0.0,0.0,0.0,0.0011600128573263646
fit_bw_input_1_input_grad,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(512, 240)",0.05269005487207323,0.0,0.0,0.0,0.05269005487207323
fit_bw_input_1_weight_grad,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(240, 240)",0.05269005487207323,0.0,0.0,0.0,0.05269005487207323
fit_bw_input_1_bias_grad,MEM,"[('MEM', [(512, 240)])]",[],[],"[(512, 240)]","(240,)",0.00013345879646501458,0.0,0.0,0.0,0.00013345879646501458
fit_bw_act_1,VECmul,"[('VECmul', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0011600128573263646,0.0,0.0,0.0,0.0011600128573263646
fit_bw_input_0_input_grad,Linear,"[('Linear', (512, 1600, 240))]",[],[],"[(512, 240)]","(512, 1600)",0.06069463779567741,0.0,0.0,0.0,0.06069463779567741
fit_bw_input_0_weight_grad,Linear,"[('Linear', (512, 1600, 240))]",[],[],"[(512, 240)]","(240, 1600)",0.06069463779567741,0.0,0.0,0.0,0.06069463779567741
fit_bw_input_0_bias_grad,MEM,"[('MEM', [(512, 240)])]",[],[],"[(512, 240)]","(240,)",0.00013345879646501458,0.0,0.0,0.0,0.00013345879646501458
fit_bw_act_0,VECmul,"[('VECmul', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0011600128573263646,0.0,0.0,0.0,0.0011600128573263646
desc_bw_matmul,BMM,"[('BMM', (512, 100, 16, 4))]",[],[],"[(512, 100, 16)]","(512, 100, 4)",0.026064353733090684,0.0,0.0,0.0,0.026064353733090684
emb_t0_bw_matmul,BMM,"[('BMM', (512, 120, 4, 100))]",[],[],"[(512, 4, 100)]","(512, 120, 100)",0.04250508936820552,0.0,0.0,0.0,0.04250508936820552
emb_t0_bw_2_input_grad,Linear,"[('Linear', (61440, 50, 100))]",[],[],"[(61440, 100)]","(61440, 50)",0.07060710049699992,0.0,0.0,0.0,0.07060710049699992
emb_t0_bw_2_weight_grad,Linear,"[('Linear', (61440, 50, 100))]",[],[],"[(61440, 100)]","(100, 50)",0.07060710049699992,0.0,0.0,0.0,0.07060710049699992
emb_t0_bw_2_bias_grad,MEM,"[('MEM', [(61440, 100)])]",[],[],"[(61440, 100)]","(100,)",0.006672939823250729,0.0,0.0,0.0,0.006672939823250729
emb_t0_bw_act_2,VECmul,"[('VECmul', (61440, 100))]",[],[],"[(61440, 100), (61440, 100)]","(61440, 100)",0.026897019779426046,0.0,0.0,0.0,0.026897019779426046
emb_t0_bw_1_input_grad,Linear,"[('Linear', (61440, 25, 50))]",[],[],"[(61440, 50)]","(61440, 25)",0.08224817429436371,0.0,0.0,0.0,0.08224817429436371
emb_t0_bw_1_weight_grad,Linear,"[('Linear', (61440, 25, 50))]",[],[],"[(61440, 50)]","(50, 25)",0.08224817429436371,0.0,0.0,0.0,0.08224817429436371
emb_t0_bw_1_bias_grad,MEM,"[('MEM', [(61440, 50)])]",[],[],"[(61440, 50)]","(50,)",0.0033364699116253645,0.0,0.0,0.0,0.0033364699116253645
emb_t0_bw_act_1,VECmul,"[('VECmul', (61440, 50))]",[],[],"[(61440, 50), (61440, 50)]","(61440, 50)",0.013448509889713023,0.0,0.0,0.0,0.013448509889713023
emb_t0_bw_0_input_grad,Linear,"[('Linear', (61440, 1, 25))]",[],[],"[(61440, 25)]","(61440, 1)",0.023398335542879067,0.0,0.0,0.0,0.023398335542879067
emb_t0_bw_0_weight_grad,Linear,"[('Linear', (61440, 1, 25))]",[],[],"[(61440, 25)]","(25, 1)",0.023398335542879067,0.0,0.0,0.0,0.023398335542879067
emb_t0_bw_0_bias_grad,MEM,"[('MEM', [(61440, 25)])]",[],[],"[(61440, 25)]","(25,)",0.0016682349558126822,0.0,0.0,0.0,0.0016682349558126822
emb_t0_bw_act_0,VECmul,"[('VECmul', (61440, 25))]",[],[],"[(61440, 25), (61440, 25)]","(61440, 25)",0.006724254944856511,0.0,0.0,0.0,0.006724254944856511
