Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t0_concat_1,MEM,"[('MEM', [(122880, 50)])]",[],[],"[(122880, 25)]","(122880, 50)",0.006672939823250729,0.0,0.0,0.0,0.006672939823250729
emb_t0_res_1,VECadd,"[('VECadd', (122880, 50))]",[],[],"[(122880, 50), (122880, 50)]","(122880, 50)",0.0260487668128917,0.0,0.0,0.0,0.0260487668128917
emb_t0_linear_2,Linear,"[('Linear', (122880, 50, 100))]",[],[],"[(122880, 50)]","(122880, 100)",0.08953967335401103,0.0,0.0,0.0,0.08953967335401103
emb_t0_act_2,VECtanh,"[('VECtanh', (122880, 100))]",[],[],"[(122880, 100)]","(122880, 100)",0.03465896224952303,0.0,0.0,0.0,0.03465896224952303
emb_t0_concat_2,MEM,"[('MEM', [(122880, 100)])]",[],[],"[(122880, 50)]","(122880, 100)",0.013345879646501458,0.0,0.0,0.0,0.013345879646501458
emb_t0_res_2,VECadd,"[('VECadd', (122880, 100))]",[],[],"[(122880, 100), (122880, 100)]","(122880, 100)",0.0520975336257834,0.0,0.0,0.0,0.0520975336257834
emb_t0_matmul,BMM,"[('BMM', (1024, 4, 120, 100))]",[],[],"[(1024, 120, 4), (1024, 120, 100)]","(1024, 4, 100)",0.1148682931670919,0.0,0.0,0.0,0.1148682931670919
desc_normalize,VECmul,"[('VECmul', (1024, 400))]",[],[],"[(1024, 400)]","(1024, 400)",0.0019723754576261854,0.0,0.0,0.0,0.0019723754576261854
desc_final_matmul,BMM,"[('BMM', (1024, 100, 4, 16))]",[],[],"[(1024, 100, 4), (1024, 4, 16)]","(1024, 100, 16)",0.008196449925890192,0.0,0.0,0.0,0.008196449925890192
desc_reshape,MEM,"[('MEM', [(1024, 1600)])]",[],[],"[(1024, 100, 16)]","(1024, 1600)",0.0017794506195335277,0.0,0.0,0.0,0.0017794506195335277
fit_linear_0,Linear,"[('Linear', (1024, 1600, 240))]",[],[],"[(1024, 1600)]","(1024, 240)",0.07238164107548073,0.0,0.0,0.0,0.07238164107548073
fit_act_0,VECtanh,"[('VECtanh', (1024, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.0011834252973130788,0.0,0.0,0.0,0.0011834252973130788
fit_linear_1,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_act_1,VECtanh,"[('VECtanh', (1024, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.0011834252973130788,0.0,0.0,0.0,0.0011834252973130788
fit_res_1,VECadd,"[('VECadd', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
fit_linear_2,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_act_2,VECtanh,"[('VECtanh', (1024, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.0011834252973130788,0.0,0.0,0.0,0.0011834252973130788
fit_res_2,VECadd,"[('VECadd', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
output_linear,Linear,"[('Linear', (1024, 240, 1))]",[],[],"[(1024, 240)]","(1024, 1)",0.04631829870049842,0.0,0.0,0.0,0.04631829870049842
energy_sum,VECadd,"[('VECadd', (1024, 1))]",[],[],"[(1024, 1)]","(1,)",0.0018538165704740095,0.0,0.0,0.0,0.0018538165704740095
output_bw_input_grad,Linear,"[('Linear', (1024, 240, 1))]",[],[],"[(1024, 1)]","(1024, 240)",0.04631829870049842,0.0,0.0,0.0,0.04631829870049842
output_bw_weight_grad,Linear,"[('Linear', (1024, 240, 1))]",[],[],"[(1024, 1)]","(1, 240)",0.04631829870049842,0.0,0.0,0.0,0.04631829870049842
output_bw_bias_grad,MEM,"[('MEM', [(1024, 1)])]",[],[],"[(1024, 1)]","(1,)",1.1121566372084549e-06,0.0,0.0,0.0,1.1121566372084549e-06
fit_bw_input_2_input_grad,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_bw_input_2_weight_grad,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(240, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_bw_input_2_bias_grad,MEM,"[('MEM', [(1024, 240)])]",[],[],"[(1024, 240)]","(240,)",0.00026691759293002916,0.0,0.0,0.0,0.00026691759293002916
fit_bw_act_2,VECmul,"[('VECmul', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
fit_bw_input_1_input_grad,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_bw_input_1_weight_grad,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(240, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_bw_input_1_bias_grad,MEM,"[('MEM', [(1024, 240)])]",[],[],"[(1024, 240)]","(240,)",0.00026691759293002916,0.0,0.0,0.0,0.00026691759293002916
fit_bw_act_1,VECmul,"[('VECmul', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
fit_bw_input_0_input_grad,Linear,"[('Linear', (1024, 1600, 240))]",[],[],"[(1024, 240)]","(1024, 1600)",0.07238164107548073,0.0,0.0,0.0,0.07238164107548073
fit_bw_input_0_weight_grad,Linear,"[('Linear', (1024, 1600, 240))]",[],[],"[(1024, 240)]","(240, 1600)",0.07238164107548073,0.0,0.0,0.0,0.07238164107548073
fit_bw_input_0_bias_grad,MEM,"[('MEM', [(1024, 240)])]",[],[],"[(1024, 240)]","(240,)",0.00026691759293002916,0.0,0.0,0.0,0.00026691759293002916
fit_bw_act_0,VECmul,"[('VECmul', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
desc_bw_matmul,BMM,"[('BMM', (1024, 100, 16, 4))]",[],[],"[(1024, 100, 16)]","(1024, 100, 4)",0.034218748623970896,0.0,0.0,0.0,0.034218748623970896
emb_t0_bw_matmul,BMM,"[('BMM', (1024, 120, 4, 100))]",[],[],"[(1024, 4, 100)]","(1024, 120, 100)",0.051148392230970785,0.0,0.0,0.0,0.051148392230970785
emb_t0_bw_2_input_grad,Linear,"[('Linear', (122880, 50, 100))]",[],[],"[(122880, 100)]","(122880, 50)",0.08953967335401103,0.0,0.0,0.0,0.08953967335401103
emb_t0_bw_2_weight_grad,Linear,"[('Linear', (122880, 50, 100))]",[],[],"[(122880, 100)]","(100, 50)",0.08953967335401103,0.0,0.0,0.0,0.08953967335401103
emb_t0_bw_2_bias_grad,MEM,"[('MEM', [(122880, 100)])]",[],[],"[(122880, 100)]","(100,)",0.013345879646501458,0.0,0.0,0.0,0.013345879646501458
emb_t0_bw_act_2,VECmul,"[('VECmul', (122880, 100))]",[],[],"[(122880, 100), (122880, 100)]","(122880, 100)",0.0520975336257834,0.0,0.0,0.0,0.0520975336257834
emb_t0_bw_1_input_grad,Linear,"[('Linear', (122880, 25, 50))]",[],[],"[(122880, 50)]","(122880, 25)",0.08758554031373933,0.0,0.0,0.0,0.08758554031373933
emb_t0_bw_1_weight_grad,Linear,"[('Linear', (122880, 25, 50))]",[],[],"[(122880, 50)]","(50, 25)",0.08758554031373933,0.0,0.0,0.0,0.08758554031373933
emb_t0_bw_1_bias_grad,MEM,"[('MEM', [(122880, 50)])]",[],[],"[(122880, 50)]","(50,)",0.006672939823250729,0.0,0.0,0.0,0.006672939823250729
emb_t0_bw_act_1,VECmul,"[('VECmul', (122880, 50))]",[],[],"[(122880, 50), (122880, 50)]","(122880, 50)",0.0260487668128917,0.0,0.0,0.0,0.0260487668128917
emb_t0_bw_0_input_grad,Linear,"[('Linear', (122880, 1, 25))]",[],[],"[(122880, 25)]","(122880, 1)",0.04131045352551155,0.0,0.0,0.0,0.04131045352551155
emb_t0_bw_0_weight_grad,Linear,"[('Linear', (122880, 1, 25))]",[],[],"[(122880, 25)]","(25, 1)",0.04131045352551155,0.0,0.0,0.0,0.04131045352551155
emb_t0_bw_0_bias_grad,MEM,"[('MEM', [(122880, 25)])]",[],[],"[(122880, 25)]","(25,)",0.0033364699116253645,0.0,0.0,0.0,0.0033364699116253645
emb_t0_bw_act_0,VECmul,"[('VECmul', (122880, 25))]",[],[],"[(122880, 25), (122880, 25)]","(122880, 25)",0.01302438340644585,0.0,0.0,0.0,0.01302438340644585
