Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
fit_linear_1,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(256, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_1,VECtanh,"[('VECtanh', (256, 240))]",[],[],"[(256, 240)]","(256, 240)",0.0009833283911575563,0.0,0.0,0.0,0.0009833283911575563
fit_res_1,VECadd,"[('VECadd', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
fit_linear_2,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(256, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_2,VECtanh,"[('VECtanh', (256, 240))]",[],[],"[(256, 240)]","(256, 240)",0.0009833283911575563,0.0,0.0,0.0,0.0009833283911575563
fit_res_2,VECadd,"[('VECadd', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
output_linear,Linear,"[('Linear', (256, 240, 1))]",[],[],"[(256, 240)]","(256, 1)",0.04645330409402959,0.0,0.0,0.0,0.04645330409402959
energy_sum,VECadd,"[('VECadd', (256, 1))]",[],[],"[(256, 1)]","(1,)",0.0003522137319578178,0.0,0.0,0.0,0.0003522137319578178
output_bw_input_grad,Linear,"[('Linear', (256, 240, 1))]",[],[],"[(256, 1)]","(256, 240)",0.04645330409402959,0.0,0.0,0.0,0.04645330409402959
output_bw_weight_grad,Linear,"[('Linear', (256, 240, 1))]",[],[],"[(256, 1)]","(1, 240)",0.04645330409402959,0.0,0.0,0.0,0.04645330409402959
output_bw_bias_grad,MEM,"[('MEM', [(256, 1)])]",[],[],"[(256, 1)]","(1,)",2.780391593021137e-07,0.0,0.0,0.0,2.780391593021137e-07
fit_bw_input_2_input_grad,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(256, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_input_2_weight_grad,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(240, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_input_2_bias_grad,MEM,"[('MEM', [(256, 240)])]",[],[],"[(256, 240)]","(240,)",6.672939823250729e-05,0.0,0.0,0.0,6.672939823250729e-05
fit_bw_act_2,VECmul,"[('VECmul', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
fit_bw_input_1_input_grad,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(256, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_input_1_weight_grad,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(240, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_input_1_bias_grad,MEM,"[('MEM', [(256, 240)])]",[],[],"[(256, 240)]","(240,)",6.672939823250729e-05,0.0,0.0,0.0,6.672939823250729e-05
fit_bw_act_1,VECmul,"[('VECmul', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
fit_bw_input_0_input_grad,Linear,"[('Linear', (256, 1600, 240))]",[],[],"[(256, 240)]","(256, 1600)",0.053987125284038484,0.0,0.0,0.0,0.053987125284038484
fit_bw_input_0_weight_grad,Linear,"[('Linear', (256, 1600, 240))]",[],[],"[(256, 240)]","(240, 1600)",0.053987125284038484,0.0,0.0,0.0,0.053987125284038484
fit_bw_input_0_bias_grad,MEM,"[('MEM', [(256, 240)])]",[],[],"[(256, 240)]","(240,)",6.672939823250729e-05,0.0,0.0,0.0,6.672939823250729e-05
fit_bw_act_0,VECmul,"[('VECmul', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
desc_bw_matmul,BMM,"[('BMM', (256, 100, 16, 4))]",[],[],"[(256, 100, 16)]","(256, 100, 4)",0.02345090251765214,0.0,0.0,0.0,0.02345090251765214
emb_t0_bw_matmul,BMM,"[('BMM', (256, 120, 4, 100))]",[],[],"[(256, 4, 100)]","(256, 120, 100)",0.041490922740194947,0.0,0.0,0.0,0.041490922740194947
emb_t0_bw_2_input_grad,Linear,"[('Linear', (30720, 50, 100))]",[],[],"[(30720, 100)]","(30720, 50)",0.06270834273891523,0.0,0.0,0.0,0.06270834273891523
emb_t0_bw_2_weight_grad,Linear,"[('Linear', (30720, 50, 100))]",[],[],"[(30720, 100)]","(100, 50)",0.06270834273891523,0.0,0.0,0.0,0.06270834273891523
emb_t0_bw_2_bias_grad,MEM,"[('MEM', [(30720, 100)])]",[],[],"[(30720, 100)]","(100,)",0.0033364699116253645,0.0,0.0,0.0,0.0033364699116253645
emb_t0_bw_act_2,VECmul,"[('VECmul', (30720, 100))]",[],[],"[(30720, 100), (30720, 100)]","(30720, 100)",0.014777723663428333,0.0,0.0,0.0,0.014777723663428333
emb_t0_bw_1_input_grad,Linear,"[('Linear', (30720, 25, 50))]",[],[],"[(30720, 50)]","(30720, 25)",0.06684903928544372,0.0,0.0,0.0,0.06684903928544372
emb_t0_bw_1_weight_grad,Linear,"[('Linear', (30720, 25, 50))]",[],[],"[(30720, 50)]","(50, 25)",0.06684903928544372,0.0,0.0,0.0,0.06684903928544372
emb_t0_bw_1_bias_grad,MEM,"[('MEM', [(30720, 50)])]",[],[],"[(30720, 50)]","(50,)",0.0016682349558126822,0.0,0.0,0.0,0.0016682349558126822
emb_t0_bw_act_1,VECmul,"[('VECmul', (30720, 50))]",[],[],"[(30720, 50), (30720, 50)]","(30720, 50)",0.007388861831714166,0.0,0.0,0.0,0.007388861831714166
emb_t0_bw_0_input_grad,Linear,"[('Linear', (30720, 1, 25))]",[],[],"[(30720, 25)]","(30720, 1)",0.01758134749252349,0.0,0.0,0.0,0.01758134749252349
emb_t0_bw_0_weight_grad,Linear,"[('Linear', (30720, 1, 25))]",[],[],"[(30720, 25)]","(25, 1)",0.01758134749252349,0.0,0.0,0.0,0.01758134749252349
emb_t0_bw_0_bias_grad,MEM,"[('MEM', [(30720, 25)])]",[],[],"[(30720, 25)]","(25,)",0.0008341174779063411,0.0,0.0,0.0,0.0008341174779063411
emb_t0_bw_act_0,VECmul,"[('VECmul', (30720, 25))]",[],[],"[(30720, 25), (30720, 25)]","(30720, 25)",0.003694430915857083,0.0,0.0,0.0,0.003694430915857083
