Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
fit_res_1,VECadd,"[('VECadd', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.0059268400036671665,0.0,0.0,0.0,0.0059268400036671665
fit_linear_2,Linear,"[('Linear', (4096, 240, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.05180480729904957,0.0,0.0,0.0,0.05180480729904957
fit_act_2,VECtanh,"[('VECtanh', (4096, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.003960414233006304,0.0,0.0,0.0,0.003960414233006304
fit_res_2,VECadd,"[('VECadd', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.0059268400036671665,0.0,0.0,0.0,0.0059268400036671665
output_linear,Linear,"[('Linear', (4096, 240, 1))]",[],[],"[(4096, 240)]","(4096, 1)",0.04628454917110503,0.0,0.0,0.0,0.04628454917110503
energy_sum,VECadd,"[('VECadd', (4096, 1))]",[],[],"[(4096, 1)]","(1,)",0.02538406442909036,0.0,0.0,0.0,0.02538406442909036
output_bw_input_grad,Linear,"[('Linear', (4096, 240, 1))]",[],[],"[(4096, 1)]","(4096, 240)",0.04628454917110503,0.0,0.0,0.0,0.04628454917110503
output_bw_weight_grad,Linear,"[('Linear', (4096, 240, 1))]",[],[],"[(4096, 1)]","(1, 240)",0.04628454917110503,0.0,0.0,0.0,0.04628454917110503
output_bw_bias_grad,MEM,"[('MEM', [(4096, 1)])]",[],[],"[(4096, 1)]","(1,)",4.4486265488338195e-06,0.0,0.0,0.0,4.4486265488338195e-06
fit_bw_input_2_input_grad,Linear,"[('Linear', (4096, 240, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.05180480729904957,0.0,0.0,0.0,0.05180480729904957
fit_bw_input_2_weight_grad,Linear,"[('Linear', (4096, 240, 240))]",[],[],"[(4096, 240)]","(240, 240)",0.05180480729904957,0.0,0.0,0.0,0.05180480729904957
fit_bw_input_2_bias_grad,MEM,"[('MEM', [(4096, 240)])]",[],[],"[(4096, 240)]","(240,)",0.0010676703717201167,0.0,0.0,0.0,0.0010676703717201167
fit_bw_act_2,VECmul,"[('VECmul', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.0059268400036671665,0.0,0.0,0.0,0.0059268400036671665
fit_bw_input_1_input_grad,Linear,"[('Linear', (4096, 240, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.05180480729904957,0.0,0.0,0.0,0.05180480729904957
fit_bw_input_1_weight_grad,Linear,"[('Linear', (4096, 240, 240))]",[],[],"[(4096, 240)]","(240, 240)",0.05180480729904957,0.0,0.0,0.0,0.05180480729904957
fit_bw_input_1_bias_grad,MEM,"[('MEM', [(4096, 240)])]",[],[],"[(4096, 240)]","(240,)",0.0010676703717201167,0.0,0.0,0.0,0.0010676703717201167
fit_bw_act_1,VECmul,"[('VECmul', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.0059268400036671665,0.0,0.0,0.0,0.0059268400036671665
fit_bw_input_0_input_grad,Linear,"[('Linear', (4096, 1600, 240))]",[],[],"[(4096, 240)]","(4096, 1600)",0.1139595260610804,0.0,0.0,0.0,0.1139595260610804
fit_bw_input_0_weight_grad,Linear,"[('Linear', (4096, 1600, 240))]",[],[],"[(4096, 240)]","(240, 1600)",0.1139595260610804,0.0,0.0,0.0,0.1139595260610804
fit_bw_input_0_bias_grad,MEM,"[('MEM', [(4096, 240)])]",[],[],"[(4096, 240)]","(240,)",0.0010676703717201167,0.0,0.0,0.0,0.0010676703717201167
fit_bw_act_0,VECmul,"[('VECmul', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.0059268400036671665,0.0,0.0,0.0,0.0059268400036671665
desc_bw_matmul,BMM,"[('BMM', (4096, 100, 16, 4))]",[],[],"[(4096, 100, 16)]","(4096, 100, 4)",0.08205334597732872,0.0,0.0,0.0,0.08205334597732872
emb_t0_bw_matmul,BMM,"[('BMM', (4096, 120, 4, 100))]",[],[],"[(4096, 4, 100)]","(4096, 120, 100)",0.10428823588881642,0.0,0.0,0.0,0.10428823588881642
emb_t0_bw_2_input_grad,Linear,"[('Linear', (491520, 50, 100))]",[],[],"[(491520, 100)]","(491520, 50)",0.3169352712575346,0.0,0.0,0.0,0.3169352712575346
emb_t0_bw_2_weight_grad,Linear,"[('Linear', (491520, 50, 100))]",[],[],"[(491520, 100)]","(100, 50)",0.3169352712575346,0.0,0.0,0.0,0.3169352712575346
emb_t0_bw_2_bias_grad,MEM,"[('MEM', [(491520, 100)])]",[],[],"[(491520, 100)]","(100,)",0.05338351858600583,0.0,0.0,0.0,0.05338351858600583
emb_t0_bw_act_2,VECmul,"[('VECmul', (491520, 100))]",[],[],"[(491520, 100), (491520, 100)]","(491520, 100)",0.21421522251330316,0.0,0.0,0.0,0.21421522251330316
emb_t0_bw_1_input_grad,Linear,"[('Linear', (491520, 25, 50))]",[],[],"[(491520, 50)]","(491520, 25)",0.168322934769094,0.0,0.0,0.0,0.168322934769094
emb_t0_bw_1_weight_grad,Linear,"[('Linear', (491520, 25, 50))]",[],[],"[(491520, 50)]","(50, 25)",0.168322934769094,0.0,0.0,0.0,0.168322934769094
emb_t0_bw_1_bias_grad,MEM,"[('MEM', [(491520, 50)])]",[],[],"[(491520, 50)]","(50,)",0.026691759293002916,0.0,0.0,0.0,0.026691759293002916
emb_t0_bw_act_1,VECmul,"[('VECmul', (491520, 50))]",[],[],"[(491520, 50), (491520, 50)]","(491520, 50)",0.10710761125665158,0.0,0.0,0.0,0.10710761125665158
emb_t0_bw_0_input_grad,Linear,"[('Linear', (491520, 1, 25))]",[],[],"[(491520, 25)]","(491520, 1)",0.09274485637433827,0.0,0.0,0.0,0.09274485637433827
emb_t0_bw_0_weight_grad,Linear,"[('Linear', (491520, 1, 25))]",[],[],"[(491520, 25)]","(25, 1)",0.09274485637433827,0.0,0.0,0.0,0.09274485637433827
emb_t0_bw_0_bias_grad,MEM,"[('MEM', [(491520, 25)])]",[],[],"[(491520, 25)]","(25,)",0.013345879646501458,0.0,0.0,0.0,0.013345879646501458
emb_t0_bw_act_0,VECmul,"[('VECmul', (491520, 25))]",[],[],"[(491520, 25), (491520, 25)]","(491520, 25)",0.05355380562832579,0.0,0.0,0.0,0.05355380562832579
