Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
desc_reshape,MEM,"[('MEM', [(32, 1600)])]",[],[],"[(32, 100, 16)]","(32, 1600)",5.560783186042274e-05,0.0,0.0,0.0,5.560783186042274e-05
fit_linear_0,Linear,"[('Linear', (32, 1600, 240))]",[],[],"[(32, 1600)]","(32, 240)",0.06627968105021864,0.0,0.0,0.0,0.06627968105021864
fit_act_0,VECtanh,"[('VECtanh', (32, 240))]",[],[],"[(32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_1,Linear,"[('Linear', (32, 240, 240))]",[],[],"[(32, 240)]","(32, 240)",0.05472153861774132,0.0,0.0,0.0,0.05472153861774132
fit_act_1,VECtanh,"[('VECtanh', (32, 240))]",[],[],"[(32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_1,VECadd,"[('VECadd', (32, 240))]",[],[],"[(32, 240), (32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_2,Linear,"[('Linear', (32, 240, 240))]",[],[],"[(32, 240)]","(32, 240)",0.05472153861774132,0.0,0.0,0.0,0.05472153861774132
fit_act_2,VECtanh,"[('VECtanh', (32, 240))]",[],[],"[(32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_2,VECadd,"[('VECadd', (32, 240))]",[],[],"[(32, 240), (32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
output_linear,Linear,"[('Linear', (32, 240, 1))]",[],[],"[(32, 240)]","(32, 1)",0.047713332605781034,0.0,0.0,0.0,0.047713332605781034
energy_sum,VECadd,"[('VECadd', (32, 1))]",[],[],"[(32, 1)]","(1,)",0.0,0.0,0.0,0.0,0.0
output_bw_input_grad,Linear,"[('Linear', (32, 240, 1))]",[],[],"[(32, 1)]","(32, 240)",0.047713332605781034,0.0,0.0,0.0,0.047713332605781034
output_bw_weight_grad,Linear,"[('Linear', (32, 240, 1))]",[],[],"[(32, 1)]","(1, 240)",0.047713332605781034,0.0,0.0,0.0,0.047713332605781034
output_bw_bias_grad,MEM,"[('MEM', [(32, 1)])]",[],[],"[(32, 1)]","(1,)",3.4754894912764215e-08,0.0,0.0,0.0,3.4754894912764215e-08
fit_bw_input_2_input_grad,Linear,"[('Linear', (32, 240, 240))]",[],[],"[(32, 240)]","(32, 240)",0.05472153861774132,0.0,0.0,0.0,0.05472153861774132
fit_bw_input_2_weight_grad,Linear,"[('Linear', (32, 240, 240))]",[],[],"[(32, 240)]","(240, 240)",0.05472153861774132,0.0,0.0,0.0,0.05472153861774132
fit_bw_input_2_bias_grad,MEM,"[('MEM', [(32, 240)])]",[],[],"[(32, 240)]","(240,)",8.341174779063411e-06,0.0,0.0,0.0,8.341174779063411e-06
fit_bw_act_2,VECmul,"[('VECmul', (32, 240))]",[],[],"[(32, 240), (32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_bw_input_1_input_grad,Linear,"[('Linear', (32, 240, 240))]",[],[],"[(32, 240)]","(32, 240)",0.05472153861774132,0.0,0.0,0.0,0.05472153861774132
fit_bw_input_1_weight_grad,Linear,"[('Linear', (32, 240, 240))]",[],[],"[(32, 240)]","(240, 240)",0.05472153861774132,0.0,0.0,0.0,0.05472153861774132
fit_bw_input_1_bias_grad,MEM,"[('MEM', [(32, 240)])]",[],[],"[(32, 240)]","(240,)",8.341174779063411e-06,0.0,0.0,0.0,8.341174779063411e-06
fit_bw_act_1,VECmul,"[('VECmul', (32, 240))]",[],[],"[(32, 240), (32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_bw_input_0_input_grad,Linear,"[('Linear', (32, 1600, 240))]",[],[],"[(32, 240)]","(32, 1600)",0.06627968105021864,0.0,0.0,0.0,0.06627968105021864
fit_bw_input_0_weight_grad,Linear,"[('Linear', (32, 1600, 240))]",[],[],"[(32, 240)]","(240, 1600)",0.06627968105021864,0.0,0.0,0.0,0.06627968105021864
fit_bw_input_0_bias_grad,MEM,"[('MEM', [(32, 240)])]",[],[],"[(32, 240)]","(240,)",8.341174779063411e-06,0.0,0.0,0.0,8.341174779063411e-06
fit_bw_act_0,VECmul,"[('VECmul', (32, 240))]",[],[],"[(32, 240), (32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
desc_bw_matmul,BMM,"[('BMM', (32, 100, 16, 4))]",[],[],"[(32, 100, 16)]","(32, 100, 4)",0.026960313334711827,0.0,0.0,0.0,0.026960313334711827
emb_t0_bw_matmul,BMM,"[('BMM', (32, 120, 4, 100))]",[],[],"[(32, 4, 100)]","(32, 120, 100)",0.07132382597774267,0.0,0.0,0.0,0.07132382597774267
emb_t0_bw_2_input_grad,Linear,"[('Linear', (3840, 50, 100))]",[],[],"[(3840, 100)]","(3840, 50)",0.04273563899914734,0.0,0.0,0.0,0.04273563899914734
emb_t0_bw_2_weight_grad,Linear,"[('Linear', (3840, 50, 100))]",[],[],"[(3840, 100)]","(100, 50)",0.04273563899914734,0.0,0.0,0.0,0.04273563899914734
emb_t0_bw_2_bias_grad,MEM,"[('MEM', [(3840, 100)])]",[],[],"[(3840, 100)]","(100,)",0.00041705873895317056,0.0,0.0,0.0,0.00041705873895317056
emb_t0_bw_act_2,VECmul,"[('VECmul', (3840, 100))]",[],[],"[(3840, 100), (3840, 100)]","(3840, 100)",0.0023237701043399284,0.0,0.0,0.0,0.0023237701043399284
emb_t0_bw_1_input_grad,Linear,"[('Linear', (3840, 25, 50))]",[],[],"[(3840, 50)]","(3840, 25)",0.051952985813841224,0.0,0.0,0.0,0.051952985813841224
emb_t0_bw_1_weight_grad,Linear,"[('Linear', (3840, 25, 50))]",[],[],"[(3840, 50)]","(50, 25)",0.051952985813841224,0.0,0.0,0.0,0.051952985813841224
emb_t0_bw_1_bias_grad,MEM,"[('MEM', [(3840, 50)])]",[],[],"[(3840, 50)]","(50,)",0.00020852936947658528,0.0,0.0,0.0,0.00020852936947658528
emb_t0_bw_act_1,VECmul,"[('VECmul', (3840, 50))]",[],[],"[(3840, 50), (3840, 50)]","(3840, 50)",0.0011618850521699642,0.0,0.0,0.0,0.0011618850521699642
emb_t0_bw_0_input_grad,Linear,"[('Linear', (3840, 1, 25))]",[],[],"[(3840, 25)]","(3840, 1)",0.03171086063957773,0.0,0.0,0.0,0.03171086063957773
emb_t0_bw_0_weight_grad,Linear,"[('Linear', (3840, 1, 25))]",[],[],"[(3840, 25)]","(25, 1)",0.03171086063957773,0.0,0.0,0.0,0.03171086063957773
emb_t0_bw_0_bias_grad,MEM,"[('MEM', [(3840, 25)])]",[],[],"[(3840, 25)]","(25,)",0.00010426468473829264,0.0,0.0,0.0,0.00010426468473829264
emb_t0_bw_act_0,VECmul,"[('VECmul', (3840, 25))]",[],[],"[(3840, 25), (3840, 25)]","(3840, 25)",0.0005809425260849821,0.0,0.0,0.0,0.0005809425260849821
