Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t0_concat_2,MEM,"[('MEM', [(15360, 100)])]",[],[],"[(15360, 50)]","(15360, 100)",0.0016682349558126822,0.0,0.0,0.0,0.0016682349558126822
emb_t0_res_2,VECadd,"[('VECadd', (15360, 100))]",[],[],"[(15360, 100), (15360, 100)]","(15360, 100)",0.008769451596890576,0.0,0.0,0.0,0.008769451596890576
emb_t0_matmul,BMM,"[('BMM', (256, 4, 60, 100))]",[],[],"[(256, 60, 4), (256, 60, 100)]","(256, 4, 100)",0.03553090209607035,0.0,0.0,0.0,0.03553090209607035
attn_L0_in_proj,Linear,"[('Linear', (15360, 100, 300))]",[],[],"[(15360, 100)]","(15360, 300)",0.0729897219571285,0.0,0.0,0.0,0.0729897219571285
attn_L0_scores,BMM,"[('BMM', (256, 60, 60, 100))]",[],[],"[(256, 60, 100)]","(256, 60, 60)",0.03553090209607035,0.0,0.0,0.0,0.03553090209607035
attn_L0_softmax,VECsoftmax,"[('VECsoftmax', (15360, 60))]",[],[],"[(256, 60, 60)]","(256, 60, 60)",0.004430492026585853,0.0,0.0,0.0,0.004430492026585853
attn_L0_output,BMM,"[('BMM', (256, 60, 100, 60))]",[],[],"[(256, 60, 60)]","(256, 60, 100)",0.04318924038670957,0.0,0.0,0.0,0.04318924038670957
attn_L0_out_proj,Linear,"[('Linear', (15360, 100, 100))]",[],[],"[(15360, 100)]","(15360, 100)",0.05795055767521262,0.0,0.0,0.0,0.05795055767521262
attn_L0_residual,VECadd,"[('VECadd', (15360, 100))]",[],[],"[(15360, 100), (15360, 100)]","(15360, 100)",0.008769451596890576,0.0,0.0,0.0,0.008769451596890576
attn_L1_in_proj,Linear,"[('Linear', (15360, 100, 300))]",[],[],"[(15360, 100)]","(15360, 300)",0.0729897219571285,0.0,0.0,0.0,0.0729897219571285
attn_L1_scores,BMM,"[('BMM', (256, 60, 60, 100))]",[],[],"[(256, 60, 100)]","(256, 60, 60)",0.03553090209607035,0.0,0.0,0.0,0.03553090209607035
attn_L1_softmax,VECsoftmax,"[('VECsoftmax', (15360, 60))]",[],[],"[(256, 60, 60)]","(256, 60, 60)",0.004430492026585853,0.0,0.0,0.0,0.004430492026585853
attn_L1_output,BMM,"[('BMM', (256, 60, 100, 60))]",[],[],"[(256, 60, 60)]","(256, 60, 100)",0.04318924038670957,0.0,0.0,0.0,0.04318924038670957
attn_L1_out_proj,Linear,"[('Linear', (15360, 100, 100))]",[],[],"[(15360, 100)]","(15360, 100)",0.05795055767521262,0.0,0.0,0.0,0.05795055767521262
attn_L1_residual,VECadd,"[('VECadd', (15360, 100))]",[],[],"[(15360, 100), (15360, 100)]","(15360, 100)",0.008769451596890576,0.0,0.0,0.0,0.008769451596890576
desc_normalize,VECmul,"[('VECmul', (256, 400))]",[],[],"[(256, 400)]","(256, 400)",0.0016388805761380354,0.0,0.0,0.0,0.0016388805761380354
desc_final_matmul,BMM,"[('BMM', (256, 100, 4, 16))]",[],[],"[(256, 100, 4), (256, 4, 16)]","(256, 100, 16)",0.006648856015090132,0.0,0.0,0.0,0.006648856015090132
desc_reshape,MEM,"[('MEM', [(256, 1600)])]",[],[],"[(256, 100, 16)]","(256, 1600)",0.0004448626548833819,0.0,0.0,0.0,0.0004448626548833819
fit_linear_0,Linear,"[('Linear', (256, 1600, 240))]",[],[],"[(256, 1600)]","(256, 240)",0.053987125284038484,0.0,0.0,0.0,0.053987125284038484
fit_act_0,VECtanh,"[('VECtanh', (256, 240))]",[],[],"[(256, 240)]","(256, 240)",0.0009833283911575563,0.0,0.0,0.0,0.0009833283911575563
fit_linear_1,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(256, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_1,VECtanh,"[('VECtanh', (256, 240))]",[],[],"[(256, 240)]","(256, 240)",0.0009833283911575563,0.0,0.0,0.0,0.0009833283911575563
fit_res_1,VECadd,"[('VECadd', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
fit_linear_2,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(256, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_2,VECtanh,"[('VECtanh', (256, 240))]",[],[],"[(256, 240)]","(256, 240)",0.0009833283911575563,0.0,0.0,0.0,0.0009833283911575563
fit_res_2,VECadd,"[('VECadd', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
output_linear,Linear,"[('Linear', (256, 240, 1))]",[],[],"[(256, 240)]","(256, 1)",0.04645330409402959,0.0,0.0,0.0,0.04645330409402959
energy_sum,VECadd,"[('VECadd', (256, 1))]",[],[],"[(256, 1)]","(1,)",0.0003522137319578178,0.0,0.0,0.0,0.0003522137319578178
output_bw,Linear,"[('Linear', (256, 1, 240))]",[],[],"[(256, 1)]","(256, 240)",0.027902788133360445,0.0,0.0,0.0,0.027902788133360445
fit_bw_input_2,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(256, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_act_2,VECmul,"[('VECmul', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
fit_bw_input_1,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(256, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_act_1,VECmul,"[('VECmul', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
fit_bw_input_0,Linear,"[('Linear', (256, 240, 1600))]",[],[],"[(256, 240)]","(256, 1600)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_bw_act_0,VECmul,"[('VECmul', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
desc_bw_matmul,BMM,"[('BMM', (256, 100, 16, 4))]",[],[],"[(256, 100, 16)]","(256, 100, 4)",0.02345090251765214,0.0,0.0,0.0,0.02345090251765214
emb_t0_bw_matmul,BMM,"[('BMM', (256, 60, 4, 100))]",[],[],"[(256, 4, 100)]","(256, 60, 100)",0.021389731045928784,0.0,0.0,0.0,0.021389731045928784
emb_t0_bw_input_2,Linear,"[('Linear', (15360, 100, 50))]",[],[],"[(15360, 100)]","(15360, 50)",0.04496660767472349,0.0,0.0,0.0,0.04496660767472349
emb_t0_bw_act_2,VECmul,"[('VECmul', (15360, 100))]",[],[],"[(15360, 100), (15360, 100)]","(15360, 100)",0.008769451596890576,0.0,0.0,0.0,0.008769451596890576
emb_t0_bw_input_1,Linear,"[('Linear', (15360, 50, 25))]",[],[],"[(15360, 50)]","(15360, 25)",0.039917315007187426,0.0,0.0,0.0,0.039917315007187426
emb_t0_bw_act_1,VECmul,"[('VECmul', (15360, 50))]",[],[],"[(15360, 50), (15360, 50)]","(15360, 50)",0.004384725798445288,0.0,0.0,0.0,0.004384725798445288
emb_t0_bw_input_0,Linear,"[('Linear', (15360, 25, 1))]",[],[],"[(15360, 25)]","(15360, 1)",0.03157002356601879,0.0,0.0,0.0,0.03157002356601879
emb_t0_bw_act_0,VECmul,"[('VECmul', (15360, 25))]",[],[],"[(15360, 25), (15360, 25)]","(15360, 25)",0.002192362899222644,0.0,0.0,0.0,0.002192362899222644
