Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t0_concat_2,MEM,"[('MEM', [(245760, 100)])]",[],[],"[(245760, 50)]","(245760, 100)",0.026691759293002916,0.0,0.0,0.0,0.026691759293002916
emb_t0_res_2,VECadd,"[('VECadd', (245760, 100))]",[],[],"[(245760, 100), (245760, 100)]","(245760, 100)",0.1048248668666929,0.0,0.0,0.0,0.1048248668666929
emb_t0_matmul,BMM,"[('BMM', (4096, 4, 60, 100))]",[],[],"[(4096, 60, 4), (4096, 60, 100)]","(4096, 4, 100)",0.24754978949204087,0.0,0.0,0.0,0.24754978949204087
attn_L0_in_proj,Linear,"[('Linear', (245760, 100, 300))]",[],[],"[(245760, 100)]","(245760, 300)",0.6406598840840161,0.0,0.0,0.0,0.6406598840840161
attn_L0_scores,BMM,"[('BMM', (4096, 60, 60, 100))]",[],[],"[(4096, 60, 100)]","(4096, 60, 60)",0.24754978949204087,0.0,0.0,0.0,0.24754978949204087
attn_L0_softmax,VECsoftmax,"[('VECsoftmax', (245760, 60))]",[],[],"[(4096, 60, 60)]","(4096, 60, 60)",0.05936095476499759,0.0,0.0,0.0,0.05936095476499759
attn_L0_output,BMM,"[('BMM', (4096, 60, 100, 60))]",[],[],"[(4096, 60, 60)]","(4096, 60, 100)",0.34914424759335816,0.0,0.0,0.0,0.34914424759335816
attn_L0_out_proj,Linear,"[('Linear', (245760, 100, 100))]",[],[],"[(245760, 100)]","(245760, 100)",0.2613615070004016,0.0,0.0,0.0,0.2613615070004016
attn_L0_residual,VECadd,"[('VECadd', (245760, 100))]",[],[],"[(245760, 100), (245760, 100)]","(245760, 100)",0.1048248668666929,0.0,0.0,0.0,0.1048248668666929
attn_L1_in_proj,Linear,"[('Linear', (245760, 100, 300))]",[],[],"[(245760, 100)]","(245760, 300)",0.6406598840840161,0.0,0.0,0.0,0.6406598840840161
attn_L1_scores,BMM,"[('BMM', (4096, 60, 60, 100))]",[],[],"[(4096, 60, 100)]","(4096, 60, 60)",0.24754978949204087,0.0,0.0,0.0,0.24754978949204087
attn_L1_softmax,VECsoftmax,"[('VECsoftmax', (245760, 60))]",[],[],"[(4096, 60, 60)]","(4096, 60, 60)",0.05936095476499759,0.0,0.0,0.0,0.05936095476499759
attn_L1_output,BMM,"[('BMM', (4096, 60, 100, 60))]",[],[],"[(4096, 60, 60)]","(4096, 60, 100)",0.34914424759335816,0.0,0.0,0.0,0.34914424759335816
attn_L1_out_proj,Linear,"[('Linear', (245760, 100, 100))]",[],[],"[(245760, 100)]","(245760, 100)",0.2613615070004016,0.0,0.0,0.0,0.2613615070004016
attn_L1_residual,VECadd,"[('VECadd', (245760, 100))]",[],[],"[(245760, 100), (245760, 100)]","(245760, 100)",0.1048248668666929,0.0,0.0,0.0,0.1048248668666929
desc_normalize,VECmul,"[('VECmul', (4096, 400))]",[],[],"[(4096, 400)]","(4096, 400)",0.0066006905399262905,0.0,0.0,0.0,0.0066006905399262905
desc_final_matmul,BMM,"[('BMM', (4096, 100, 4, 16))]",[],[],"[(4096, 100, 4), (4096, 4, 16)]","(4096, 100, 16)",0.016712026990717277,0.0,0.0,0.0,0.016712026990717277
desc_reshape,MEM,"[('MEM', [(4096, 1600)])]",[],[],"[(4096, 100, 16)]","(4096, 1600)",0.007117802478134111,0.0,0.0,0.0,0.007117802478134111
fit_linear_0,Linear,"[('Linear', (4096, 1600, 240))]",[],[],"[(4096, 1600)]","(4096, 240)",0.1139595260610804,0.0,0.0,0.0,0.1139595260610804
fit_act_0,VECtanh,"[('VECtanh', (4096, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.003960414233006304,0.0,0.0,0.0,0.003960414233006304
fit_linear_1,Linear,"[('Linear', (4096, 240, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.05180480729904957,0.0,0.0,0.0,0.05180480729904957
fit_act_1,VECtanh,"[('VECtanh', (4096, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.003960414233006304,0.0,0.0,0.0,0.003960414233006304
fit_res_1,VECadd,"[('VECadd', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.0059268400036671665,0.0,0.0,0.0,0.0059268400036671665
fit_linear_2,Linear,"[('Linear', (4096, 240, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.05180480729904957,0.0,0.0,0.0,0.05180480729904957
fit_act_2,VECtanh,"[('VECtanh', (4096, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.003960414233006304,0.0,0.0,0.0,0.003960414233006304
fit_res_2,VECadd,"[('VECadd', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.0059268400036671665,0.0,0.0,0.0,0.0059268400036671665
output_linear,Linear,"[('Linear', (4096, 240, 1))]",[],[],"[(4096, 240)]","(4096, 1)",0.04628454917110503,0.0,0.0,0.0,0.04628454917110503
energy_sum,VECadd,"[('VECadd', (4096, 1))]",[],[],"[(4096, 1)]","(1,)",0.02538406442909036,0.0,0.0,0.0,0.02538406442909036
