Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t0_act_2,VECtanh,"[('VECtanh', (7680, 100))]",[],[],"[(7680, 100)]","(7680, 100)",0.0029484972401405685,0.0,0.0,0.0,0.0029484972401405685
emb_t0_concat_2,MEM,"[('MEM', [(7680, 100)])]",[],[],"[(7680, 50)]","(7680, 100)",0.0008341174779063411,0.0,0.0,0.0,0.0008341174779063411
emb_t0_res_2,VECadd,"[('VECadd', (7680, 100))]",[],[],"[(7680, 100), (7680, 100)]","(7680, 100)",0.004438736596057424,0.0,0.0,0.0,0.004438736596057424
emb_t0_matmul,BMM,"[('BMM', (128, 4, 60, 100))]",[],[],"[(128, 60, 4), (128, 60, 100)]","(128, 4, 100)",0.03494893098832108,0.0,0.0,0.0,0.03494893098832108
attn_L0_in_proj,Linear,"[('Linear', (7680, 100, 300))]",[],[],"[(7680, 100)]","(7680, 300)",0.05499517283169553,0.0,0.0,0.0,0.05499517283169553
attn_L0_scores,BMM,"[('BMM', (128, 60, 60, 100))]",[],[],"[(128, 60, 100)]","(128, 60, 60)",0.03494893098832108,0.0,0.0,0.0,0.03494893098832108
attn_L0_softmax,VECsoftmax,"[('VECsoftmax', (7680, 60))]",[],[],"[(128, 60, 60)]","(128, 60, 60)",0.002352233195779263,0.0,0.0,0.0,0.002352233195779263
attn_L0_output,BMM,"[('BMM', (128, 60, 100, 60))]",[],[],"[(128, 60, 60)]","(128, 60, 100)",0.03613896478782408,0.0,0.0,0.0,0.03613896478782408
attn_L0_out_proj,Linear,"[('Linear', (7680, 100, 100))]",[],[],"[(7680, 100)]","(7680, 100)",0.045636359573109075,0.0,0.0,0.0,0.045636359573109075
attn_L0_residual,VECadd,"[('VECadd', (7680, 100))]",[],[],"[(7680, 100), (7680, 100)]","(7680, 100)",0.004438736596057424,0.0,0.0,0.0,0.004438736596057424
attn_L1_in_proj,Linear,"[('Linear', (7680, 100, 300))]",[],[],"[(7680, 100)]","(7680, 300)",0.05499517283169553,0.0,0.0,0.0,0.05499517283169553
attn_L1_scores,BMM,"[('BMM', (128, 60, 60, 100))]",[],[],"[(128, 60, 100)]","(128, 60, 60)",0.03494893098832108,0.0,0.0,0.0,0.03494893098832108
attn_L1_softmax,VECsoftmax,"[('VECsoftmax', (7680, 60))]",[],[],"[(128, 60, 60)]","(128, 60, 60)",0.002352233195779263,0.0,0.0,0.0,0.002352233195779263
attn_L1_output,BMM,"[('BMM', (128, 60, 100, 60))]",[],[],"[(128, 60, 60)]","(128, 60, 100)",0.03613896478782408,0.0,0.0,0.0,0.03613896478782408
attn_L1_out_proj,Linear,"[('Linear', (7680, 100, 100))]",[],[],"[(7680, 100)]","(7680, 100)",0.045636359573109075,0.0,0.0,0.0,0.045636359573109075
attn_L1_residual,VECadd,"[('VECadd', (7680, 100))]",[],[],"[(7680, 100), (7680, 100)]","(7680, 100)",0.004438736596057424,0.0,0.0,0.0,0.004438736596057424
desc_normalize,VECmul,"[('VECmul', (128, 400))]",[],[],"[(128, 400)]","(128, 400)",0.0,0.0,0.0,0.0,0.0
desc_final_matmul,BMM,"[('BMM', (128, 100, 4, 16))]",[],[],"[(128, 100, 4), (128, 4, 16)]","(128, 100, 16)",0.011429531696194317,0.0,0.0,0.0,0.011429531696194317
desc_reshape,MEM,"[('MEM', [(128, 1600)])]",[],[],"[(128, 100, 16)]","(128, 1600)",0.00022243132744169096,0.0,0.0,0.0,0.00022243132744169096
fit_linear_0,Linear,"[('Linear', (128, 1600, 240))]",[],[],"[(128, 1600)]","(128, 240)",0.053987125284038484,0.0,0.0,0.0,0.053987125284038484
fit_act_0,VECtanh,"[('VECtanh', (128, 240))]",[],[],"[(128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_1,Linear,"[('Linear', (128, 240, 240))]",[],[],"[(128, 240)]","(128, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_1,VECtanh,"[('VECtanh', (128, 240))]",[],[],"[(128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_1,VECadd,"[('VECadd', (128, 240))]",[],[],"[(128, 240), (128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_2,Linear,"[('Linear', (128, 240, 240))]",[],[],"[(128, 240)]","(128, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_2,VECtanh,"[('VECtanh', (128, 240))]",[],[],"[(128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_2,VECadd,"[('VECadd', (128, 240))]",[],[],"[(128, 240), (128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
output_linear,Linear,"[('Linear', (128, 240, 1))]",[],[],"[(128, 240)]","(128, 1)",0.04663330764742568,0.0,0.0,0.0,0.04663330764742568
energy_sum,VECadd,"[('VECadd', (128, 1))]",[],[],"[(128, 1)]","(1,)",0.0,0.0,0.0,0.0,0.0
