Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t1_concat_2,MEM,"[('MEM', [(32768, 64)])]",[],[],"[(32768, 32)]","(32768, 64)",0.0022776967930029156,0.0,0.0,0.0,0.0022776967930029156
emb_t1_res_2,VECadd,"[('VECadd', (32768, 64))]",[],[],"[(32768, 64), (32768, 64)]","(32768, 64)",0.009931894965120591,0.0,0.0,0.0,0.009931894965120591
emb_t1_matmul,BMM,"[('BMM', (64, 4, 512, 64))]",[],[],"[(64, 512, 4), (64, 512, 64)]","(64, 4, 64)",0.0830041608423926,0.0,0.0,0.0,0.0830041608423926
emb_t1_accum,VECadd,"[('VECadd', (64, 256))]",[],[],"[(64, 256), (64, 256)]","(64, 256)",0.0,0.0,0.0,0.0,0.0
emb_t2_linear_0,Linear,"[('Linear', (32768, 1, 16))]",[],[],"[(32768, 1)]","(32768, 16)",0.01149546733358875,0.0,0.0,0.0,0.01149546733358875
emb_t2_act_0,VECtanh,"[('VECtanh', (32768, 16))]",[],[],"[(32768, 16)]","(32768, 16)",0.0018127184375771321,0.0,0.0,0.0,0.0018127184375771321
emb_t2_linear_1,Linear,"[('Linear', (32768, 16, 32))]",[],[],"[(32768, 16)]","(32768, 32)",0.05224791311775334,0.0,0.0,0.0,0.05224791311775334
emb_t2_act_1,VECtanh,"[('VECtanh', (32768, 32))]",[],[],"[(32768, 32)]","(32768, 32)",0.0036254368751542643,0.0,0.0,0.0,0.0036254368751542643
emb_t2_concat_1,MEM,"[('MEM', [(32768, 32)])]",[],[],"[(32768, 16)]","(32768, 32)",0.0011388483965014578,0.0,0.0,0.0,0.0011388483965014578
emb_t2_res_1,VECadd,"[('VECadd', (32768, 32))]",[],[],"[(32768, 32), (32768, 32)]","(32768, 32)",0.004965947482560296,0.0,0.0,0.0,0.004965947482560296
emb_t2_linear_2,Linear,"[('Linear', (32768, 32, 64))]",[],[],"[(32768, 32)]","(32768, 64)",0.07407478551613167,0.0,0.0,0.0,0.07407478551613167
emb_t2_act_2,VECtanh,"[('VECtanh', (32768, 64))]",[],[],"[(32768, 64)]","(32768, 64)",0.0072508737503085285,0.0,0.0,0.0,0.0072508737503085285
emb_t2_concat_2,MEM,"[('MEM', [(32768, 64)])]",[],[],"[(32768, 32)]","(32768, 64)",0.0022776967930029156,0.0,0.0,0.0,0.0022776967930029156
emb_t2_res_2,VECadd,"[('VECadd', (32768, 64))]",[],[],"[(32768, 64), (32768, 64)]","(32768, 64)",0.009931894965120591,0.0,0.0,0.0,0.009931894965120591
emb_t2_matmul,BMM,"[('BMM', (64, 4, 512, 64))]",[],[],"[(64, 512, 4), (64, 512, 64)]","(64, 4, 64)",0.0830041608423926,0.0,0.0,0.0,0.0830041608423926
emb_t2_accum,VECadd,"[('VECadd', (64, 256))]",[],[],"[(64, 256), (64, 256)]","(64, 256)",0.0,0.0,0.0,0.0,0.0
emb_t3_linear_0,Linear,"[('Linear', (32768, 1, 16))]",[],[],"[(32768, 1)]","(32768, 16)",0.01149546733358875,0.0,0.0,0.0,0.01149546733358875
emb_t3_act_0,VECtanh,"[('VECtanh', (32768, 16))]",[],[],"[(32768, 16)]","(32768, 16)",0.0018127184375771321,0.0,0.0,0.0,0.0018127184375771321
emb_t3_linear_1,Linear,"[('Linear', (32768, 16, 32))]",[],[],"[(32768, 16)]","(32768, 32)",0.05224791311775334,0.0,0.0,0.0,0.05224791311775334
emb_t3_act_1,VECtanh,"[('VECtanh', (32768, 32))]",[],[],"[(32768, 32)]","(32768, 32)",0.0036254368751542643,0.0,0.0,0.0,0.0036254368751542643
emb_t3_concat_1,MEM,"[('MEM', [(32768, 32)])]",[],[],"[(32768, 16)]","(32768, 32)",0.0011388483965014578,0.0,0.0,0.0,0.0011388483965014578
emb_t3_res_1,VECadd,"[('VECadd', (32768, 32))]",[],[],"[(32768, 32), (32768, 32)]","(32768, 32)",0.004965947482560296,0.0,0.0,0.0,0.004965947482560296
emb_t3_linear_2,Linear,"[('Linear', (32768, 32, 64))]",[],[],"[(32768, 32)]","(32768, 64)",0.07407478551613167,0.0,0.0,0.0,0.07407478551613167
emb_t3_act_2,VECtanh,"[('VECtanh', (32768, 64))]",[],[],"[(32768, 64)]","(32768, 64)",0.0072508737503085285,0.0,0.0,0.0,0.0072508737503085285
emb_t3_concat_2,MEM,"[('MEM', [(32768, 64)])]",[],[],"[(32768, 32)]","(32768, 64)",0.0022776967930029156,0.0,0.0,0.0,0.0022776967930029156
emb_t3_res_2,VECadd,"[('VECadd', (32768, 64))]",[],[],"[(32768, 64), (32768, 64)]","(32768, 64)",0.009931894965120591,0.0,0.0,0.0,0.009931894965120591
emb_t3_matmul,BMM,"[('BMM', (64, 4, 512, 64))]",[],[],"[(64, 512, 4), (64, 512, 64)]","(64, 4, 64)",0.0830041608423926,0.0,0.0,0.0,0.0830041608423926
emb_t3_accum,VECadd,"[('VECadd', (64, 256))]",[],[],"[(64, 256), (64, 256)]","(64, 256)",0.0,0.0,0.0,0.0,0.0
desc_normalize,VECmul,"[('VECmul', (64, 256))]",[],[],"[(64, 256)]","(64, 256)",0.0,0.0,0.0,0.0,0.0
desc_final_matmul,BMM,"[('BMM', (64, 64, 4, 16))]",[],[],"[(64, 64, 4), (64, 4, 16)]","(64, 64, 16)",0.009988139936467633,0.0,0.0,0.0,0.009988139936467633
desc_reshape,MEM,"[('MEM', [(64, 1024)])]",[],[],"[(64, 64, 16)]","(64, 1024)",7.117802478134111e-05,0.0,0.0,0.0,7.117802478134111e-05
fit_linear_0,Linear,"[('Linear', (64, 1024, 240))]",[],[],"[(64, 1024)]","(64, 240)",0.04939025529893115,0.0,0.0,0.0,0.04939025529893115
fit_act_0,VECrelu,"[('VECrelu', (64, 240))]",[],[],"[(64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_1,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(64, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_1,VECrelu,"[('VECrelu', (64, 240))]",[],[],"[(64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_1,VECadd,"[('VECadd', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_2,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(64, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_2,VECrelu,"[('VECrelu', (64, 240))]",[],[],"[(64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_2,VECadd,"[('VECadd', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
output_linear,Linear,"[('Linear', (64, 240, 1))]",[],[],"[(64, 240)]","(64, 1)",0.04699331839219667,0.0,0.0,0.0,0.04699331839219667
energy_sum,VECadd,"[('VECadd', (64, 1))]",[],[],"[(64, 1)]","(1,)",0.0,0.0,0.0,0.0,0.0
output_bw,Linear,"[('Linear', (64, 1, 240))]",[],[],"[(64, 1)]","(64, 240)",0.028227157599758357,0.0,0.0,0.0,0.028227157599758357
fit_bw_input_2,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(64, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_act_2,VECmul,"[('VECmul', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_bw_input_1,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(64, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_act_1,VECmul,"[('VECmul', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_bw_input_0,Linear,"[('Linear', (64, 240, 1024))]",[],[],"[(64, 240)]","(64, 1024)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_act_0,VECmul,"[('VECmul', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
desc_bw_matmul,BMM,"[('BMM', (64, 64, 16, 4))]",[],[],"[(64, 64, 16)]","(64, 64, 4)",0.026960313334711827,0.0,0.0,0.0,0.026960313334711827
emb_t0_bw_matmul,BMM,"[('BMM', (64, 512, 4, 64))]",[],[],"[(64, 4, 64)]","(64, 512, 64)",0.028244752684258856,0.0,0.0,0.0,0.028244752684258856
emb_t0_bw_input_2,Linear,"[('Linear', (32768, 64, 32))]",[],[],"[(32768, 64)]","(32768, 32)",0.05386874909163453,0.0,0.0,0.0,0.05386874909163453
emb_t0_bw_act_2,VECmul,"[('VECmul', (32768, 64))]",[],[],"[(32768, 64), (32768, 64)]","(32768, 64)",0.009931894965120591,0.0,0.0,0.0,0.009931894965120591
emb_t0_bw_input_1,Linear,"[('Linear', (32768, 32, 16))]",[],[],"[(32768, 32)]","(32768, 16)",0.043464271584525704,0.0,0.0,0.0,0.043464271584525704
emb_t0_bw_act_1,VECmul,"[('VECmul', (32768, 32))]",[],[],"[(32768, 32), (32768, 32)]","(32768, 32)",0.004965947482560296,0.0,0.0,0.0,0.004965947482560296
emb_t0_bw_input_0,Linear,"[('Linear', (32768, 16, 1))]",[],[],"[(32768, 16)]","(32768, 1)",0.030667069950141013,0.0,0.0,0.0,0.030667069950141013
emb_t0_bw_act_0,VECmul,"[('VECmul', (32768, 16))]",[],[],"[(32768, 16), (32768, 16)]","(32768, 16)",0.002482973741280148,0.0,0.0,0.0,0.002482973741280148
emb_t1_bw_matmul,BMM,"[('BMM', (64, 512, 4, 64))]",[],[],"[(64, 4, 64)]","(64, 512, 64)",0.028244752684258856,0.0,0.0,0.0,0.028244752684258856
emb_t1_bw_input_2,Linear,"[('Linear', (32768, 64, 32))]",[],[],"[(32768, 64)]","(32768, 32)",0.05386874909163453,0.0,0.0,0.0,0.05386874909163453
emb_t1_bw_act_2,VECmul,"[('VECmul', (32768, 64))]",[],[],"[(32768, 64), (32768, 64)]","(32768, 64)",0.009931894965120591,0.0,0.0,0.0,0.009931894965120591
emb_t1_bw_input_1,Linear,"[('Linear', (32768, 32, 16))]",[],[],"[(32768, 32)]","(32768, 16)",0.043464271584525704,0.0,0.0,0.0,0.043464271584525704
emb_t1_bw_act_1,VECmul,"[('VECmul', (32768, 32))]",[],[],"[(32768, 32), (32768, 32)]","(32768, 32)",0.004965947482560296,0.0,0.0,0.0,0.004965947482560296
emb_t1_bw_input_0,Linear,"[('Linear', (32768, 16, 1))]",[],[],"[(32768, 16)]","(32768, 1)",0.030667069950141013,0.0,0.0,0.0,0.030667069950141013
emb_t1_bw_act_0,VECmul,"[('VECmul', (32768, 16))]",[],[],"[(32768, 16), (32768, 16)]","(32768, 16)",0.002482973741280148,0.0,0.0,0.0,0.002482973741280148
emb_t2_bw_matmul,BMM,"[('BMM', (64, 512, 4, 64))]",[],[],"[(64, 4, 64)]","(64, 512, 64)",0.028244752684258856,0.0,0.0,0.0,0.028244752684258856
emb_t2_bw_input_2,Linear,"[('Linear', (32768, 64, 32))]",[],[],"[(32768, 64)]","(32768, 32)",0.05386874909163453,0.0,0.0,0.0,0.05386874909163453
emb_t2_bw_act_2,VECmul,"[('VECmul', (32768, 64))]",[],[],"[(32768, 64), (32768, 64)]","(32768, 64)",0.009931894965120591,0.0,0.0,0.0,0.009931894965120591
emb_t2_bw_input_1,Linear,"[('Linear', (32768, 32, 16))]",[],[],"[(32768, 32)]","(32768, 16)",0.043464271584525704,0.0,0.0,0.0,0.043464271584525704
emb_t2_bw_act_1,VECmul,"[('VECmul', (32768, 32))]",[],[],"[(32768, 32), (32768, 32)]","(32768, 32)",0.004965947482560296,0.0,0.0,0.0,0.004965947482560296
emb_t2_bw_input_0,Linear,"[('Linear', (32768, 16, 1))]",[],[],"[(32768, 16)]","(32768, 1)",0.030667069950141013,0.0,0.0,0.0,0.030667069950141013
emb_t2_bw_act_0,VECmul,"[('VECmul', (32768, 16))]",[],[],"[(32768, 16), (32768, 16)]","(32768, 16)",0.002482973741280148,0.0,0.0,0.0,0.002482973741280148
emb_t3_bw_matmul,BMM,"[('BMM', (64, 512, 4, 64))]",[],[],"[(64, 4, 64)]","(64, 512, 64)",0.028244752684258856,0.0,0.0,0.0,0.028244752684258856
emb_t3_bw_input_2,Linear,"[('Linear', (32768, 64, 32))]",[],[],"[(32768, 64)]","(32768, 32)",0.05386874909163453,0.0,0.0,0.0,0.05386874909163453
emb_t3_bw_act_2,VECmul,"[('VECmul', (32768, 64))]",[],[],"[(32768, 64), (32768, 64)]","(32768, 64)",0.009931894965120591,0.0,0.0,0.0,0.009931894965120591
emb_t3_bw_input_1,Linear,"[('Linear', (32768, 32, 16))]",[],[],"[(32768, 32)]","(32768, 16)",0.043464271584525704,0.0,0.0,0.0,0.043464271584525704
emb_t3_bw_act_1,VECmul,"[('VECmul', (32768, 32))]",[],[],"[(32768, 32), (32768, 32)]","(32768, 32)",0.004965947482560296,0.0,0.0,0.0,0.004965947482560296
emb_t3_bw_input_0,Linear,"[('Linear', (32768, 16, 1))]",[],[],"[(32768, 16)]","(32768, 1)",0.030667069950141013,0.0,0.0,0.0,0.030667069950141013
emb_t3_bw_act_0,VECmul,"[('VECmul', (32768, 16))]",[],[],"[(32768, 16), (32768, 16)]","(32768, 16)",0.002482973741280148,0.0,0.0,0.0,0.002482973741280148
