Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t0_res_1,VECadd,"[('VECadd', (49152, 32))]",[],[],"[(49152, 32), (49152, 32)]","(49152, 32)",0.007020176781225018,0.0,0.0,0.0,0.007020176781225018
emb_t0_linear_2,Linear,"[('Linear', (49152, 32, 64))]",[],[],"[(49152, 32)]","(49152, 64)",0.08459110540570691,0.0,0.0,0.0,0.08459110540570691
emb_t0_act_2,VECtanh,"[('VECtanh', (49152, 64))]",[],[],"[(49152, 64)]","(49152, 64)",0.009710857739264611,0.0,0.0,0.0,0.009710857739264611
emb_t0_concat_2,MEM,"[('MEM', [(49152, 64)])]",[],[],"[(49152, 32)]","(49152, 64)",0.003416545189504373,0.0,0.0,0.0,0.003416545189504373
emb_t0_res_2,VECadd,"[('VECadd', (49152, 64))]",[],[],"[(49152, 64), (49152, 64)]","(49152, 64)",0.014040353562450036,0.0,0.0,0.0,0.014040353562450036
emb_t0_matmul,BMM,"[('BMM', (96, 4, 512, 64))]",[],[],"[(96, 512, 4), (96, 512, 64)]","(96, 4, 64)",0.0830041608423926,0.0,0.0,0.0,0.0830041608423926
emb_t1_linear_0,Linear,"[('Linear', (49152, 1, 16))]",[],[],"[(49152, 1)]","(49152, 16)",0.013795688573736697,0.0,0.0,0.0,0.013795688573736697
emb_t1_act_0,VECtanh,"[('VECtanh', (49152, 16))]",[],[],"[(49152, 16)]","(49152, 16)",0.002427714434816153,0.0,0.0,0.0,0.002427714434816153
emb_t1_linear_1,Linear,"[('Linear', (49152, 16, 32))]",[],[],"[(49152, 16)]","(49152, 32)",0.0587563008593861,0.0,0.0,0.0,0.0587563008593861
emb_t1_act_1,VECtanh,"[('VECtanh', (49152, 32))]",[],[],"[(49152, 32)]","(49152, 32)",0.004855428869632306,0.0,0.0,0.0,0.004855428869632306
emb_t1_concat_1,MEM,"[('MEM', [(49152, 32)])]",[],[],"[(49152, 16)]","(49152, 32)",0.0017082725947521866,0.0,0.0,0.0,0.0017082725947521866
emb_t1_res_1,VECadd,"[('VECadd', (49152, 32))]",[],[],"[(49152, 32), (49152, 32)]","(49152, 32)",0.007020176781225018,0.0,0.0,0.0,0.007020176781225018
emb_t1_linear_2,Linear,"[('Linear', (49152, 32, 64))]",[],[],"[(49152, 32)]","(49152, 64)",0.08459110540570691,0.0,0.0,0.0,0.08459110540570691
emb_t1_act_2,VECtanh,"[('VECtanh', (49152, 64))]",[],[],"[(49152, 64)]","(49152, 64)",0.009710857739264611,0.0,0.0,0.0,0.009710857739264611
emb_t1_concat_2,MEM,"[('MEM', [(49152, 64)])]",[],[],"[(49152, 32)]","(49152, 64)",0.003416545189504373,0.0,0.0,0.0,0.003416545189504373
emb_t1_res_2,VECadd,"[('VECadd', (49152, 64))]",[],[],"[(49152, 64), (49152, 64)]","(49152, 64)",0.014040353562450036,0.0,0.0,0.0,0.014040353562450036
emb_t1_matmul,BMM,"[('BMM', (96, 4, 512, 64))]",[],[],"[(96, 512, 4), (96, 512, 64)]","(96, 4, 64)",0.0830041608423926,0.0,0.0,0.0,0.0830041608423926
emb_t1_accum,VECadd,"[('VECadd', (96, 256))]",[],[],"[(96, 256), (96, 256)]","(96, 256)",0.0,0.0,0.0,0.0,0.0
emb_t2_linear_0,Linear,"[('Linear', (49152, 1, 16))]",[],[],"[(49152, 1)]","(49152, 16)",0.013795688573736697,0.0,0.0,0.0,0.013795688573736697
emb_t2_act_0,VECtanh,"[('VECtanh', (49152, 16))]",[],[],"[(49152, 16)]","(49152, 16)",0.002427714434816153,0.0,0.0,0.0,0.002427714434816153
emb_t2_linear_1,Linear,"[('Linear', (49152, 16, 32))]",[],[],"[(49152, 16)]","(49152, 32)",0.0587563008593861,0.0,0.0,0.0,0.0587563008593861
emb_t2_act_1,VECtanh,"[('VECtanh', (49152, 32))]",[],[],"[(49152, 32)]","(49152, 32)",0.004855428869632306,0.0,0.0,0.0,0.004855428869632306
emb_t2_concat_1,MEM,"[('MEM', [(49152, 32)])]",[],[],"[(49152, 16)]","(49152, 32)",0.0017082725947521866,0.0,0.0,0.0,0.0017082725947521866
emb_t2_res_1,VECadd,"[('VECadd', (49152, 32))]",[],[],"[(49152, 32), (49152, 32)]","(49152, 32)",0.007020176781225018,0.0,0.0,0.0,0.007020176781225018
emb_t2_linear_2,Linear,"[('Linear', (49152, 32, 64))]",[],[],"[(49152, 32)]","(49152, 64)",0.08459110540570691,0.0,0.0,0.0,0.08459110540570691
emb_t2_act_2,VECtanh,"[('VECtanh', (49152, 64))]",[],[],"[(49152, 64)]","(49152, 64)",0.009710857739264611,0.0,0.0,0.0,0.009710857739264611
emb_t2_concat_2,MEM,"[('MEM', [(49152, 64)])]",[],[],"[(49152, 32)]","(49152, 64)",0.003416545189504373,0.0,0.0,0.0,0.003416545189504373
emb_t2_res_2,VECadd,"[('VECadd', (49152, 64))]",[],[],"[(49152, 64), (49152, 64)]","(49152, 64)",0.014040353562450036,0.0,0.0,0.0,0.014040353562450036
emb_t2_matmul,BMM,"[('BMM', (96, 4, 512, 64))]",[],[],"[(96, 512, 4), (96, 512, 64)]","(96, 4, 64)",0.0830041608423926,0.0,0.0,0.0,0.0830041608423926
emb_t2_accum,VECadd,"[('VECadd', (96, 256))]",[],[],"[(96, 256), (96, 256)]","(96, 256)",0.0,0.0,0.0,0.0,0.0
emb_t3_linear_0,Linear,"[('Linear', (49152, 1, 16))]",[],[],"[(49152, 1)]","(49152, 16)",0.013795688573736697,0.0,0.0,0.0,0.013795688573736697
emb_t3_act_0,VECtanh,"[('VECtanh', (49152, 16))]",[],[],"[(49152, 16)]","(49152, 16)",0.002427714434816153,0.0,0.0,0.0,0.002427714434816153
emb_t3_linear_1,Linear,"[('Linear', (49152, 16, 32))]",[],[],"[(49152, 16)]","(49152, 32)",0.0587563008593861,0.0,0.0,0.0,0.0587563008593861
emb_t3_act_1,VECtanh,"[('VECtanh', (49152, 32))]",[],[],"[(49152, 32)]","(49152, 32)",0.004855428869632306,0.0,0.0,0.0,0.004855428869632306
emb_t3_concat_1,MEM,"[('MEM', [(49152, 32)])]",[],[],"[(49152, 16)]","(49152, 32)",0.0017082725947521866,0.0,0.0,0.0,0.0017082725947521866
emb_t3_res_1,VECadd,"[('VECadd', (49152, 32))]",[],[],"[(49152, 32), (49152, 32)]","(49152, 32)",0.007020176781225018,0.0,0.0,0.0,0.007020176781225018
emb_t3_linear_2,Linear,"[('Linear', (49152, 32, 64))]",[],[],"[(49152, 32)]","(49152, 64)",0.08459110540570691,0.0,0.0,0.0,0.08459110540570691
emb_t3_act_2,VECtanh,"[('VECtanh', (49152, 64))]",[],[],"[(49152, 64)]","(49152, 64)",0.009710857739264611,0.0,0.0,0.0,0.009710857739264611
emb_t3_concat_2,MEM,"[('MEM', [(49152, 64)])]",[],[],"[(49152, 32)]","(49152, 64)",0.003416545189504373,0.0,0.0,0.0,0.003416545189504373
emb_t3_res_2,VECadd,"[('VECadd', (49152, 64))]",[],[],"[(49152, 64), (49152, 64)]","(49152, 64)",0.014040353562450036,0.0,0.0,0.0,0.014040353562450036
emb_t3_matmul,BMM,"[('BMM', (96, 4, 512, 64))]",[],[],"[(96, 512, 4), (96, 512, 64)]","(96, 4, 64)",0.0830041608423926,0.0,0.0,0.0,0.0830041608423926
emb_t3_accum,VECadd,"[('VECadd', (96, 256))]",[],[],"[(96, 256), (96, 256)]","(96, 256)",0.0,0.0,0.0,0.0,0.0
desc_normalize,VECmul,"[('VECmul', (96, 256))]",[],[],"[(96, 256)]","(96, 256)",0.0,0.0,0.0,0.0,0.0
desc_final_matmul,BMM,"[('BMM', (96, 64, 4, 16))]",[],[],"[(96, 64, 4), (96, 4, 16)]","(96, 64, 16)",0.009988139936467633,0.0,0.0,0.0,0.009988139936467633
desc_reshape,MEM,"[('MEM', [(96, 1024)])]",[],[],"[(96, 64, 16)]","(96, 1024)",0.00010676703717201166,0.0,0.0,0.0,0.00010676703717201166
fit_linear_0,Linear,"[('Linear', (96, 1024, 240))]",[],[],"[(96, 1024)]","(96, 240)",0.04939025529893115,0.0,0.0,0.0,0.04939025529893115
fit_act_0,VECrelu,"[('VECrelu', (96, 240))]",[],[],"[(96, 240)]","(96, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_1,Linear,"[('Linear', (96, 240, 240))]",[],[],"[(96, 240)]","(96, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_1,VECrelu,"[('VECrelu', (96, 240))]",[],[],"[(96, 240)]","(96, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_1,VECadd,"[('VECadd', (96, 240))]",[],[],"[(96, 240), (96, 240)]","(96, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_2,Linear,"[('Linear', (96, 240, 240))]",[],[],"[(96, 240)]","(96, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_2,VECrelu,"[('VECrelu', (96, 240))]",[],[],"[(96, 240)]","(96, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_2,VECadd,"[('VECadd', (96, 240))]",[],[],"[(96, 240), (96, 240)]","(96, 240)",0.0,0.0,0.0,0.0,0.0
output_linear,Linear,"[('Linear', (96, 240, 1))]",[],[],"[(96, 240)]","(96, 1)",0.04675331001635641,0.0,0.0,0.0,0.04675331001635641
energy_sum,VECadd,"[('VECadd', (96, 1))]",[],[],"[(96, 1)]","(1,)",0.0,0.0,0.0,0.0,0.0
