Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
fit_bw_act_1,VECmul,"[('VECmul', (384, 240))]",[],[],"[(384, 240), (384, 240)]","(384, 240)",0.0010931727274510195,0.0,0.0,0.0,0.0010931727274510195
fit_bw_input_0,Linear,"[('Linear', (384, 240, 1024))]",[],[],"[(384, 240)]","(384, 1024)",0.038374717405531555,0.0,0.0,0.0,0.038374717405531555
fit_bw_act_0,VECmul,"[('VECmul', (384, 240))]",[],[],"[(384, 240), (384, 240)]","(384, 240)",0.0010931727274510195,0.0,0.0,0.0,0.0010931727274510195
desc_bw_matmul,BMM,"[('BMM', (384, 64, 16, 4))]",[],[],"[(384, 64, 16)]","(384, 64, 4)",0.025341822038171813,0.0,0.0,0.0,0.025341822038171813
emb_t0_bw_matmul,BMM,"[('BMM', (384, 512, 4, 64))]",[],[],"[(384, 4, 64)]","(384, 512, 64)",0.04222958887112327,0.0,0.0,0.0,0.04222958887112327
emb_t0_bw_input_2,Linear,"[('Linear', (196608, 64, 32))]",[],[],"[(196608, 64)]","(196608, 32)",0.1170432660728693,0.0,0.0,0.0,0.1170432660728693
emb_t0_bw_act_2,VECmul,"[('VECmul', (196608, 64))]",[],[],"[(196608, 64), (196608, 64)]","(196608, 64)",0.05349986895453185,0.0,0.0,0.0,0.05349986895453185
emb_t0_bw_input_1,Linear,"[('Linear', (196608, 32, 16))]",[],[],"[(196608, 32)]","(196608, 16)",0.09292695904150605,0.0,0.0,0.0,0.09292695904150605
emb_t0_bw_act_1,VECmul,"[('VECmul', (196608, 32))]",[],[],"[(196608, 32), (196608, 32)]","(196608, 32)",0.026749934477265924,0.0,0.0,0.0,0.026749934477265924
emb_t0_bw_input_0,Linear,"[('Linear', (196608, 16, 1))]",[],[],"[(196608, 16)]","(196608, 1)",0.04249929406796582,0.0,0.0,0.0,0.04249929406796582
emb_t0_bw_act_0,VECmul,"[('VECmul', (196608, 16))]",[],[],"[(196608, 16), (196608, 16)]","(196608, 16)",0.013374967238632962,0.0,0.0,0.0,0.013374967238632962
emb_t1_bw_matmul,BMM,"[('BMM', (384, 512, 4, 64))]",[],[],"[(384, 4, 64)]","(384, 512, 64)",0.04222958887112327,0.0,0.0,0.0,0.04222958887112327
emb_t1_bw_input_2,Linear,"[('Linear', (196608, 64, 32))]",[],[],"[(196608, 64)]","(196608, 32)",0.1170432660728693,0.0,0.0,0.0,0.1170432660728693
emb_t1_bw_act_2,VECmul,"[('VECmul', (196608, 64))]",[],[],"[(196608, 64), (196608, 64)]","(196608, 64)",0.05349986895453185,0.0,0.0,0.0,0.05349986895453185
emb_t1_bw_input_1,Linear,"[('Linear', (196608, 32, 16))]",[],[],"[(196608, 32)]","(196608, 16)",0.09292695904150605,0.0,0.0,0.0,0.09292695904150605
emb_t1_bw_act_1,VECmul,"[('VECmul', (196608, 32))]",[],[],"[(196608, 32), (196608, 32)]","(196608, 32)",0.026749934477265924,0.0,0.0,0.0,0.026749934477265924
emb_t1_bw_input_0,Linear,"[('Linear', (196608, 16, 1))]",[],[],"[(196608, 16)]","(196608, 1)",0.04249929406796582,0.0,0.0,0.0,0.04249929406796582
emb_t1_bw_act_0,VECmul,"[('VECmul', (196608, 16))]",[],[],"[(196608, 16), (196608, 16)]","(196608, 16)",0.013374967238632962,0.0,0.0,0.0,0.013374967238632962
emb_t2_bw_matmul,BMM,"[('BMM', (384, 512, 4, 64))]",[],[],"[(384, 4, 64)]","(384, 512, 64)",0.04222958887112327,0.0,0.0,0.0,0.04222958887112327
emb_t2_bw_input_2,Linear,"[('Linear', (196608, 64, 32))]",[],[],"[(196608, 64)]","(196608, 32)",0.1170432660728693,0.0,0.0,0.0,0.1170432660728693
emb_t2_bw_act_2,VECmul,"[('VECmul', (196608, 64))]",[],[],"[(196608, 64), (196608, 64)]","(196608, 64)",0.05349986895453185,0.0,0.0,0.0,0.05349986895453185
emb_t2_bw_input_1,Linear,"[('Linear', (196608, 32, 16))]",[],[],"[(196608, 32)]","(196608, 16)",0.09292695904150605,0.0,0.0,0.0,0.09292695904150605
emb_t2_bw_act_1,VECmul,"[('VECmul', (196608, 32))]",[],[],"[(196608, 32), (196608, 32)]","(196608, 32)",0.026749934477265924,0.0,0.0,0.0,0.026749934477265924
emb_t2_bw_input_0,Linear,"[('Linear', (196608, 16, 1))]",[],[],"[(196608, 16)]","(196608, 1)",0.04249929406796582,0.0,0.0,0.0,0.04249929406796582
emb_t2_bw_act_0,VECmul,"[('VECmul', (196608, 16))]",[],[],"[(196608, 16), (196608, 16)]","(196608, 16)",0.013374967238632962,0.0,0.0,0.0,0.013374967238632962
emb_t3_bw_matmul,BMM,"[('BMM', (384, 512, 4, 64))]",[],[],"[(384, 4, 64)]","(384, 512, 64)",0.04222958887112327,0.0,0.0,0.0,0.04222958887112327
emb_t3_bw_input_2,Linear,"[('Linear', (196608, 64, 32))]",[],[],"[(196608, 64)]","(196608, 32)",0.1170432660728693,0.0,0.0,0.0,0.1170432660728693
emb_t3_bw_act_2,VECmul,"[('VECmul', (196608, 64))]",[],[],"[(196608, 64), (196608, 64)]","(196608, 64)",0.05349986895453185,0.0,0.0,0.0,0.05349986895453185
emb_t3_bw_input_1,Linear,"[('Linear', (196608, 32, 16))]",[],[],"[(196608, 32)]","(196608, 16)",0.09292695904150605,0.0,0.0,0.0,0.09292695904150605
emb_t3_bw_act_1,VECmul,"[('VECmul', (196608, 32))]",[],[],"[(196608, 32), (196608, 32)]","(196608, 32)",0.026749934477265924,0.0,0.0,0.0,0.026749934477265924
emb_t3_bw_input_0,Linear,"[('Linear', (196608, 16, 1))]",[],[],"[(196608, 16)]","(196608, 1)",0.04249929406796582,0.0,0.0,0.0,0.04249929406796582
emb_t3_bw_act_0,VECmul,"[('VECmul', (196608, 16))]",[],[],"[(196608, 16), (196608, 16)]","(196608, 16)",0.013374967238632962,0.0,0.0,0.0,0.013374967238632962
