Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t1_linear_2,Linear,"[('Linear', (98304, 32, 64))]",[],[],"[(98304, 32)]","(98304, 64)",0.0929420639295131,0.0,0.0,0.0,0.0929420639295131
emb_t1_act_2,VECtanh,"[('VECtanh', (98304, 64))]",[],[],"[(98304, 64)]","(98304, 64)",0.017980619304580614,0.0,0.0,0.0,0.017980619304580614
emb_t1_concat_2,MEM,"[('MEM', [(98304, 64)])]",[],[],"[(98304, 32)]","(98304, 64)",0.006833090379008746,0.0,0.0,0.0,0.006833090379008746
emb_t1_res_2,VECadd,"[('VECadd', (98304, 64))]",[],[],"[(98304, 64), (98304, 64)]","(98304, 64)",0.026813755539478734,0.0,0.0,0.0,0.026813755539478734
emb_t1_matmul,BMM,"[('BMM', (192, 4, 512, 64))]",[],[],"[(192, 512, 4), (192, 512, 64)]","(192, 4, 64)",0.1196304801851511,0.0,0.0,0.0,0.1196304801851511
emb_t1_accum,VECadd,"[('VECadd', (192, 256))]",[],[],"[(192, 256), (192, 256)]","(192, 256)",0.0015735488432255806,0.0,0.0,0.0,0.0015735488432255806
emb_t2_linear_0,Linear,"[('Linear', (98304, 1, 16))]",[],[],"[(98304, 1)]","(98304, 16)",0.023888249415904284,0.0,0.0,0.0,0.023888249415904284
emb_t2_act_0,VECtanh,"[('VECtanh', (98304, 16))]",[],[],"[(98304, 16)]","(98304, 16)",0.0044951548261451535,0.0,0.0,0.0,0.0044951548261451535
emb_t2_linear_1,Linear,"[('Linear', (98304, 16, 32))]",[],[],"[(98304, 16)]","(98304, 32)",0.0976437731878832,0.0,0.0,0.0,0.0976437731878832
emb_t2_act_1,VECtanh,"[('VECtanh', (98304, 32))]",[],[],"[(98304, 32)]","(98304, 32)",0.008990309652290307,0.0,0.0,0.0,0.008990309652290307
emb_t2_concat_1,MEM,"[('MEM', [(98304, 32)])]",[],[],"[(98304, 16)]","(98304, 32)",0.003416545189504373,0.0,0.0,0.0,0.003416545189504373
emb_t2_res_1,VECadd,"[('VECadd', (98304, 32))]",[],[],"[(98304, 32), (98304, 32)]","(98304, 32)",0.013406877769739367,0.0,0.0,0.0,0.013406877769739367
emb_t2_linear_2,Linear,"[('Linear', (98304, 32, 64))]",[],[],"[(98304, 32)]","(98304, 64)",0.0929420639295131,0.0,0.0,0.0,0.0929420639295131
emb_t2_act_2,VECtanh,"[('VECtanh', (98304, 64))]",[],[],"[(98304, 64)]","(98304, 64)",0.017980619304580614,0.0,0.0,0.0,0.017980619304580614
emb_t2_concat_2,MEM,"[('MEM', [(98304, 64)])]",[],[],"[(98304, 32)]","(98304, 64)",0.006833090379008746,0.0,0.0,0.0,0.006833090379008746
emb_t2_res_2,VECadd,"[('VECadd', (98304, 64))]",[],[],"[(98304, 64), (98304, 64)]","(98304, 64)",0.026813755539478734,0.0,0.0,0.0,0.026813755539478734
emb_t2_matmul,BMM,"[('BMM', (192, 4, 512, 64))]",[],[],"[(192, 512, 4), (192, 512, 64)]","(192, 4, 64)",0.1196304801851511,0.0,0.0,0.0,0.1196304801851511
emb_t2_accum,VECadd,"[('VECadd', (192, 256))]",[],[],"[(192, 256), (192, 256)]","(192, 256)",0.0015735488432255806,0.0,0.0,0.0,0.0015735488432255806
emb_t3_linear_0,Linear,"[('Linear', (98304, 1, 16))]",[],[],"[(98304, 1)]","(98304, 16)",0.023888249415904284,0.0,0.0,0.0,0.023888249415904284
emb_t3_act_0,VECtanh,"[('VECtanh', (98304, 16))]",[],[],"[(98304, 16)]","(98304, 16)",0.0044951548261451535,0.0,0.0,0.0,0.0044951548261451535
emb_t3_linear_1,Linear,"[('Linear', (98304, 16, 32))]",[],[],"[(98304, 16)]","(98304, 32)",0.0976437731878832,0.0,0.0,0.0,0.0976437731878832
emb_t3_act_1,VECtanh,"[('VECtanh', (98304, 32))]",[],[],"[(98304, 32)]","(98304, 32)",0.008990309652290307,0.0,0.0,0.0,0.008990309652290307
emb_t3_concat_1,MEM,"[('MEM', [(98304, 32)])]",[],[],"[(98304, 16)]","(98304, 32)",0.003416545189504373,0.0,0.0,0.0,0.003416545189504373
emb_t3_res_1,VECadd,"[('VECadd', (98304, 32))]",[],[],"[(98304, 32), (98304, 32)]","(98304, 32)",0.013406877769739367,0.0,0.0,0.0,0.013406877769739367
emb_t3_linear_2,Linear,"[('Linear', (98304, 32, 64))]",[],[],"[(98304, 32)]","(98304, 64)",0.0929420639295131,0.0,0.0,0.0,0.0929420639295131
emb_t3_act_2,VECtanh,"[('VECtanh', (98304, 64))]",[],[],"[(98304, 64)]","(98304, 64)",0.017980619304580614,0.0,0.0,0.0,0.017980619304580614
emb_t3_concat_2,MEM,"[('MEM', [(98304, 64)])]",[],[],"[(98304, 32)]","(98304, 64)",0.006833090379008746,0.0,0.0,0.0,0.006833090379008746
emb_t3_res_2,VECadd,"[('VECadd', (98304, 64))]",[],[],"[(98304, 64), (98304, 64)]","(98304, 64)",0.026813755539478734,0.0,0.0,0.0,0.026813755539478734
emb_t3_matmul,BMM,"[('BMM', (192, 4, 512, 64))]",[],[],"[(192, 512, 4), (192, 512, 64)]","(192, 4, 64)",0.1196304801851511,0.0,0.0,0.0,0.1196304801851511
emb_t3_accum,VECadd,"[('VECadd', (192, 256))]",[],[],"[(192, 256), (192, 256)]","(192, 256)",0.0015735488432255806,0.0,0.0,0.0,0.0015735488432255806
desc_normalize,VECmul,"[('VECmul', (192, 256))]",[],[],"[(192, 256)]","(192, 256)",0.0010488836323929718,0.0,0.0,0.0,0.0010488836323929718
desc_final_matmul,BMM,"[('BMM', (192, 64, 4, 16))]",[],[],"[(192, 64, 4), (192, 4, 16)]","(192, 64, 16)",0.005810360562463757,0.0,0.0,0.0,0.005810360562463757
desc_reshape,MEM,"[('MEM', [(192, 1024)])]",[],[],"[(192, 64, 16)]","(192, 1024)",0.00021353407434402332,0.0,0.0,0.0,0.00021353407434402332
fit_linear_0,Linear,"[('Linear', (192, 1024, 240))]",[],[],"[(192, 1024)]","(192, 240)",0.04939025529893115,0.0,0.0,0.0,0.04939025529893115
fit_act_0,VECrelu,"[('VECrelu', (192, 240))]",[],[],"[(192, 240)]","(192, 240)",0.0009833283911575563,0.0,0.0,0.0,0.0009833283911575563
fit_linear_1,Linear,"[('Linear', (192, 240, 240))]",[],[],"[(192, 240)]","(192, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_1,VECrelu,"[('VECrelu', (192, 240))]",[],[],"[(192, 240)]","(192, 240)",0.0009833283911575563,0.0,0.0,0.0,0.0009833283911575563
fit_res_1,VECadd,"[('VECadd', (192, 240))]",[],[],"[(192, 240), (192, 240)]","(192, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
fit_linear_2,Linear,"[('Linear', (192, 240, 240))]",[],[],"[(192, 240)]","(192, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_2,VECrelu,"[('VECrelu', (192, 240))]",[],[],"[(192, 240)]","(192, 240)",0.0009833283911575563,0.0,0.0,0.0,0.0009833283911575563
fit_res_2,VECadd,"[('VECadd', (192, 240))]",[],[],"[(192, 240), (192, 240)]","(192, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
output_linear,Linear,"[('Linear', (192, 240, 1))]",[],[],"[(192, 240)]","(192, 1)",0.04651330164051615,0.0,0.0,0.0,0.04651330164051615
energy_sum,VECadd,"[('VECadd', (192, 1))]",[],[],"[(192, 1)]","(1,)",0.00027572571070777485,0.0,0.0,0.0,0.00027572571070777485
