Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t0_res_2,VECadd,"[('VECadd', (131072, 64))]",[],[],"[(131072, 64), (131072, 64)]","(131072, 64)",0.035537861549528316,0.0,0.0,0.0,0.035537861549528316
emb_t0_matmul,BMM,"[('BMM', (256, 4, 512, 64))]",[],[],"[(256, 512, 4), (256, 512, 64)]","(256, 4, 64)",0.1196304801851511,0.0,0.0,0.0,0.1196304801851511
emb_t1_linear_0,Linear,"[('Linear', (131072, 1, 16))]",[],[],"[(131072, 1)]","(131072, 16)",0.027010666599380784,0.0,0.0,0.0,0.027010666599380784
emb_t1_act_0,VECtanh,"[('VECtanh', (131072, 16))]",[],[],"[(131072, 16)]","(131072, 16)",0.005895279628020944,0.0,0.0,0.0,0.005895279628020944
emb_t1_linear_1,Linear,"[('Linear', (131072, 16, 32))]",[],[],"[(131072, 16)]","(131072, 32)",0.10615862993290648,0.0,0.0,0.0,0.10615862993290648
emb_t1_act_1,VECtanh,"[('VECtanh', (131072, 32))]",[],[],"[(131072, 32)]","(131072, 32)",0.011790559256041888,0.0,0.0,0.0,0.011790559256041888
emb_t1_concat_1,MEM,"[('MEM', [(131072, 32)])]",[],[],"[(131072, 16)]","(131072, 32)",0.004555393586005831,0.0,0.0,0.0,0.004555393586005831
emb_t1_res_1,VECadd,"[('VECadd', (131072, 32))]",[],[],"[(131072, 32), (131072, 32)]","(131072, 32)",0.017768930774764158,0.0,0.0,0.0,0.017768930774764158
emb_t1_linear_2,Linear,"[('Linear', (131072, 32, 64))]",[],[],"[(131072, 32)]","(131072, 64)",0.10202779958490282,0.0,0.0,0.0,0.10202779958490282
emb_t1_act_2,VECtanh,"[('VECtanh', (131072, 64))]",[],[],"[(131072, 64)]","(131072, 64)",0.023581118512083776,0.0,0.0,0.0,0.023581118512083776
emb_t1_concat_2,MEM,"[('MEM', [(131072, 64)])]",[],[],"[(131072, 32)]","(131072, 64)",0.009110787172011662,0.0,0.0,0.0,0.009110787172011662
emb_t1_res_2,VECadd,"[('VECadd', (131072, 64))]",[],[],"[(131072, 64), (131072, 64)]","(131072, 64)",0.035537861549528316,0.0,0.0,0.0,0.035537861549528316
emb_t1_matmul,BMM,"[('BMM', (256, 4, 512, 64))]",[],[],"[(256, 512, 4), (256, 512, 64)]","(256, 4, 64)",0.1196304801851511,0.0,0.0,0.0,0.1196304801851511
emb_t1_accum,VECadd,"[('VECadd', (256, 256))]",[],[],"[(256, 256), (256, 256)]","(256, 256)",0.0015735488432255806,0.0,0.0,0.0,0.0015735488432255806
emb_t2_linear_0,Linear,"[('Linear', (131072, 1, 16))]",[],[],"[(131072, 1)]","(131072, 16)",0.027010666599380784,0.0,0.0,0.0,0.027010666599380784
emb_t2_act_0,VECtanh,"[('VECtanh', (131072, 16))]",[],[],"[(131072, 16)]","(131072, 16)",0.005895279628020944,0.0,0.0,0.0,0.005895279628020944
emb_t2_linear_1,Linear,"[('Linear', (131072, 16, 32))]",[],[],"[(131072, 16)]","(131072, 32)",0.10615862993290648,0.0,0.0,0.0,0.10615862993290648
emb_t2_act_1,VECtanh,"[('VECtanh', (131072, 32))]",[],[],"[(131072, 32)]","(131072, 32)",0.011790559256041888,0.0,0.0,0.0,0.011790559256041888
emb_t2_concat_1,MEM,"[('MEM', [(131072, 32)])]",[],[],"[(131072, 16)]","(131072, 32)",0.004555393586005831,0.0,0.0,0.0,0.004555393586005831
emb_t2_res_1,VECadd,"[('VECadd', (131072, 32))]",[],[],"[(131072, 32), (131072, 32)]","(131072, 32)",0.017768930774764158,0.0,0.0,0.0,0.017768930774764158
emb_t2_linear_2,Linear,"[('Linear', (131072, 32, 64))]",[],[],"[(131072, 32)]","(131072, 64)",0.10202779958490282,0.0,0.0,0.0,0.10202779958490282
emb_t2_act_2,VECtanh,"[('VECtanh', (131072, 64))]",[],[],"[(131072, 64)]","(131072, 64)",0.023581118512083776,0.0,0.0,0.0,0.023581118512083776
emb_t2_concat_2,MEM,"[('MEM', [(131072, 64)])]",[],[],"[(131072, 32)]","(131072, 64)",0.009110787172011662,0.0,0.0,0.0,0.009110787172011662
emb_t2_res_2,VECadd,"[('VECadd', (131072, 64))]",[],[],"[(131072, 64), (131072, 64)]","(131072, 64)",0.035537861549528316,0.0,0.0,0.0,0.035537861549528316
emb_t2_matmul,BMM,"[('BMM', (256, 4, 512, 64))]",[],[],"[(256, 512, 4), (256, 512, 64)]","(256, 4, 64)",0.1196304801851511,0.0,0.0,0.0,0.1196304801851511
emb_t2_accum,VECadd,"[('VECadd', (256, 256))]",[],[],"[(256, 256), (256, 256)]","(256, 256)",0.0015735488432255806,0.0,0.0,0.0,0.0015735488432255806
emb_t3_linear_0,Linear,"[('Linear', (131072, 1, 16))]",[],[],"[(131072, 1)]","(131072, 16)",0.027010666599380784,0.0,0.0,0.0,0.027010666599380784
emb_t3_act_0,VECtanh,"[('VECtanh', (131072, 16))]",[],[],"[(131072, 16)]","(131072, 16)",0.005895279628020944,0.0,0.0,0.0,0.005895279628020944
emb_t3_linear_1,Linear,"[('Linear', (131072, 16, 32))]",[],[],"[(131072, 16)]","(131072, 32)",0.10615862993290648,0.0,0.0,0.0,0.10615862993290648
emb_t3_act_1,VECtanh,"[('VECtanh', (131072, 32))]",[],[],"[(131072, 32)]","(131072, 32)",0.011790559256041888,0.0,0.0,0.0,0.011790559256041888
emb_t3_concat_1,MEM,"[('MEM', [(131072, 32)])]",[],[],"[(131072, 16)]","(131072, 32)",0.004555393586005831,0.0,0.0,0.0,0.004555393586005831
emb_t3_res_1,VECadd,"[('VECadd', (131072, 32))]",[],[],"[(131072, 32), (131072, 32)]","(131072, 32)",0.017768930774764158,0.0,0.0,0.0,0.017768930774764158
emb_t3_linear_2,Linear,"[('Linear', (131072, 32, 64))]",[],[],"[(131072, 32)]","(131072, 64)",0.10202779958490282,0.0,0.0,0.0,0.10202779958490282
emb_t3_act_2,VECtanh,"[('VECtanh', (131072, 64))]",[],[],"[(131072, 64)]","(131072, 64)",0.023581118512083776,0.0,0.0,0.0,0.023581118512083776
emb_t3_concat_2,MEM,"[('MEM', [(131072, 64)])]",[],[],"[(131072, 32)]","(131072, 64)",0.009110787172011662,0.0,0.0,0.0,0.009110787172011662
emb_t3_res_2,VECadd,"[('VECadd', (131072, 64))]",[],[],"[(131072, 64), (131072, 64)]","(131072, 64)",0.035537861549528316,0.0,0.0,0.0,0.035537861549528316
emb_t3_matmul,BMM,"[('BMM', (256, 4, 512, 64))]",[],[],"[(256, 512, 4), (256, 512, 64)]","(256, 4, 64)",0.1196304801851511,0.0,0.0,0.0,0.1196304801851511
emb_t3_accum,VECadd,"[('VECadd', (256, 256))]",[],[],"[(256, 256), (256, 256)]","(256, 256)",0.0015735488432255806,0.0,0.0,0.0,0.0015735488432255806
desc_normalize,VECmul,"[('VECmul', (256, 256))]",[],[],"[(256, 256)]","(256, 256)",0.0010488836323929718,0.0,0.0,0.0,0.0010488836323929718
desc_final_matmul,BMM,"[('BMM', (256, 64, 4, 16))]",[],[],"[(256, 64, 4), (256, 4, 16)]","(256, 64, 16)",0.005810360562463757,0.0,0.0,0.0,0.005810360562463757
desc_reshape,MEM,"[('MEM', [(256, 1024)])]",[],[],"[(256, 64, 16)]","(256, 1024)",0.00028471209912536445,0.0,0.0,0.0,0.00028471209912536445
fit_linear_0,Linear,"[('Linear', (256, 1024, 240))]",[],[],"[(256, 1024)]","(256, 240)",0.04939025529893115,0.0,0.0,0.0,0.04939025529893115
fit_act_0,VECrelu,"[('VECrelu', (256, 240))]",[],[],"[(256, 240)]","(256, 240)",0.0009833283911575563,0.0,0.0,0.0,0.0009833283911575563
fit_linear_1,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(256, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_1,VECrelu,"[('VECrelu', (256, 240))]",[],[],"[(256, 240)]","(256, 240)",0.0009833283911575563,0.0,0.0,0.0,0.0009833283911575563
fit_res_1,VECadd,"[('VECadd', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
fit_linear_2,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(256, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_2,VECrelu,"[('VECrelu', (256, 240))]",[],[],"[(256, 240)]","(256, 240)",0.0009833283911575563,0.0,0.0,0.0,0.0009833283911575563
fit_res_2,VECadd,"[('VECadd', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
output_linear,Linear,"[('Linear', (256, 240, 1))]",[],[],"[(256, 240)]","(256, 1)",0.04645330409402959,0.0,0.0,0.0,0.04645330409402959
energy_sum,VECadd,"[('VECadd', (256, 1))]",[],[],"[(256, 1)]","(1,)",0.0003522137319578178,0.0,0.0,0.0,0.0003522137319578178
output_bw_input_grad,Linear,"[('Linear', (256, 240, 1))]",[],[],"[(256, 1)]","(256, 240)",0.04645330409402959,0.0,0.0,0.0,0.04645330409402959
output_bw_weight_grad,Linear,"[('Linear', (256, 240, 1))]",[],[],"[(256, 1)]","(1, 240)",0.04645330409402959,0.0,0.0,0.0,0.04645330409402959
output_bw_bias_grad,MEM,"[('MEM', [(256, 1)])]",[],[],"[(256, 1)]","(1,)",2.780391593021137e-07,0.0,0.0,0.0,2.780391593021137e-07
fit_bw_input_2_input_grad,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(256, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_input_2_weight_grad,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(240, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_input_2_bias_grad,MEM,"[('MEM', [(256, 240)])]",[],[],"[(256, 240)]","(240,)",6.672939823250729e-05,0.0,0.0,0.0,6.672939823250729e-05
fit_bw_act_2,VECmul,"[('VECmul', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
fit_bw_input_1_input_grad,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(256, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_input_1_weight_grad,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(240, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_input_1_bias_grad,MEM,"[('MEM', [(256, 240)])]",[],[],"[(256, 240)]","(240,)",6.672939823250729e-05,0.0,0.0,0.0,6.672939823250729e-05
fit_bw_act_1,VECmul,"[('VECmul', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
fit_bw_input_0_input_grad,Linear,"[('Linear', (256, 1024, 240))]",[],[],"[(256, 240)]","(256, 1024)",0.04939025529893115,0.0,0.0,0.0,0.04939025529893115
fit_bw_input_0_weight_grad,Linear,"[('Linear', (256, 1024, 240))]",[],[],"[(256, 240)]","(240, 1024)",0.04939025529893115,0.0,0.0,0.0,0.04939025529893115
fit_bw_input_0_bias_grad,MEM,"[('MEM', [(256, 240)])]",[],[],"[(256, 240)]","(240,)",6.672939823250729e-05,0.0,0.0,0.0,6.672939823250729e-05
fit_bw_act_0,VECmul,"[('VECmul', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
desc_bw_matmul,BMM,"[('BMM', (256, 64, 16, 4))]",[],[],"[(256, 64, 16)]","(256, 64, 4)",0.02345090251765214,0.0,0.0,0.0,0.02345090251765214
emb_t0_bw_matmul,BMM,"[('BMM', (256, 512, 4, 64))]",[],[],"[(256, 4, 64)]","(256, 512, 64)",0.03481902967905626,0.0,0.0,0.0,0.03481902967905626
emb_t0_bw_2_input_grad,Linear,"[('Linear', (131072, 32, 64))]",[],[],"[(131072, 64)]","(131072, 32)",0.10202779958490282,0.0,0.0,0.0,0.10202779958490282
emb_t0_bw_2_weight_grad,Linear,"[('Linear', (131072, 32, 64))]",[],[],"[(131072, 64)]","(64, 32)",0.10202779958490282,0.0,0.0,0.0,0.10202779958490282
emb_t0_bw_2_bias_grad,MEM,"[('MEM', [(131072, 64)])]",[],[],"[(131072, 64)]","(64,)",0.009110787172011662,0.0,0.0,0.0,0.009110787172011662
emb_t0_bw_act_2,VECmul,"[('VECmul', (131072, 64))]",[],[],"[(131072, 64), (131072, 64)]","(131072, 64)",0.035537861549528316,0.0,0.0,0.0,0.035537861549528316
emb_t0_bw_1_input_grad,Linear,"[('Linear', (131072, 16, 32))]",[],[],"[(131072, 32)]","(131072, 16)",0.10615862993290648,0.0,0.0,0.0,0.10615862993290648
emb_t0_bw_1_weight_grad,Linear,"[('Linear', (131072, 16, 32))]",[],[],"[(131072, 32)]","(32, 16)",0.10615862993290648,0.0,0.0,0.0,0.10615862993290648
emb_t0_bw_1_bias_grad,MEM,"[('MEM', [(131072, 32)])]",[],[],"[(131072, 32)]","(32,)",0.004555393586005831,0.0,0.0,0.0,0.004555393586005831
emb_t0_bw_act_1,VECmul,"[('VECmul', (131072, 32))]",[],[],"[(131072, 32), (131072, 32)]","(131072, 32)",0.017768930774764158,0.0,0.0,0.0,0.017768930774764158
emb_t0_bw_0_input_grad,Linear,"[('Linear', (131072, 1, 16))]",[],[],"[(131072, 16)]","(131072, 1)",0.027010666599380784,0.0,0.0,0.0,0.027010666599380784
emb_t0_bw_0_weight_grad,Linear,"[('Linear', (131072, 1, 16))]",[],[],"[(131072, 16)]","(16, 1)",0.027010666599380784,0.0,0.0,0.0,0.027010666599380784
emb_t0_bw_0_bias_grad,MEM,"[('MEM', [(131072, 16)])]",[],[],"[(131072, 16)]","(16,)",0.0022776967930029156,0.0,0.0,0.0,0.0022776967930029156
emb_t0_bw_act_0,VECmul,"[('VECmul', (131072, 16))]",[],[],"[(131072, 16), (131072, 16)]","(131072, 16)",0.008884465387382079,0.0,0.0,0.0,0.008884465387382079
emb_t1_bw_matmul,BMM,"[('BMM', (256, 512, 4, 64))]",[],[],"[(256, 4, 64)]","(256, 512, 64)",0.03481902967905626,0.0,0.0,0.0,0.03481902967905626
emb_t1_bw_2_input_grad,Linear,"[('Linear', (131072, 32, 64))]",[],[],"[(131072, 64)]","(131072, 32)",0.10202779958490282,0.0,0.0,0.0,0.10202779958490282
emb_t1_bw_2_weight_grad,Linear,"[('Linear', (131072, 32, 64))]",[],[],"[(131072, 64)]","(64, 32)",0.10202779958490282,0.0,0.0,0.0,0.10202779958490282
emb_t1_bw_2_bias_grad,MEM,"[('MEM', [(131072, 64)])]",[],[],"[(131072, 64)]","(64,)",0.009110787172011662,0.0,0.0,0.0,0.009110787172011662
emb_t1_bw_act_2,VECmul,"[('VECmul', (131072, 64))]",[],[],"[(131072, 64), (131072, 64)]","(131072, 64)",0.035537861549528316,0.0,0.0,0.0,0.035537861549528316
emb_t1_bw_1_input_grad,Linear,"[('Linear', (131072, 16, 32))]",[],[],"[(131072, 32)]","(131072, 16)",0.10615862993290648,0.0,0.0,0.0,0.10615862993290648
emb_t1_bw_1_weight_grad,Linear,"[('Linear', (131072, 16, 32))]",[],[],"[(131072, 32)]","(32, 16)",0.10615862993290648,0.0,0.0,0.0,0.10615862993290648
emb_t1_bw_1_bias_grad,MEM,"[('MEM', [(131072, 32)])]",[],[],"[(131072, 32)]","(32,)",0.004555393586005831,0.0,0.0,0.0,0.004555393586005831
emb_t1_bw_act_1,VECmul,"[('VECmul', (131072, 32))]",[],[],"[(131072, 32), (131072, 32)]","(131072, 32)",0.017768930774764158,0.0,0.0,0.0,0.017768930774764158
emb_t1_bw_0_input_grad,Linear,"[('Linear', (131072, 1, 16))]",[],[],"[(131072, 16)]","(131072, 1)",0.027010666599380784,0.0,0.0,0.0,0.027010666599380784
emb_t1_bw_0_weight_grad,Linear,"[('Linear', (131072, 1, 16))]",[],[],"[(131072, 16)]","(16, 1)",0.027010666599380784,0.0,0.0,0.0,0.027010666599380784
emb_t1_bw_0_bias_grad,MEM,"[('MEM', [(131072, 16)])]",[],[],"[(131072, 16)]","(16,)",0.0022776967930029156,0.0,0.0,0.0,0.0022776967930029156
emb_t1_bw_act_0,VECmul,"[('VECmul', (131072, 16))]",[],[],"[(131072, 16), (131072, 16)]","(131072, 16)",0.008884465387382079,0.0,0.0,0.0,0.008884465387382079
emb_t2_bw_matmul,BMM,"[('BMM', (256, 512, 4, 64))]",[],[],"[(256, 4, 64)]","(256, 512, 64)",0.03481902967905626,0.0,0.0,0.0,0.03481902967905626
emb_t2_bw_2_input_grad,Linear,"[('Linear', (131072, 32, 64))]",[],[],"[(131072, 64)]","(131072, 32)",0.10202779958490282,0.0,0.0,0.0,0.10202779958490282
emb_t2_bw_2_weight_grad,Linear,"[('Linear', (131072, 32, 64))]",[],[],"[(131072, 64)]","(64, 32)",0.10202779958490282,0.0,0.0,0.0,0.10202779958490282
emb_t2_bw_2_bias_grad,MEM,"[('MEM', [(131072, 64)])]",[],[],"[(131072, 64)]","(64,)",0.009110787172011662,0.0,0.0,0.0,0.009110787172011662
emb_t2_bw_act_2,VECmul,"[('VECmul', (131072, 64))]",[],[],"[(131072, 64), (131072, 64)]","(131072, 64)",0.035537861549528316,0.0,0.0,0.0,0.035537861549528316
emb_t2_bw_1_input_grad,Linear,"[('Linear', (131072, 16, 32))]",[],[],"[(131072, 32)]","(131072, 16)",0.10615862993290648,0.0,0.0,0.0,0.10615862993290648
emb_t2_bw_1_weight_grad,Linear,"[('Linear', (131072, 16, 32))]",[],[],"[(131072, 32)]","(32, 16)",0.10615862993290648,0.0,0.0,0.0,0.10615862993290648
emb_t2_bw_1_bias_grad,MEM,"[('MEM', [(131072, 32)])]",[],[],"[(131072, 32)]","(32,)",0.004555393586005831,0.0,0.0,0.0,0.004555393586005831
emb_t2_bw_act_1,VECmul,"[('VECmul', (131072, 32))]",[],[],"[(131072, 32), (131072, 32)]","(131072, 32)",0.017768930774764158,0.0,0.0,0.0,0.017768930774764158
emb_t2_bw_0_input_grad,Linear,"[('Linear', (131072, 1, 16))]",[],[],"[(131072, 16)]","(131072, 1)",0.027010666599380784,0.0,0.0,0.0,0.027010666599380784
emb_t2_bw_0_weight_grad,Linear,"[('Linear', (131072, 1, 16))]",[],[],"[(131072, 16)]","(16, 1)",0.027010666599380784,0.0,0.0,0.0,0.027010666599380784
emb_t2_bw_0_bias_grad,MEM,"[('MEM', [(131072, 16)])]",[],[],"[(131072, 16)]","(16,)",0.0022776967930029156,0.0,0.0,0.0,0.0022776967930029156
emb_t2_bw_act_0,VECmul,"[('VECmul', (131072, 16))]",[],[],"[(131072, 16), (131072, 16)]","(131072, 16)",0.008884465387382079,0.0,0.0,0.0,0.008884465387382079
emb_t3_bw_matmul,BMM,"[('BMM', (256, 512, 4, 64))]",[],[],"[(256, 4, 64)]","(256, 512, 64)",0.03481902967905626,0.0,0.0,0.0,0.03481902967905626
emb_t3_bw_2_input_grad,Linear,"[('Linear', (131072, 32, 64))]",[],[],"[(131072, 64)]","(131072, 32)",0.10202779958490282,0.0,0.0,0.0,0.10202779958490282
emb_t3_bw_2_weight_grad,Linear,"[('Linear', (131072, 32, 64))]",[],[],"[(131072, 64)]","(64, 32)",0.10202779958490282,0.0,0.0,0.0,0.10202779958490282
emb_t3_bw_2_bias_grad,MEM,"[('MEM', [(131072, 64)])]",[],[],"[(131072, 64)]","(64,)",0.009110787172011662,0.0,0.0,0.0,0.009110787172011662
emb_t3_bw_act_2,VECmul,"[('VECmul', (131072, 64))]",[],[],"[(131072, 64), (131072, 64)]","(131072, 64)",0.035537861549528316,0.0,0.0,0.0,0.035537861549528316
emb_t3_bw_1_input_grad,Linear,"[('Linear', (131072, 16, 32))]",[],[],"[(131072, 32)]","(131072, 16)",0.10615862993290648,0.0,0.0,0.0,0.10615862993290648
emb_t3_bw_1_weight_grad,Linear,"[('Linear', (131072, 16, 32))]",[],[],"[(131072, 32)]","(32, 16)",0.10615862993290648,0.0,0.0,0.0,0.10615862993290648
emb_t3_bw_1_bias_grad,MEM,"[('MEM', [(131072, 32)])]",[],[],"[(131072, 32)]","(32,)",0.004555393586005831,0.0,0.0,0.0,0.004555393586005831
emb_t3_bw_act_1,VECmul,"[('VECmul', (131072, 32))]",[],[],"[(131072, 32), (131072, 32)]","(131072, 32)",0.017768930774764158,0.0,0.0,0.0,0.017768930774764158
emb_t3_bw_0_input_grad,Linear,"[('Linear', (131072, 1, 16))]",[],[],"[(131072, 16)]","(131072, 1)",0.027010666599380784,0.0,0.0,0.0,0.027010666599380784
emb_t3_bw_0_weight_grad,Linear,"[('Linear', (131072, 1, 16))]",[],[],"[(131072, 16)]","(16, 1)",0.027010666599380784,0.0,0.0,0.0,0.027010666599380784
emb_t3_bw_0_bias_grad,MEM,"[('MEM', [(131072, 16)])]",[],[],"[(131072, 16)]","(16,)",0.0022776967930029156,0.0,0.0,0.0,0.0022776967930029156
emb_t3_bw_act_0,VECmul,"[('VECmul', (131072, 16))]",[],[],"[(131072, 16), (131072, 16)]","(131072, 16)",0.008884465387382079,0.0,0.0,0.0,0.008884465387382079
