Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t1_act_0,VECtanh,"[('VECtanh', (1048576, 16))]",[],[],"[(1048576, 16)]","(1048576, 16)",0.04849348260904662,0.0,0.0,0.0,0.04849348260904662
emb_t1_linear_1,Linear,"[('Linear', (1048576, 16, 32))]",[],[],"[(1048576, 16)]","(1048576, 32)",0.2192889660364017,0.0,0.0,0.0,0.2192889660364017
emb_t1_act_1,VECtanh,"[('VECtanh', (1048576, 32))]",[],[],"[(1048576, 32)]","(1048576, 32)",0.09698696521809325,0.0,0.0,0.0,0.09698696521809325
emb_t1_concat_1,MEM,"[('MEM', [(1048576, 32)])]",[],[],"[(1048576, 16)]","(1048576, 32)",0.03644314868804665,0.0,0.0,0.0,0.03644314868804665
emb_t1_res_1,VECadd,"[('VECadd', (1048576, 32))]",[],[],"[(1048576, 32), (1048576, 32)]","(1048576, 32)",0.1506502303527668,0.0,0.0,0.0,0.1506502303527668
emb_t1_linear_2,Linear,"[('Linear', (1048576, 32, 64))]",[],[],"[(1048576, 32)]","(1048576, 64)",0.3761483239941299,0.0,0.0,0.0,0.3761483239941299
emb_t1_act_2,VECtanh,"[('VECtanh', (1048576, 64))]",[],[],"[(1048576, 64)]","(1048576, 64)",0.1939739304361865,0.0,0.0,0.0,0.1939739304361865
emb_t1_concat_2,MEM,"[('MEM', [(1048576, 64)])]",[],[],"[(1048576, 32)]","(1048576, 64)",0.0728862973760933,0.0,0.0,0.0,0.0728862973760933
emb_t1_res_2,VECadd,"[('VECadd', (1048576, 64))]",[],[],"[(1048576, 64), (1048576, 64)]","(1048576, 64)",0.3013004607055336,0.0,0.0,0.0,0.3013004607055336
emb_t1_matmul,BMM,"[('BMM', (2048, 4, 512, 64))]",[],[],"[(2048, 512, 4), (2048, 512, 64)]","(2048, 4, 64)",0.6887522176839411,0.0,0.0,0.0,0.6887522176839411
emb_t1_accum,VECadd,"[('VECadd', (2048, 256))]",[],[],"[(2048, 256), (2048, 256)]","(2048, 256)",0.0033470623748144135,0.0,0.0,0.0,0.0033470623748144135
emb_t2_linear_0,Linear,"[('Linear', (1048576, 1, 16))]",[],[],"[(1048576, 1)]","(1048576, 16)",0.1098357533919625,0.0,0.0,0.0,0.1098357533919625
emb_t2_act_0,VECtanh,"[('VECtanh', (1048576, 16))]",[],[],"[(1048576, 16)]","(1048576, 16)",0.04849348260904662,0.0,0.0,0.0,0.04849348260904662
emb_t2_linear_1,Linear,"[('Linear', (1048576, 16, 32))]",[],[],"[(1048576, 16)]","(1048576, 32)",0.2192889660364017,0.0,0.0,0.0,0.2192889660364017
emb_t2_act_1,VECtanh,"[('VECtanh', (1048576, 32))]",[],[],"[(1048576, 32)]","(1048576, 32)",0.09698696521809325,0.0,0.0,0.0,0.09698696521809325
emb_t2_concat_1,MEM,"[('MEM', [(1048576, 32)])]",[],[],"[(1048576, 16)]","(1048576, 32)",0.03644314868804665,0.0,0.0,0.0,0.03644314868804665
emb_t2_res_1,VECadd,"[('VECadd', (1048576, 32))]",[],[],"[(1048576, 32), (1048576, 32)]","(1048576, 32)",0.1506502303527668,0.0,0.0,0.0,0.1506502303527668
emb_t2_linear_2,Linear,"[('Linear', (1048576, 32, 64))]",[],[],"[(1048576, 32)]","(1048576, 64)",0.3761483239941299,0.0,0.0,0.0,0.3761483239941299
emb_t2_act_2,VECtanh,"[('VECtanh', (1048576, 64))]",[],[],"[(1048576, 64)]","(1048576, 64)",0.1939739304361865,0.0,0.0,0.0,0.1939739304361865
emb_t2_concat_2,MEM,"[('MEM', [(1048576, 64)])]",[],[],"[(1048576, 32)]","(1048576, 64)",0.0728862973760933,0.0,0.0,0.0,0.0728862973760933
emb_t2_res_2,VECadd,"[('VECadd', (1048576, 64))]",[],[],"[(1048576, 64), (1048576, 64)]","(1048576, 64)",0.3013004607055336,0.0,0.0,0.0,0.3013004607055336
emb_t2_matmul,BMM,"[('BMM', (2048, 4, 512, 64))]",[],[],"[(2048, 512, 4), (2048, 512, 64)]","(2048, 4, 64)",0.6887522176839411,0.0,0.0,0.0,0.6887522176839411
emb_t2_accum,VECadd,"[('VECadd', (2048, 256))]",[],[],"[(2048, 256), (2048, 256)]","(2048, 256)",0.0033470623748144135,0.0,0.0,0.0,0.0033470623748144135
emb_t3_linear_0,Linear,"[('Linear', (1048576, 1, 16))]",[],[],"[(1048576, 1)]","(1048576, 16)",0.1098357533919625,0.0,0.0,0.0,0.1098357533919625
emb_t3_act_0,VECtanh,"[('VECtanh', (1048576, 16))]",[],[],"[(1048576, 16)]","(1048576, 16)",0.04849348260904662,0.0,0.0,0.0,0.04849348260904662
emb_t3_linear_1,Linear,"[('Linear', (1048576, 16, 32))]",[],[],"[(1048576, 16)]","(1048576, 32)",0.2192889660364017,0.0,0.0,0.0,0.2192889660364017
emb_t3_act_1,VECtanh,"[('VECtanh', (1048576, 32))]",[],[],"[(1048576, 32)]","(1048576, 32)",0.09698696521809325,0.0,0.0,0.0,0.09698696521809325
emb_t3_concat_1,MEM,"[('MEM', [(1048576, 32)])]",[],[],"[(1048576, 16)]","(1048576, 32)",0.03644314868804665,0.0,0.0,0.0,0.03644314868804665
emb_t3_res_1,VECadd,"[('VECadd', (1048576, 32))]",[],[],"[(1048576, 32), (1048576, 32)]","(1048576, 32)",0.1506502303527668,0.0,0.0,0.0,0.1506502303527668
emb_t3_linear_2,Linear,"[('Linear', (1048576, 32, 64))]",[],[],"[(1048576, 32)]","(1048576, 64)",0.3761483239941299,0.0,0.0,0.0,0.3761483239941299
emb_t3_act_2,VECtanh,"[('VECtanh', (1048576, 64))]",[],[],"[(1048576, 64)]","(1048576, 64)",0.1939739304361865,0.0,0.0,0.0,0.1939739304361865
emb_t3_concat_2,MEM,"[('MEM', [(1048576, 64)])]",[],[],"[(1048576, 32)]","(1048576, 64)",0.0728862973760933,0.0,0.0,0.0,0.0728862973760933
emb_t3_res_2,VECadd,"[('VECadd', (1048576, 64))]",[],[],"[(1048576, 64), (1048576, 64)]","(1048576, 64)",0.3013004607055336,0.0,0.0,0.0,0.3013004607055336
emb_t3_matmul,BMM,"[('BMM', (2048, 4, 512, 64))]",[],[],"[(2048, 512, 4), (2048, 512, 64)]","(2048, 4, 64)",0.6887522176839411,0.0,0.0,0.0,0.6887522176839411
emb_t3_accum,VECadd,"[('VECadd', (2048, 256))]",[],[],"[(2048, 256), (2048, 256)]","(2048, 256)",0.0033470623748144135,0.0,0.0,0.0,0.0033470623748144135
desc_normalize,VECmul,"[('VECmul', (2048, 256))]",[],[],"[(2048, 256)]","(2048, 256)",0.0022413080387195805,0.0,0.0,0.0,0.0022413080387195805
desc_final_matmul,BMM,"[('BMM', (2048, 64, 4, 16))]",[],[],"[(2048, 64, 4), (2048, 4, 16)]","(2048, 64, 16)",0.009740048881212715,0.0,0.0,0.0,0.009740048881212715
desc_reshape,MEM,"[('MEM', [(2048, 1024)])]",[],[],"[(2048, 64, 16)]","(2048, 1024)",0.0022776967930029156,0.0,0.0,0.0,0.0022776967930029156
fit_linear_0,Linear,"[('Linear', (2048, 1024, 240))]",[],[],"[(2048, 1024)]","(2048, 240)",0.0530831421201583,0.0,0.0,0.0,0.0530831421201583
fit_act_0,VECrelu,"[('VECrelu', (2048, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.0021012263005104614,0.0,0.0,0.0,0.0021012263005104614
fit_linear_1,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_act_1,VECrelu,"[('VECrelu', (2048, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.0021012263005104614,0.0,0.0,0.0,0.0021012263005104614
fit_res_1,VECadd,"[('VECadd', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.0031378710900753504,0.0,0.0,0.0,0.0031378710900753504
fit_linear_2,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_act_2,VECrelu,"[('VECrelu', (2048, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.0021012263005104614,0.0,0.0,0.0,0.0021012263005104614
fit_res_2,VECadd,"[('VECadd', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.0031378710900753504,0.0,0.0,0.0,0.0031378710900753504
output_linear,Linear,"[('Linear', (2048, 240, 1))]",[],[],"[(2048, 240)]","(2048, 1)",0.046295797801576555,0.0,0.0,0.0,0.046295797801576555
energy_sum,VECadd,"[('VECadd', (2048, 1))]",[],[],"[(2048, 1)]","(1,)",0.006661293809884228,0.0,0.0,0.0,0.006661293809884228
output_bw_input_grad,Linear,"[('Linear', (2048, 240, 1))]",[],[],"[(2048, 1)]","(2048, 240)",0.046295797801576555,0.0,0.0,0.0,0.046295797801576555
output_bw_weight_grad,Linear,"[('Linear', (2048, 240, 1))]",[],[],"[(2048, 1)]","(1, 240)",0.046295797801576555,0.0,0.0,0.0,0.046295797801576555
output_bw_bias_grad,MEM,"[('MEM', [(2048, 1)])]",[],[],"[(2048, 1)]","(1,)",2.2243132744169097e-06,0.0,0.0,0.0,2.2243132744169097e-06
fit_bw_input_2_input_grad,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_bw_input_2_weight_grad,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(240, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_bw_input_2_bias_grad,MEM,"[('MEM', [(2048, 240)])]",[],[],"[(2048, 240)]","(240,)",0.0005338351858600583,0.0,0.0,0.0,0.0005338351858600583
fit_bw_act_2,VECmul,"[('VECmul', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.0031378710900753504,0.0,0.0,0.0,0.0031378710900753504
fit_bw_input_1_input_grad,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_bw_input_1_weight_grad,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(240, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_bw_input_1_bias_grad,MEM,"[('MEM', [(2048, 240)])]",[],[],"[(2048, 240)]","(240,)",0.0005338351858600583,0.0,0.0,0.0,0.0005338351858600583
fit_bw_act_1,VECmul,"[('VECmul', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.0031378710900753504,0.0,0.0,0.0,0.0031378710900753504
fit_bw_input_0_input_grad,Linear,"[('Linear', (2048, 1024, 240))]",[],[],"[(2048, 240)]","(2048, 1024)",0.0530831421201583,0.0,0.0,0.0,0.0530831421201583
fit_bw_input_0_weight_grad,Linear,"[('Linear', (2048, 1024, 240))]",[],[],"[(2048, 240)]","(240, 1024)",0.0530831421201583,0.0,0.0,0.0,0.0530831421201583
fit_bw_input_0_bias_grad,MEM,"[('MEM', [(2048, 240)])]",[],[],"[(2048, 240)]","(240,)",0.0005338351858600583,0.0,0.0,0.0,0.0005338351858600583
fit_bw_act_0,VECmul,"[('VECmul', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.0031378710900753504,0.0,0.0,0.0,0.0031378710900753504
desc_bw_matmul,BMM,"[('BMM', (2048, 64, 16, 4))]",[],[],"[(2048, 64, 16)]","(2048, 64, 4)",0.05342302392818965,0.0,0.0,0.0,0.05342302392818965
emb_t0_bw_matmul,BMM,"[('BMM', (2048, 512, 4, 64))]",[],[],"[(2048, 4, 64)]","(2048, 512, 64)",0.12472702655941248,0.0,0.0,0.0,0.12472702655941248
emb_t0_bw_2_input_grad,Linear,"[('Linear', (1048576, 32, 64))]",[],[],"[(1048576, 64)]","(1048576, 32)",0.3761483239941299,0.0,0.0,0.0,0.3761483239941299
emb_t0_bw_2_weight_grad,Linear,"[('Linear', (1048576, 32, 64))]",[],[],"[(1048576, 64)]","(64, 32)",0.3761483239941299,0.0,0.0,0.0,0.3761483239941299
emb_t0_bw_2_bias_grad,MEM,"[('MEM', [(1048576, 64)])]",[],[],"[(1048576, 64)]","(64,)",0.0728862973760933,0.0,0.0,0.0,0.0728862973760933
emb_t0_bw_act_2,VECmul,"[('VECmul', (1048576, 64))]",[],[],"[(1048576, 64), (1048576, 64)]","(1048576, 64)",0.3013004607055336,0.0,0.0,0.0,0.3013004607055336
emb_t0_bw_1_input_grad,Linear,"[('Linear', (1048576, 16, 32))]",[],[],"[(1048576, 32)]","(1048576, 16)",0.2192889660364017,0.0,0.0,0.0,0.2192889660364017
emb_t0_bw_1_weight_grad,Linear,"[('Linear', (1048576, 16, 32))]",[],[],"[(1048576, 32)]","(32, 16)",0.2192889660364017,0.0,0.0,0.0,0.2192889660364017
emb_t0_bw_1_bias_grad,MEM,"[('MEM', [(1048576, 32)])]",[],[],"[(1048576, 32)]","(32,)",0.03644314868804665,0.0,0.0,0.0,0.03644314868804665
emb_t0_bw_act_1,VECmul,"[('VECmul', (1048576, 32))]",[],[],"[(1048576, 32), (1048576, 32)]","(1048576, 32)",0.1506502303527668,0.0,0.0,0.0,0.1506502303527668
emb_t0_bw_0_input_grad,Linear,"[('Linear', (1048576, 1, 16))]",[],[],"[(1048576, 16)]","(1048576, 1)",0.1098357533919625,0.0,0.0,0.0,0.1098357533919625
emb_t0_bw_0_weight_grad,Linear,"[('Linear', (1048576, 1, 16))]",[],[],"[(1048576, 16)]","(16, 1)",0.1098357533919625,0.0,0.0,0.0,0.1098357533919625
emb_t0_bw_0_bias_grad,MEM,"[('MEM', [(1048576, 16)])]",[],[],"[(1048576, 16)]","(16,)",0.018221574344023325,0.0,0.0,0.0,0.018221574344023325
emb_t0_bw_act_0,VECmul,"[('VECmul', (1048576, 16))]",[],[],"[(1048576, 16), (1048576, 16)]","(1048576, 16)",0.0753251151763834,0.0,0.0,0.0,0.0753251151763834
emb_t1_bw_matmul,BMM,"[('BMM', (2048, 512, 4, 64))]",[],[],"[(2048, 4, 64)]","(2048, 512, 64)",0.12472702655941248,0.0,0.0,0.0,0.12472702655941248
emb_t1_bw_2_input_grad,Linear,"[('Linear', (1048576, 32, 64))]",[],[],"[(1048576, 64)]","(1048576, 32)",0.3761483239941299,0.0,0.0,0.0,0.3761483239941299
emb_t1_bw_2_weight_grad,Linear,"[('Linear', (1048576, 32, 64))]",[],[],"[(1048576, 64)]","(64, 32)",0.3761483239941299,0.0,0.0,0.0,0.3761483239941299
emb_t1_bw_2_bias_grad,MEM,"[('MEM', [(1048576, 64)])]",[],[],"[(1048576, 64)]","(64,)",0.0728862973760933,0.0,0.0,0.0,0.0728862973760933
emb_t1_bw_act_2,VECmul,"[('VECmul', (1048576, 64))]",[],[],"[(1048576, 64), (1048576, 64)]","(1048576, 64)",0.3013004607055336,0.0,0.0,0.0,0.3013004607055336
emb_t1_bw_1_input_grad,Linear,"[('Linear', (1048576, 16, 32))]",[],[],"[(1048576, 32)]","(1048576, 16)",0.2192889660364017,0.0,0.0,0.0,0.2192889660364017
emb_t1_bw_1_weight_grad,Linear,"[('Linear', (1048576, 16, 32))]",[],[],"[(1048576, 32)]","(32, 16)",0.2192889660364017,0.0,0.0,0.0,0.2192889660364017
emb_t1_bw_1_bias_grad,MEM,"[('MEM', [(1048576, 32)])]",[],[],"[(1048576, 32)]","(32,)",0.03644314868804665,0.0,0.0,0.0,0.03644314868804665
emb_t1_bw_act_1,VECmul,"[('VECmul', (1048576, 32))]",[],[],"[(1048576, 32), (1048576, 32)]","(1048576, 32)",0.1506502303527668,0.0,0.0,0.0,0.1506502303527668
emb_t1_bw_0_input_grad,Linear,"[('Linear', (1048576, 1, 16))]",[],[],"[(1048576, 16)]","(1048576, 1)",0.1098357533919625,0.0,0.0,0.0,0.1098357533919625
emb_t1_bw_0_weight_grad,Linear,"[('Linear', (1048576, 1, 16))]",[],[],"[(1048576, 16)]","(16, 1)",0.1098357533919625,0.0,0.0,0.0,0.1098357533919625
emb_t1_bw_0_bias_grad,MEM,"[('MEM', [(1048576, 16)])]",[],[],"[(1048576, 16)]","(16,)",0.018221574344023325,0.0,0.0,0.0,0.018221574344023325
emb_t1_bw_act_0,VECmul,"[('VECmul', (1048576, 16))]",[],[],"[(1048576, 16), (1048576, 16)]","(1048576, 16)",0.0753251151763834,0.0,0.0,0.0,0.0753251151763834
emb_t2_bw_matmul,BMM,"[('BMM', (2048, 512, 4, 64))]",[],[],"[(2048, 4, 64)]","(2048, 512, 64)",0.12472702655941248,0.0,0.0,0.0,0.12472702655941248
emb_t2_bw_2_input_grad,Linear,"[('Linear', (1048576, 32, 64))]",[],[],"[(1048576, 64)]","(1048576, 32)",0.3761483239941299,0.0,0.0,0.0,0.3761483239941299
emb_t2_bw_2_weight_grad,Linear,"[('Linear', (1048576, 32, 64))]",[],[],"[(1048576, 64)]","(64, 32)",0.3761483239941299,0.0,0.0,0.0,0.3761483239941299
emb_t2_bw_2_bias_grad,MEM,"[('MEM', [(1048576, 64)])]",[],[],"[(1048576, 64)]","(64,)",0.0728862973760933,0.0,0.0,0.0,0.0728862973760933
emb_t2_bw_act_2,VECmul,"[('VECmul', (1048576, 64))]",[],[],"[(1048576, 64), (1048576, 64)]","(1048576, 64)",0.3013004607055336,0.0,0.0,0.0,0.3013004607055336
emb_t2_bw_1_input_grad,Linear,"[('Linear', (1048576, 16, 32))]",[],[],"[(1048576, 32)]","(1048576, 16)",0.2192889660364017,0.0,0.0,0.0,0.2192889660364017
emb_t2_bw_1_weight_grad,Linear,"[('Linear', (1048576, 16, 32))]",[],[],"[(1048576, 32)]","(32, 16)",0.2192889660364017,0.0,0.0,0.0,0.2192889660364017
emb_t2_bw_1_bias_grad,MEM,"[('MEM', [(1048576, 32)])]",[],[],"[(1048576, 32)]","(32,)",0.03644314868804665,0.0,0.0,0.0,0.03644314868804665
emb_t2_bw_act_1,VECmul,"[('VECmul', (1048576, 32))]",[],[],"[(1048576, 32), (1048576, 32)]","(1048576, 32)",0.1506502303527668,0.0,0.0,0.0,0.1506502303527668
emb_t2_bw_0_input_grad,Linear,"[('Linear', (1048576, 1, 16))]",[],[],"[(1048576, 16)]","(1048576, 1)",0.1098357533919625,0.0,0.0,0.0,0.1098357533919625
emb_t2_bw_0_weight_grad,Linear,"[('Linear', (1048576, 1, 16))]",[],[],"[(1048576, 16)]","(16, 1)",0.1098357533919625,0.0,0.0,0.0,0.1098357533919625
emb_t2_bw_0_bias_grad,MEM,"[('MEM', [(1048576, 16)])]",[],[],"[(1048576, 16)]","(16,)",0.018221574344023325,0.0,0.0,0.0,0.018221574344023325
emb_t2_bw_act_0,VECmul,"[('VECmul', (1048576, 16))]",[],[],"[(1048576, 16), (1048576, 16)]","(1048576, 16)",0.0753251151763834,0.0,0.0,0.0,0.0753251151763834
emb_t3_bw_matmul,BMM,"[('BMM', (2048, 512, 4, 64))]",[],[],"[(2048, 4, 64)]","(2048, 512, 64)",0.12472702655941248,0.0,0.0,0.0,0.12472702655941248
emb_t3_bw_2_input_grad,Linear,"[('Linear', (1048576, 32, 64))]",[],[],"[(1048576, 64)]","(1048576, 32)",0.3761483239941299,0.0,0.0,0.0,0.3761483239941299
emb_t3_bw_2_weight_grad,Linear,"[('Linear', (1048576, 32, 64))]",[],[],"[(1048576, 64)]","(64, 32)",0.3761483239941299,0.0,0.0,0.0,0.3761483239941299
emb_t3_bw_2_bias_grad,MEM,"[('MEM', [(1048576, 64)])]",[],[],"[(1048576, 64)]","(64,)",0.0728862973760933,0.0,0.0,0.0,0.0728862973760933
emb_t3_bw_act_2,VECmul,"[('VECmul', (1048576, 64))]",[],[],"[(1048576, 64), (1048576, 64)]","(1048576, 64)",0.3013004607055336,0.0,0.0,0.0,0.3013004607055336
emb_t3_bw_1_input_grad,Linear,"[('Linear', (1048576, 16, 32))]",[],[],"[(1048576, 32)]","(1048576, 16)",0.2192889660364017,0.0,0.0,0.0,0.2192889660364017
emb_t3_bw_1_weight_grad,Linear,"[('Linear', (1048576, 16, 32))]",[],[],"[(1048576, 32)]","(32, 16)",0.2192889660364017,0.0,0.0,0.0,0.2192889660364017
emb_t3_bw_1_bias_grad,MEM,"[('MEM', [(1048576, 32)])]",[],[],"[(1048576, 32)]","(32,)",0.03644314868804665,0.0,0.0,0.0,0.03644314868804665
emb_t3_bw_act_1,VECmul,"[('VECmul', (1048576, 32))]",[],[],"[(1048576, 32), (1048576, 32)]","(1048576, 32)",0.1506502303527668,0.0,0.0,0.0,0.1506502303527668
emb_t3_bw_0_input_grad,Linear,"[('Linear', (1048576, 1, 16))]",[],[],"[(1048576, 16)]","(1048576, 1)",0.1098357533919625,0.0,0.0,0.0,0.1098357533919625
emb_t3_bw_0_weight_grad,Linear,"[('Linear', (1048576, 1, 16))]",[],[],"[(1048576, 16)]","(16, 1)",0.1098357533919625,0.0,0.0,0.0,0.1098357533919625
emb_t3_bw_0_bias_grad,MEM,"[('MEM', [(1048576, 16)])]",[],[],"[(1048576, 16)]","(16,)",0.018221574344023325,0.0,0.0,0.0,0.018221574344023325
emb_t3_bw_act_0,VECmul,"[('VECmul', (1048576, 16))]",[],[],"[(1048576, 16), (1048576, 16)]","(1048576, 16)",0.0753251151763834,0.0,0.0,0.0,0.0753251151763834
