Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t1_concat_2,MEM,"[('MEM', [(32768, 64)])]",[],[],"[(32768, 32)]","(32768, 64)",0.0022776967930029156,0.0,0.0,0.0,0.0022776967930029156
emb_t1_res_2,VECadd,"[('VECadd', (32768, 64))]",[],[],"[(32768, 64), (32768, 64)]","(32768, 64)",0.009931894965120591,0.0,0.0,0.0,0.009931894965120591
emb_t1_matmul,BMM,"[('BMM', (64, 4, 512, 64))]",[],[],"[(64, 512, 4), (64, 512, 64)]","(64, 4, 64)",0.0830041608423926,0.0,0.0,0.0,0.0830041608423926
emb_t1_accum,VECadd,"[('VECadd', (64, 256))]",[],[],"[(64, 256), (64, 256)]","(64, 256)",0.0,0.0,0.0,0.0,0.0
emb_t2_linear_0,Linear,"[('Linear', (32768, 1, 16))]",[],[],"[(32768, 1)]","(32768, 16)",0.01149546733358875,0.0,0.0,0.0,0.01149546733358875
emb_t2_act_0,VECtanh,"[('VECtanh', (32768, 16))]",[],[],"[(32768, 16)]","(32768, 16)",0.0018127184375771321,0.0,0.0,0.0,0.0018127184375771321
emb_t2_linear_1,Linear,"[('Linear', (32768, 16, 32))]",[],[],"[(32768, 16)]","(32768, 32)",0.05224791311775334,0.0,0.0,0.0,0.05224791311775334
emb_t2_act_1,VECtanh,"[('VECtanh', (32768, 32))]",[],[],"[(32768, 32)]","(32768, 32)",0.0036254368751542643,0.0,0.0,0.0,0.0036254368751542643
emb_t2_concat_1,MEM,"[('MEM', [(32768, 32)])]",[],[],"[(32768, 16)]","(32768, 32)",0.0011388483965014578,0.0,0.0,0.0,0.0011388483965014578
emb_t2_res_1,VECadd,"[('VECadd', (32768, 32))]",[],[],"[(32768, 32), (32768, 32)]","(32768, 32)",0.004965947482560296,0.0,0.0,0.0,0.004965947482560296
emb_t2_linear_2,Linear,"[('Linear', (32768, 32, 64))]",[],[],"[(32768, 32)]","(32768, 64)",0.07407478551613167,0.0,0.0,0.0,0.07407478551613167
emb_t2_act_2,VECtanh,"[('VECtanh', (32768, 64))]",[],[],"[(32768, 64)]","(32768, 64)",0.0072508737503085285,0.0,0.0,0.0,0.0072508737503085285
emb_t2_concat_2,MEM,"[('MEM', [(32768, 64)])]",[],[],"[(32768, 32)]","(32768, 64)",0.0022776967930029156,0.0,0.0,0.0,0.0022776967930029156
emb_t2_res_2,VECadd,"[('VECadd', (32768, 64))]",[],[],"[(32768, 64), (32768, 64)]","(32768, 64)",0.009931894965120591,0.0,0.0,0.0,0.009931894965120591
emb_t2_matmul,BMM,"[('BMM', (64, 4, 512, 64))]",[],[],"[(64, 512, 4), (64, 512, 64)]","(64, 4, 64)",0.0830041608423926,0.0,0.0,0.0,0.0830041608423926
emb_t2_accum,VECadd,"[('VECadd', (64, 256))]",[],[],"[(64, 256), (64, 256)]","(64, 256)",0.0,0.0,0.0,0.0,0.0
emb_t3_linear_0,Linear,"[('Linear', (32768, 1, 16))]",[],[],"[(32768, 1)]","(32768, 16)",0.01149546733358875,0.0,0.0,0.0,0.01149546733358875
emb_t3_act_0,VECtanh,"[('VECtanh', (32768, 16))]",[],[],"[(32768, 16)]","(32768, 16)",0.0018127184375771321,0.0,0.0,0.0,0.0018127184375771321
emb_t3_linear_1,Linear,"[('Linear', (32768, 16, 32))]",[],[],"[(32768, 16)]","(32768, 32)",0.05224791311775334,0.0,0.0,0.0,0.05224791311775334
emb_t3_act_1,VECtanh,"[('VECtanh', (32768, 32))]",[],[],"[(32768, 32)]","(32768, 32)",0.0036254368751542643,0.0,0.0,0.0,0.0036254368751542643
emb_t3_concat_1,MEM,"[('MEM', [(32768, 32)])]",[],[],"[(32768, 16)]","(32768, 32)",0.0011388483965014578,0.0,0.0,0.0,0.0011388483965014578
emb_t3_res_1,VECadd,"[('VECadd', (32768, 32))]",[],[],"[(32768, 32), (32768, 32)]","(32768, 32)",0.004965947482560296,0.0,0.0,0.0,0.004965947482560296
emb_t3_linear_2,Linear,"[('Linear', (32768, 32, 64))]",[],[],"[(32768, 32)]","(32768, 64)",0.07407478551613167,0.0,0.0,0.0,0.07407478551613167
emb_t3_act_2,VECtanh,"[('VECtanh', (32768, 64))]",[],[],"[(32768, 64)]","(32768, 64)",0.0072508737503085285,0.0,0.0,0.0,0.0072508737503085285
emb_t3_concat_2,MEM,"[('MEM', [(32768, 64)])]",[],[],"[(32768, 32)]","(32768, 64)",0.0022776967930029156,0.0,0.0,0.0,0.0022776967930029156
emb_t3_res_2,VECadd,"[('VECadd', (32768, 64))]",[],[],"[(32768, 64), (32768, 64)]","(32768, 64)",0.009931894965120591,0.0,0.0,0.0,0.009931894965120591
emb_t3_matmul,BMM,"[('BMM', (64, 4, 512, 64))]",[],[],"[(64, 512, 4), (64, 512, 64)]","(64, 4, 64)",0.0830041608423926,0.0,0.0,0.0,0.0830041608423926
emb_t3_accum,VECadd,"[('VECadd', (64, 256))]",[],[],"[(64, 256), (64, 256)]","(64, 256)",0.0,0.0,0.0,0.0,0.0
desc_normalize,VECmul,"[('VECmul', (64, 256))]",[],[],"[(64, 256)]","(64, 256)",0.0,0.0,0.0,0.0,0.0
desc_final_matmul,BMM,"[('BMM', (64, 64, 4, 16))]",[],[],"[(64, 64, 4), (64, 4, 16)]","(64, 64, 16)",0.009988139936467633,0.0,0.0,0.0,0.009988139936467633
desc_reshape,MEM,"[('MEM', [(64, 1024)])]",[],[],"[(64, 64, 16)]","(64, 1024)",7.117802478134111e-05,0.0,0.0,0.0,7.117802478134111e-05
fit_linear_0,Linear,"[('Linear', (64, 1024, 240))]",[],[],"[(64, 1024)]","(64, 240)",0.04939025529893115,0.0,0.0,0.0,0.04939025529893115
fit_act_0,VECrelu,"[('VECrelu', (64, 240))]",[],[],"[(64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_1,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(64, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_1,VECrelu,"[('VECrelu', (64, 240))]",[],[],"[(64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_1,VECadd,"[('VECadd', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_2,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(64, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_2,VECrelu,"[('VECrelu', (64, 240))]",[],[],"[(64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_2,VECadd,"[('VECadd', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
output_linear,Linear,"[('Linear', (64, 240, 1))]",[],[],"[(64, 240)]","(64, 1)",0.04699331839219667,0.0,0.0,0.0,0.04699331839219667
energy_sum,VECadd,"[('VECadd', (64, 1))]",[],[],"[(64, 1)]","(1,)",0.0,0.0,0.0,0.0,0.0
output_bw_input_grad,Linear,"[('Linear', (64, 240, 1))]",[],[],"[(64, 1)]","(64, 240)",0.04699331839219667,0.0,0.0,0.0,0.04699331839219667
output_bw_weight_grad,Linear,"[('Linear', (64, 240, 1))]",[],[],"[(64, 1)]","(1, 240)",0.04699331839219667,0.0,0.0,0.0,0.04699331839219667
output_bw_bias_grad,MEM,"[('MEM', [(64, 1)])]",[],[],"[(64, 1)]","(1,)",6.950978982552843e-08,0.0,0.0,0.0,6.950978982552843e-08
fit_bw_input_2_input_grad,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(64, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_input_2_weight_grad,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(240, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_input_2_bias_grad,MEM,"[('MEM', [(64, 240)])]",[],[],"[(64, 240)]","(240,)",1.6682349558126823e-05,0.0,0.0,0.0,1.6682349558126823e-05
fit_bw_act_2,VECmul,"[('VECmul', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_bw_input_1_input_grad,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(64, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_input_1_weight_grad,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(240, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_input_1_bias_grad,MEM,"[('MEM', [(64, 240)])]",[],[],"[(64, 240)]","(240,)",1.6682349558126823e-05,0.0,0.0,0.0,1.6682349558126823e-05
fit_bw_act_1,VECmul,"[('VECmul', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_bw_input_0_input_grad,Linear,"[('Linear', (64, 1024, 240))]",[],[],"[(64, 240)]","(64, 1024)",0.04939025529893115,0.0,0.0,0.0,0.04939025529893115
fit_bw_input_0_weight_grad,Linear,"[('Linear', (64, 1024, 240))]",[],[],"[(64, 240)]","(240, 1024)",0.04939025529893115,0.0,0.0,0.0,0.04939025529893115
fit_bw_input_0_bias_grad,MEM,"[('MEM', [(64, 240)])]",[],[],"[(64, 240)]","(240,)",1.6682349558126823e-05,0.0,0.0,0.0,1.6682349558126823e-05
fit_bw_act_0,VECmul,"[('VECmul', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
desc_bw_matmul,BMM,"[('BMM', (64, 64, 16, 4))]",[],[],"[(64, 64, 16)]","(64, 64, 4)",0.026960313334711827,0.0,0.0,0.0,0.026960313334711827
emb_t0_bw_matmul,BMM,"[('BMM', (64, 512, 4, 64))]",[],[],"[(64, 4, 64)]","(64, 512, 64)",0.028244752684258856,0.0,0.0,0.0,0.028244752684258856
emb_t0_bw_2_input_grad,Linear,"[('Linear', (32768, 32, 64))]",[],[],"[(32768, 64)]","(32768, 32)",0.07407478551613167,0.0,0.0,0.0,0.07407478551613167
emb_t0_bw_2_weight_grad,Linear,"[('Linear', (32768, 32, 64))]",[],[],"[(32768, 64)]","(64, 32)",0.07407478551613167,0.0,0.0,0.0,0.07407478551613167
emb_t0_bw_2_bias_grad,MEM,"[('MEM', [(32768, 64)])]",[],[],"[(32768, 64)]","(64,)",0.0022776967930029156,0.0,0.0,0.0,0.0022776967930029156
emb_t0_bw_act_2,VECmul,"[('VECmul', (32768, 64))]",[],[],"[(32768, 64), (32768, 64)]","(32768, 64)",0.009931894965120591,0.0,0.0,0.0,0.009931894965120591
emb_t0_bw_1_input_grad,Linear,"[('Linear', (32768, 16, 32))]",[],[],"[(32768, 32)]","(32768, 16)",0.05224791311775334,0.0,0.0,0.0,0.05224791311775334
emb_t0_bw_1_weight_grad,Linear,"[('Linear', (32768, 16, 32))]",[],[],"[(32768, 32)]","(32, 16)",0.05224791311775334,0.0,0.0,0.0,0.05224791311775334
emb_t0_bw_1_bias_grad,MEM,"[('MEM', [(32768, 32)])]",[],[],"[(32768, 32)]","(32,)",0.0011388483965014578,0.0,0.0,0.0,0.0011388483965014578
emb_t0_bw_act_1,VECmul,"[('VECmul', (32768, 32))]",[],[],"[(32768, 32), (32768, 32)]","(32768, 32)",0.004965947482560296,0.0,0.0,0.0,0.004965947482560296
emb_t0_bw_0_input_grad,Linear,"[('Linear', (32768, 1, 16))]",[],[],"[(32768, 16)]","(32768, 1)",0.01149546733358875,0.0,0.0,0.0,0.01149546733358875
emb_t0_bw_0_weight_grad,Linear,"[('Linear', (32768, 1, 16))]",[],[],"[(32768, 16)]","(16, 1)",0.01149546733358875,0.0,0.0,0.0,0.01149546733358875
emb_t0_bw_0_bias_grad,MEM,"[('MEM', [(32768, 16)])]",[],[],"[(32768, 16)]","(16,)",0.0005694241982507289,0.0,0.0,0.0,0.0005694241982507289
emb_t0_bw_act_0,VECmul,"[('VECmul', (32768, 16))]",[],[],"[(32768, 16), (32768, 16)]","(32768, 16)",0.002482973741280148,0.0,0.0,0.0,0.002482973741280148
emb_t1_bw_matmul,BMM,"[('BMM', (64, 512, 4, 64))]",[],[],"[(64, 4, 64)]","(64, 512, 64)",0.028244752684258856,0.0,0.0,0.0,0.028244752684258856
emb_t1_bw_2_input_grad,Linear,"[('Linear', (32768, 32, 64))]",[],[],"[(32768, 64)]","(32768, 32)",0.07407478551613167,0.0,0.0,0.0,0.07407478551613167
emb_t1_bw_2_weight_grad,Linear,"[('Linear', (32768, 32, 64))]",[],[],"[(32768, 64)]","(64, 32)",0.07407478551613167,0.0,0.0,0.0,0.07407478551613167
emb_t1_bw_2_bias_grad,MEM,"[('MEM', [(32768, 64)])]",[],[],"[(32768, 64)]","(64,)",0.0022776967930029156,0.0,0.0,0.0,0.0022776967930029156
emb_t1_bw_act_2,VECmul,"[('VECmul', (32768, 64))]",[],[],"[(32768, 64), (32768, 64)]","(32768, 64)",0.009931894965120591,0.0,0.0,0.0,0.009931894965120591
emb_t1_bw_1_input_grad,Linear,"[('Linear', (32768, 16, 32))]",[],[],"[(32768, 32)]","(32768, 16)",0.05224791311775334,0.0,0.0,0.0,0.05224791311775334
emb_t1_bw_1_weight_grad,Linear,"[('Linear', (32768, 16, 32))]",[],[],"[(32768, 32)]","(32, 16)",0.05224791311775334,0.0,0.0,0.0,0.05224791311775334
emb_t1_bw_1_bias_grad,MEM,"[('MEM', [(32768, 32)])]",[],[],"[(32768, 32)]","(32,)",0.0011388483965014578,0.0,0.0,0.0,0.0011388483965014578
emb_t1_bw_act_1,VECmul,"[('VECmul', (32768, 32))]",[],[],"[(32768, 32), (32768, 32)]","(32768, 32)",0.004965947482560296,0.0,0.0,0.0,0.004965947482560296
emb_t1_bw_0_input_grad,Linear,"[('Linear', (32768, 1, 16))]",[],[],"[(32768, 16)]","(32768, 1)",0.01149546733358875,0.0,0.0,0.0,0.01149546733358875
emb_t1_bw_0_weight_grad,Linear,"[('Linear', (32768, 1, 16))]",[],[],"[(32768, 16)]","(16, 1)",0.01149546733358875,0.0,0.0,0.0,0.01149546733358875
emb_t1_bw_0_bias_grad,MEM,"[('MEM', [(32768, 16)])]",[],[],"[(32768, 16)]","(16,)",0.0005694241982507289,0.0,0.0,0.0,0.0005694241982507289
emb_t1_bw_act_0,VECmul,"[('VECmul', (32768, 16))]",[],[],"[(32768, 16), (32768, 16)]","(32768, 16)",0.002482973741280148,0.0,0.0,0.0,0.002482973741280148
emb_t2_bw_matmul,BMM,"[('BMM', (64, 512, 4, 64))]",[],[],"[(64, 4, 64)]","(64, 512, 64)",0.028244752684258856,0.0,0.0,0.0,0.028244752684258856
emb_t2_bw_2_input_grad,Linear,"[('Linear', (32768, 32, 64))]",[],[],"[(32768, 64)]","(32768, 32)",0.07407478551613167,0.0,0.0,0.0,0.07407478551613167
emb_t2_bw_2_weight_grad,Linear,"[('Linear', (32768, 32, 64))]",[],[],"[(32768, 64)]","(64, 32)",0.07407478551613167,0.0,0.0,0.0,0.07407478551613167
emb_t2_bw_2_bias_grad,MEM,"[('MEM', [(32768, 64)])]",[],[],"[(32768, 64)]","(64,)",0.0022776967930029156,0.0,0.0,0.0,0.0022776967930029156
emb_t2_bw_act_2,VECmul,"[('VECmul', (32768, 64))]",[],[],"[(32768, 64), (32768, 64)]","(32768, 64)",0.009931894965120591,0.0,0.0,0.0,0.009931894965120591
emb_t2_bw_1_input_grad,Linear,"[('Linear', (32768, 16, 32))]",[],[],"[(32768, 32)]","(32768, 16)",0.05224791311775334,0.0,0.0,0.0,0.05224791311775334
emb_t2_bw_1_weight_grad,Linear,"[('Linear', (32768, 16, 32))]",[],[],"[(32768, 32)]","(32, 16)",0.05224791311775334,0.0,0.0,0.0,0.05224791311775334
emb_t2_bw_1_bias_grad,MEM,"[('MEM', [(32768, 32)])]",[],[],"[(32768, 32)]","(32,)",0.0011388483965014578,0.0,0.0,0.0,0.0011388483965014578
emb_t2_bw_act_1,VECmul,"[('VECmul', (32768, 32))]",[],[],"[(32768, 32), (32768, 32)]","(32768, 32)",0.004965947482560296,0.0,0.0,0.0,0.004965947482560296
emb_t2_bw_0_input_grad,Linear,"[('Linear', (32768, 1, 16))]",[],[],"[(32768, 16)]","(32768, 1)",0.01149546733358875,0.0,0.0,0.0,0.01149546733358875
emb_t2_bw_0_weight_grad,Linear,"[('Linear', (32768, 1, 16))]",[],[],"[(32768, 16)]","(16, 1)",0.01149546733358875,0.0,0.0,0.0,0.01149546733358875
emb_t2_bw_0_bias_grad,MEM,"[('MEM', [(32768, 16)])]",[],[],"[(32768, 16)]","(16,)",0.0005694241982507289,0.0,0.0,0.0,0.0005694241982507289
emb_t2_bw_act_0,VECmul,"[('VECmul', (32768, 16))]",[],[],"[(32768, 16), (32768, 16)]","(32768, 16)",0.002482973741280148,0.0,0.0,0.0,0.002482973741280148
emb_t3_bw_matmul,BMM,"[('BMM', (64, 512, 4, 64))]",[],[],"[(64, 4, 64)]","(64, 512, 64)",0.028244752684258856,0.0,0.0,0.0,0.028244752684258856
emb_t3_bw_2_input_grad,Linear,"[('Linear', (32768, 32, 64))]",[],[],"[(32768, 64)]","(32768, 32)",0.07407478551613167,0.0,0.0,0.0,0.07407478551613167
emb_t3_bw_2_weight_grad,Linear,"[('Linear', (32768, 32, 64))]",[],[],"[(32768, 64)]","(64, 32)",0.07407478551613167,0.0,0.0,0.0,0.07407478551613167
emb_t3_bw_2_bias_grad,MEM,"[('MEM', [(32768, 64)])]",[],[],"[(32768, 64)]","(64,)",0.0022776967930029156,0.0,0.0,0.0,0.0022776967930029156
emb_t3_bw_act_2,VECmul,"[('VECmul', (32768, 64))]",[],[],"[(32768, 64), (32768, 64)]","(32768, 64)",0.009931894965120591,0.0,0.0,0.0,0.009931894965120591
emb_t3_bw_1_input_grad,Linear,"[('Linear', (32768, 16, 32))]",[],[],"[(32768, 32)]","(32768, 16)",0.05224791311775334,0.0,0.0,0.0,0.05224791311775334
emb_t3_bw_1_weight_grad,Linear,"[('Linear', (32768, 16, 32))]",[],[],"[(32768, 32)]","(32, 16)",0.05224791311775334,0.0,0.0,0.0,0.05224791311775334
emb_t3_bw_1_bias_grad,MEM,"[('MEM', [(32768, 32)])]",[],[],"[(32768, 32)]","(32,)",0.0011388483965014578,0.0,0.0,0.0,0.0011388483965014578
emb_t3_bw_act_1,VECmul,"[('VECmul', (32768, 32))]",[],[],"[(32768, 32), (32768, 32)]","(32768, 32)",0.004965947482560296,0.0,0.0,0.0,0.004965947482560296
emb_t3_bw_0_input_grad,Linear,"[('Linear', (32768, 1, 16))]",[],[],"[(32768, 16)]","(32768, 1)",0.01149546733358875,0.0,0.0,0.0,0.01149546733358875
emb_t3_bw_0_weight_grad,Linear,"[('Linear', (32768, 1, 16))]",[],[],"[(32768, 16)]","(16, 1)",0.01149546733358875,0.0,0.0,0.0,0.01149546733358875
emb_t3_bw_0_bias_grad,MEM,"[('MEM', [(32768, 16)])]",[],[],"[(32768, 16)]","(16,)",0.0005694241982507289,0.0,0.0,0.0,0.0005694241982507289
emb_t3_bw_act_0,VECmul,"[('VECmul', (32768, 16))]",[],[],"[(32768, 16), (32768, 16)]","(32768, 16)",0.002482973741280148,0.0,0.0,0.0,0.002482973741280148
