Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t0_matmul,BMM,"[('BMM', (8192, 4, 512, 64))]",[],[],"[(8192, 512, 4), (8192, 512, 64)]","(8192, 4, 64)",2.8754782397300005,0.0,0.0,0.0,2.8754782397300005
emb_t1_linear_0,Linear,"[('Linear', (4194304, 1, 16))]",[],[],"[(4194304, 1)]","(4194304, 16)",0.4324709880165756,0.0,0.0,0.0,0.4324709880165756
emb_t1_act_0,VECtanh,"[('VECtanh', (4194304, 16))]",[],[],"[(4194304, 16)]","(4194304, 16)",0.20356630557216704,0.0,0.0,0.0,0.20356630557216704
emb_t1_linear_1,Linear,"[('Linear', (4194304, 16, 32))]",[],[],"[(4194304, 16)]","(4194304, 32)",0.6566064548678696,0.0,0.0,0.0,0.6566064548678696
emb_t1_act_1,VECtanh,"[('VECtanh', (4194304, 32))]",[],[],"[(4194304, 32)]","(4194304, 32)",0.4071326111443341,0.0,0.0,0.0,0.4071326111443341
emb_t1_concat_1,MEM,"[('MEM', [(4194304, 32)])]",[],[],"[(4194304, 16)]","(4194304, 32)",0.1457725947521866,0.0,0.0,0.0,0.1457725947521866
emb_t1_res_1,VECadd,"[('VECadd', (4194304, 32))]",[],[],"[(4194304, 32), (4194304, 32)]","(4194304, 32)",0.6055166595615447,0.0,0.0,0.0,0.6055166595615447
emb_t1_linear_2,Linear,"[('Linear', (4194304, 32, 64))]",[],[],"[(4194304, 32)]","(4194304, 64)",1.335848937742412,0.0,0.0,0.0,1.335848937742412
emb_t1_act_2,VECtanh,"[('VECtanh', (4194304, 64))]",[],[],"[(4194304, 64)]","(4194304, 64)",0.8142652222886682,0.0,0.0,0.0,0.8142652222886682
emb_t1_concat_2,MEM,"[('MEM', [(4194304, 64)])]",[],[],"[(4194304, 32)]","(4194304, 64)",0.2915451895043732,0.0,0.0,0.0,0.2915451895043732
emb_t1_res_2,VECadd,"[('VECadd', (4194304, 64))]",[],[],"[(4194304, 64), (4194304, 64)]","(4194304, 64)",1.2110333191230893,0.0,0.0,0.0,1.2110333191230893
emb_t1_matmul,BMM,"[('BMM', (8192, 4, 512, 64))]",[],[],"[(8192, 512, 4), (8192, 512, 64)]","(8192, 4, 64)",2.8754782397300005,0.0,0.0,0.0,2.8754782397300005
emb_t1_accum,VECadd,"[('VECadd', (8192, 256))]",[],[],"[(8192, 256), (8192, 256)]","(8192, 256)",0.012112605872971471,0.0,0.0,0.0,0.012112605872971471
emb_t2_linear_0,Linear,"[('Linear', (4194304, 1, 16))]",[],[],"[(4194304, 1)]","(4194304, 16)",0.4324709880165756,0.0,0.0,0.0,0.4324709880165756
emb_t2_act_0,VECtanh,"[('VECtanh', (4194304, 16))]",[],[],"[(4194304, 16)]","(4194304, 16)",0.20356630557216704,0.0,0.0,0.0,0.20356630557216704
emb_t2_linear_1,Linear,"[('Linear', (4194304, 16, 32))]",[],[],"[(4194304, 16)]","(4194304, 32)",0.6566064548678696,0.0,0.0,0.0,0.6566064548678696
emb_t2_act_1,VECtanh,"[('VECtanh', (4194304, 32))]",[],[],"[(4194304, 32)]","(4194304, 32)",0.4071326111443341,0.0,0.0,0.0,0.4071326111443341
emb_t2_concat_1,MEM,"[('MEM', [(4194304, 32)])]",[],[],"[(4194304, 16)]","(4194304, 32)",0.1457725947521866,0.0,0.0,0.0,0.1457725947521866
emb_t2_res_1,VECadd,"[('VECadd', (4194304, 32))]",[],[],"[(4194304, 32), (4194304, 32)]","(4194304, 32)",0.6055166595615447,0.0,0.0,0.0,0.6055166595615447
emb_t2_linear_2,Linear,"[('Linear', (4194304, 32, 64))]",[],[],"[(4194304, 32)]","(4194304, 64)",1.335848937742412,0.0,0.0,0.0,1.335848937742412
emb_t2_act_2,VECtanh,"[('VECtanh', (4194304, 64))]",[],[],"[(4194304, 64)]","(4194304, 64)",0.8142652222886682,0.0,0.0,0.0,0.8142652222886682
emb_t2_concat_2,MEM,"[('MEM', [(4194304, 64)])]",[],[],"[(4194304, 32)]","(4194304, 64)",0.2915451895043732,0.0,0.0,0.0,0.2915451895043732
emb_t2_res_2,VECadd,"[('VECadd', (4194304, 64))]",[],[],"[(4194304, 64), (4194304, 64)]","(4194304, 64)",1.2110333191230893,0.0,0.0,0.0,1.2110333191230893
emb_t2_matmul,BMM,"[('BMM', (8192, 4, 512, 64))]",[],[],"[(8192, 512, 4), (8192, 512, 64)]","(8192, 4, 64)",2.8754782397300005,0.0,0.0,0.0,2.8754782397300005
emb_t2_accum,VECadd,"[('VECadd', (8192, 256))]",[],[],"[(8192, 256), (8192, 256)]","(8192, 256)",0.012112605872971471,0.0,0.0,0.0,0.012112605872971471
emb_t3_linear_0,Linear,"[('Linear', (4194304, 1, 16))]",[],[],"[(4194304, 1)]","(4194304, 16)",0.4324709880165756,0.0,0.0,0.0,0.4324709880165756
emb_t3_act_0,VECtanh,"[('VECtanh', (4194304, 16))]",[],[],"[(4194304, 16)]","(4194304, 16)",0.20356630557216704,0.0,0.0,0.0,0.20356630557216704
emb_t3_linear_1,Linear,"[('Linear', (4194304, 16, 32))]",[],[],"[(4194304, 16)]","(4194304, 32)",0.6566064548678696,0.0,0.0,0.0,0.6566064548678696
emb_t3_act_1,VECtanh,"[('VECtanh', (4194304, 32))]",[],[],"[(4194304, 32)]","(4194304, 32)",0.4071326111443341,0.0,0.0,0.0,0.4071326111443341
emb_t3_concat_1,MEM,"[('MEM', [(4194304, 32)])]",[],[],"[(4194304, 16)]","(4194304, 32)",0.1457725947521866,0.0,0.0,0.0,0.1457725947521866
emb_t3_res_1,VECadd,"[('VECadd', (4194304, 32))]",[],[],"[(4194304, 32), (4194304, 32)]","(4194304, 32)",0.6055166595615447,0.0,0.0,0.0,0.6055166595615447
emb_t3_linear_2,Linear,"[('Linear', (4194304, 32, 64))]",[],[],"[(4194304, 32)]","(4194304, 64)",1.335848937742412,0.0,0.0,0.0,1.335848937742412
emb_t3_act_2,VECtanh,"[('VECtanh', (4194304, 64))]",[],[],"[(4194304, 64)]","(4194304, 64)",0.8142652222886682,0.0,0.0,0.0,0.8142652222886682
emb_t3_concat_2,MEM,"[('MEM', [(4194304, 64)])]",[],[],"[(4194304, 32)]","(4194304, 64)",0.2915451895043732,0.0,0.0,0.0,0.2915451895043732
emb_t3_res_2,VECadd,"[('VECadd', (4194304, 64))]",[],[],"[(4194304, 64), (4194304, 64)]","(4194304, 64)",1.2110333191230893,0.0,0.0,0.0,1.2110333191230893
emb_t3_matmul,BMM,"[('BMM', (8192, 4, 512, 64))]",[],[],"[(8192, 512, 4), (8192, 512, 64)]","(8192, 4, 64)",2.8754782397300005,0.0,0.0,0.0,2.8754782397300005
emb_t3_accum,VECadd,"[('VECadd', (8192, 256))]",[],[],"[(8192, 256), (8192, 256)]","(8192, 256)",0.012112605872971471,0.0,0.0,0.0,0.012112605872971471
desc_normalize,VECmul,"[('VECmul', (8192, 256))]",[],[],"[(8192, 256)]","(8192, 256)",0.008037854058784433,0.0,0.0,0.0,0.008037854058784433
desc_final_matmul,BMM,"[('BMM', (8192, 64, 4, 16))]",[],[],"[(8192, 64, 4), (8192, 4, 16)]","(8192, 64, 16)",0.025658180675236508,0.0,0.0,0.0,0.025658180675236508
desc_reshape,MEM,"[('MEM', [(8192, 1024)])]",[],[],"[(8192, 64, 16)]","(8192, 1024)",0.009110787172011662,0.0,0.0,0.0,0.009110787172011662
fit_linear_0,Linear,"[('Linear', (8192, 1024, 240))]",[],[],"[(8192, 1024)]","(8192, 240)",0.13032153947278857,0.0,0.0,0.0,0.13032153947278857
fit_act_0,VECrelu,"[('VECrelu', (8192, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.0075354878390498925,0.0,0.0,0.0,0.0075354878390498925
fit_linear_1,Linear,"[('Linear', (8192, 240, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.06595213926630095,0.0,0.0,0.0,0.06595213926630095
fit_act_1,VECrelu,"[('VECrelu', (8192, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.0075354878390498925,0.0,0.0,0.0,0.0075354878390498925
fit_res_1,VECadd,"[('VECadd', (8192, 240))]",[],[],"[(8192, 240), (8192, 240)]","(8192, 240)",0.011355567039572634,0.0,0.0,0.0,0.011355567039572634
fit_linear_2,Linear,"[('Linear', (8192, 240, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.06595213926630095,0.0,0.0,0.0,0.06595213926630095
fit_act_2,VECrelu,"[('VECrelu', (8192, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.0075354878390498925,0.0,0.0,0.0,0.0075354878390498925
fit_res_2,VECadd,"[('VECadd', (8192, 240))]",[],[],"[(8192, 240), (8192, 240)]","(8192, 240)",0.011355567039572634,0.0,0.0,0.0,0.011355567039572634
output_linear,Linear,"[('Linear', (8192, 240, 1))]",[],[],"[(8192, 240)]","(8192, 1)",0.04515105683822185,0.0,0.0,0.0,0.04515105683822185
energy_sum,VECadd,"[('VECadd', (8192, 1))]",[],[],"[(8192, 1)]","(1,)",0.0975055227172561,0.0,0.0,0.0,0.0975055227172561
