Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t1_res_2,VECadd,"[('VECadd', (2097152, 64))]",[],[],"[(2097152, 64), (2097152, 64)]","(2097152, 64)",0.607574125751853,0.0,0.0,0.0,0.607574125751853
emb_t1_matmul,BMM,"[('BMM', (4096, 4, 512, 64))]",[],[],"[(4096, 512, 4), (4096, 512, 64)]","(4096, 4, 64)",1.4051240868866444,0.0,0.0,0.0,1.4051240868866444
emb_t1_accum,VECadd,"[('VECadd', (4096, 256))]",[],[],"[(4096, 256), (4096, 256)]","(4096, 256)",0.006321962700894801,0.0,0.0,0.0,0.006321962700894801
emb_t2_linear_0,Linear,"[('Linear', (2097152, 1, 16))]",[],[],"[(2097152, 1)]","(2097152, 16)",0.21604060020763427,0.0,0.0,0.0,0.21604060020763427
emb_t2_act_0,VECtanh,"[('VECtanh', (2097152, 16))]",[],[],"[(2097152, 16)]","(2097152, 16)",0.09952346590580419,0.0,0.0,0.0,0.09952346590580419
emb_t2_linear_1,Linear,"[('Linear', (2097152, 16, 32))]",[],[],"[(2097152, 16)]","(2097152, 32)",0.3795592056121677,0.0,0.0,0.0,0.3795592056121677
emb_t2_act_1,VECtanh,"[('VECtanh', (2097152, 32))]",[],[],"[(2097152, 32)]","(2097152, 32)",0.19904693181160837,0.0,0.0,0.0,0.19904693181160837
emb_t2_concat_1,MEM,"[('MEM', [(2097152, 32)])]",[],[],"[(2097152, 16)]","(2097152, 32)",0.0728862973760933,0.0,0.0,0.0,0.0728862973760933
emb_t2_res_1,VECadd,"[('VECadd', (2097152, 32))]",[],[],"[(2097152, 32), (2097152, 32)]","(2097152, 32)",0.3037870628759265,0.0,0.0,0.0,0.3037870628759265
emb_t2_linear_2,Linear,"[('Linear', (2097152, 32, 64))]",[],[],"[(2097152, 32)]","(2097152, 64)",0.6773064378648996,0.0,0.0,0.0,0.6773064378648996
emb_t2_act_2,VECtanh,"[('VECtanh', (2097152, 64))]",[],[],"[(2097152, 64)]","(2097152, 64)",0.39809386362321675,0.0,0.0,0.0,0.39809386362321675
emb_t2_concat_2,MEM,"[('MEM', [(2097152, 64)])]",[],[],"[(2097152, 32)]","(2097152, 64)",0.1457725947521866,0.0,0.0,0.0,0.1457725947521866
emb_t2_res_2,VECadd,"[('VECadd', (2097152, 64))]",[],[],"[(2097152, 64), (2097152, 64)]","(2097152, 64)",0.607574125751853,0.0,0.0,0.0,0.607574125751853
emb_t2_matmul,BMM,"[('BMM', (4096, 4, 512, 64))]",[],[],"[(4096, 512, 4), (4096, 512, 64)]","(4096, 4, 64)",1.4051240868866444,0.0,0.0,0.0,1.4051240868866444
emb_t2_accum,VECadd,"[('VECadd', (4096, 256))]",[],[],"[(4096, 256), (4096, 256)]","(4096, 256)",0.006321962700894801,0.0,0.0,0.0,0.006321962700894801
emb_t3_linear_0,Linear,"[('Linear', (2097152, 1, 16))]",[],[],"[(2097152, 1)]","(2097152, 16)",0.21604060020763427,0.0,0.0,0.0,0.21604060020763427
emb_t3_act_0,VECtanh,"[('VECtanh', (2097152, 16))]",[],[],"[(2097152, 16)]","(2097152, 16)",0.09952346590580419,0.0,0.0,0.0,0.09952346590580419
emb_t3_linear_1,Linear,"[('Linear', (2097152, 16, 32))]",[],[],"[(2097152, 16)]","(2097152, 32)",0.3795592056121677,0.0,0.0,0.0,0.3795592056121677
emb_t3_act_1,VECtanh,"[('VECtanh', (2097152, 32))]",[],[],"[(2097152, 32)]","(2097152, 32)",0.19904693181160837,0.0,0.0,0.0,0.19904693181160837
emb_t3_concat_1,MEM,"[('MEM', [(2097152, 32)])]",[],[],"[(2097152, 16)]","(2097152, 32)",0.0728862973760933,0.0,0.0,0.0,0.0728862973760933
emb_t3_res_1,VECadd,"[('VECadd', (2097152, 32))]",[],[],"[(2097152, 32), (2097152, 32)]","(2097152, 32)",0.3037870628759265,0.0,0.0,0.0,0.3037870628759265
emb_t3_linear_2,Linear,"[('Linear', (2097152, 32, 64))]",[],[],"[(2097152, 32)]","(2097152, 64)",0.6773064378648996,0.0,0.0,0.0,0.6773064378648996
emb_t3_act_2,VECtanh,"[('VECtanh', (2097152, 64))]",[],[],"[(2097152, 64)]","(2097152, 64)",0.39809386362321675,0.0,0.0,0.0,0.39809386362321675
emb_t3_concat_2,MEM,"[('MEM', [(2097152, 64)])]",[],[],"[(2097152, 32)]","(2097152, 64)",0.1457725947521866,0.0,0.0,0.0,0.1457725947521866
emb_t3_res_2,VECadd,"[('VECadd', (2097152, 64))]",[],[],"[(2097152, 64), (2097152, 64)]","(2097152, 64)",0.607574125751853,0.0,0.0,0.0,0.607574125751853
emb_t3_matmul,BMM,"[('BMM', (4096, 4, 512, 64))]",[],[],"[(4096, 512, 4), (4096, 512, 64)]","(4096, 4, 64)",1.4051240868866444,0.0,0.0,0.0,1.4051240868866444
emb_t3_accum,VECadd,"[('VECadd', (4096, 256))]",[],[],"[(4096, 256), (4096, 256)]","(4096, 256)",0.006321962700894801,0.0,0.0,0.0,0.006321962700894801
desc_normalize,VECmul,"[('VECmul', (4096, 256))]",[],[],"[(4096, 256)]","(4096, 256)",0.004224441909173038,0.0,0.0,0.0,0.004224441909173038
desc_final_matmul,BMM,"[('BMM', (4096, 64, 4, 16))]",[],[],"[(4096, 64, 4), (4096, 4, 16)]","(4096, 64, 16)",0.014604454008804169,0.0,0.0,0.0,0.014604454008804169
desc_reshape,MEM,"[('MEM', [(4096, 1024)])]",[],[],"[(4096, 64, 16)]","(4096, 1024)",0.004555393586005831,0.0,0.0,0.0,0.004555393586005831
fit_linear_0,Linear,"[('Linear', (4096, 1024, 240))]",[],[],"[(4096, 1024)]","(4096, 240)",0.07969395664986223,0.0,0.0,0.0,0.07969395664986223
fit_act_0,VECrelu,"[('VECrelu', (4096, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.003960414233006304,0.0,0.0,0.0,0.003960414233006304
fit_linear_1,Linear,"[('Linear', (4096, 240, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.05180480729904957,0.0,0.0,0.0,0.05180480729904957
fit_act_1,VECrelu,"[('VECrelu', (4096, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.003960414233006304,0.0,0.0,0.0,0.003960414233006304
fit_res_1,VECadd,"[('VECadd', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.0059268400036671665,0.0,0.0,0.0,0.0059268400036671665
fit_linear_2,Linear,"[('Linear', (4096, 240, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.05180480729904957,0.0,0.0,0.0,0.05180480729904957
fit_act_2,VECrelu,"[('VECrelu', (4096, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.003960414233006304,0.0,0.0,0.0,0.003960414233006304
fit_res_2,VECadd,"[('VECadd', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.0059268400036671665,0.0,0.0,0.0,0.0059268400036671665
output_linear,Linear,"[('Linear', (4096, 240, 1))]",[],[],"[(4096, 240)]","(4096, 1)",0.04628454917110503,0.0,0.0,0.0,0.04628454917110503
energy_sum,VECadd,"[('VECadd', (4096, 1))]",[],[],"[(4096, 1)]","(1,)",0.02538406442909036,0.0,0.0,0.0,0.02538406442909036
output_bw,Linear,"[('Linear', (4096, 1, 240))]",[],[],"[(4096, 1)]","(4096, 240)",0.030717415938852355,0.0,0.0,0.0,0.030717415938852355
fit_bw_input_2,Linear,"[('Linear', (4096, 240, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.05180480729904957,0.0,0.0,0.0,0.05180480729904957
fit_bw_act_2,VECmul,"[('VECmul', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.0059268400036671665,0.0,0.0,0.0,0.0059268400036671665
fit_bw_input_1,Linear,"[('Linear', (4096, 240, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.05180480729904957,0.0,0.0,0.0,0.05180480729904957
fit_bw_act_1,VECmul,"[('VECmul', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.0059268400036671665,0.0,0.0,0.0,0.0059268400036671665
fit_bw_input_0,Linear,"[('Linear', (4096, 240, 1024))]",[],[],"[(4096, 240)]","(4096, 1024)",0.08576949767302722,0.0,0.0,0.0,0.08576949767302722
fit_bw_act_0,VECmul,"[('VECmul', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.0059268400036671665,0.0,0.0,0.0,0.0059268400036671665
desc_bw_matmul,BMM,"[('BMM', (4096, 64, 16, 4))]",[],[],"[(4096, 64, 16)]","(4096, 64, 4)",0.08205334597732872,0.0,0.0,0.0,0.08205334597732872
emb_t0_bw_matmul,BMM,"[('BMM', (4096, 512, 4, 64))]",[],[],"[(4096, 4, 64)]","(4096, 512, 64)",0.24836984812282026,0.0,0.0,0.0,0.24836984812282026
emb_t0_bw_input_2,Linear,"[('Linear', (2097152, 64, 32))]",[],[],"[(2097152, 64)]","(2097152, 32)",0.6819046684540808,0.0,0.0,0.0,0.6819046684540808
emb_t0_bw_act_2,VECmul,"[('VECmul', (2097152, 64))]",[],[],"[(2097152, 64), (2097152, 64)]","(2097152, 64)",0.607574125751853,0.0,0.0,0.0,0.607574125751853
emb_t0_bw_input_1,Linear,"[('Linear', (2097152, 32, 16))]",[],[],"[(2097152, 32)]","(2097152, 16)",0.37614256143569946,0.0,0.0,0.0,0.37614256143569946
emb_t0_bw_act_1,VECmul,"[('VECmul', (2097152, 32))]",[],[],"[(2097152, 32), (2097152, 32)]","(2097152, 32)",0.3037870628759265,0.0,0.0,0.0,0.3037870628759265
emb_t0_bw_input_0,Linear,"[('Linear', (2097152, 16, 1))]",[],[],"[(2097152, 16)]","(2097152, 1)",0.1344266056548804,0.0,0.0,0.0,0.1344266056548804
emb_t0_bw_act_0,VECmul,"[('VECmul', (2097152, 16))]",[],[],"[(2097152, 16), (2097152, 16)]","(2097152, 16)",0.15189353143796325,0.0,0.0,0.0,0.15189353143796325
emb_t1_bw_matmul,BMM,"[('BMM', (4096, 512, 4, 64))]",[],[],"[(4096, 4, 64)]","(4096, 512, 64)",0.24836984812282026,0.0,0.0,0.0,0.24836984812282026
emb_t1_bw_input_2,Linear,"[('Linear', (2097152, 64, 32))]",[],[],"[(2097152, 64)]","(2097152, 32)",0.6819046684540808,0.0,0.0,0.0,0.6819046684540808
emb_t1_bw_act_2,VECmul,"[('VECmul', (2097152, 64))]",[],[],"[(2097152, 64), (2097152, 64)]","(2097152, 64)",0.607574125751853,0.0,0.0,0.0,0.607574125751853
emb_t1_bw_input_1,Linear,"[('Linear', (2097152, 32, 16))]",[],[],"[(2097152, 32)]","(2097152, 16)",0.37614256143569946,0.0,0.0,0.0,0.37614256143569946
emb_t1_bw_act_1,VECmul,"[('VECmul', (2097152, 32))]",[],[],"[(2097152, 32), (2097152, 32)]","(2097152, 32)",0.3037870628759265,0.0,0.0,0.0,0.3037870628759265
emb_t1_bw_input_0,Linear,"[('Linear', (2097152, 16, 1))]",[],[],"[(2097152, 16)]","(2097152, 1)",0.1344266056548804,0.0,0.0,0.0,0.1344266056548804
emb_t1_bw_act_0,VECmul,"[('VECmul', (2097152, 16))]",[],[],"[(2097152, 16), (2097152, 16)]","(2097152, 16)",0.15189353143796325,0.0,0.0,0.0,0.15189353143796325
emb_t2_bw_matmul,BMM,"[('BMM', (4096, 512, 4, 64))]",[],[],"[(4096, 4, 64)]","(4096, 512, 64)",0.24836984812282026,0.0,0.0,0.0,0.24836984812282026
emb_t2_bw_input_2,Linear,"[('Linear', (2097152, 64, 32))]",[],[],"[(2097152, 64)]","(2097152, 32)",0.6819046684540808,0.0,0.0,0.0,0.6819046684540808
emb_t2_bw_act_2,VECmul,"[('VECmul', (2097152, 64))]",[],[],"[(2097152, 64), (2097152, 64)]","(2097152, 64)",0.607574125751853,0.0,0.0,0.0,0.607574125751853
emb_t2_bw_input_1,Linear,"[('Linear', (2097152, 32, 16))]",[],[],"[(2097152, 32)]","(2097152, 16)",0.37614256143569946,0.0,0.0,0.0,0.37614256143569946
emb_t2_bw_act_1,VECmul,"[('VECmul', (2097152, 32))]",[],[],"[(2097152, 32), (2097152, 32)]","(2097152, 32)",0.3037870628759265,0.0,0.0,0.0,0.3037870628759265
emb_t2_bw_input_0,Linear,"[('Linear', (2097152, 16, 1))]",[],[],"[(2097152, 16)]","(2097152, 1)",0.1344266056548804,0.0,0.0,0.0,0.1344266056548804
emb_t2_bw_act_0,VECmul,"[('VECmul', (2097152, 16))]",[],[],"[(2097152, 16), (2097152, 16)]","(2097152, 16)",0.15189353143796325,0.0,0.0,0.0,0.15189353143796325
emb_t3_bw_matmul,BMM,"[('BMM', (4096, 512, 4, 64))]",[],[],"[(4096, 4, 64)]","(4096, 512, 64)",0.24836984812282026,0.0,0.0,0.0,0.24836984812282026
emb_t3_bw_input_2,Linear,"[('Linear', (2097152, 64, 32))]",[],[],"[(2097152, 64)]","(2097152, 32)",0.6819046684540808,0.0,0.0,0.0,0.6819046684540808
emb_t3_bw_act_2,VECmul,"[('VECmul', (2097152, 64))]",[],[],"[(2097152, 64), (2097152, 64)]","(2097152, 64)",0.607574125751853,0.0,0.0,0.0,0.607574125751853
emb_t3_bw_input_1,Linear,"[('Linear', (2097152, 32, 16))]",[],[],"[(2097152, 32)]","(2097152, 16)",0.37614256143569946,0.0,0.0,0.0,0.37614256143569946
emb_t3_bw_act_1,VECmul,"[('VECmul', (2097152, 32))]",[],[],"[(2097152, 32), (2097152, 32)]","(2097152, 32)",0.3037870628759265,0.0,0.0,0.0,0.3037870628759265
emb_t3_bw_input_0,Linear,"[('Linear', (2097152, 16, 1))]",[],[],"[(2097152, 16)]","(2097152, 1)",0.1344266056548804,0.0,0.0,0.0,0.1344266056548804
emb_t3_bw_act_0,VECmul,"[('VECmul', (2097152, 16))]",[],[],"[(2097152, 16), (2097152, 16)]","(2097152, 16)",0.15189353143796325,0.0,0.0,0.0,0.15189353143796325
