Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t1_linear_0,Linear,"[('Linear', (16384, 1, 16))]",[],[],"[(16384, 1)]","(16384, 16)",0.00870819712872617,0.0,0.0,0.0,0.00870819712872617
emb_t1_act_0,VECtanh,"[('VECtanh', (16384, 16))]",[],[],"[(16384, 16)]","(16384, 16)",0.0009879870503937127,0.0,0.0,0.0,0.0009879870503937127
emb_t1_linear_1,Linear,"[('Linear', (16384, 16, 32))]",[],[],"[(16384, 16)]","(16384, 32)",0.041033246816368774,0.0,0.0,0.0,0.041033246816368774
emb_t1_act_1,VECtanh,"[('VECtanh', (16384, 32))]",[],[],"[(16384, 32)]","(16384, 32)",0.0019759741007874254,0.0,0.0,0.0,0.0019759741007874254
emb_t1_concat_1,MEM,"[('MEM', [(16384, 32)])]",[],[],"[(16384, 16)]","(16384, 32)",0.0005694241982507289,0.0,0.0,0.0,0.0005694241982507289
emb_t1_res_1,VECadd,"[('VECadd', (16384, 32))]",[],[],"[(16384, 32), (16384, 32)]","(16384, 32)",0.002948474957520375,0.0,0.0,0.0,0.002948474957520375
emb_t1_linear_2,Linear,"[('Linear', (16384, 32, 64))]",[],[],"[(16384, 32)]","(16384, 64)",0.059549944126047194,0.0,0.0,0.0,0.059549944126047194
emb_t1_act_2,VECtanh,"[('VECtanh', (16384, 64))]",[],[],"[(16384, 64)]","(16384, 64)",0.003951948201574851,0.0,0.0,0.0,0.003951948201574851
emb_t1_concat_2,MEM,"[('MEM', [(16384, 64)])]",[],[],"[(16384, 32)]","(16384, 64)",0.0011388483965014578,0.0,0.0,0.0,0.0011388483965014578
emb_t1_res_2,VECadd,"[('VECadd', (16384, 64))]",[],[],"[(16384, 64), (16384, 64)]","(16384, 64)",0.00589694991504075,0.0,0.0,0.0,0.00589694991504075
emb_t1_matmul,BMM,"[('BMM', (32, 4, 512, 64))]",[],[],"[(32, 512, 4), (32, 512, 64)]","(32, 4, 64)",0.0830041608423926,0.0,0.0,0.0,0.0830041608423926
emb_t1_accum,VECadd,"[('VECadd', (32, 256))]",[],[],"[(32, 256), (32, 256)]","(32, 256)",0.0,0.0,0.0,0.0,0.0
emb_t2_linear_0,Linear,"[('Linear', (16384, 1, 16))]",[],[],"[(16384, 1)]","(16384, 16)",0.00870819712872617,0.0,0.0,0.0,0.00870819712872617
emb_t2_act_0,VECtanh,"[('VECtanh', (16384, 16))]",[],[],"[(16384, 16)]","(16384, 16)",0.0009879870503937127,0.0,0.0,0.0,0.0009879870503937127
emb_t2_linear_1,Linear,"[('Linear', (16384, 16, 32))]",[],[],"[(16384, 16)]","(16384, 32)",0.041033246816368774,0.0,0.0,0.0,0.041033246816368774
emb_t2_act_1,VECtanh,"[('VECtanh', (16384, 32))]",[],[],"[(16384, 32)]","(16384, 32)",0.0019759741007874254,0.0,0.0,0.0,0.0019759741007874254
emb_t2_concat_1,MEM,"[('MEM', [(16384, 32)])]",[],[],"[(16384, 16)]","(16384, 32)",0.0005694241982507289,0.0,0.0,0.0,0.0005694241982507289
emb_t2_res_1,VECadd,"[('VECadd', (16384, 32))]",[],[],"[(16384, 32), (16384, 32)]","(16384, 32)",0.002948474957520375,0.0,0.0,0.0,0.002948474957520375
emb_t2_linear_2,Linear,"[('Linear', (16384, 32, 64))]",[],[],"[(16384, 32)]","(16384, 64)",0.059549944126047194,0.0,0.0,0.0,0.059549944126047194
emb_t2_act_2,VECtanh,"[('VECtanh', (16384, 64))]",[],[],"[(16384, 64)]","(16384, 64)",0.003951948201574851,0.0,0.0,0.0,0.003951948201574851
emb_t2_concat_2,MEM,"[('MEM', [(16384, 64)])]",[],[],"[(16384, 32)]","(16384, 64)",0.0011388483965014578,0.0,0.0,0.0,0.0011388483965014578
emb_t2_res_2,VECadd,"[('VECadd', (16384, 64))]",[],[],"[(16384, 64), (16384, 64)]","(16384, 64)",0.00589694991504075,0.0,0.0,0.0,0.00589694991504075
emb_t2_matmul,BMM,"[('BMM', (32, 4, 512, 64))]",[],[],"[(32, 512, 4), (32, 512, 64)]","(32, 4, 64)",0.0830041608423926,0.0,0.0,0.0,0.0830041608423926
emb_t2_accum,VECadd,"[('VECadd', (32, 256))]",[],[],"[(32, 256), (32, 256)]","(32, 256)",0.0,0.0,0.0,0.0,0.0
emb_t3_linear_0,Linear,"[('Linear', (16384, 1, 16))]",[],[],"[(16384, 1)]","(16384, 16)",0.00870819712872617,0.0,0.0,0.0,0.00870819712872617
emb_t3_act_0,VECtanh,"[('VECtanh', (16384, 16))]",[],[],"[(16384, 16)]","(16384, 16)",0.0009879870503937127,0.0,0.0,0.0,0.0009879870503937127
emb_t3_linear_1,Linear,"[('Linear', (16384, 16, 32))]",[],[],"[(16384, 16)]","(16384, 32)",0.041033246816368774,0.0,0.0,0.0,0.041033246816368774
emb_t3_act_1,VECtanh,"[('VECtanh', (16384, 32))]",[],[],"[(16384, 32)]","(16384, 32)",0.0019759741007874254,0.0,0.0,0.0,0.0019759741007874254
emb_t3_concat_1,MEM,"[('MEM', [(16384, 32)])]",[],[],"[(16384, 16)]","(16384, 32)",0.0005694241982507289,0.0,0.0,0.0,0.0005694241982507289
emb_t3_res_1,VECadd,"[('VECadd', (16384, 32))]",[],[],"[(16384, 32), (16384, 32)]","(16384, 32)",0.002948474957520375,0.0,0.0,0.0,0.002948474957520375
emb_t3_linear_2,Linear,"[('Linear', (16384, 32, 64))]",[],[],"[(16384, 32)]","(16384, 64)",0.059549944126047194,0.0,0.0,0.0,0.059549944126047194
emb_t3_act_2,VECtanh,"[('VECtanh', (16384, 64))]",[],[],"[(16384, 64)]","(16384, 64)",0.003951948201574851,0.0,0.0,0.0,0.003951948201574851
emb_t3_concat_2,MEM,"[('MEM', [(16384, 64)])]",[],[],"[(16384, 32)]","(16384, 64)",0.0011388483965014578,0.0,0.0,0.0,0.0011388483965014578
emb_t3_res_2,VECadd,"[('VECadd', (16384, 64))]",[],[],"[(16384, 64), (16384, 64)]","(16384, 64)",0.00589694991504075,0.0,0.0,0.0,0.00589694991504075
emb_t3_matmul,BMM,"[('BMM', (32, 4, 512, 64))]",[],[],"[(32, 512, 4), (32, 512, 64)]","(32, 4, 64)",0.0830041608423926,0.0,0.0,0.0,0.0830041608423926
emb_t3_accum,VECadd,"[('VECadd', (32, 256))]",[],[],"[(32, 256), (32, 256)]","(32, 256)",0.0,0.0,0.0,0.0,0.0
desc_normalize,VECmul,"[('VECmul', (32, 256))]",[],[],"[(32, 256)]","(32, 256)",0.0,0.0,0.0,0.0,0.0
desc_final_matmul,BMM,"[('BMM', (32, 64, 4, 16))]",[],[],"[(32, 64, 4), (32, 4, 16)]","(32, 64, 16)",0.009988139936467633,0.0,0.0,0.0,0.009988139936467633
desc_reshape,MEM,"[('MEM', [(32, 1024)])]",[],[],"[(32, 64, 16)]","(32, 1024)",3.5589012390670556e-05,0.0,0.0,0.0,3.5589012390670556e-05
fit_linear_0,Linear,"[('Linear', (32, 1024, 240))]",[],[],"[(32, 1024)]","(32, 240)",0.06122759077697992,0.0,0.0,0.0,0.06122759077697992
fit_act_0,VECrelu,"[('VECrelu', (32, 240))]",[],[],"[(32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_1,Linear,"[('Linear', (32, 240, 240))]",[],[],"[(32, 240)]","(32, 240)",0.05472153861774132,0.0,0.0,0.0,0.05472153861774132
fit_act_1,VECrelu,"[('VECrelu', (32, 240))]",[],[],"[(32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_1,VECadd,"[('VECadd', (32, 240))]",[],[],"[(32, 240), (32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_2,Linear,"[('Linear', (32, 240, 240))]",[],[],"[(32, 240)]","(32, 240)",0.05472153861774132,0.0,0.0,0.0,0.05472153861774132
fit_act_2,VECrelu,"[('VECrelu', (32, 240))]",[],[],"[(32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_2,VECadd,"[('VECadd', (32, 240))]",[],[],"[(32, 240), (32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
output_linear,Linear,"[('Linear', (32, 240, 1))]",[],[],"[(32, 240)]","(32, 1)",0.047713332605781034,0.0,0.0,0.0,0.047713332605781034
energy_sum,VECadd,"[('VECadd', (32, 1))]",[],[],"[(32, 1)]","(1,)",0.0,0.0,0.0,0.0,0.0
output_bw_input_grad,Linear,"[('Linear', (32, 240, 1))]",[],[],"[(32, 1)]","(32, 240)",0.047713332605781034,0.0,0.0,0.0,0.047713332605781034
output_bw_weight_grad,Linear,"[('Linear', (32, 240, 1))]",[],[],"[(32, 1)]","(1, 240)",0.047713332605781034,0.0,0.0,0.0,0.047713332605781034
output_bw_bias_grad,MEM,"[('MEM', [(32, 1)])]",[],[],"[(32, 1)]","(1,)",3.4754894912764215e-08,0.0,0.0,0.0,3.4754894912764215e-08
fit_bw_input_2_input_grad,Linear,"[('Linear', (32, 240, 240))]",[],[],"[(32, 240)]","(32, 240)",0.05472153861774132,0.0,0.0,0.0,0.05472153861774132
fit_bw_input_2_weight_grad,Linear,"[('Linear', (32, 240, 240))]",[],[],"[(32, 240)]","(240, 240)",0.05472153861774132,0.0,0.0,0.0,0.05472153861774132
fit_bw_input_2_bias_grad,MEM,"[('MEM', [(32, 240)])]",[],[],"[(32, 240)]","(240,)",8.341174779063411e-06,0.0,0.0,0.0,8.341174779063411e-06
fit_bw_act_2,VECmul,"[('VECmul', (32, 240))]",[],[],"[(32, 240), (32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_bw_input_1_input_grad,Linear,"[('Linear', (32, 240, 240))]",[],[],"[(32, 240)]","(32, 240)",0.05472153861774132,0.0,0.0,0.0,0.05472153861774132
fit_bw_input_1_weight_grad,Linear,"[('Linear', (32, 240, 240))]",[],[],"[(32, 240)]","(240, 240)",0.05472153861774132,0.0,0.0,0.0,0.05472153861774132
fit_bw_input_1_bias_grad,MEM,"[('MEM', [(32, 240)])]",[],[],"[(32, 240)]","(240,)",8.341174779063411e-06,0.0,0.0,0.0,8.341174779063411e-06
fit_bw_act_1,VECmul,"[('VECmul', (32, 240))]",[],[],"[(32, 240), (32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_bw_input_0_input_grad,Linear,"[('Linear', (32, 1024, 240))]",[],[],"[(32, 240)]","(32, 1024)",0.06122759077697992,0.0,0.0,0.0,0.06122759077697992
fit_bw_input_0_weight_grad,Linear,"[('Linear', (32, 1024, 240))]",[],[],"[(32, 240)]","(240, 1024)",0.06122759077697992,0.0,0.0,0.0,0.06122759077697992
fit_bw_input_0_bias_grad,MEM,"[('MEM', [(32, 240)])]",[],[],"[(32, 240)]","(240,)",8.341174779063411e-06,0.0,0.0,0.0,8.341174779063411e-06
fit_bw_act_0,VECmul,"[('VECmul', (32, 240))]",[],[],"[(32, 240), (32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
desc_bw_matmul,BMM,"[('BMM', (32, 64, 16, 4))]",[],[],"[(32, 64, 16)]","(32, 64, 4)",0.026960313334711827,0.0,0.0,0.0,0.026960313334711827
emb_t0_bw_matmul,BMM,"[('BMM', (32, 512, 4, 64))]",[],[],"[(32, 4, 64)]","(32, 512, 64)",0.04855336374021135,0.0,0.0,0.0,0.04855336374021135
emb_t0_bw_2_input_grad,Linear,"[('Linear', (16384, 32, 64))]",[],[],"[(16384, 64)]","(16384, 32)",0.059549944126047194,0.0,0.0,0.0,0.059549944126047194
emb_t0_bw_2_weight_grad,Linear,"[('Linear', (16384, 32, 64))]",[],[],"[(16384, 64)]","(64, 32)",0.059549944126047194,0.0,0.0,0.0,0.059549944126047194
emb_t0_bw_2_bias_grad,MEM,"[('MEM', [(16384, 64)])]",[],[],"[(16384, 64)]","(64,)",0.0011388483965014578,0.0,0.0,0.0,0.0011388483965014578
emb_t0_bw_act_2,VECmul,"[('VECmul', (16384, 64))]",[],[],"[(16384, 64), (16384, 64)]","(16384, 64)",0.00589694991504075,0.0,0.0,0.0,0.00589694991504075
emb_t0_bw_1_input_grad,Linear,"[('Linear', (16384, 16, 32))]",[],[],"[(16384, 32)]","(16384, 16)",0.041033246816368774,0.0,0.0,0.0,0.041033246816368774
emb_t0_bw_1_weight_grad,Linear,"[('Linear', (16384, 16, 32))]",[],[],"[(16384, 32)]","(32, 16)",0.041033246816368774,0.0,0.0,0.0,0.041033246816368774
emb_t0_bw_1_bias_grad,MEM,"[('MEM', [(16384, 32)])]",[],[],"[(16384, 32)]","(32,)",0.0005694241982507289,0.0,0.0,0.0,0.0005694241982507289
emb_t0_bw_act_1,VECmul,"[('VECmul', (16384, 32))]",[],[],"[(16384, 32), (16384, 32)]","(16384, 32)",0.002948474957520375,0.0,0.0,0.0,0.002948474957520375
emb_t0_bw_0_input_grad,Linear,"[('Linear', (16384, 1, 16))]",[],[],"[(16384, 16)]","(16384, 1)",0.00870819712872617,0.0,0.0,0.0,0.00870819712872617
emb_t0_bw_0_weight_grad,Linear,"[('Linear', (16384, 1, 16))]",[],[],"[(16384, 16)]","(16, 1)",0.00870819712872617,0.0,0.0,0.0,0.00870819712872617
emb_t0_bw_0_bias_grad,MEM,"[('MEM', [(16384, 16)])]",[],[],"[(16384, 16)]","(16,)",0.00028471209912536445,0.0,0.0,0.0,0.00028471209912536445
emb_t0_bw_act_0,VECmul,"[('VECmul', (16384, 16))]",[],[],"[(16384, 16), (16384, 16)]","(16384, 16)",0.0014742374787601875,0.0,0.0,0.0,0.0014742374787601875
emb_t1_bw_matmul,BMM,"[('BMM', (32, 512, 4, 64))]",[],[],"[(32, 4, 64)]","(32, 512, 64)",0.04855336374021135,0.0,0.0,0.0,0.04855336374021135
emb_t1_bw_2_input_grad,Linear,"[('Linear', (16384, 32, 64))]",[],[],"[(16384, 64)]","(16384, 32)",0.059549944126047194,0.0,0.0,0.0,0.059549944126047194
emb_t1_bw_2_weight_grad,Linear,"[('Linear', (16384, 32, 64))]",[],[],"[(16384, 64)]","(64, 32)",0.059549944126047194,0.0,0.0,0.0,0.059549944126047194
emb_t1_bw_2_bias_grad,MEM,"[('MEM', [(16384, 64)])]",[],[],"[(16384, 64)]","(64,)",0.0011388483965014578,0.0,0.0,0.0,0.0011388483965014578
emb_t1_bw_act_2,VECmul,"[('VECmul', (16384, 64))]",[],[],"[(16384, 64), (16384, 64)]","(16384, 64)",0.00589694991504075,0.0,0.0,0.0,0.00589694991504075
emb_t1_bw_1_input_grad,Linear,"[('Linear', (16384, 16, 32))]",[],[],"[(16384, 32)]","(16384, 16)",0.041033246816368774,0.0,0.0,0.0,0.041033246816368774
emb_t1_bw_1_weight_grad,Linear,"[('Linear', (16384, 16, 32))]",[],[],"[(16384, 32)]","(32, 16)",0.041033246816368774,0.0,0.0,0.0,0.041033246816368774
emb_t1_bw_1_bias_grad,MEM,"[('MEM', [(16384, 32)])]",[],[],"[(16384, 32)]","(32,)",0.0005694241982507289,0.0,0.0,0.0,0.0005694241982507289
emb_t1_bw_act_1,VECmul,"[('VECmul', (16384, 32))]",[],[],"[(16384, 32), (16384, 32)]","(16384, 32)",0.002948474957520375,0.0,0.0,0.0,0.002948474957520375
emb_t1_bw_0_input_grad,Linear,"[('Linear', (16384, 1, 16))]",[],[],"[(16384, 16)]","(16384, 1)",0.00870819712872617,0.0,0.0,0.0,0.00870819712872617
emb_t1_bw_0_weight_grad,Linear,"[('Linear', (16384, 1, 16))]",[],[],"[(16384, 16)]","(16, 1)",0.00870819712872617,0.0,0.0,0.0,0.00870819712872617
emb_t1_bw_0_bias_grad,MEM,"[('MEM', [(16384, 16)])]",[],[],"[(16384, 16)]","(16,)",0.00028471209912536445,0.0,0.0,0.0,0.00028471209912536445
emb_t1_bw_act_0,VECmul,"[('VECmul', (16384, 16))]",[],[],"[(16384, 16), (16384, 16)]","(16384, 16)",0.0014742374787601875,0.0,0.0,0.0,0.0014742374787601875
emb_t2_bw_matmul,BMM,"[('BMM', (32, 512, 4, 64))]",[],[],"[(32, 4, 64)]","(32, 512, 64)",0.04855336374021135,0.0,0.0,0.0,0.04855336374021135
emb_t2_bw_2_input_grad,Linear,"[('Linear', (16384, 32, 64))]",[],[],"[(16384, 64)]","(16384, 32)",0.059549944126047194,0.0,0.0,0.0,0.059549944126047194
emb_t2_bw_2_weight_grad,Linear,"[('Linear', (16384, 32, 64))]",[],[],"[(16384, 64)]","(64, 32)",0.059549944126047194,0.0,0.0,0.0,0.059549944126047194
emb_t2_bw_2_bias_grad,MEM,"[('MEM', [(16384, 64)])]",[],[],"[(16384, 64)]","(64,)",0.0011388483965014578,0.0,0.0,0.0,0.0011388483965014578
emb_t2_bw_act_2,VECmul,"[('VECmul', (16384, 64))]",[],[],"[(16384, 64), (16384, 64)]","(16384, 64)",0.00589694991504075,0.0,0.0,0.0,0.00589694991504075
emb_t2_bw_1_input_grad,Linear,"[('Linear', (16384, 16, 32))]",[],[],"[(16384, 32)]","(16384, 16)",0.041033246816368774,0.0,0.0,0.0,0.041033246816368774
emb_t2_bw_1_weight_grad,Linear,"[('Linear', (16384, 16, 32))]",[],[],"[(16384, 32)]","(32, 16)",0.041033246816368774,0.0,0.0,0.0,0.041033246816368774
emb_t2_bw_1_bias_grad,MEM,"[('MEM', [(16384, 32)])]",[],[],"[(16384, 32)]","(32,)",0.0005694241982507289,0.0,0.0,0.0,0.0005694241982507289
emb_t2_bw_act_1,VECmul,"[('VECmul', (16384, 32))]",[],[],"[(16384, 32), (16384, 32)]","(16384, 32)",0.002948474957520375,0.0,0.0,0.0,0.002948474957520375
emb_t2_bw_0_input_grad,Linear,"[('Linear', (16384, 1, 16))]",[],[],"[(16384, 16)]","(16384, 1)",0.00870819712872617,0.0,0.0,0.0,0.00870819712872617
emb_t2_bw_0_weight_grad,Linear,"[('Linear', (16384, 1, 16))]",[],[],"[(16384, 16)]","(16, 1)",0.00870819712872617,0.0,0.0,0.0,0.00870819712872617
emb_t2_bw_0_bias_grad,MEM,"[('MEM', [(16384, 16)])]",[],[],"[(16384, 16)]","(16,)",0.00028471209912536445,0.0,0.0,0.0,0.00028471209912536445
emb_t2_bw_act_0,VECmul,"[('VECmul', (16384, 16))]",[],[],"[(16384, 16), (16384, 16)]","(16384, 16)",0.0014742374787601875,0.0,0.0,0.0,0.0014742374787601875
emb_t3_bw_matmul,BMM,"[('BMM', (32, 512, 4, 64))]",[],[],"[(32, 4, 64)]","(32, 512, 64)",0.04855336374021135,0.0,0.0,0.0,0.04855336374021135
emb_t3_bw_2_input_grad,Linear,"[('Linear', (16384, 32, 64))]",[],[],"[(16384, 64)]","(16384, 32)",0.059549944126047194,0.0,0.0,0.0,0.059549944126047194
emb_t3_bw_2_weight_grad,Linear,"[('Linear', (16384, 32, 64))]",[],[],"[(16384, 64)]","(64, 32)",0.059549944126047194,0.0,0.0,0.0,0.059549944126047194
emb_t3_bw_2_bias_grad,MEM,"[('MEM', [(16384, 64)])]",[],[],"[(16384, 64)]","(64,)",0.0011388483965014578,0.0,0.0,0.0,0.0011388483965014578
emb_t3_bw_act_2,VECmul,"[('VECmul', (16384, 64))]",[],[],"[(16384, 64), (16384, 64)]","(16384, 64)",0.00589694991504075,0.0,0.0,0.0,0.00589694991504075
emb_t3_bw_1_input_grad,Linear,"[('Linear', (16384, 16, 32))]",[],[],"[(16384, 32)]","(16384, 16)",0.041033246816368774,0.0,0.0,0.0,0.041033246816368774
emb_t3_bw_1_weight_grad,Linear,"[('Linear', (16384, 16, 32))]",[],[],"[(16384, 32)]","(32, 16)",0.041033246816368774,0.0,0.0,0.0,0.041033246816368774
emb_t3_bw_1_bias_grad,MEM,"[('MEM', [(16384, 32)])]",[],[],"[(16384, 32)]","(32,)",0.0005694241982507289,0.0,0.0,0.0,0.0005694241982507289
emb_t3_bw_act_1,VECmul,"[('VECmul', (16384, 32))]",[],[],"[(16384, 32), (16384, 32)]","(16384, 32)",0.002948474957520375,0.0,0.0,0.0,0.002948474957520375
emb_t3_bw_0_input_grad,Linear,"[('Linear', (16384, 1, 16))]",[],[],"[(16384, 16)]","(16384, 1)",0.00870819712872617,0.0,0.0,0.0,0.00870819712872617
emb_t3_bw_0_weight_grad,Linear,"[('Linear', (16384, 1, 16))]",[],[],"[(16384, 16)]","(16, 1)",0.00870819712872617,0.0,0.0,0.0,0.00870819712872617
emb_t3_bw_0_bias_grad,MEM,"[('MEM', [(16384, 16)])]",[],[],"[(16384, 16)]","(16,)",0.00028471209912536445,0.0,0.0,0.0,0.00028471209912536445
emb_t3_bw_act_0,VECmul,"[('VECmul', (16384, 16))]",[],[],"[(16384, 16), (16384, 16)]","(16384, 16)",0.0014742374787601875,0.0,0.0,0.0,0.0014742374787601875
