Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t3_concat_2,MEM,"[('MEM', [(524288, 64)])]",[],[],"[(524288, 32)]","(524288, 64)",0.03644314868804665,0.0,0.0,0.0,0.03644314868804665
emb_t3_res_2,VECadd,"[('VECadd', (524288, 64))]",[],[],"[(524288, 64), (524288, 64)]","(524288, 64)",0.14653695689048618,0.0,0.0,0.0,0.14653695689048618
emb_t3_matmul,BMM,"[('BMM', (1024, 4, 512, 64))]",[],[],"[(1024, 512, 4), (1024, 512, 64)]","(1024, 4, 64)",0.35442461376078427,0.0,0.0,0.0,0.35442461376078427
emb_t3_accum,VECadd,"[('VECadd', (1024, 256))]",[],[],"[(1024, 256), (1024, 256)]","(1024, 256)",0.0018846991451937356,0.0,0.0,0.0,0.0018846991451937356
desc_normalize,VECmul,"[('VECmul', (1024, 256))]",[],[],"[(1024, 256)]","(1024, 256)",0.0012623203247130732,0.0,0.0,0.0,0.0012623203247130732
desc_final_matmul,BMM,"[('BMM', (1024, 64, 4, 16))]",[],[],"[(1024, 64, 4), (1024, 4, 16)]","(1024, 64, 16)",0.007162786005210364,0.0,0.0,0.0,0.007162786005210364
desc_reshape,MEM,"[('MEM', [(1024, 1024)])]",[],[],"[(1024, 64, 16)]","(1024, 1024)",0.0011388483965014578,0.0,0.0,0.0,0.0011388483965014578
fit_linear_0,Linear,"[('Linear', (1024, 1024, 240))]",[],[],"[(1024, 1024)]","(1024, 240)",0.04376482684165239,0.0,0.0,0.0,0.04376482684165239
fit_act_0,VECrelu,"[('VECrelu', (1024, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.0011834252973130788,0.0,0.0,0.0,0.0011834252973130788
fit_linear_1,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_act_1,VECrelu,"[('VECrelu', (1024, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.0011834252973130788,0.0,0.0,0.0,0.0011834252973130788
fit_res_1,VECadd,"[('VECadd', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
fit_linear_2,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_act_2,VECrelu,"[('VECrelu', (1024, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.0011834252973130788,0.0,0.0,0.0,0.0011834252973130788
fit_res_2,VECadd,"[('VECadd', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
output_linear,Linear,"[('Linear', (1024, 240, 1))]",[],[],"[(1024, 240)]","(1024, 1)",0.04631829870049842,0.0,0.0,0.0,0.04631829870049842
energy_sum,VECadd,"[('VECadd', (1024, 1))]",[],[],"[(1024, 1)]","(1,)",0.0018538165704740095,0.0,0.0,0.0,0.0018538165704740095
output_bw,Linear,"[('Linear', (1024, 1, 240))]",[],[],"[(1024, 1)]","(1024, 240)",0.02675160976650659,0.0,0.0,0.0,0.02675160976650659
fit_bw_input_2,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_bw_act_2,VECmul,"[('VECmul', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
fit_bw_input_1,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_bw_act_1,VECmul,"[('VECmul', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
fit_bw_input_0,Linear,"[('Linear', (1024, 240, 1024))]",[],[],"[(1024, 240)]","(1024, 1024)",0.05180480729904957,0.0,0.0,0.0,0.05180480729904957
fit_bw_act_0,VECmul,"[('VECmul', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
desc_bw_matmul,BMM,"[('BMM', (1024, 64, 16, 4))]",[],[],"[(1024, 64, 16)]","(1024, 64, 4)",0.034218748623970896,0.0,0.0,0.0,0.034218748623970896
emb_t0_bw_matmul,BMM,"[('BMM', (1024, 512, 4, 64))]",[],[],"[(1024, 4, 64)]","(1024, 512, 64)",0.0709937303327024,0.0,0.0,0.0,0.0709937303327024
emb_t0_bw_input_2,Linear,"[('Linear', (524288, 64, 32))]",[],[],"[(524288, 64)]","(524288, 32)",0.19307297770865262,0.0,0.0,0.0,0.19307297770865262
emb_t0_bw_act_2,VECmul,"[('VECmul', (524288, 64))]",[],[],"[(524288, 64), (524288, 64)]","(524288, 64)",0.14653695689048618,0.0,0.0,0.0,0.14653695689048618
emb_t0_bw_input_1,Linear,"[('Linear', (524288, 32, 16))]",[],[],"[(524288, 32)]","(524288, 16)",0.12117110600229353,0.0,0.0,0.0,0.12117110600229353
emb_t0_bw_act_1,VECmul,"[('VECmul', (524288, 32))]",[],[],"[(524288, 32), (524288, 32)]","(524288, 32)",0.07326847844524309,0.0,0.0,0.0,0.07326847844524309
emb_t0_bw_input_0,Linear,"[('Linear', (524288, 16, 1))]",[],[],"[(524288, 16)]","(524288, 1)",0.051435250497888774,0.0,0.0,0.0,0.051435250497888774
emb_t0_bw_act_0,VECmul,"[('VECmul', (524288, 16))]",[],[],"[(524288, 16), (524288, 16)]","(524288, 16)",0.036634239222621545,0.0,0.0,0.0,0.036634239222621545
emb_t1_bw_matmul,BMM,"[('BMM', (1024, 512, 4, 64))]",[],[],"[(1024, 4, 64)]","(1024, 512, 64)",0.0709937303327024,0.0,0.0,0.0,0.0709937303327024
emb_t1_bw_input_2,Linear,"[('Linear', (524288, 64, 32))]",[],[],"[(524288, 64)]","(524288, 32)",0.19307297770865262,0.0,0.0,0.0,0.19307297770865262
emb_t1_bw_act_2,VECmul,"[('VECmul', (524288, 64))]",[],[],"[(524288, 64), (524288, 64)]","(524288, 64)",0.14653695689048618,0.0,0.0,0.0,0.14653695689048618
emb_t1_bw_input_1,Linear,"[('Linear', (524288, 32, 16))]",[],[],"[(524288, 32)]","(524288, 16)",0.12117110600229353,0.0,0.0,0.0,0.12117110600229353
emb_t1_bw_act_1,VECmul,"[('VECmul', (524288, 32))]",[],[],"[(524288, 32), (524288, 32)]","(524288, 32)",0.07326847844524309,0.0,0.0,0.0,0.07326847844524309
emb_t1_bw_input_0,Linear,"[('Linear', (524288, 16, 1))]",[],[],"[(524288, 16)]","(524288, 1)",0.051435250497888774,0.0,0.0,0.0,0.051435250497888774
emb_t1_bw_act_0,VECmul,"[('VECmul', (524288, 16))]",[],[],"[(524288, 16), (524288, 16)]","(524288, 16)",0.036634239222621545,0.0,0.0,0.0,0.036634239222621545
emb_t2_bw_matmul,BMM,"[('BMM', (1024, 512, 4, 64))]",[],[],"[(1024, 4, 64)]","(1024, 512, 64)",0.0709937303327024,0.0,0.0,0.0,0.0709937303327024
emb_t2_bw_input_2,Linear,"[('Linear', (524288, 64, 32))]",[],[],"[(524288, 64)]","(524288, 32)",0.19307297770865262,0.0,0.0,0.0,0.19307297770865262
emb_t2_bw_act_2,VECmul,"[('VECmul', (524288, 64))]",[],[],"[(524288, 64), (524288, 64)]","(524288, 64)",0.14653695689048618,0.0,0.0,0.0,0.14653695689048618
emb_t2_bw_input_1,Linear,"[('Linear', (524288, 32, 16))]",[],[],"[(524288, 32)]","(524288, 16)",0.12117110600229353,0.0,0.0,0.0,0.12117110600229353
emb_t2_bw_act_1,VECmul,"[('VECmul', (524288, 32))]",[],[],"[(524288, 32), (524288, 32)]","(524288, 32)",0.07326847844524309,0.0,0.0,0.0,0.07326847844524309
emb_t2_bw_input_0,Linear,"[('Linear', (524288, 16, 1))]",[],[],"[(524288, 16)]","(524288, 1)",0.051435250497888774,0.0,0.0,0.0,0.051435250497888774
emb_t2_bw_act_0,VECmul,"[('VECmul', (524288, 16))]",[],[],"[(524288, 16), (524288, 16)]","(524288, 16)",0.036634239222621545,0.0,0.0,0.0,0.036634239222621545
emb_t3_bw_matmul,BMM,"[('BMM', (1024, 512, 4, 64))]",[],[],"[(1024, 4, 64)]","(1024, 512, 64)",0.0709937303327024,0.0,0.0,0.0,0.0709937303327024
emb_t3_bw_input_2,Linear,"[('Linear', (524288, 64, 32))]",[],[],"[(524288, 64)]","(524288, 32)",0.19307297770865262,0.0,0.0,0.0,0.19307297770865262
emb_t3_bw_act_2,VECmul,"[('VECmul', (524288, 64))]",[],[],"[(524288, 64), (524288, 64)]","(524288, 64)",0.14653695689048618,0.0,0.0,0.0,0.14653695689048618
emb_t3_bw_input_1,Linear,"[('Linear', (524288, 32, 16))]",[],[],"[(524288, 32)]","(524288, 16)",0.12117110600229353,0.0,0.0,0.0,0.12117110600229353
emb_t3_bw_act_1,VECmul,"[('VECmul', (524288, 32))]",[],[],"[(524288, 32), (524288, 32)]","(524288, 32)",0.07326847844524309,0.0,0.0,0.0,0.07326847844524309
emb_t3_bw_input_0,Linear,"[('Linear', (524288, 16, 1))]",[],[],"[(524288, 16)]","(524288, 1)",0.051435250497888774,0.0,0.0,0.0,0.051435250497888774
emb_t3_bw_act_0,VECmul,"[('VECmul', (524288, 16))]",[],[],"[(524288, 16), (524288, 16)]","(524288, 16)",0.036634239222621545,0.0,0.0,0.0,0.036634239222621545
