Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t2_act_1,VECtanh,"[('VECtanh', (65536, 32))]",[],[],"[(65536, 32)]","(65536, 32)",0.00623007008471177,0.0,0.0,0.0,0.00623007008471177
emb_t2_concat_1,MEM,"[('MEM', [(65536, 32)])]",[],[],"[(65536, 16)]","(65536, 32)",0.0022776967930029156,0.0,0.0,0.0,0.0022776967930029156
emb_t2_res_1,VECadd,"[('VECadd', (65536, 32))]",[],[],"[(65536, 32), (65536, 32)]","(65536, 32)",0.009135649634117726,0.0,0.0,0.0,0.009135649634117726
emb_t2_linear_2,Linear,"[('Linear', (65536, 32, 64))]",[],[],"[(65536, 32)]","(65536, 64)",0.0937070362851955,0.0,0.0,0.0,0.0937070362851955
emb_t2_act_2,VECtanh,"[('VECtanh', (65536, 64))]",[],[],"[(65536, 64)]","(65536, 64)",0.01246014016942354,0.0,0.0,0.0,0.01246014016942354
emb_t2_concat_2,MEM,"[('MEM', [(65536, 64)])]",[],[],"[(65536, 32)]","(65536, 64)",0.004555393586005831,0.0,0.0,0.0,0.004555393586005831
emb_t2_res_2,VECadd,"[('VECadd', (65536, 64))]",[],[],"[(65536, 64), (65536, 64)]","(65536, 64)",0.018271299268235452,0.0,0.0,0.0,0.018271299268235452
emb_t2_matmul,BMM,"[('BMM', (128, 4, 512, 64))]",[],[],"[(128, 512, 4), (128, 512, 64)]","(128, 4, 64)",0.0830041608423926,0.0,0.0,0.0,0.0830041608423926
emb_t2_accum,VECadd,"[('VECadd', (128, 256))]",[],[],"[(128, 256), (128, 256)]","(128, 256)",0.0,0.0,0.0,0.0,0.0
emb_t3_linear_0,Linear,"[('Linear', (65536, 1, 16))]",[],[],"[(65536, 1)]","(65536, 16)",0.015767795048304833,0.0,0.0,0.0,0.015767795048304833
emb_t3_act_0,VECtanh,"[('VECtanh', (65536, 16))]",[],[],"[(65536, 16)]","(65536, 16)",0.003115035042355885,0.0,0.0,0.0,0.003115035042355885
emb_t3_linear_1,Linear,"[('Linear', (65536, 16, 32))]",[],[],"[(65536, 16)]","(65536, 32)",0.06386603490682319,0.0,0.0,0.0,0.06386603490682319
emb_t3_act_1,VECtanh,"[('VECtanh', (65536, 32))]",[],[],"[(65536, 32)]","(65536, 32)",0.00623007008471177,0.0,0.0,0.0,0.00623007008471177
emb_t3_concat_1,MEM,"[('MEM', [(65536, 32)])]",[],[],"[(65536, 16)]","(65536, 32)",0.0022776967930029156,0.0,0.0,0.0,0.0022776967930029156
emb_t3_res_1,VECadd,"[('VECadd', (65536, 32))]",[],[],"[(65536, 32), (65536, 32)]","(65536, 32)",0.009135649634117726,0.0,0.0,0.0,0.009135649634117726
emb_t3_linear_2,Linear,"[('Linear', (65536, 32, 64))]",[],[],"[(65536, 32)]","(65536, 64)",0.0937070362851955,0.0,0.0,0.0,0.0937070362851955
emb_t3_act_2,VECtanh,"[('VECtanh', (65536, 64))]",[],[],"[(65536, 64)]","(65536, 64)",0.01246014016942354,0.0,0.0,0.0,0.01246014016942354
emb_t3_concat_2,MEM,"[('MEM', [(65536, 64)])]",[],[],"[(65536, 32)]","(65536, 64)",0.004555393586005831,0.0,0.0,0.0,0.004555393586005831
emb_t3_res_2,VECadd,"[('VECadd', (65536, 64))]",[],[],"[(65536, 64), (65536, 64)]","(65536, 64)",0.018271299268235452,0.0,0.0,0.0,0.018271299268235452
emb_t3_matmul,BMM,"[('BMM', (128, 4, 512, 64))]",[],[],"[(128, 512, 4), (128, 512, 64)]","(128, 4, 64)",0.0830041608423926,0.0,0.0,0.0,0.0830041608423926
emb_t3_accum,VECadd,"[('VECadd', (128, 256))]",[],[],"[(128, 256), (128, 256)]","(128, 256)",0.0,0.0,0.0,0.0,0.0
desc_normalize,VECmul,"[('VECmul', (128, 256))]",[],[],"[(128, 256)]","(128, 256)",0.0,0.0,0.0,0.0,0.0
desc_final_matmul,BMM,"[('BMM', (128, 64, 4, 16))]",[],[],"[(128, 64, 4), (128, 4, 16)]","(128, 64, 16)",0.009988139936467633,0.0,0.0,0.0,0.009988139936467633
desc_reshape,MEM,"[('MEM', [(128, 1024)])]",[],[],"[(128, 64, 16)]","(128, 1024)",0.00014235604956268222,0.0,0.0,0.0,0.00014235604956268222
fit_linear_0,Linear,"[('Linear', (128, 1024, 240))]",[],[],"[(128, 1024)]","(128, 240)",0.05588297426584177,0.0,0.0,0.0,0.05588297426584177
fit_act_0,VECrelu,"[('VECrelu', (128, 240))]",[],[],"[(128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_1,Linear,"[('Linear', (128, 240, 240))]",[],[],"[(128, 240)]","(128, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_1,VECrelu,"[('VECrelu', (128, 240))]",[],[],"[(128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_1,VECadd,"[('VECadd', (128, 240))]",[],[],"[(128, 240), (128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_2,Linear,"[('Linear', (128, 240, 240))]",[],[],"[(128, 240)]","(128, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_2,VECrelu,"[('VECrelu', (128, 240))]",[],[],"[(128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_2,VECadd,"[('VECadd', (128, 240))]",[],[],"[(128, 240), (128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
output_linear,Linear,"[('Linear', (128, 240, 1))]",[],[],"[(128, 240)]","(128, 1)",0.04663330764742568,0.0,0.0,0.0,0.04663330764742568
energy_sum,VECadd,"[('VECadd', (128, 1))]",[],[],"[(128, 1)]","(1,)",0.0,0.0,0.0,0.0,0.0
