Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
fit_linear_1,Linear,"[('Linear', (1152, 240, 240))]",[],[],"[(1152, 240)]","(1152, 240)",0.08278735185740516,0.0,0.0,0.0,0.08278735185740516
fit_act_1,VECtanh,"[('VECtanh', (1152, 240))]",[],[],"[(1152, 240)]","(1152, 240)",0.0022200651983439457,0.0,0.0,0.0,0.0022200651983439457
fit_res_1,VECadd,"[('VECadd', (1152, 240))]",[],[],"[(1152, 240), (1152, 240)]","(1152, 240)",0.0033167698347824626,0.0,0.0,0.0,0.0033167698347824626
fit_linear_2,Linear,"[('Linear', (1152, 240, 240))]",[],[],"[(1152, 240)]","(1152, 240)",0.08278735185740516,0.0,0.0,0.0,0.08278735185740516
fit_act_2,VECtanh,"[('VECtanh', (1152, 240))]",[],[],"[(1152, 240)]","(1152, 240)",0.0022200651983439457,0.0,0.0,0.0,0.0022200651983439457
fit_res_2,VECadd,"[('VECadd', (1152, 240))]",[],[],"[(1152, 240), (1152, 240)]","(1152, 240)",0.0033167698347824626,0.0,0.0,0.0,0.0033167698347824626
output_linear,Linear,"[('Linear', (1152, 240, 1))]",[],[],"[(1152, 240)]","(1152, 1)",0.053722997108707204,0.0,0.0,0.0,0.053722997108707204
energy_sum,VECadd,"[('VECadd', (1152, 1))]",[],[],"[(1152, 1)]","(1,)",0.0040352279029320925,0.0,0.0,0.0,0.0040352279029320925
output_bw,Linear,"[('Linear', (1152, 1, 240))]",[],[],"[(1152, 1)]","(1152, 240)",0.053309111535781994,0.0,0.0,0.0,0.053309111535781994
fit_bw_input_2,Linear,"[('Linear', (1152, 240, 240))]",[],[],"[(1152, 240)]","(1152, 240)",0.08278735185740516,0.0,0.0,0.0,0.08278735185740516
fit_bw_act_2,VECmul,"[('VECmul', (1152, 240))]",[],[],"[(1152, 240), (1152, 240)]","(1152, 240)",0.0033167698347824626,0.0,0.0,0.0,0.0033167698347824626
fit_bw_input_1,Linear,"[('Linear', (1152, 240, 240))]",[],[],"[(1152, 240)]","(1152, 240)",0.08278735185740516,0.0,0.0,0.0,0.08278735185740516
fit_bw_act_1,VECmul,"[('VECmul', (1152, 240))]",[],[],"[(1152, 240), (1152, 240)]","(1152, 240)",0.0033167698347824626,0.0,0.0,0.0,0.0033167698347824626
fit_bw_input_0,Linear,"[('Linear', (1152, 240, 1600))]",[],[],"[(1152, 240)]","(1152, 1600)",0.13643513375427574,0.0,0.0,0.0,0.13643513375427574
fit_bw_act_0,VECmul,"[('VECmul', (1152, 240))]",[],[],"[(1152, 240), (1152, 240)]","(1152, 240)",0.0033167698347824626,0.0,0.0,0.0,0.0033167698347824626
desc_bw_matmul,BMM,"[('BMM', (1152, 100, 16, 4))]",[],[],"[(1152, 100, 16)]","(1152, 100, 4)",0.11470666504465044,0.0,0.0,0.0,0.11470666504465044
emb_t0_bw_matmul,BMM,"[('BMM', (1152, 46, 4, 100))]",[],[],"[(1152, 4, 100)]","(1152, 46, 100)",0.03644268508651294,0.0,0.0,0.0,0.03644268508651294
emb_t0_bw_input_2,Linear,"[('Linear', (52992, 100, 50))]",[],[],"[(52992, 100)]","(52992, 50)",0.14010249287821352,0.0,0.0,0.0,0.14010249287821352
emb_t0_bw_act_2,VECmul,"[('VECmul', (52992, 100))]",[],[],"[(52992, 100), (52992, 100)]","(52992, 100)",0.0440235307905823,0.0,0.0,0.0,0.0440235307905823
emb_t0_bw_input_1,Linear,"[('Linear', (52992, 50, 25))]",[],[],"[(52992, 50)]","(52992, 25)",0.14277930313255638,0.0,0.0,0.0,0.14277930313255638
emb_t0_bw_act_1,VECmul,"[('VECmul', (52992, 50))]",[],[],"[(52992, 50), (52992, 50)]","(52992, 50)",0.02201176539529115,0.0,0.0,0.0,0.02201176539529115
emb_t0_bw_input_0,Linear,"[('Linear', (52992, 25, 1))]",[],[],"[(52992, 25)]","(52992, 1)",0.13180334644857794,0.0,0.0,0.0,0.13180334644857794
emb_t0_bw_act_0,VECmul,"[('VECmul', (52992, 25))]",[],[],"[(52992, 25), (52992, 25)]","(52992, 25)",0.011005882697645575,0.0,0.0,0.0,0.011005882697645575
emb_t1_bw_matmul,BMM,"[('BMM', (1152, 92, 4, 100))]",[],[],"[(1152, 4, 100)]","(1152, 92, 100)",0.07007343810983002,0.0,0.0,0.0,0.07007343810983002
emb_t1_bw_input_2,Linear,"[('Linear', (105984, 100, 50))]",[],[],"[(105984, 100)]","(105984, 50)",0.1728240167722106,0.0,0.0,0.0,0.1728240167722106
emb_t1_bw_act_2,VECmul,"[('VECmul', (105984, 100))]",[],[],"[(105984, 100), (105984, 100)]","(105984, 100)",0.08282264025183395,0.0,0.0,0.0,0.08282264025183395
emb_t1_bw_input_1,Linear,"[('Linear', (105984, 50, 25))]",[],[],"[(105984, 50)]","(105984, 25)",0.12439988495316356,0.0,0.0,0.0,0.12439988495316356
emb_t1_bw_act_1,VECmul,"[('VECmul', (105984, 50))]",[],[],"[(105984, 50), (105984, 50)]","(105984, 50)",0.04141132012591697,0.0,0.0,0.0,0.04141132012591697
emb_t1_bw_input_0,Linear,"[('Linear', (105984, 25, 1))]",[],[],"[(105984, 25)]","(105984, 1)",0.11394960165489465,0.0,0.0,0.0,0.11394960165489465
emb_t1_bw_act_0,VECmul,"[('VECmul', (105984, 25))]",[],[],"[(105984, 25), (105984, 25)]","(105984, 25)",0.020705660062958486,0.0,0.0,0.0,0.020705660062958486
