Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t1_act_0,VECtanh,"[('VECtanh', (376832, 25))]",[],[],"[(376832, 25)]","(376832, 25)",0.047907757107168436,0.0,0.0,0.0,0.047907757107168436
emb_t1_linear_1,Linear,"[('Linear', (376832, 25, 50))]",[],[],"[(376832, 25)]","(376832, 50)",0.21481922885868698,0.0,0.0,0.0,0.21481922885868698
emb_t1_act_1,VECtanh,"[('VECtanh', (376832, 50))]",[],[],"[(376832, 50)]","(376832, 50)",0.09581551421433687,0.0,0.0,0.0,0.09581551421433687
emb_t1_concat_1,MEM,"[('MEM', [(376832, 50)])]",[],[],"[(376832, 25)]","(376832, 50)",0.03627412386950904,0.0,0.0,0.0,0.03627412386950904
emb_t1_res_1,VECadd,"[('VECadd', (376832, 50))]",[],[],"[(376832, 50), (376832, 50)]","(376832, 50)",0.15006410831119865,0.0,0.0,0.0,0.15006410831119865
emb_t1_linear_2,Linear,"[('Linear', (376832, 50, 100))]",[],[],"[(376832, 50)]","(376832, 100)",0.5751230055466294,0.0,0.0,0.0,0.5751230055466294
emb_t1_act_2,VECtanh,"[('VECtanh', (376832, 100))]",[],[],"[(376832, 100)]","(376832, 100)",0.19163102842867374,0.0,0.0,0.0,0.19163102842867374
emb_t1_concat_2,MEM,"[('MEM', [(376832, 100)])]",[],[],"[(376832, 50)]","(376832, 100)",0.07254824773901808,0.0,0.0,0.0,0.07254824773901808
emb_t1_res_2,VECadd,"[('VECadd', (376832, 100))]",[],[],"[(376832, 100), (376832, 100)]","(376832, 100)",0.3001282166223973,0.0,0.0,0.0,0.3001282166223973
emb_t1_matmul,BMM,"[('BMM', (4096, 4, 92, 100))]",[],[],"[(4096, 92, 4), (4096, 92, 100)]","(4096, 4, 100)",0.7695909007452428,0.0,0.0,0.0,0.7695909007452428
emb_t1_accum,VECadd,"[('VECadd', (4096, 400))]",[],[],"[(4096, 400), (4096, 400)]","(4096, 400)",0.01689187229203526,0.0,0.0,0.0,0.01689187229203526
desc_normalize,VECmul,"[('VECmul', (4096, 400))]",[],[],"[(4096, 400)]","(4096, 400)",0.011308397915854584,0.0,0.0,0.0,0.011308397915854584
desc_final_matmul,BMM,"[('BMM', (4096, 100, 4, 16))]",[],[],"[(4096, 100, 4), (4096, 4, 16)]","(4096, 100, 16)",0.059087360568810254,0.0,0.0,0.0,0.059087360568810254
desc_reshape,MEM,"[('MEM', [(4096, 1600)])]",[],[],"[(4096, 100, 16)]","(4096, 1600)",0.012617086563307492,0.0,0.0,0.0,0.012617086563307492
fit_linear_0,Linear,"[('Linear', (4096, 1600, 240))]",[],[],"[(4096, 1600)]","(4096, 240)",0.2982920268550515,0.0,0.0,0.0,0.2982920268550515
fit_act_0,VECtanh,"[('VECtanh', (4096, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.006785038749512751,0.0,0.0,0.0,0.006785038749512751
fit_linear_1,Linear,"[('Linear', (4096, 240, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.09534132550470531,0.0,0.0,0.0,0.09534132550470531
fit_act_1,VECtanh,"[('VECtanh', (4096, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.006785038749512751,0.0,0.0,0.0,0.006785038749512751
fit_res_1,VECadd,"[('VECadd', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.010135122465726454,0.0,0.0,0.0,0.010135122465726454
fit_linear_2,Linear,"[('Linear', (4096, 240, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.09534132550470531,0.0,0.0,0.0,0.09534132550470531
fit_act_2,VECtanh,"[('VECtanh', (4096, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.006785038749512751,0.0,0.0,0.0,0.006785038749512751
fit_res_2,VECadd,"[('VECadd', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.010135122465726454,0.0,0.0,0.0,0.010135122465726454
output_linear,Linear,"[('Linear', (4096, 240, 1))]",[],[],"[(4096, 240)]","(4096, 1)",0.06551801197929308,0.0,0.0,0.0,0.06551801197929308
energy_sum,VECadd,"[('VECadd', (4096, 1))]",[],[],"[(4096, 1)]","(1,)",0.04435289520188235,0.0,0.0,0.0,0.04435289520188235
output_bw,Linear,"[('Linear', (4096, 1, 240))]",[],[],"[(4096, 1)]","(4096, 240)",0.05515764860319905,0.0,0.0,0.0,0.05515764860319905
fit_bw_input_2,Linear,"[('Linear', (4096, 240, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.09534132550470531,0.0,0.0,0.0,0.09534132550470531
fit_bw_act_2,VECmul,"[('VECmul', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.010135122465726454,0.0,0.0,0.0,0.010135122465726454
fit_bw_input_1,Linear,"[('Linear', (4096, 240, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.09534132550470531,0.0,0.0,0.0,0.09534132550470531
fit_bw_act_1,VECmul,"[('VECmul', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.010135122465726454,0.0,0.0,0.0,0.010135122465726454
fit_bw_input_0,Linear,"[('Linear', (4096, 240, 1600))]",[],[],"[(4096, 240)]","(4096, 1600)",0.31028533703647554,0.0,0.0,0.0,0.31028533703647554
fit_bw_act_0,VECmul,"[('VECmul', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.010135122465726454,0.0,0.0,0.0,0.010135122465726454
desc_bw_matmul,BMM,"[('BMM', (4096, 100, 16, 4))]",[],[],"[(4096, 100, 16)]","(4096, 100, 4)",0.3090730169788003,0.0,0.0,0.0,0.3090730169788003
emb_t0_bw_matmul,BMM,"[('BMM', (4096, 46, 4, 100))]",[],[],"[(4096, 4, 100)]","(4096, 46, 100)",0.08769710984779522,0.0,0.0,0.0,0.08769710984779522
emb_t0_bw_input_2,Linear,"[('Linear', (188416, 100, 50))]",[],[],"[(188416, 100)]","(188416, 50)",0.24756809580139816,0.0,0.0,0.0,0.24756809580139816
emb_t0_bw_act_2,VECmul,"[('VECmul', (188416, 100))]",[],[],"[(188416, 100), (188416, 100)]","(188416, 100)",0.14699919847771525,0.0,0.0,0.0,0.14699919847771525
emb_t0_bw_input_1,Linear,"[('Linear', (188416, 50, 25))]",[],[],"[(188416, 50)]","(188416, 25)",0.14253737754188478,0.0,0.0,0.0,0.14253737754188478
emb_t0_bw_act_1,VECmul,"[('VECmul', (188416, 50))]",[],[],"[(188416, 50), (188416, 50)]","(188416, 50)",0.07349959923885763,0.0,0.0,0.0,0.07349959923885763
emb_t0_bw_input_0,Linear,"[('Linear', (188416, 25, 1))]",[],[],"[(188416, 25)]","(188416, 1)",0.1316803100053221,0.0,0.0,0.0,0.1316803100053221
emb_t0_bw_act_0,VECmul,"[('VECmul', (188416, 25))]",[],[],"[(188416, 25), (188416, 25)]","(188416, 25)",0.03674979961942881,0.0,0.0,0.0,0.03674979961942881
emb_t1_bw_matmul,BMM,"[('BMM', (4096, 92, 4, 100))]",[],[],"[(4096, 4, 100)]","(4096, 92, 100)",0.16862746269907802,0.0,0.0,0.0,0.16862746269907802
emb_t1_bw_input_2,Linear,"[('Linear', (376832, 100, 50))]",[],[],"[(376832, 100)]","(376832, 50)",0.4702630394604057,0.0,0.0,0.0,0.4702630394604057
emb_t1_bw_act_2,VECmul,"[('VECmul', (376832, 100))]",[],[],"[(376832, 100), (376832, 100)]","(376832, 100)",0.3001282166223973,0.0,0.0,0.0,0.3001282166223973
emb_t1_bw_input_1,Linear,"[('Linear', (376832, 50, 25))]",[],[],"[(376832, 50)]","(376832, 25)",0.1785790518624708,0.0,0.0,0.0,0.1785790518624708
emb_t1_bw_act_1,VECmul,"[('VECmul', (376832, 50))]",[],[],"[(376832, 50), (376832, 50)]","(376832, 50)",0.15006410831119865,0.0,0.0,0.0,0.15006410831119865
emb_t1_bw_input_0,Linear,"[('Linear', (376832, 25, 1))]",[],[],"[(376832, 25)]","(376832, 1)",0.16007351223379374,0.0,0.0,0.0,0.16007351223379374
emb_t1_bw_act_0,VECmul,"[('VECmul', (376832, 25))]",[],[],"[(376832, 25), (376832, 25)]","(376832, 25)",0.07503205415559933,0.0,0.0,0.0,0.07503205415559933
