Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t1_accum,VECadd,"[('VECadd', (8192, 400))]",[],[],"[(8192, 400), (8192, 400)]","(8192, 400)",0.03274078335380182,0.0,0.0,0.0,0.03274078335380182
desc_normalize,VECmul,"[('VECmul', (8192, 400))]",[],[],"[(8192, 400)]","(8192, 400)",0.021961899619782344,0.0,0.0,0.0,0.021961899619782344
desc_final_matmul,BMM,"[('BMM', (8192, 100, 4, 16))]",[],[],"[(8192, 100, 4), (8192, 4, 16)]","(8192, 100, 16)",0.1015592715702951,0.0,0.0,0.0,0.1015592715702951
desc_reshape,MEM,"[('MEM', [(8192, 1600)])]",[],[],"[(8192, 100, 16)]","(8192, 1600)",0.025234173126614984,0.0,0.0,0.0,0.025234173126614984
fit_linear_0,Linear,"[('Linear', (8192, 1600, 240))]",[],[],"[(8192, 1600)]","(8192, 240)",0.4728638450615108,0.0,0.0,0.0,0.4728638450615108
fit_act_0,VECtanh,"[('VECtanh', (8192, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.013177139408071525,0.0,0.0,0.0,0.013177139408071525
fit_linear_1,Linear,"[('Linear', (8192, 240, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.14847793499939144,0.0,0.0,0.0,0.14847793499939144
fit_act_1,VECtanh,"[('VECtanh', (8192, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.013177139408071525,0.0,0.0,0.0,0.013177139408071525
fit_res_1,VECadd,"[('VECadd', (8192, 240))]",[],[],"[(8192, 240), (8192, 240)]","(8192, 240)",0.019644468920887448,0.0,0.0,0.0,0.019644468920887448
fit_linear_2,Linear,"[('Linear', (8192, 240, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.14847793499939144,0.0,0.0,0.0,0.14847793499939144
fit_act_2,VECtanh,"[('VECtanh', (8192, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.013177139408071525,0.0,0.0,0.0,0.013177139408071525
fit_res_2,VECadd,"[('VECadd', (8192, 240))]",[],[],"[(8192, 240), (8192, 240)]","(8192, 240)",0.019644468920887448,0.0,0.0,0.0,0.019644468920887448
output_linear,Linear,"[('Linear', (8192, 240, 1))]",[],[],"[(8192, 240)]","(8192, 1)",0.09160090849036351,0.0,0.0,0.0,0.09160090849036351
energy_sum,VECadd,"[('VECadd', (8192, 1))]",[],[],"[(8192, 1)]","(1,)",0.17314456636086106,0.0,0.0,0.0,0.17314456636086106
