Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t1_accum,VECadd,"[('VECadd', (768, 400))]",[],[],"[(768, 400), (768, 400)]","(768, 400)",0.004290848664822988,0.0,0.0,0.0,0.004290848664822988
desc_normalize,VECmul,"[('VECmul', (768, 400))]",[],[],"[(768, 400)]","(768, 400)",0.0028704464511974948,0.0,0.0,0.0,0.0028704464511974948
desc_final_matmul,BMM,"[('BMM', (768, 100, 4, 16))]",[],[],"[(768, 100, 4), (768, 4, 16)]","(768, 100, 16)",0.020150711861788295,0.0,0.0,0.0,0.020150711861788295
desc_reshape,MEM,"[('MEM', [(768, 1600)])]",[],[],"[(768, 100, 16)]","(768, 1600)",0.002365703730620155,0.0,0.0,0.0,0.002365703730620155
fit_linear_0,Linear,"[('Linear', (768, 1600, 240))]",[],[],"[(768, 1600)]","(768, 240)",0.08652924589114264,0.0,0.0,0.0,0.08652924589114264
fit_act_0,VECtanh,"[('VECtanh', (768, 240))]",[],[],"[(768, 240)]","(768, 240)",0.0017222680526174372,0.0,0.0,0.0,0.0017222680526174372
fit_linear_1,Linear,"[('Linear', (768, 240, 240))]",[],[],"[(768, 240)]","(768, 240)",0.06551801197929308,0.0,0.0,0.0,0.06551801197929308
fit_act_1,VECtanh,"[('VECtanh', (768, 240))]",[],[],"[(768, 240)]","(768, 240)",0.0017222680526174372,0.0,0.0,0.0,0.0017222680526174372
fit_res_1,VECadd,"[('VECadd', (768, 240))]",[],[],"[(768, 240), (768, 240)]","(768, 240)",0.0025745089260453824,0.0,0.0,0.0,0.0025745089260453824
fit_linear_2,Linear,"[('Linear', (768, 240, 240))]",[],[],"[(768, 240)]","(768, 240)",0.06551801197929308,0.0,0.0,0.0,0.06551801197929308
fit_act_2,VECtanh,"[('VECtanh', (768, 240))]",[],[],"[(768, 240)]","(768, 240)",0.0017222680526174372,0.0,0.0,0.0,0.0017222680526174372
fit_res_2,VECadd,"[('VECadd', (768, 240))]",[],[],"[(768, 240), (768, 240)]","(768, 240)",0.0025745089260453824,0.0,0.0,0.0,0.0025745089260453824
output_linear,Linear,"[('Linear', (768, 240, 1))]",[],[],"[(768, 240)]","(768, 1)",0.053722997108707204,0.0,0.0,0.0,0.053722997108707204
energy_sum,VECadd,"[('VECadd', (768, 1))]",[],[],"[(768, 1)]","(1,)",0.0020850297914876137,0.0,0.0,0.0,0.0020850297914876137
output_bw,Linear,"[('Linear', (768, 1, 240))]",[],[],"[(768, 1)]","(768, 240)",0.0484148295072373,0.0,0.0,0.0,0.0484148295072373
fit_bw_input_2,Linear,"[('Linear', (768, 240, 240))]",[],[],"[(768, 240)]","(768, 240)",0.06551801197929308,0.0,0.0,0.0,0.06551801197929308
fit_bw_act_2,VECmul,"[('VECmul', (768, 240))]",[],[],"[(768, 240), (768, 240)]","(768, 240)",0.0025745089260453824,0.0,0.0,0.0,0.0025745089260453824
fit_bw_input_1,Linear,"[('Linear', (768, 240, 240))]",[],[],"[(768, 240)]","(768, 240)",0.06551801197929308,0.0,0.0,0.0,0.06551801197929308
fit_bw_act_1,VECmul,"[('VECmul', (768, 240))]",[],[],"[(768, 240), (768, 240)]","(768, 240)",0.0025745089260453824,0.0,0.0,0.0,0.0025745089260453824
fit_bw_input_0,Linear,"[('Linear', (768, 240, 1600))]",[],[],"[(768, 240)]","(768, 1600)",0.09534132550470531,0.0,0.0,0.0,0.09534132550470531
fit_bw_act_0,VECmul,"[('VECmul', (768, 240))]",[],[],"[(768, 240), (768, 240)]","(768, 240)",0.0025745089260453824,0.0,0.0,0.0,0.0025745089260453824
desc_bw_matmul,BMM,"[('BMM', (768, 100, 16, 4))]",[],[],"[(768, 100, 16)]","(768, 100, 4)",0.09308649896411225,0.0,0.0,0.0,0.09308649896411225
emb_t0_bw_matmul,BMM,"[('BMM', (768, 46, 4, 100))]",[],[],"[(768, 4, 100)]","(768, 46, 100)",0.02990756547660567,0.0,0.0,0.0,0.02990756547660567
emb_t0_bw_input_2,Linear,"[('Linear', (35328, 100, 50))]",[],[],"[(35328, 100)]","(35328, 50)",0.13364356709644198,0.0,0.0,0.0,0.13364356709644198
emb_t0_bw_act_2,VECmul,"[('VECmul', (35328, 100))]",[],[],"[(35328, 100), (35328, 100)]","(35328, 100)",0.032693151297280565,0.0,0.0,0.0,0.032693151297280565
emb_t0_bw_input_1,Linear,"[('Linear', (35328, 50, 25))]",[],[],"[(35328, 50)]","(35328, 25)",0.1308628561673686,0.0,0.0,0.0,0.1308628561673686
emb_t0_bw_act_1,VECmul,"[('VECmul', (35328, 50))]",[],[],"[(35328, 50), (35328, 50)]","(35328, 50)",0.016346575648640282,0.0,0.0,0.0,0.016346575648640282
emb_t0_bw_input_0,Linear,"[('Linear', (35328, 25, 1))]",[],[],"[(35328, 25)]","(35328, 1)",0.11938595707761124,0.0,0.0,0.0,0.11938595707761124
emb_t0_bw_act_0,VECmul,"[('VECmul', (35328, 25))]",[],[],"[(35328, 25), (35328, 25)]","(35328, 25)",0.008173287824320141,0.0,0.0,0.0,0.008173287824320141
emb_t1_bw_matmul,BMM,"[('BMM', (768, 92, 4, 100))]",[],[],"[(768, 4, 100)]","(768, 92, 100)",0.057507448218530044,0.0,0.0,0.0,0.057507448218530044
emb_t1_bw_input_2,Linear,"[('Linear', (70656, 100, 50))]",[],[],"[(70656, 100)]","(70656, 50)",0.1547754800412804,0.0,0.0,0.0,0.1547754800412804
emb_t1_bw_act_2,VECmul,"[('VECmul', (70656, 100))]",[],[],"[(70656, 100), (70656, 100)]","(70656, 100)",0.0566245689697098,0.0,0.0,0.0,0.0566245689697098
emb_t1_bw_input_1,Linear,"[('Linear', (70656, 50, 25))]",[],[],"[(70656, 50)]","(70656, 25)",0.15255709877237678,0.0,0.0,0.0,0.15255709877237678
emb_t1_bw_act_1,VECmul,"[('VECmul', (70656, 50))]",[],[],"[(70656, 50), (70656, 50)]","(70656, 50)",0.0283122844848549,0.0,0.0,0.0,0.0283122844848549
emb_t1_bw_input_0,Linear,"[('Linear', (70656, 25, 1))]",[],[],"[(70656, 25)]","(70656, 1)",0.14201572048477829,0.0,0.0,0.0,0.14201572048477829
emb_t1_bw_act_0,VECmul,"[('VECmul', (70656, 25))]",[],[],"[(70656, 25), (70656, 25)]","(70656, 25)",0.01415614224242745,0.0,0.0,0.0,0.01415614224242745
