Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
fit_linear_1,Linear,"[('Linear', (2304, 240, 240))]",[],[],"[(2304, 240)]","(2304, 240)",0.10865266085602343,0.0,0.0,0.0,0.10865266085602343
fit_act_1,VECtanh,"[('VECtanh', (2304, 240))]",[],[],"[(2304, 240)]","(2304, 240)",0.004077358880749671,0.0,0.0,0.0,0.004077358880749671
fit_res_1,VECadd,"[('VECadd', (2304, 240))]",[],[],"[(2304, 240), (2304, 240)]","(2304, 240)",0.006090705937822349,0.0,0.0,0.0,0.006090705937822349
fit_linear_2,Linear,"[('Linear', (2304, 240, 240))]",[],[],"[(2304, 240)]","(2304, 240)",0.10865266085602343,0.0,0.0,0.0,0.10865266085602343
fit_act_2,VECtanh,"[('VECtanh', (2304, 240))]",[],[],"[(2304, 240)]","(2304, 240)",0.004077358880749671,0.0,0.0,0.0,0.004077358880749671
fit_res_2,VECadd,"[('VECadd', (2304, 240))]",[],[],"[(2304, 240), (2304, 240)]","(2304, 240)",0.006090705937822349,0.0,0.0,0.0,0.006090705937822349
output_linear,Linear,"[('Linear', (2304, 240, 1))]",[],[],"[(2304, 240)]","(2304, 1)",0.053722997108707204,0.0,0.0,0.0,0.053722997108707204
energy_sum,VECadd,"[('VECadd', (2304, 1))]",[],[],"[(2304, 1)]","(1,)",0.014913395716575906,0.0,0.0,0.0,0.014913395716575906
output_bw,Linear,"[('Linear', (2304, 1, 240))]",[],[],"[(2304, 1)]","(2304, 240)",0.05169219002709724,0.0,0.0,0.0,0.05169219002709724
fit_bw_input_2,Linear,"[('Linear', (2304, 240, 240))]",[],[],"[(2304, 240)]","(2304, 240)",0.10865266085602343,0.0,0.0,0.0,0.10865266085602343
fit_bw_act_2,VECmul,"[('VECmul', (2304, 240))]",[],[],"[(2304, 240), (2304, 240)]","(2304, 240)",0.006090705937822349,0.0,0.0,0.0,0.006090705937822349
fit_bw_input_1,Linear,"[('Linear', (2304, 240, 240))]",[],[],"[(2304, 240)]","(2304, 240)",0.10865266085602343,0.0,0.0,0.0,0.10865266085602343
fit_bw_act_1,VECmul,"[('VECmul', (2304, 240))]",[],[],"[(2304, 240), (2304, 240)]","(2304, 240)",0.006090705937822349,0.0,0.0,0.0,0.006090705937822349
fit_bw_input_0,Linear,"[('Linear', (2304, 240, 1600))]",[],[],"[(2304, 240)]","(2304, 1600)",0.19211349717807025,0.0,0.0,0.0,0.19211349717807025
fit_bw_act_0,VECmul,"[('VECmul', (2304, 240))]",[],[],"[(2304, 240), (2304, 240)]","(2304, 240)",0.006090705937822349,0.0,0.0,0.0,0.006090705937822349
desc_bw_matmul,BMM,"[('BMM', (2304, 100, 16, 4))]",[],[],"[(2304, 100, 16)]","(2304, 100, 4)",0.19852361583616585,0.0,0.0,0.0,0.19852361583616585
emb_t0_bw_matmul,BMM,"[('BMM', (2304, 46, 4, 100))]",[],[],"[(2304, 4, 100)]","(2304, 46, 100)",0.057752760767471045,0.0,0.0,0.0,0.057752760767471045
emb_t0_bw_input_2,Linear,"[('Linear', (105984, 100, 50))]",[],[],"[(105984, 100)]","(105984, 50)",0.1728240167722106,0.0,0.0,0.0,0.1728240167722106
emb_t0_bw_act_2,VECmul,"[('VECmul', (105984, 100))]",[],[],"[(105984, 100), (105984, 100)]","(105984, 100)",0.08282264025183395,0.0,0.0,0.0,0.08282264025183395
emb_t0_bw_input_1,Linear,"[('Linear', (105984, 50, 25))]",[],[],"[(105984, 50)]","(105984, 25)",0.12439988495316356,0.0,0.0,0.0,0.12439988495316356
emb_t0_bw_act_1,VECmul,"[('VECmul', (105984, 50))]",[],[],"[(105984, 50), (105984, 50)]","(105984, 50)",0.04141132012591697,0.0,0.0,0.0,0.04141132012591697
emb_t0_bw_input_0,Linear,"[('Linear', (105984, 25, 1))]",[],[],"[(105984, 25)]","(105984, 1)",0.11394960165489465,0.0,0.0,0.0,0.11394960165489465
emb_t0_bw_act_0,VECmul,"[('VECmul', (105984, 25))]",[],[],"[(105984, 25), (105984, 25)]","(105984, 25)",0.020705660062958486,0.0,0.0,0.0,0.020705660062958486
emb_t1_bw_matmul,BMM,"[('BMM', (2304, 92, 4, 100))]",[],[],"[(2304, 4, 100)]","(2304, 92, 100)",0.1110492812586017,0.0,0.0,0.0,0.1110492812586017
emb_t1_bw_input_2,Linear,"[('Linear', (211968, 100, 50))]",[],[],"[(211968, 100)]","(211968, 50)",0.2677309385035187,0.0,0.0,0.0,0.2677309385035187
emb_t1_bw_act_2,VECmul,"[('VECmul', (211968, 100))]",[],[],"[(211968, 100), (211968, 100)]","(211968, 100)",0.16582860553171486,0.0,0.0,0.0,0.16582860553171486
emb_t1_bw_input_1,Linear,"[('Linear', (211968, 50, 25))]",[],[],"[(211968, 50)]","(211968, 25)",0.14504310092888772,0.0,0.0,0.0,0.14504310092888772
emb_t1_bw_act_1,VECmul,"[('VECmul', (211968, 50))]",[],[],"[(211968, 50), (211968, 50)]","(211968, 50)",0.08291430276585743,0.0,0.0,0.0,0.08291430276585743
emb_t1_bw_input_0,Linear,"[('Linear', (211968, 25, 1))]",[],[],"[(211968, 25)]","(211968, 1)",0.1364410709356889,0.0,0.0,0.0,0.1364410709356889
emb_t1_bw_act_0,VECmul,"[('VECmul', (211968, 25))]",[],[],"[(211968, 25), (211968, 25)]","(211968, 25)",0.041457151382928714,0.0,0.0,0.0,0.041457151382928714
