Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t0_matmul,BMM,"[('BMM', (128, 4, 46, 100))]",[],[],"[(128, 46, 4), (128, 46, 100)]","(128, 4, 100)",0.05103798321215436,0.0,0.0,0.0,0.05103798321215436
emb_t1_linear_0,Linear,"[('Linear', (11776, 1, 25))]",[],[],"[(11776, 1)]","(11776, 25)",0.02399165532551706,0.0,0.0,0.0,0.02399165532551706
emb_t1_act_0,VECtanh,"[('VECtanh', (11776, 25))]",[],[],"[(11776, 25)]","(11776, 25)",0.001962610440386925,0.0,0.0,0.0,0.001962610440386925
emb_t1_linear_1,Linear,"[('Linear', (11776, 25, 50))]",[],[],"[(11776, 25)]","(11776, 50)",0.08235807035816833,0.0,0.0,0.0,0.08235807035816833
emb_t1_act_1,VECtanh,"[('VECtanh', (11776, 50))]",[],[],"[(11776, 50)]","(11776, 50)",0.00392522088077385,0.0,0.0,0.0,0.00392522088077385
emb_t1_concat_1,MEM,"[('MEM', [(11776, 50)])]",[],[],"[(11776, 25)]","(11776, 50)",0.0011335663709221575,0.0,0.0,0.0,0.0011335663709221575
emb_t1_res_1,VECadd,"[('VECadd', (11776, 50))]",[],[],"[(11776, 50), (11776, 50)]","(11776, 50)",0.005837901426275494,0.0,0.0,0.0,0.005837901426275494
emb_t1_linear_2,Linear,"[('Linear', (11776, 50, 100))]",[],[],"[(11776, 50)]","(11776, 100)",0.11586361506488174,0.0,0.0,0.0,0.11586361506488174
emb_t1_act_2,VECtanh,"[('VECtanh', (11776, 100))]",[],[],"[(11776, 100)]","(11776, 100)",0.0078504417615477,0.0,0.0,0.0,0.0078504417615477
emb_t1_concat_2,MEM,"[('MEM', [(11776, 100)])]",[],[],"[(11776, 50)]","(11776, 100)",0.002267132741844315,0.0,0.0,0.0,0.002267132741844315
emb_t1_res_2,VECadd,"[('VECadd', (11776, 100))]",[],[],"[(11776, 100), (11776, 100)]","(11776, 100)",0.011675802852550987,0.0,0.0,0.0,0.011675802852550987
emb_t1_matmul,BMM,"[('BMM', (128, 4, 92, 100))]",[],[],"[(128, 92, 4), (128, 92, 100)]","(128, 4, 100)",0.05952482024440542,0.0,0.0,0.0,0.05952482024440542
emb_t1_accum,VECadd,"[('VECadd', (128, 400))]",[],[],"[(128, 400), (128, 400)]","(128, 400)",0.0035655170904647093,0.0,0.0,0.0,0.0035655170904647093
desc_normalize,VECmul,"[('VECmul', (128, 400))]",[],[],"[(128, 400)]","(128, 400)",0.0023736768071103143,0.0,0.0,0.0,0.0023736768071103143
desc_final_matmul,BMM,"[('BMM', (128, 100, 4, 16))]",[],[],"[(128, 100, 4), (128, 4, 16)]","(128, 100, 16)",0.01473698557674652,0.0,0.0,0.0,0.01473698557674652
desc_reshape,MEM,"[('MEM', [(128, 1600)])]",[],[],"[(128, 100, 16)]","(128, 1600)",0.00039428395510335913,0.0,0.0,0.0,0.00039428395510335913
fit_linear_0,Linear,"[('Linear', (128, 1600, 240))]",[],[],"[(128, 1600)]","(128, 240)",0.060227132053114474,0.0,0.0,0.0,0.060227132053114474
fit_act_0,VECtanh,"[('VECtanh', (128, 240))]",[],[],"[(128, 240)]","(128, 240)",0.0014242061752156587,0.0,0.0,0.0,0.0014242061752156587
fit_linear_1,Linear,"[('Linear', (128, 240, 240))]",[],[],"[(128, 240)]","(128, 240)",0.053722997108707204,0.0,0.0,0.0,0.053722997108707204
fit_act_1,VECtanh,"[('VECtanh', (128, 240))]",[],[],"[(128, 240)]","(128, 240)",0.0014242061752156587,0.0,0.0,0.0,0.0014242061752156587
fit_res_1,VECadd,"[('VECadd', (128, 240))]",[],[],"[(128, 240), (128, 240)]","(128, 240)",0.0021393102542788256,0.0,0.0,0.0,0.0021393102542788256
fit_linear_2,Linear,"[('Linear', (128, 240, 240))]",[],[],"[(128, 240)]","(128, 240)",0.053722997108707204,0.0,0.0,0.0,0.053722997108707204
fit_act_2,VECtanh,"[('VECtanh', (128, 240))]",[],[],"[(128, 240)]","(128, 240)",0.0014242061752156587,0.0,0.0,0.0,0.0014242061752156587
fit_res_2,VECadd,"[('VECadd', (128, 240))]",[],[],"[(128, 240), (128, 240)]","(128, 240)",0.0021393102542788256,0.0,0.0,0.0,0.0021393102542788256
output_linear,Linear,"[('Linear', (128, 240, 1))]",[],[],"[(128, 240)]","(128, 1)",0.053722997108707204,0.0,0.0,0.0,0.053722997108707204
energy_sum,VECadd,"[('VECadd', (128, 1))]",[],[],"[(128, 1)]","(1,)",0.0003276980180544342,0.0,0.0,0.0,0.0003276980180544342
