Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t1_matmul,BMM,"[('BMM', (1792, 4, 92, 100))]",[],[],"[(1792, 92, 4), (1792, 92, 100)]","(1792, 4, 100)",0.35054772160947323,0.0,0.0,0.0,0.35054772160947323
emb_t1_accum,VECadd,"[('VECadd', (1792, 400))]",[],[],"[(1792, 400), (1792, 400)]","(1792, 400)",0.008043596608331427,0.0,0.0,0.0,0.008043596608331427
desc_normalize,VECmul,"[('VECmul', (1792, 400))]",[],[],"[(1792, 400)]","(1792, 400)",0.0053859616855334025,0.0,0.0,0.0,0.0053859616855334025
desc_final_matmul,BMM,"[('BMM', (1792, 100, 4, 16))]",[],[],"[(1792, 100, 4), (1792, 4, 16)]","(1792, 100, 16)",0.03258650758652948,0.0,0.0,0.0,0.03258650758652948
desc_reshape,MEM,"[('MEM', [(1792, 1600)])]",[],[],"[(1792, 100, 16)]","(1792, 1600)",0.005519975371447028,0.0,0.0,0.0,0.005519975371447028
fit_linear_0,Linear,"[('Linear', (1792, 1600, 240))]",[],[],"[(1792, 1600)]","(1792, 240)",0.17776487220544368,0.0,0.0,0.0,0.17776487220544368
fit_act_0,VECtanh,"[('VECtanh', (1792, 240))]",[],[],"[(1792, 240)]","(1792, 240)",0.003231577238693717,0.0,0.0,0.0,0.003231577238693717
fit_linear_1,Linear,"[('Linear', (1792, 240, 240))]",[],[],"[(1792, 240)]","(1792, 240)",0.10031978308688849,0.0,0.0,0.0,0.10031978308688849
fit_act_1,VECtanh,"[('VECtanh', (1792, 240))]",[],[],"[(1792, 240)]","(1792, 240)",0.003231577238693717,0.0,0.0,0.0,0.003231577238693717
fit_res_1,VECadd,"[('VECadd', (1792, 240))]",[],[],"[(1792, 240), (1792, 240)]","(1792, 240)",0.004826157237403095,0.0,0.0,0.0,0.004826157237403095
fit_linear_2,Linear,"[('Linear', (1792, 240, 240))]",[],[],"[(1792, 240)]","(1792, 240)",0.10031978308688849,0.0,0.0,0.0,0.10031978308688849
fit_act_2,VECtanh,"[('VECtanh', (1792, 240))]",[],[],"[(1792, 240)]","(1792, 240)",0.003231577238693717,0.0,0.0,0.0,0.003231577238693717
fit_res_2,VECadd,"[('VECadd', (1792, 240))]",[],[],"[(1792, 240), (1792, 240)]","(1792, 240)",0.004826157237403095,0.0,0.0,0.0,0.004826157237403095
output_linear,Linear,"[('Linear', (1792, 240, 1))]",[],[],"[(1792, 240)]","(1792, 1)",0.053722997108707204,0.0,0.0,0.0,0.053722997108707204
energy_sum,VECadd,"[('VECadd', (1792, 1))]",[],[],"[(1792, 1)]","(1,)",0.009167765711026732,0.0,0.0,0.0,0.009167765711026732
output_bw,Linear,"[('Linear', (1792, 1, 240))]",[],[],"[(1792, 1)]","(1792, 240)",0.05169857104192488,0.0,0.0,0.0,0.05169857104192488
fit_bw_input_2,Linear,"[('Linear', (1792, 240, 240))]",[],[],"[(1792, 240)]","(1792, 240)",0.10031978308688849,0.0,0.0,0.0,0.10031978308688849
fit_bw_act_2,VECmul,"[('VECmul', (1792, 240))]",[],[],"[(1792, 240), (1792, 240)]","(1792, 240)",0.004826157237403095,0.0,0.0,0.0,0.004826157237403095
fit_bw_input_1,Linear,"[('Linear', (1792, 240, 240))]",[],[],"[(1792, 240)]","(1792, 240)",0.10031978308688849,0.0,0.0,0.0,0.10031978308688849
fit_bw_act_1,VECmul,"[('VECmul', (1792, 240))]",[],[],"[(1792, 240), (1792, 240)]","(1792, 240)",0.004826157237403095,0.0,0.0,0.0,0.004826157237403095
fit_bw_input_0,Linear,"[('Linear', (1792, 240, 1600))]",[],[],"[(1792, 240)]","(1792, 1600)",0.16897989553399384,0.0,0.0,0.0,0.16897989553399384
fit_bw_act_0,VECmul,"[('VECmul', (1792, 240))]",[],[],"[(1792, 240), (1792, 240)]","(1792, 240)",0.004826157237403095,0.0,0.0,0.0,0.004826157237403095
desc_bw_matmul,BMM,"[('BMM', (1792, 100, 16, 4))]",[],[],"[(1792, 100, 16)]","(1792, 100, 4)",0.1594642089912668,0.0,0.0,0.0,0.1594642089912668
emb_t0_bw_matmul,BMM,"[('BMM', (1792, 46, 4, 100))]",[],[],"[(1792, 4, 100)]","(1792, 46, 100)",0.048364698159275576,0.0,0.0,0.0,0.048364698159275576
emb_t0_bw_input_2,Linear,"[('Linear', (82432, 100, 50))]",[],[],"[(82432, 100)]","(82432, 50)",0.1638933172216639,0.0,0.0,0.0,0.1638933172216639
emb_t0_bw_act_2,VECmul,"[('VECmul', (82432, 100))]",[],[],"[(82432, 100), (82432, 100)]","(82432, 100)",0.06511817628052086,0.0,0.0,0.0,0.06511817628052086
emb_t0_bw_input_1,Linear,"[('Linear', (82432, 50, 25))]",[],[],"[(82432, 50)]","(82432, 25)",0.15791990153957158,0.0,0.0,0.0,0.15791990153957158
emb_t0_bw_act_1,VECmul,"[('VECmul', (82432, 50))]",[],[],"[(82432, 50), (82432, 50)]","(82432, 50)",0.03255908814026043,0.0,0.0,0.0,0.03255908814026043
emb_t0_bw_input_0,Linear,"[('Linear', (82432, 25, 1))]",[],[],"[(82432, 25)]","(82432, 1)",0.14760415069758892,0.0,0.0,0.0,0.14760415069758892
emb_t0_bw_act_0,VECmul,"[('VECmul', (82432, 25))]",[],[],"[(82432, 25), (82432, 25)]","(82432, 25)",0.016279544070130214,0.0,0.0,0.0,0.016279544070130214
emb_t1_bw_matmul,BMM,"[('BMM', (1792, 92, 4, 100))]",[],[],"[(1792, 4, 100)]","(1792, 92, 100)",0.09299754310632125,0.0,0.0,0.0,0.09299754310632125
emb_t1_bw_input_2,Linear,"[('Linear', (164864, 100, 50))]",[],[],"[(164864, 100)]","(164864, 50)",0.22416416322812438,0.0,0.0,0.0,0.22416416322812438
emb_t1_bw_act_2,VECmul,"[('VECmul', (164864, 100))]",[],[],"[(164864, 100), (164864, 100)]","(164864, 100)",0.12851871724706143,0.0,0.0,0.0,0.12851871724706143
emb_t1_bw_input_1,Linear,"[('Linear', (164864, 50, 25))]",[],[],"[(164864, 50)]","(164864, 25)",0.138877920107916,0.0,0.0,0.0,0.138877920107916
emb_t1_bw_act_1,VECmul,"[('VECmul', (164864, 50))]",[],[],"[(164864, 50), (164864, 50)]","(164864, 50)",0.06425935862353072,0.0,0.0,0.0,0.06425935862353072
emb_t1_bw_input_0,Linear,"[('Linear', (164864, 25, 1))]",[],[],"[(164864, 25)]","(164864, 1)",0.12651881843339652,0.0,0.0,0.0,0.12651881843339652
emb_t1_bw_act_0,VECmul,"[('VECmul', (164864, 25))]",[],[],"[(164864, 25), (164864, 25)]","(164864, 25)",0.03212967931176536,0.0,0.0,0.0,0.03212967931176536
