Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t0_concat_2,MEM,"[('MEM', [(47104, 100)])]",[],[],"[(47104, 50)]","(47104, 100)",0.00906853096737726,0.0,0.0,0.0,0.00906853096737726
emb_t0_res_2,VECadd,"[('VECadd', (47104, 100))]",[],[],"[(47104, 100), (47104, 100)]","(47104, 100)",0.040412836824543774,0.0,0.0,0.0,0.040412836824543774
emb_t0_matmul,BMM,"[('BMM', (1024, 4, 46, 100))]",[],[],"[(1024, 46, 4), (1024, 46, 100)]","(1024, 4, 100)",0.14723758795298636,0.0,0.0,0.0,0.14723758795298636
emb_t1_linear_0,Linear,"[('Linear', (94208, 1, 25))]",[],[],"[(94208, 1)]","(94208, 25)",0.047633810027036816,0.0,0.0,0.0,0.047633810027036816
emb_t1_act_0,VECtanh,"[('VECtanh', (94208, 25))]",[],[],"[(94208, 25)]","(94208, 25)",0.01254883136425633,0.0,0.0,0.0,0.01254883136425633
emb_t1_linear_1,Linear,"[('Linear', (94208, 25, 50))]",[],[],"[(94208, 25)]","(94208, 50)",0.15296804485842586,0.0,0.0,0.0,0.15296804485842586
emb_t1_act_1,VECtanh,"[('VECtanh', (94208, 50))]",[],[],"[(94208, 50)]","(94208, 50)",0.02509766272851266,0.0,0.0,0.0,0.02509766272851266
emb_t1_concat_1,MEM,"[('MEM', [(94208, 50)])]",[],[],"[(94208, 25)]","(94208, 50)",0.00906853096737726,0.0,0.0,0.0,0.00906853096737726
emb_t1_res_1,VECadd,"[('VECadd', (94208, 50))]",[],[],"[(94208, 50), (94208, 50)]","(94208, 50)",0.036945690226275474,0.0,0.0,0.0,0.036945690226275474
emb_t1_linear_2,Linear,"[('Linear', (94208, 50, 100))]",[],[],"[(94208, 50)]","(94208, 100)",0.1785790518624708,0.0,0.0,0.0,0.1785790518624708
emb_t1_act_2,VECtanh,"[('VECtanh', (94208, 100))]",[],[],"[(94208, 100)]","(94208, 100)",0.05019532545702532,0.0,0.0,0.0,0.05019532545702532
emb_t1_concat_2,MEM,"[('MEM', [(94208, 100)])]",[],[],"[(94208, 50)]","(94208, 100)",0.01813706193475452,0.0,0.0,0.0,0.01813706193475452
emb_t1_res_2,VECadd,"[('VECadd', (94208, 100))]",[],[],"[(94208, 100), (94208, 100)]","(94208, 100)",0.07389138045255095,0.0,0.0,0.0,0.07389138045255095
emb_t1_matmul,BMM,"[('BMM', (1024, 4, 92, 100))]",[],[],"[(1024, 92, 4), (1024, 92, 100)]","(1024, 4, 100)",0.21429934713523835,0.0,0.0,0.0,0.21429934713523835
emb_t1_accum,VECadd,"[('VECadd', (1024, 400))]",[],[],"[(1024, 400), (1024, 400)]","(1024, 400)",0.005113067800266435,0.0,0.0,0.0,0.005113067800266435
desc_normalize,VECmul,"[('VECmul', (1024, 400))]",[],[],"[(1024, 400)]","(1024, 400)",0.0034214249353681225,0.0,0.0,0.0,0.0034214249353681225
desc_final_matmul,BMM,"[('BMM', (1024, 100, 4, 16))]",[],[],"[(1024, 100, 4), (1024, 4, 16)]","(1024, 100, 16)",0.022995836843620054,0.0,0.0,0.0,0.022995836843620054
desc_reshape,MEM,"[('MEM', [(1024, 1600)])]",[],[],"[(1024, 100, 16)]","(1024, 1600)",0.003154271640826873,0.0,0.0,0.0,0.003154271640826873
fit_linear_0,Linear,"[('Linear', (1024, 1600, 240))]",[],[],"[(1024, 1600)]","(1024, 240)",0.12445844186004251,0.0,0.0,0.0,0.12445844186004251
fit_act_0,VECtanh,"[('VECtanh', (1024, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.0020528548247966683,0.0,0.0,0.0,0.0020528548247966683
fit_linear_1,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.08278735185740516,0.0,0.0,0.0,0.08278735185740516
fit_act_1,VECtanh,"[('VECtanh', (1024, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.0020528548247966683,0.0,0.0,0.0,0.0020528548247966683
fit_res_1,VECadd,"[('VECadd', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.0030678406801598612,0.0,0.0,0.0,0.0030678406801598612
fit_linear_2,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.08278735185740516,0.0,0.0,0.0,0.08278735185740516
fit_act_2,VECtanh,"[('VECtanh', (1024, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.0020528548247966683,0.0,0.0,0.0,0.0020528548247966683
fit_res_2,VECadd,"[('VECadd', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.0030678406801598612,0.0,0.0,0.0,0.0030678406801598612
output_linear,Linear,"[('Linear', (1024, 240, 1))]",[],[],"[(1024, 240)]","(1024, 1)",0.053722997108707204,0.0,0.0,0.0,0.053722997108707204
energy_sum,VECadd,"[('VECadd', (1024, 1))]",[],[],"[(1024, 1)]","(1,)",0.0033146984605991747,0.0,0.0,0.0,0.0033146984605991747
output_bw,Linear,"[('Linear', (1024, 1, 240))]",[],[],"[(1024, 1)]","(1024, 240)",0.05331487045623362,0.0,0.0,0.0,0.05331487045623362
fit_bw_input_2,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.08278735185740516,0.0,0.0,0.0,0.08278735185740516
fit_bw_act_2,VECmul,"[('VECmul', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.0030678406801598612,0.0,0.0,0.0,0.0030678406801598612
fit_bw_input_1,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.08278735185740516,0.0,0.0,0.0,0.08278735185740516
fit_bw_act_1,VECmul,"[('VECmul', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.0030678406801598612,0.0,0.0,0.0,0.0030678406801598612
fit_bw_input_0,Linear,"[('Linear', (1024, 240, 1600))]",[],[],"[(1024, 240)]","(1024, 1600)",0.11736815213225782,0.0,0.0,0.0,0.11736815213225782
fit_bw_act_0,VECmul,"[('VECmul', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.0030678406801598612,0.0,0.0,0.0,0.0030678406801598612
desc_bw_matmul,BMM,"[('BMM', (1024, 100, 16, 4))]",[],[],"[(1024, 100, 16)]","(1024, 100, 4)",0.10753866808954626,0.0,0.0,0.0,0.10753866808954626
emb_t0_bw_matmul,BMM,"[('BMM', (1024, 46, 4, 100))]",[],[],"[(1024, 4, 100)]","(1024, 46, 100)",0.03413028025534004,0.0,0.0,0.0,0.03413028025534004
emb_t0_bw_input_2,Linear,"[('Linear', (47104, 100, 50))]",[],[],"[(47104, 100)]","(47104, 50)",0.13728238991461694,0.0,0.0,0.0,0.13728238991461694
emb_t0_bw_act_2,VECmul,"[('VECmul', (47104, 100))]",[],[],"[(47104, 100), (47104, 100)]","(47104, 100)",0.040412836824543774,0.0,0.0,0.0,0.040412836824543774
emb_t0_bw_input_1,Linear,"[('Linear', (47104, 50, 25))]",[],[],"[(47104, 50)]","(47104, 25)",0.1381954934913665,0.0,0.0,0.0,0.1381954934913665
emb_t0_bw_act_1,VECmul,"[('VECmul', (47104, 50))]",[],[],"[(47104, 50), (47104, 50)]","(47104, 50)",0.020206418412271887,0.0,0.0,0.0,0.020206418412271887
emb_t0_bw_input_0,Linear,"[('Linear', (47104, 25, 1))]",[],[],"[(47104, 25)]","(47104, 1)",0.12708769645541906,0.0,0.0,0.0,0.12708769645541906
emb_t0_bw_act_0,VECmul,"[('VECmul', (47104, 25))]",[],[],"[(47104, 25), (47104, 25)]","(47104, 25)",0.010103209206135944,0.0,0.0,0.0,0.010103209206135944
emb_t1_bw_matmul,BMM,"[('BMM', (1024, 92, 4, 100))]",[],[],"[(1024, 4, 100)]","(1024, 92, 100)",0.06562704948009923,0.0,0.0,0.0,0.06562704948009923
emb_t1_bw_input_2,Linear,"[('Linear', (94208, 100, 50))]",[],[],"[(94208, 100)]","(94208, 50)",0.15964802878443152,0.0,0.0,0.0,0.15964802878443152
emb_t1_bw_act_2,VECmul,"[('VECmul', (94208, 100))]",[],[],"[(94208, 100), (94208, 100)]","(94208, 100)",0.07389138045255095,0.0,0.0,0.0,0.07389138045255095
emb_t1_bw_input_1,Linear,"[('Linear', (94208, 50, 25))]",[],[],"[(94208, 50)]","(94208, 25)",0.16574800247326493,0.0,0.0,0.0,0.16574800247326493
emb_t1_bw_act_1,VECmul,"[('VECmul', (94208, 50))]",[],[],"[(94208, 50), (94208, 50)]","(94208, 50)",0.036945690226275474,0.0,0.0,0.0,0.036945690226275474
emb_t1_bw_input_0,Linear,"[('Linear', (94208, 25, 1))]",[],[],"[(94208, 25)]","(94208, 1)",0.15296804485842586,0.0,0.0,0.0,0.15296804485842586
emb_t1_bw_act_0,VECmul,"[('VECmul', (94208, 25))]",[],[],"[(94208, 25), (94208, 25)]","(94208, 25)",0.018472845113137737,0.0,0.0,0.0,0.018472845113137737
