Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t0_res_1,VECadd,"[('VECadd', (1472, 50))]",[],[],"[(1472, 50), (1472, 50)]","(1472, 50)",0.0008477142046103836,0.0,0.0,0.0,0.0008477142046103836
emb_t0_linear_2,Linear,"[('Linear', (1472, 50, 100))]",[],[],"[(1472, 50)]","(1472, 100)",0.05516474266187288,0.0,0.0,0.0,0.05516474266187288
emb_t0_act_2,VECtanh,"[('VECtanh', (1472, 100))]",[],[],"[(1472, 100)]","(1472, 100)",0.001135576781052805,0.0,0.0,0.0,0.001135576781052805
emb_t0_concat_2,MEM,"[('MEM', [(1472, 100)])]",[],[],"[(1472, 50)]","(1472, 100)",0.00028339159273053937,0.0,0.0,0.0,0.00028339159273053937
emb_t0_res_2,VECadd,"[('VECadd', (1472, 100))]",[],[],"[(1472, 100), (1472, 100)]","(1472, 100)",0.0016954284092207672,0.0,0.0,0.0,0.0016954284092207672
emb_t0_matmul,BMM,"[('BMM', (32, 4, 46, 100))]",[],[],"[(32, 46, 4), (32, 46, 100)]","(32, 4, 100)",0.0372873546439223,0.0,0.0,0.0,0.0372873546439223
emb_t1_linear_0,Linear,"[('Linear', (2944, 1, 25))]",[],[],"[(2944, 1)]","(2944, 25)",0.04666596214519814,0.0,0.0,0.0,0.04666596214519814
emb_t1_act_0,VECtanh,"[('VECtanh', (2944, 25))]",[],[],"[(2944, 25)]","(2944, 25)",0.0005305592480908672,0.0,0.0,0.0,0.0005305592480908672
emb_t1_linear_1,Linear,"[('Linear', (2944, 25, 50))]",[],[],"[(2944, 25)]","(2944, 50)",0.051911654736613855,0.0,0.0,0.0,0.051911654736613855
emb_t1_act_1,VECtanh,"[('VECtanh', (2944, 50))]",[],[],"[(2944, 50)]","(2944, 50)",0.0010611184961817344,0.0,0.0,0.0,0.0010611184961817344
emb_t1_concat_1,MEM,"[('MEM', [(2944, 50)])]",[],[],"[(2944, 25)]","(2944, 50)",0.00028339159273053937,0.0,0.0,0.0,0.00028339159273053937
emb_t1_res_1,VECadd,"[('VECadd', (2944, 50))]",[],[],"[(2944, 50), (2944, 50)]","(2944, 50)",0.0015850231420699856,0.0,0.0,0.0,0.0015850231420699856
emb_t1_linear_2,Linear,"[('Linear', (2944, 50, 100))]",[],[],"[(2944, 50)]","(2944, 100)",0.05516474266187288,0.0,0.0,0.0,0.05516474266187288
emb_t1_act_2,VECtanh,"[('VECtanh', (2944, 100))]",[],[],"[(2944, 100)]","(2944, 100)",0.0021222369923634687,0.0,0.0,0.0,0.0021222369923634687
emb_t1_concat_2,MEM,"[('MEM', [(2944, 100)])]",[],[],"[(2944, 50)]","(2944, 100)",0.0005667831854610787,0.0,0.0,0.0,0.0005667831854610787
emb_t1_res_2,VECadd,"[('VECadd', (2944, 100))]",[],[],"[(2944, 100), (2944, 100)]","(2944, 100)",0.0031700462841399712,0.0,0.0,0.0,0.0031700462841399712
emb_t1_matmul,BMM,"[('BMM', (32, 4, 92, 100))]",[],[],"[(32, 92, 4), (32, 92, 100)]","(32, 4, 100)",0.03982292037107982,0.0,0.0,0.0,0.03982292037107982
emb_t1_accum,VECadd,"[('VECadd', (32, 400))]",[],[],"[(32, 400), (32, 400)]","(32, 400)",0.0,0.0,0.0,0.0,0.0
desc_normalize,VECmul,"[('VECmul', (32, 400))]",[],[],"[(32, 400)]","(32, 400)",0.0,0.0,0.0,0.0,0.0
desc_final_matmul,BMM,"[('BMM', (32, 100, 4, 16))]",[],[],"[(32, 100, 4), (32, 4, 16)]","(32, 100, 16)",0.01588871054991614,0.0,0.0,0.0,0.01588871054991614
desc_reshape,MEM,"[('MEM', [(32, 1600)])]",[],[],"[(32, 100, 16)]","(32, 1600)",9.857098877583978e-05,0.0,0.0,0.0,9.857098877583978e-05
fit_linear_0,Linear,"[('Linear', (32, 1600, 240))]",[],[],"[(32, 1600)]","(32, 240)",0.060227132053114474,0.0,0.0,0.0,0.060227132053114474
fit_act_0,VECtanh,"[('VECtanh', (32, 240))]",[],[],"[(32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_1,Linear,"[('Linear', (32, 240, 240))]",[],[],"[(32, 240)]","(32, 240)",0.053722997108707204,0.0,0.0,0.0,0.053722997108707204
fit_act_1,VECtanh,"[('VECtanh', (32, 240))]",[],[],"[(32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_1,VECadd,"[('VECadd', (32, 240))]",[],[],"[(32, 240), (32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_2,Linear,"[('Linear', (32, 240, 240))]",[],[],"[(32, 240)]","(32, 240)",0.053722997108707204,0.0,0.0,0.0,0.053722997108707204
fit_act_2,VECtanh,"[('VECtanh', (32, 240))]",[],[],"[(32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_2,VECadd,"[('VECadd', (32, 240))]",[],[],"[(32, 240), (32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
output_linear,Linear,"[('Linear', (32, 240, 1))]",[],[],"[(32, 240)]","(32, 1)",0.053722997108707204,0.0,0.0,0.0,0.053722997108707204
energy_sum,VECadd,"[('VECadd', (32, 1))]",[],[],"[(32, 1)]","(1,)",0.0,0.0,0.0,0.0,0.0
