Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t1_res_1,VECadd,"[('VECadd', (23552, 50))]",[],[],"[(23552, 50), (23552, 50)]","(23552, 50)",0.011616744814091362,0.0,0.0,0.0,0.011616744814091362
emb_t1_linear_2,Linear,"[('Linear', (23552, 50, 100))]",[],[],"[(23552, 50)]","(23552, 100)",0.1381954934913665,0.0,0.0,0.0,0.1381954934913665
emb_t1_act_2,VECtanh,"[('VECtanh', (23552, 100))]",[],[],"[(23552, 100)]","(23552, 100)",0.01526563755760435,0.0,0.0,0.0,0.01526563755760435
emb_t1_concat_2,MEM,"[('MEM', [(23552, 100)])]",[],[],"[(23552, 50)]","(23552, 100)",0.00453426548368863,0.0,0.0,0.0,0.00453426548368863
emb_t1_res_2,VECadd,"[('VECadd', (23552, 100))]",[],[],"[(23552, 100), (23552, 100)]","(23552, 100)",0.023233489628182724,0.0,0.0,0.0,0.023233489628182724
emb_t1_matmul,BMM,"[('BMM', (256, 4, 92, 100))]",[],[],"[(256, 92, 4), (256, 92, 100)]","(256, 4, 100)",0.0794007646618411,0.0,0.0,0.0,0.0794007646618411
emb_t1_accum,VECadd,"[('VECadd', (256, 400))]",[],[],"[(256, 400), (256, 400)]","(256, 400)",0.0026471238925296348,0.0,0.0,0.0,0.0026471238925296348
desc_normalize,VECmul,"[('VECmul', (256, 400))]",[],[],"[(256, 400)]","(256, 400)",0.0017679640222922899,0.0,0.0,0.0,0.0017679640222922899
desc_final_matmul,BMM,"[('BMM', (256, 100, 4, 16))]",[],[],"[(256, 100, 4), (256, 4, 16)]","(256, 100, 16)",0.016219246390392072,0.0,0.0,0.0,0.016219246390392072
desc_reshape,MEM,"[('MEM', [(256, 1600)])]",[],[],"[(256, 100, 16)]","(256, 1600)",0.0007885679102067183,0.0,0.0,0.0,0.0007885679102067183
fit_linear_0,Linear,"[('Linear', (256, 1600, 240))]",[],[],"[(256, 1600)]","(256, 240)",0.060227132053114474,0.0,0.0,0.0,0.060227132053114474
fit_act_0,VECtanh,"[('VECtanh', (256, 240))]",[],[],"[(256, 240)]","(256, 240)",0.001060778458850109,0.0,0.0,0.0,0.001060778458850109
fit_linear_1,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(256, 240)",0.053722997108707204,0.0,0.0,0.0,0.053722997108707204
fit_act_1,VECtanh,"[('VECtanh', (256, 240))]",[],[],"[(256, 240)]","(256, 240)",0.001060778458850109,0.0,0.0,0.0,0.001060778458850109
fit_res_1,VECadd,"[('VECadd', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0015882742445683107,0.0,0.0,0.0,0.0015882742445683107
fit_linear_2,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(256, 240)",0.053722997108707204,0.0,0.0,0.0,0.053722997108707204
fit_act_2,VECtanh,"[('VECtanh', (256, 240))]",[],[],"[(256, 240)]","(256, 240)",0.001060778458850109,0.0,0.0,0.0,0.001060778458850109
fit_res_2,VECadd,"[('VECadd', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0015882742445683107,0.0,0.0,0.0,0.0015882742445683107
output_linear,Linear,"[('Linear', (256, 240, 1))]",[],[],"[(256, 240)]","(256, 1)",0.053722997108707204,0.0,0.0,0.0,0.053722997108707204
energy_sum,VECadd,"[('VECadd', (256, 1))]",[],[],"[(256, 1)]","(1,)",0.0004368379222796648,0.0,0.0,0.0,0.0004368379222796648
output_bw,Linear,"[('Linear', (256, 1, 240))]",[],[],"[(256, 1)]","(256, 240)",0.048968897317536175,0.0,0.0,0.0,0.048968897317536175
fit_bw_input_2,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(256, 240)",0.053722997108707204,0.0,0.0,0.0,0.053722997108707204
fit_bw_act_2,VECmul,"[('VECmul', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0015882742445683107,0.0,0.0,0.0,0.0015882742445683107
fit_bw_input_1,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(256, 240)",0.053722997108707204,0.0,0.0,0.0,0.053722997108707204
fit_bw_act_1,VECmul,"[('VECmul', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0015882742445683107,0.0,0.0,0.0,0.0015882742445683107
fit_bw_input_0,Linear,"[('Linear', (256, 240, 1600))]",[],[],"[(256, 240)]","(256, 1600)",0.09171460260404274,0.0,0.0,0.0,0.09171460260404274
fit_bw_act_0,VECmul,"[('VECmul', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0015882742445683107,0.0,0.0,0.0,0.0015882742445683107
desc_bw_matmul,BMM,"[('BMM', (256, 100, 16, 4))]",[],[],"[(256, 100, 16)]","(256, 100, 4)",0.05443046393338591,0.0,0.0,0.0,0.05443046393338591
emb_t0_bw_matmul,BMM,"[('BMM', (256, 46, 4, 100))]",[],[],"[(256, 4, 100)]","(256, 46, 100)",0.024072505766525865,0.0,0.0,0.0,0.024072505766525865
emb_t0_bw_input_2,Linear,"[('Linear', (11776, 100, 50))]",[],[],"[(11776, 100)]","(11776, 50)",0.10156929783988744,0.0,0.0,0.0,0.10156929783988744
emb_t0_bw_act_2,VECmul,"[('VECmul', (11776, 100))]",[],[],"[(11776, 100), (11776, 100)]","(11776, 100)",0.011675802852550987,0.0,0.0,0.0,0.011675802852550987
emb_t0_bw_input_1,Linear,"[('Linear', (11776, 50, 25))]",[],[],"[(11776, 50)]","(11776, 25)",0.0955688301473856,0.0,0.0,0.0,0.0955688301473856
emb_t0_bw_act_1,VECmul,"[('VECmul', (11776, 50))]",[],[],"[(11776, 50), (11776, 50)]","(11776, 50)",0.005837901426275494,0.0,0.0,0.0,0.005837901426275494
emb_t0_bw_input_0,Linear,"[('Linear', (11776, 25, 1))]",[],[],"[(11776, 25)]","(11776, 1)",0.08235807035816833,0.0,0.0,0.0,0.08235807035816833
emb_t0_bw_act_0,VECmul,"[('VECmul', (11776, 25))]",[],[],"[(11776, 25), (11776, 25)]","(11776, 25)",0.002918950713137747,0.0,0.0,0.0,0.002918950713137747
emb_t1_bw_matmul,BMM,"[('BMM', (256, 92, 4, 100))]",[],[],"[(256, 4, 100)]","(256, 92, 100)",0.046287565055536106,0.0,0.0,0.0,0.046287565055536106
emb_t1_bw_input_2,Linear,"[('Linear', (23552, 100, 50))]",[],[],"[(23552, 100)]","(23552, 50)",0.11962949065491557,0.0,0.0,0.0,0.11962949065491557
emb_t1_bw_act_2,VECmul,"[('VECmul', (23552, 100))]",[],[],"[(23552, 100), (23552, 100)]","(23552, 100)",0.023233489628182724,0.0,0.0,0.0,0.023233489628182724
emb_t1_bw_input_1,Linear,"[('Linear', (23552, 50, 25))]",[],[],"[(23552, 50)]","(23552, 25)",0.11586361506488174,0.0,0.0,0.0,0.11586361506488174
emb_t1_bw_act_1,VECmul,"[('VECmul', (23552, 50))]",[],[],"[(23552, 50), (23552, 50)]","(23552, 50)",0.011616744814091362,0.0,0.0,0.0,0.011616744814091362
emb_t1_bw_input_0,Linear,"[('Linear', (23552, 25, 1))]",[],[],"[(23552, 25)]","(23552, 1)",0.10719188139773905,0.0,0.0,0.0,0.10719188139773905
emb_t1_bw_act_0,VECmul,"[('VECmul', (23552, 25))]",[],[],"[(23552, 25), (23552, 25)]","(23552, 25)",0.005808372407045681,0.0,0.0,0.0,0.005808372407045681
