Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t0_res_1,VECadd,"[('VECadd', (23552, 50))]",[],[],"[(23552, 50), (23552, 50)]","(23552, 50)",0.011616744814091362,0.0,0.0,0.0,0.011616744814091362
emb_t0_linear_2,Linear,"[('Linear', (23552, 50, 100))]",[],[],"[(23552, 50)]","(23552, 100)",0.1381954934913665,0.0,0.0,0.0,0.1381954934913665
emb_t0_act_2,VECtanh,"[('VECtanh', (23552, 100))]",[],[],"[(23552, 100)]","(23552, 100)",0.01526563755760435,0.0,0.0,0.0,0.01526563755760435
emb_t0_concat_2,MEM,"[('MEM', [(23552, 100)])]",[],[],"[(23552, 50)]","(23552, 100)",0.00453426548368863,0.0,0.0,0.0,0.00453426548368863
emb_t0_res_2,VECadd,"[('VECadd', (23552, 100))]",[],[],"[(23552, 100), (23552, 100)]","(23552, 100)",0.023233489628182724,0.0,0.0,0.0,0.023233489628182724
emb_t0_matmul,BMM,"[('BMM', (512, 4, 46, 100))]",[],[],"[(512, 46, 4), (512, 46, 100)]","(512, 4, 100)",0.08789596176939085,0.0,0.0,0.0,0.08789596176939085
emb_t1_linear_0,Linear,"[('Linear', (47104, 1, 25))]",[],[],"[(47104, 1)]","(47104, 25)",0.03409503187867813,0.0,0.0,0.0,0.03409503187867813
emb_t1_act_0,VECtanh,"[('VECtanh', (47104, 25))]",[],[],"[(47104, 25)]","(47104, 25)",0.007368218120973324,0.0,0.0,0.0,0.007368218120973324
emb_t1_linear_1,Linear,"[('Linear', (47104, 25, 50))]",[],[],"[(47104, 25)]","(47104, 50)",0.12708769645541906,0.0,0.0,0.0,0.12708769645541906
emb_t1_act_1,VECtanh,"[('VECtanh', (47104, 50))]",[],[],"[(47104, 50)]","(47104, 50)",0.014736436241946649,0.0,0.0,0.0,0.014736436241946649
emb_t1_concat_1,MEM,"[('MEM', [(47104, 50)])]",[],[],"[(47104, 25)]","(47104, 50)",0.00453426548368863,0.0,0.0,0.0,0.00453426548368863
emb_t1_res_1,VECadd,"[('VECadd', (47104, 50))]",[],[],"[(47104, 50), (47104, 50)]","(47104, 50)",0.020206418412271887,0.0,0.0,0.0,0.020206418412271887
emb_t1_linear_2,Linear,"[('Linear', (47104, 50, 100))]",[],[],"[(47104, 50)]","(47104, 100)",0.16574800247326493,0.0,0.0,0.0,0.16574800247326493
emb_t1_act_2,VECtanh,"[('VECtanh', (47104, 100))]",[],[],"[(47104, 100)]","(47104, 100)",0.029472872483893298,0.0,0.0,0.0,0.029472872483893298
emb_t1_concat_2,MEM,"[('MEM', [(47104, 100)])]",[],[],"[(47104, 50)]","(47104, 100)",0.00906853096737726,0.0,0.0,0.0,0.00906853096737726
emb_t1_res_2,VECadd,"[('VECadd', (47104, 100))]",[],[],"[(47104, 100), (47104, 100)]","(47104, 100)",0.040412836824543774,0.0,0.0,0.0,0.040412836824543774
emb_t1_matmul,BMM,"[('BMM', (512, 4, 92, 100))]",[],[],"[(512, 92, 4), (512, 92, 100)]","(512, 4, 100)",0.11796416947618127,0.0,0.0,0.0,0.11796416947618127
emb_t1_accum,VECadd,"[('VECadd', (512, 400))]",[],[],"[(512, 400), (512, 400)]","(512, 400)",0.0031299848615162773,0.0,0.0,0.0,0.0031299848615162773
desc_normalize,VECmul,"[('VECmul', (512, 400))]",[],[],"[(512, 400)]","(512, 400)",0.0020929965103277937,0.0,0.0,0.0,0.0020929965103277937
desc_final_matmul,BMM,"[('BMM', (512, 100, 4, 16))]",[],[],"[(512, 100, 4), (512, 4, 16)]","(512, 100, 16)",0.016580037481617182,0.0,0.0,0.0,0.016580037481617182
desc_reshape,MEM,"[('MEM', [(512, 1600)])]",[],[],"[(512, 100, 16)]","(512, 1600)",0.0015771358204134365,0.0,0.0,0.0,0.0015771358204134365
fit_linear_0,Linear,"[('Linear', (512, 1600, 240))]",[],[],"[(512, 1600)]","(512, 240)",0.08400091610383242,0.0,0.0,0.0,0.08400091610383242
fit_act_0,VECtanh,"[('VECtanh', (512, 240))]",[],[],"[(512, 240)]","(512, 240)",0.0012557978834593087,0.0,0.0,0.0,0.0012557978834593087
fit_linear_1,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(512, 240)",0.05729139957111329,0.0,0.0,0.0,0.05729139957111329
fit_act_1,VECtanh,"[('VECtanh', (512, 240))]",[],[],"[(512, 240)]","(512, 240)",0.0012557978834593087,0.0,0.0,0.0,0.0012557978834593087
fit_res_1,VECadd,"[('VECadd', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0018779907122734585,0.0,0.0,0.0,0.0018779907122734585
fit_linear_2,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(512, 240)",0.05729139957111329,0.0,0.0,0.0,0.05729139957111329
fit_act_2,VECtanh,"[('VECtanh', (512, 240))]",[],[],"[(512, 240)]","(512, 240)",0.0012557978834593087,0.0,0.0,0.0,0.0012557978834593087
fit_res_2,VECadd,"[('VECadd', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0018779907122734585,0.0,0.0,0.0,0.0018779907122734585
output_linear,Linear,"[('Linear', (512, 240, 1))]",[],[],"[(512, 240)]","(512, 1)",0.053722997108707204,0.0,0.0,0.0,0.053722997108707204
energy_sum,VECadd,"[('VECadd', (512, 1))]",[],[],"[(512, 1)]","(1,)",0.001019121896206343,0.0,0.0,0.0,0.001019121896206343
output_bw,Linear,"[('Linear', (512, 1, 240))]",[],[],"[(512, 1)]","(512, 240)",0.04844617797061801,0.0,0.0,0.0,0.04844617797061801
fit_bw_input_2,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(512, 240)",0.05729139957111329,0.0,0.0,0.0,0.05729139957111329
fit_bw_act_2,VECmul,"[('VECmul', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0018779907122734585,0.0,0.0,0.0,0.0018779907122734585
fit_bw_input_1,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(512, 240)",0.05729139957111329,0.0,0.0,0.0,0.05729139957111329
fit_bw_act_1,VECmul,"[('VECmul', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0018779907122734585,0.0,0.0,0.0,0.0018779907122734585
fit_bw_input_0,Linear,"[('Linear', (512, 240, 1600))]",[],[],"[(512, 240)]","(512, 1600)",0.06975982250878587,0.0,0.0,0.0,0.06975982250878587
fit_bw_act_0,VECmul,"[('VECmul', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0018779907122734585,0.0,0.0,0.0,0.0018779907122734585
desc_bw_matmul,BMM,"[('BMM', (512, 100, 16, 4))]",[],[],"[(512, 100, 16)]","(512, 100, 4)",0.069442241510842,0.0,0.0,0.0,0.069442241510842
emb_t0_bw_matmul,BMM,"[('BMM', (512, 46, 4, 100))]",[],[],"[(512, 4, 100)]","(512, 46, 100)",0.024607990781078115,0.0,0.0,0.0,0.024607990781078115
emb_t0_bw_input_2,Linear,"[('Linear', (23552, 100, 50))]",[],[],"[(23552, 100)]","(23552, 50)",0.11962949065491557,0.0,0.0,0.0,0.11962949065491557
emb_t0_bw_act_2,VECmul,"[('VECmul', (23552, 100))]",[],[],"[(23552, 100), (23552, 100)]","(23552, 100)",0.023233489628182724,0.0,0.0,0.0,0.023233489628182724
emb_t0_bw_input_1,Linear,"[('Linear', (23552, 50, 25))]",[],[],"[(23552, 50)]","(23552, 25)",0.11586361506488174,0.0,0.0,0.0,0.11586361506488174
emb_t0_bw_act_1,VECmul,"[('VECmul', (23552, 50))]",[],[],"[(23552, 50), (23552, 50)]","(23552, 50)",0.011616744814091362,0.0,0.0,0.0,0.011616744814091362
emb_t0_bw_input_0,Linear,"[('Linear', (23552, 25, 1))]",[],[],"[(23552, 25)]","(23552, 1)",0.10719188139773905,0.0,0.0,0.0,0.10719188139773905
emb_t0_bw_act_0,VECmul,"[('VECmul', (23552, 25))]",[],[],"[(23552, 25), (23552, 25)]","(23552, 25)",0.005808372407045681,0.0,0.0,0.0,0.005808372407045681
emb_t1_bw_matmul,BMM,"[('BMM', (512, 92, 4, 100))]",[],[],"[(512, 4, 100)]","(512, 92, 100)",0.04731721855932847,0.0,0.0,0.0,0.04731721855932847
emb_t1_bw_input_2,Linear,"[('Linear', (47104, 100, 50))]",[],[],"[(47104, 100)]","(47104, 50)",0.13728238991461694,0.0,0.0,0.0,0.13728238991461694
emb_t1_bw_act_2,VECmul,"[('VECmul', (47104, 100))]",[],[],"[(47104, 100), (47104, 100)]","(47104, 100)",0.040412836824543774,0.0,0.0,0.0,0.040412836824543774
emb_t1_bw_input_1,Linear,"[('Linear', (47104, 50, 25))]",[],[],"[(47104, 50)]","(47104, 25)",0.1381954934913665,0.0,0.0,0.0,0.1381954934913665
emb_t1_bw_act_1,VECmul,"[('VECmul', (47104, 50))]",[],[],"[(47104, 50), (47104, 50)]","(47104, 50)",0.020206418412271887,0.0,0.0,0.0,0.020206418412271887
emb_t1_bw_input_0,Linear,"[('Linear', (47104, 25, 1))]",[],[],"[(47104, 25)]","(47104, 1)",0.12708769645541906,0.0,0.0,0.0,0.12708769645541906
emb_t1_bw_act_0,VECmul,"[('VECmul', (47104, 25))]",[],[],"[(47104, 25), (47104, 25)]","(47104, 25)",0.010103209206135944,0.0,0.0,0.0,0.010103209206135944
