Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t1_linear_0,Linear,"[('Linear', (235520, 1, 25))]",[],[],"[(235520, 1)]","(235520, 25)",0.08799020724836737,0.0,0.0,0.0,0.08799020724836737
emb_t1_act_0,VECtanh,"[('VECtanh', (235520, 25))]",[],[],"[(235520, 25)]","(235520, 25)",0.029893872124375775,0.0,0.0,0.0,0.029893872124375775
emb_t1_linear_1,Linear,"[('Linear', (235520, 25, 50))]",[],[],"[(235520, 25)]","(235520, 50)",0.17417363415006548,0.0,0.0,0.0,0.17417363415006548
emb_t1_act_1,VECtanh,"[('VECtanh', (235520, 50))]",[],[],"[(235520, 50)]","(235520, 50)",0.05978774424875155,0.0,0.0,0.0,0.05978774424875155
emb_t1_concat_1,MEM,"[('MEM', [(235520, 50)])]",[],[],"[(235520, 25)]","(235520, 50)",0.02267132741844315,0.0,0.0,0.0,0.02267132741844315
emb_t1_res_1,VECadd,"[('VECadd', (235520, 50))]",[],[],"[(235520, 50), (235520, 50)]","(235520, 50)",0.09244019020115957,0.0,0.0,0.0,0.09244019020115957
emb_t1_linear_2,Linear,"[('Linear', (235520, 50, 100))]",[],[],"[(235520, 50)]","(235520, 100)",0.36439104587771,0.0,0.0,0.0,0.36439104587771
emb_t1_act_2,VECtanh,"[('VECtanh', (235520, 100))]",[],[],"[(235520, 100)]","(235520, 100)",0.1195754884975031,0.0,0.0,0.0,0.1195754884975031
emb_t1_concat_2,MEM,"[('MEM', [(235520, 100)])]",[],[],"[(235520, 50)]","(235520, 100)",0.0453426548368863,0.0,0.0,0.0,0.0453426548368863
emb_t1_res_2,VECadd,"[('VECadd', (235520, 100))]",[],[],"[(235520, 100), (235520, 100)]","(235520, 100)",0.18488038040231913,0.0,0.0,0.0,0.18488038040231913
emb_t1_matmul,BMM,"[('BMM', (2560, 4, 92, 100))]",[],[],"[(2560, 92, 4), (2560, 92, 100)]","(2560, 4, 100)",0.49124087672680616,0.0,0.0,0.0,0.49124087672680616
emb_t1_accum,VECadd,"[('VECadd', (2560, 400))]",[],[],"[(2560, 400), (2560, 400)]","(2560, 400)",0.010994477634085342,0.0,0.0,0.0,0.010994477634085342
desc_normalize,VECmul,"[('VECmul', (2560, 400))]",[],[],"[(2560, 400)]","(2560, 400)",0.0073601231633801945,0.0,0.0,0.0,0.0073601231633801945
desc_final_matmul,BMM,"[('BMM', (2560, 100, 4, 16))]",[],[],"[(2560, 100, 4), (2560, 4, 16)]","(2560, 100, 16)",0.041462404624326155,0.0,0.0,0.0,0.041462404624326155
desc_reshape,MEM,"[('MEM', [(2560, 1600)])]",[],[],"[(2560, 100, 16)]","(2560, 1600)",0.007885679102067182,0.0,0.0,0.0,0.007885679102067182
fit_linear_0,Linear,"[('Linear', (2560, 1600, 240))]",[],[],"[(2560, 1600)]","(2560, 240)",0.20568713080137968,0.0,0.0,0.0,0.20568713080137968
fit_act_0,VECtanh,"[('VECtanh', (2560, 240))]",[],[],"[(2560, 240)]","(2560, 240)",0.004416074261825997,0.0,0.0,0.0,0.004416074261825997
fit_linear_1,Linear,"[('Linear', (2560, 240, 240))]",[],[],"[(2560, 240)]","(2560, 240)",0.06975982250878587,0.0,0.0,0.0,0.06975982250878587
fit_act_1,VECtanh,"[('VECtanh', (2560, 240))]",[],[],"[(2560, 240)]","(2560, 240)",0.004416074261825997,0.0,0.0,0.0,0.004416074261825997
fit_res_1,VECadd,"[('VECadd', (2560, 240))]",[],[],"[(2560, 240), (2560, 240)]","(2560, 240)",0.006596686034754384,0.0,0.0,0.0,0.006596686034754384
fit_linear_2,Linear,"[('Linear', (2560, 240, 240))]",[],[],"[(2560, 240)]","(2560, 240)",0.06975982250878587,0.0,0.0,0.0,0.06975982250878587
fit_act_2,VECtanh,"[('VECtanh', (2560, 240))]",[],[],"[(2560, 240)]","(2560, 240)",0.004416074261825997,0.0,0.0,0.0,0.004416074261825997
fit_res_2,VECadd,"[('VECadd', (2560, 240))]",[],[],"[(2560, 240), (2560, 240)]","(2560, 240)",0.006596686034754384,0.0,0.0,0.0,0.006596686034754384
output_linear,Linear,"[('Linear', (2560, 240, 1))]",[],[],"[(2560, 240)]","(2560, 1)",0.053722997108707204,0.0,0.0,0.0,0.053722997108707204
energy_sum,VECadd,"[('VECadd', (2560, 1))]",[],[],"[(2560, 1)]","(1,)",0.017964497601496987,0.0,0.0,0.0,0.017964497601496987
output_bw,Linear,"[('Linear', (2560, 1, 240))]",[],[],"[(2560, 1)]","(2560, 240)",0.0692592584528029,0.0,0.0,0.0,0.0692592584528029
fit_bw_input_2,Linear,"[('Linear', (2560, 240, 240))]",[],[],"[(2560, 240)]","(2560, 240)",0.06975982250878587,0.0,0.0,0.0,0.06975982250878587
fit_bw_act_2,VECmul,"[('VECmul', (2560, 240))]",[],[],"[(2560, 240), (2560, 240)]","(2560, 240)",0.006596686034754384,0.0,0.0,0.0,0.006596686034754384
fit_bw_input_1,Linear,"[('Linear', (2560, 240, 240))]",[],[],"[(2560, 240)]","(2560, 240)",0.06975982250878587,0.0,0.0,0.0,0.06975982250878587
fit_bw_act_1,VECmul,"[('VECmul', (2560, 240))]",[],[],"[(2560, 240), (2560, 240)]","(2560, 240)",0.006596686034754384,0.0,0.0,0.0,0.006596686034754384
fit_bw_input_0,Linear,"[('Linear', (2560, 240, 1600))]",[],[],"[(2560, 240)]","(2560, 1600)",0.20817146287299693,0.0,0.0,0.0,0.20817146287299693
fit_bw_act_0,VECmul,"[('VECmul', (2560, 240))]",[],[],"[(2560, 240), (2560, 240)]","(2560, 240)",0.006596686034754384,0.0,0.0,0.0,0.006596686034754384
desc_bw_matmul,BMM,"[('BMM', (2560, 100, 16, 4))]",[],[],"[(2560, 100, 16)]","(2560, 100, 4)",0.21282516536302865,0.0,0.0,0.0,0.21282516536302865
emb_t0_bw_matmul,BMM,"[('BMM', (2560, 46, 4, 100))]",[],[],"[(2560, 4, 100)]","(2560, 46, 100)",0.0615382450632751,0.0,0.0,0.0,0.0615382450632751
emb_t0_bw_input_2,Linear,"[('Linear', (117760, 100, 50))]",[],[],"[(117760, 100)]","(117760, 50)",0.1857625029515475,0.0,0.0,0.0,0.1857625029515475
emb_t0_bw_act_2,VECmul,"[('VECmul', (117760, 100))]",[],[],"[(117760, 100), (117760, 100)]","(117760, 100)",0.09176685125567019,0.0,0.0,0.0,0.09176685125567019
emb_t0_bw_input_1,Linear,"[('Linear', (117760, 50, 25))]",[],[],"[(117760, 50)]","(117760, 25)",0.1290735963266343,0.0,0.0,0.0,0.1290735963266343
emb_t0_bw_act_1,VECmul,"[('VECmul', (117760, 50))]",[],[],"[(117760, 50), (117760, 50)]","(117760, 50)",0.045883425627835095,0.0,0.0,0.0,0.045883425627835095
emb_t0_bw_input_0,Linear,"[('Linear', (117760, 25, 1))]",[],[],"[(117760, 25)]","(117760, 1)",0.11745693336706609,0.0,0.0,0.0,0.11745693336706609
emb_t0_bw_act_0,VECmul,"[('VECmul', (117760, 25))]",[],[],"[(117760, 25), (117760, 25)]","(117760, 25)",0.022941712813917547,0.0,0.0,0.0,0.022941712813917547
emb_t1_bw_matmul,BMM,"[('BMM', (2560, 92, 4, 100))]",[],[],"[(2560, 4, 100)]","(2560, 92, 100)",0.11832817835966125,0.0,0.0,0.0,0.11832817835966125
emb_t1_bw_input_2,Linear,"[('Linear', (235520, 100, 50))]",[],[],"[(235520, 100)]","(235520, 50)",0.2952789654955268,0.0,0.0,0.0,0.2952789654955268
emb_t1_bw_act_2,VECmul,"[('VECmul', (235520, 100))]",[],[],"[(235520, 100), (235520, 100)]","(235520, 100)",0.18488038040231913,0.0,0.0,0.0,0.18488038040231913
emb_t1_bw_input_1,Linear,"[('Linear', (235520, 50, 25))]",[],[],"[(235520, 50)]","(235520, 25)",0.14897514483891428,0.0,0.0,0.0,0.14897514483891428
emb_t1_bw_act_1,VECmul,"[('VECmul', (235520, 50))]",[],[],"[(235520, 50), (235520, 50)]","(235520, 50)",0.09244019020115957,0.0,0.0,0.0,0.09244019020115957
emb_t1_bw_input_0,Linear,"[('Linear', (235520, 25, 1))]",[],[],"[(235520, 25)]","(235520, 1)",0.1407014933647588,0.0,0.0,0.0,0.1407014933647588
emb_t1_bw_act_0,VECmul,"[('VECmul', (235520, 25))]",[],[],"[(235520, 25), (235520, 25)]","(235520, 25)",0.04622009510057978,0.0,0.0,0.0,0.04622009510057978
