Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
fit_res_2,VECadd,"[('VECadd', (1664, 240))]",[],[],"[(1664, 240), (1664, 240)]","(1664, 240)",0.00457355827165884,0.0,0.0,0.0,0.00457355827165884
output_linear,Linear,"[('Linear', (1664, 240, 1))]",[],[],"[(1664, 240)]","(1664, 1)",0.053722997108707204,0.0,0.0,0.0,0.053722997108707204
energy_sum,VECadd,"[('VECadd', (1664, 1))]",[],[],"[(1664, 1)]","(1,)",0.008066185728239361,0.0,0.0,0.0,0.008066185728239361
output_bw,Linear,"[('Linear', (1664, 1, 240))]",[],[],"[(1664, 1)]","(1664, 240)",0.0540843975613825,0.0,0.0,0.0,0.0540843975613825
fit_bw_input_2,Linear,"[('Linear', (1664, 240, 240))]",[],[],"[(1664, 240)]","(1664, 240)",0.05873323243577033,0.0,0.0,0.0,0.05873323243577033
fit_bw_act_2,VECmul,"[('VECmul', (1664, 240))]",[],[],"[(1664, 240), (1664, 240)]","(1664, 240)",0.00457355827165884,0.0,0.0,0.0,0.00457355827165884
fit_bw_input_1,Linear,"[('Linear', (1664, 240, 240))]",[],[],"[(1664, 240)]","(1664, 240)",0.05873323243577033,0.0,0.0,0.0,0.05873323243577033
fit_bw_act_1,VECmul,"[('VECmul', (1664, 240))]",[],[],"[(1664, 240), (1664, 240)]","(1664, 240)",0.00457355827165884,0.0,0.0,0.0,0.00457355827165884
fit_bw_input_0,Linear,"[('Linear', (1664, 240, 1600))]",[],[],"[(1664, 240)]","(1664, 1600)",0.16415782738476992,0.0,0.0,0.0,0.16415782738476992
fit_bw_act_0,VECmul,"[('VECmul', (1664, 240))]",[],[],"[(1664, 240), (1664, 240)]","(1664, 240)",0.00457355827165884,0.0,0.0,0.0,0.00457355827165884
desc_bw_matmul,BMM,"[('BMM', (1664, 100, 16, 4))]",[],[],"[(1664, 100, 16)]","(1664, 100, 4)",0.15141004405450076,0.0,0.0,0.0,0.15141004405450076
emb_t0_bw_matmul,BMM,"[('BMM', (1664, 46, 4, 100))]",[],[],"[(1664, 4, 100)]","(1664, 46, 100)",0.04654684380511753,0.0,0.0,0.0,0.04654684380511753
emb_t0_bw_input_2,Linear,"[('Linear', (76544, 100, 50))]",[],[],"[(76544, 100)]","(76544, 50)",0.16124533431138843,0.0,0.0,0.0,0.16124533431138843
emb_t0_bw_act_2,VECmul,"[('VECmul', (76544, 100))]",[],[],"[(76544, 100), (76544, 100)]","(76544, 100)",0.06081856554374099,0.0,0.0,0.0,0.06081856554374099
emb_t0_bw_input_1,Linear,"[('Linear', (76544, 50, 25))]",[],[],"[(76544, 50)]","(76544, 25)",0.15594958676956594,0.0,0.0,0.0,0.15594958676956594
emb_t0_bw_act_1,VECmul,"[('VECmul', (76544, 50))]",[],[],"[(76544, 50), (76544, 50)]","(76544, 50)",0.030409282771870494,0.0,0.0,0.0,0.030409282771870494
emb_t0_bw_input_0,Linear,"[('Linear', (76544, 25, 1))]",[],[],"[(76544, 25)]","(76544, 1)",0.1461157953599468,0.0,0.0,0.0,0.1461157953599468
emb_t0_bw_act_0,VECmul,"[('VECmul', (76544, 25))]",[],[],"[(76544, 25), (76544, 25)]","(76544, 25)",0.015204641385935247,0.0,0.0,0.0,0.015204641385935247
emb_t1_bw_matmul,BMM,"[('BMM', (1664, 92, 4, 100))]",[],[],"[(1664, 4, 100)]","(1664, 92, 100)",0.089502107584849,0.0,0.0,0.0,0.089502107584849
emb_t1_bw_input_2,Linear,"[('Linear', (153088, 100, 50))]",[],[],"[(153088, 100)]","(153088, 50)",0.21822458074893802,0.0,0.0,0.0,0.21822458074893802
emb_t1_bw_act_2,VECmul,"[('VECmul', (153088, 100))]",[],[],"[(153088, 100), (153088, 100)]","(153088, 100)",0.1192889831145294,0.0,0.0,0.0,0.1192889831145294
emb_t1_bw_input_1,Linear,"[('Linear', (153088, 50, 25))]",[],[],"[(153088, 50)]","(153088, 25)",0.138877920107916,0.0,0.0,0.0,0.138877920107916
emb_t1_bw_act_1,VECmul,"[('VECmul', (153088, 50))]",[],[],"[(153088, 50), (153088, 50)]","(153088, 50)",0.0596444915572647,0.0,0.0,0.0,0.0596444915572647
emb_t1_bw_input_0,Linear,"[('Linear', (153088, 25, 1))]",[],[],"[(153088, 25)]","(153088, 1)",0.12651881843339652,0.0,0.0,0.0,0.12651881843339652
emb_t1_bw_act_0,VECmul,"[('VECmul', (153088, 25))]",[],[],"[(153088, 25), (153088, 25)]","(153088, 25)",0.02982224577863235,0.0,0.0,0.0,0.02982224577863235
