Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t1_accum,VECadd,"[('VECadd', (640, 400))]",[],[],"[(640, 400), (640, 400)]","(640, 400)",0.0034976310416823253,0.0,0.0,0.0,0.0034976310416823253
desc_normalize,VECmul,"[('VECmul', (640, 400))]",[],[],"[(640, 400)]","(640, 400)",0.0023398652047035284,0.0,0.0,0.0,0.0023398652047035284
desc_final_matmul,BMM,"[('BMM', (640, 100, 4, 16))]",[],[],"[(640, 100, 4), (640, 4, 16)]","(640, 100, 16)",0.017601463696337305,0.0,0.0,0.0,0.017601463696337305
desc_reshape,MEM,"[('MEM', [(640, 1600)])]",[],[],"[(640, 100, 16)]","(640, 1600)",0.0019714197755167956,0.0,0.0,0.0,0.0019714197755167956
fit_linear_0,Linear,"[('Linear', (640, 1600, 240))]",[],[],"[(640, 1600)]","(640, 240)",0.08400091610383242,0.0,0.0,0.0,0.08400091610383242
fit_act_0,VECtanh,"[('VECtanh', (640, 240))]",[],[],"[(640, 240)]","(640, 240)",0.0014039192137715872,0.0,0.0,0.0,0.0014039192137715872
fit_linear_1,Linear,"[('Linear', (640, 240, 240))]",[],[],"[(640, 240)]","(640, 240)",0.06551801197929308,0.0,0.0,0.0,0.06551801197929308
fit_act_1,VECtanh,"[('VECtanh', (640, 240))]",[],[],"[(640, 240)]","(640, 240)",0.0014039192137715872,0.0,0.0,0.0,0.0014039192137715872
fit_res_1,VECadd,"[('VECadd', (640, 240))]",[],[],"[(640, 240), (640, 240)]","(640, 240)",0.002098578534059925,0.0,0.0,0.0,0.002098578534059925
fit_linear_2,Linear,"[('Linear', (640, 240, 240))]",[],[],"[(640, 240)]","(640, 240)",0.06551801197929308,0.0,0.0,0.0,0.06551801197929308
fit_act_2,VECtanh,"[('VECtanh', (640, 240))]",[],[],"[(640, 240)]","(640, 240)",0.0014039192137715872,0.0,0.0,0.0,0.0014039192137715872
fit_res_2,VECadd,"[('VECadd', (640, 240))]",[],[],"[(640, 240), (640, 240)]","(640, 240)",0.002098578534059925,0.0,0.0,0.0,0.002098578534059925
output_linear,Linear,"[('Linear', (640, 240, 1))]",[],[],"[(640, 240)]","(640, 1)",0.053722997108707204,0.0,0.0,0.0,0.053722997108707204
energy_sum,VECadd,"[('VECadd', (640, 1))]",[],[],"[(640, 1)]","(1,)",0.0014177342109178426,0.0,0.0,0.0,0.0014177342109178426
output_bw,Linear,"[('Linear', (640, 1, 240))]",[],[],"[(640, 1)]","(640, 240)",0.05413614780991338,0.0,0.0,0.0,0.05413614780991338
fit_bw_input_2,Linear,"[('Linear', (640, 240, 240))]",[],[],"[(640, 240)]","(640, 240)",0.06551801197929308,0.0,0.0,0.0,0.06551801197929308
fit_bw_act_2,VECmul,"[('VECmul', (640, 240))]",[],[],"[(640, 240), (640, 240)]","(640, 240)",0.002098578534059925,0.0,0.0,0.0,0.002098578534059925
fit_bw_input_1,Linear,"[('Linear', (640, 240, 240))]",[],[],"[(640, 240)]","(640, 240)",0.06551801197929308,0.0,0.0,0.0,0.06551801197929308
fit_bw_act_1,VECmul,"[('VECmul', (640, 240))]",[],[],"[(640, 240), (640, 240)]","(640, 240)",0.002098578534059925,0.0,0.0,0.0,0.002098578534059925
fit_bw_input_0,Linear,"[('Linear', (640, 240, 1600))]",[],[],"[(640, 240)]","(640, 1600)",0.09534132550470531,0.0,0.0,0.0,0.09534132550470531
fit_bw_act_0,VECmul,"[('VECmul', (640, 240))]",[],[],"[(640, 240), (640, 240)]","(640, 240)",0.002098578534059925,0.0,0.0,0.0,0.002098578534059925
desc_bw_matmul,BMM,"[('BMM', (640, 100, 16, 4))]",[],[],"[(640, 100, 16)]","(640, 100, 4)",0.07845483924029395,0.0,0.0,0.0,0.07845483924029395
emb_t0_bw_matmul,BMM,"[('BMM', (640, 46, 4, 100))]",[],[],"[(640, 4, 100)]","(640, 46, 100)",0.026123985662707128,0.0,0.0,0.0,0.026123985662707128
emb_t0_bw_input_2,Linear,"[('Linear', (29440, 100, 50))]",[],[],"[(29440, 100)]","(29440, 50)",0.12946499919053167,0.0,0.0,0.0,0.12946499919053167
emb_t0_bw_act_2,VECmul,"[('VECmul', (29440, 100))]",[],[],"[(29440, 100), (29440, 100)]","(29440, 100)",0.028572592782438733,0.0,0.0,0.0,0.028572592782438733
emb_t0_bw_input_1,Linear,"[('Linear', (29440, 50, 25))]",[],[],"[(29440, 50)]","(29440, 25)",0.12424090527929366,0.0,0.0,0.0,0.12424090527929366
emb_t0_bw_act_1,VECmul,"[('VECmul', (29440, 50))]",[],[],"[(29440, 50), (29440, 50)]","(29440, 50)",0.014286296391219366,0.0,0.0,0.0,0.014286296391219366
emb_t0_bw_input_0,Linear,"[('Linear', (29440, 25, 1))]",[],[],"[(29440, 25)]","(29440, 1)",0.11386123514967039,0.0,0.0,0.0,0.11386123514967039
emb_t0_bw_act_0,VECmul,"[('VECmul', (29440, 25))]",[],[],"[(29440, 25), (29440, 25)]","(29440, 25)",0.007143148195609683,0.0,0.0,0.0,0.007143148195609683
emb_t1_bw_matmul,BMM,"[('BMM', (640, 92, 4, 100))]",[],[],"[(640, 4, 100)]","(640, 92, 100)",0.050232232752023265,0.0,0.0,0.0,0.050232232752023265
emb_t1_bw_input_2,Linear,"[('Linear', (58880, 100, 50))]",[],[],"[(58880, 100)]","(58880, 50)",0.1449237170163542,0.0,0.0,0.0,0.1449237170163542
emb_t1_bw_act_2,VECmul,"[('VECmul', (58880, 100))]",[],[],"[(58880, 100), (58880, 100)]","(58880, 100)",0.04818979505216703,0.0,0.0,0.0,0.04818979505216703
emb_t1_bw_input_1,Linear,"[('Linear', (58880, 50, 25))]",[],[],"[(58880, 50)]","(58880, 25)",0.14722054766025394,0.0,0.0,0.0,0.14722054766025394
emb_t1_bw_act_1,VECmul,"[('VECmul', (58880, 50))]",[],[],"[(58880, 50), (58880, 50)]","(58880, 50)",0.024094897526083514,0.0,0.0,0.0,0.024094897526083514
emb_t1_bw_input_0,Linear,"[('Linear', (58880, 25, 1))]",[],[],"[(58880, 25)]","(58880, 1)",0.13599247904494405,0.0,0.0,0.0,0.13599247904494405
emb_t1_bw_act_0,VECmul,"[('VECmul', (58880, 25))]",[],[],"[(58880, 25), (58880, 25)]","(58880, 25)",0.012047448763041757,0.0,0.0,0.0,0.012047448763041757
