Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t0_res_1,VECadd,"[('VECadd', (94208, 50))]",[],[],"[(94208, 50), (94208, 50)]","(94208, 50)",0.036945690226275474,0.0,0.0,0.0,0.036945690226275474
emb_t0_linear_2,Linear,"[('Linear', (94208, 50, 100))]",[],[],"[(94208, 50)]","(94208, 100)",0.1785790518624708,0.0,0.0,0.0,0.1785790518624708
emb_t0_act_2,VECtanh,"[('VECtanh', (94208, 100))]",[],[],"[(94208, 100)]","(94208, 100)",0.05019532545702532,0.0,0.0,0.0,0.05019532545702532
emb_t0_concat_2,MEM,"[('MEM', [(94208, 100)])]",[],[],"[(94208, 50)]","(94208, 100)",0.01813706193475452,0.0,0.0,0.0,0.01813706193475452
emb_t0_res_2,VECadd,"[('VECadd', (94208, 100))]",[],[],"[(94208, 100), (94208, 100)]","(94208, 100)",0.07389138045255095,0.0,0.0,0.0,0.07389138045255095
emb_t0_matmul,BMM,"[('BMM', (2048, 4, 46, 100))]",[],[],"[(2048, 46, 4), (2048, 46, 100)]","(2048, 4, 100)",0.2557364059612155,0.0,0.0,0.0,0.2557364059612155
emb_t1_linear_0,Linear,"[('Linear', (188416, 1, 25))]",[],[],"[(188416, 1)]","(188416, 25)",0.07780950545566157,0.0,0.0,0.0,0.07780950545566157
emb_t1_act_0,VECtanh,"[('VECtanh', (188416, 25))]",[],[],"[(188416, 25)]","(188416, 25)",0.02401291021669749,0.0,0.0,0.0,0.02401291021669749
emb_t1_linear_1,Linear,"[('Linear', (188416, 25, 50))]",[],[],"[(188416, 25)]","(188416, 50)",0.16007351223379374,0.0,0.0,0.0,0.16007351223379374
emb_t1_act_1,VECtanh,"[('VECtanh', (188416, 50))]",[],[],"[(188416, 50)]","(188416, 50)",0.04802582043339498,0.0,0.0,0.0,0.04802582043339498
emb_t1_concat_1,MEM,"[('MEM', [(188416, 50)])]",[],[],"[(188416, 25)]","(188416, 50)",0.01813706193475452,0.0,0.0,0.0,0.01813706193475452
emb_t1_res_1,VECadd,"[('VECadd', (188416, 50))]",[],[],"[(188416, 50), (188416, 50)]","(188416, 50)",0.07349959923885763,0.0,0.0,0.0,0.07349959923885763
emb_t1_linear_2,Linear,"[('Linear', (188416, 50, 100))]",[],[],"[(188416, 50)]","(188416, 100)",0.3013928362634033,0.0,0.0,0.0,0.3013928362634033
emb_t1_act_2,VECtanh,"[('VECtanh', (188416, 100))]",[],[],"[(188416, 100)]","(188416, 100)",0.09605164086678997,0.0,0.0,0.0,0.09605164086678997
emb_t1_concat_2,MEM,"[('MEM', [(188416, 100)])]",[],[],"[(188416, 50)]","(188416, 100)",0.03627412386950904,0.0,0.0,0.0,0.03627412386950904
emb_t1_res_2,VECadd,"[('VECadd', (188416, 100))]",[],[],"[(188416, 100), (188416, 100)]","(188416, 100)",0.14699919847771525,0.0,0.0,0.0,0.14699919847771525
emb_t1_matmul,BMM,"[('BMM', (2048, 4, 92, 100))]",[],[],"[(2048, 92, 4), (2048, 92, 100)]","(2048, 4, 100)",0.390219793189317,0.0,0.0,0.0,0.390219793189317
emb_t1_accum,VECadd,"[('VECadd', (2048, 400))]",[],[],"[(2048, 400), (2048, 400)]","(2048, 400)",0.008886216164682992,0.0,0.0,0.0,0.008886216164682992
desc_normalize,VECmul,"[('VECmul', (2048, 400))]",[],[],"[(2048, 400)]","(2048, 400)",0.0059492494983715005,0.0,0.0,0.0,0.0059492494983715005
desc_final_matmul,BMM,"[('BMM', (2048, 100, 4, 16))]",[],[],"[(2048, 100, 4), (2048, 4, 16)]","(2048, 100, 16)",0.03509875023155473,0.0,0.0,0.0,0.03509875023155473
desc_reshape,MEM,"[('MEM', [(2048, 1600)])]",[],[],"[(2048, 100, 16)]","(2048, 1600)",0.006308543281653746,0.0,0.0,0.0,0.006308543281653746
fit_linear_0,Linear,"[('Linear', (2048, 1600, 240))]",[],[],"[(2048, 1600)]","(2048, 240)",0.17827184638008475,0.0,0.0,0.0,0.17827184638008475
fit_act_0,VECtanh,"[('VECtanh', (2048, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.003569550017346046,0.0,0.0,0.0,0.003569550017346046
fit_linear_1,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.10031978308688849,0.0,0.0,0.0,0.10031978308688849
fit_act_1,VECtanh,"[('VECtanh', (2048, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.003569550017346046,0.0,0.0,0.0,0.003569550017346046
fit_res_1,VECadd,"[('VECadd', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.0053317294259613845,0.0,0.0,0.0,0.0053317294259613845
fit_linear_2,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.10031978308688849,0.0,0.0,0.0,0.10031978308688849
fit_act_2,VECtanh,"[('VECtanh', (2048, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.003569550017346046,0.0,0.0,0.0,0.003569550017346046
fit_res_2,VECadd,"[('VECadd', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.0053317294259613845,0.0,0.0,0.0,0.0053317294259613845
output_linear,Linear,"[('Linear', (2048, 240, 1))]",[],[],"[(2048, 240)]","(2048, 1)",0.053722997108707204,0.0,0.0,0.0,0.053722997108707204
energy_sum,VECadd,"[('VECadd', (2048, 1))]",[],[],"[(2048, 1)]","(1,)",0.011582274964894168,0.0,0.0,0.0,0.011582274964894168
output_bw,Linear,"[('Linear', (2048, 1, 240))]",[],[],"[(2048, 1)]","(2048, 240)",0.051694983994821087,0.0,0.0,0.0,0.051694983994821087
fit_bw_input_2,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.10031978308688849,0.0,0.0,0.0,0.10031978308688849
fit_bw_act_2,VECmul,"[('VECmul', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.0053317294259613845,0.0,0.0,0.0,0.0053317294259613845
fit_bw_input_1,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.10031978308688849,0.0,0.0,0.0,0.10031978308688849
fit_bw_act_1,VECmul,"[('VECmul', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.0053317294259613845,0.0,0.0,0.0,0.0053317294259613845
fit_bw_input_0,Linear,"[('Linear', (2048, 240, 1600))]",[],[],"[(2048, 240)]","(2048, 1600)",0.1773236144799739,0.0,0.0,0.0,0.1773236144799739
fit_bw_act_0,VECmul,"[('VECmul', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.0053317294259613845,0.0,0.0,0.0,0.0053317294259613845
desc_bw_matmul,BMM,"[('BMM', (2048, 100, 16, 4))]",[],[],"[(2048, 100, 16)]","(2048, 100, 4)",0.17566216411069036,0.0,0.0,0.0,0.17566216411069036
emb_t0_bw_matmul,BMM,"[('BMM', (2048, 46, 4, 100))]",[],[],"[(2048, 4, 100)]","(2048, 46, 100)",0.05209335358813405,0.0,0.0,0.0,0.05209335358813405
emb_t0_bw_input_2,Linear,"[('Linear', (94208, 100, 50))]",[],[],"[(94208, 100)]","(94208, 50)",0.15964802878443152,0.0,0.0,0.0,0.15964802878443152
emb_t0_bw_act_2,VECmul,"[('VECmul', (94208, 100))]",[],[],"[(94208, 100), (94208, 100)]","(94208, 100)",0.07389138045255095,0.0,0.0,0.0,0.07389138045255095
emb_t0_bw_input_1,Linear,"[('Linear', (94208, 50, 25))]",[],[],"[(94208, 50)]","(94208, 25)",0.16574800247326493,0.0,0.0,0.0,0.16574800247326493
emb_t0_bw_act_1,VECmul,"[('VECmul', (94208, 50))]",[],[],"[(94208, 50), (94208, 50)]","(94208, 50)",0.036945690226275474,0.0,0.0,0.0,0.036945690226275474
emb_t0_bw_input_0,Linear,"[('Linear', (94208, 25, 1))]",[],[],"[(94208, 25)]","(94208, 1)",0.15296804485842586,0.0,0.0,0.0,0.15296804485842586
emb_t0_bw_act_0,VECmul,"[('VECmul', (94208, 25))]",[],[],"[(94208, 25), (94208, 25)]","(94208, 25)",0.018472845113137737,0.0,0.0,0.0,0.018472845113137737
emb_t1_bw_matmul,BMM,"[('BMM', (2048, 92, 4, 100))]",[],[],"[(2048, 4, 100)]","(2048, 92, 100)",0.10016714804805815,0.0,0.0,0.0,0.10016714804805815
emb_t1_bw_input_2,Linear,"[('Linear', (188416, 100, 50))]",[],[],"[(188416, 100)]","(188416, 50)",0.24756809580139816,0.0,0.0,0.0,0.24756809580139816
emb_t1_bw_act_2,VECmul,"[('VECmul', (188416, 100))]",[],[],"[(188416, 100), (188416, 100)]","(188416, 100)",0.14699919847771525,0.0,0.0,0.0,0.14699919847771525
emb_t1_bw_input_1,Linear,"[('Linear', (188416, 50, 25))]",[],[],"[(188416, 50)]","(188416, 25)",0.14253737754188478,0.0,0.0,0.0,0.14253737754188478
emb_t1_bw_act_1,VECmul,"[('VECmul', (188416, 50))]",[],[],"[(188416, 50), (188416, 50)]","(188416, 50)",0.07349959923885763,0.0,0.0,0.0,0.07349959923885763
emb_t1_bw_input_0,Linear,"[('Linear', (188416, 25, 1))]",[],[],"[(188416, 25)]","(188416, 1)",0.1316803100053221,0.0,0.0,0.0,0.1316803100053221
emb_t1_bw_act_0,VECmul,"[('VECmul', (188416, 25))]",[],[],"[(188416, 25), (188416, 25)]","(188416, 25)",0.03674979961942881,0.0,0.0,0.0,0.03674979961942881
