Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
fit_bw_input_2,Linear,"[('Linear', (1920, 240, 240))]",[],[],"[(1920, 240)]","(1920, 240)",0.10031978308688849,0.0,0.0,0.0,0.10031978308688849
fit_bw_act_2,VECmul,"[('VECmul', (1920, 240))]",[],[],"[(1920, 240), (1920, 240)]","(1920, 240)",0.005078902631794335,0.0,0.0,0.0,0.005078902631794335
fit_bw_input_1,Linear,"[('Linear', (1920, 240, 240))]",[],[],"[(1920, 240)]","(1920, 240)",0.10031978308688849,0.0,0.0,0.0,0.10031978308688849
fit_bw_act_1,VECmul,"[('VECmul', (1920, 240))]",[],[],"[(1920, 240), (1920, 240)]","(1920, 240)",0.005078902631794335,0.0,0.0,0.0,0.005078902631794335
fit_bw_input_0,Linear,"[('Linear', (1920, 240, 1600))]",[],[],"[(1920, 240)]","(1920, 1600)",0.16415782738476992,0.0,0.0,0.0,0.16415782738476992
fit_bw_act_0,VECmul,"[('VECmul', (1920, 240))]",[],[],"[(1920, 240), (1920, 240)]","(1920, 240)",0.005078902631794335,0.0,0.0,0.0,0.005078902631794335
desc_bw_matmul,BMM,"[('BMM', (1920, 100, 16, 4))]",[],[],"[(1920, 100, 16)]","(1920, 100, 4)",0.16761268489062786,0.0,0.0,0.0,0.16761268489062786
emb_t0_bw_matmul,BMM,"[('BMM', (1920, 46, 4, 100))]",[],[],"[(1920, 4, 100)]","(1920, 46, 100)",0.05026914004702121,0.0,0.0,0.0,0.05026914004702121
emb_t0_bw_input_2,Linear,"[('Linear', (88320, 100, 50))]",[],[],"[(88320, 100)]","(88320, 50)",0.1696497929515317,0.0,0.0,0.0,0.1696497929515317
emb_t0_bw_act_2,VECmul,"[('VECmul', (88320, 100))]",[],[],"[(88320, 100), (88320, 100)]","(88320, 100)",0.06939865852473304,0.0,0.0,0.0,0.06939865852473304
emb_t0_bw_input_1,Linear,"[('Linear', (88320, 50, 25))]",[],[],"[(88320, 50)]","(88320, 25)",0.1618774695089087,0.0,0.0,0.0,0.1618774695089087
emb_t0_bw_act_1,VECmul,"[('VECmul', (88320, 50))]",[],[],"[(88320, 50), (88320, 50)]","(88320, 50)",0.03469932926236652,0.0,0.0,0.0,0.03469932926236652
emb_t0_bw_input_0,Linear,"[('Linear', (88320, 25, 1))]",[],[],"[(88320, 25)]","(88320, 1)",0.1504779647802934,0.0,0.0,0.0,0.1504779647802934
emb_t0_bw_act_0,VECmul,"[('VECmul', (88320, 25))]",[],[],"[(88320, 25), (88320, 25)]","(88320, 25)",0.01734966463118326,0.0,0.0,0.0,0.01734966463118326
emb_t1_bw_matmul,BMM,"[('BMM', (1920, 92, 4, 100))]",[],[],"[(1920, 4, 100)]","(1920, 92, 100)",0.09665948164183646,0.0,0.0,0.0,0.09665948164183646
emb_t1_bw_input_2,Linear,"[('Linear', (176640, 100, 50))]",[],[],"[(176640, 100)]","(176640, 50)",0.2355008909944445,0.0,0.0,0.0,0.2355008909944445
emb_t1_bw_act_2,VECmul,"[('VECmul', (176640, 100))]",[],[],"[(176640, 100), (176640, 100)]","(176640, 100)",0.1377491862513125,0.0,0.0,0.0,0.1377491862513125
emb_t1_bw_input_1,Linear,"[('Linear', (176640, 50, 25))]",[],[],"[(176640, 50)]","(176640, 25)",0.14068782911635935,0.0,0.0,0.0,0.14068782911635935
emb_t1_bw_act_1,VECmul,"[('VECmul', (176640, 50))]",[],[],"[(176640, 50), (176640, 50)]","(176640, 50)",0.06887459312565625,0.0,0.0,0.0,0.06887459312565625
emb_t1_bw_input_0,Linear,"[('Linear', (176640, 25, 1))]",[],[],"[(176640, 25)]","(176640, 1)",0.12912883539684117,0.0,0.0,0.0,0.12912883539684117
emb_t1_bw_act_0,VECmul,"[('VECmul', (176640, 25))]",[],[],"[(176640, 25), (176640, 25)]","(176640, 25)",0.034437296562828124,0.0,0.0,0.0,0.034437296562828124
