Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t1_res_1,VECadd,"[('VECadd', (82432, 50))]",[],[],"[(82432, 50), (82432, 50)]","(82432, 50)",0.03255908814026043,0.0,0.0,0.0,0.03255908814026043
emb_t1_linear_2,Linear,"[('Linear', (82432, 50, 100))]",[],[],"[(82432, 50)]","(82432, 100)",0.20333976135589182,0.0,0.0,0.0,0.20333976135589182
emb_t1_act_2,VECtanh,"[('VECtanh', (82432, 100))]",[],[],"[(82432, 100)]","(82432, 100)",0.04462765355128795,0.0,0.0,0.0,0.04462765355128795
emb_t1_concat_2,MEM,"[('MEM', [(82432, 100)])]",[],[],"[(82432, 50)]","(82432, 100)",0.015869929192910207,0.0,0.0,0.0,0.015869929192910207
emb_t1_res_2,VECadd,"[('VECadd', (82432, 100))]",[],[],"[(82432, 100), (82432, 100)]","(82432, 100)",0.06511817628052086,0.0,0.0,0.0,0.06511817628052086
emb_t1_matmul,BMM,"[('BMM', (896, 4, 92, 100))]",[],[],"[(896, 92, 4), (896, 92, 100)]","(896, 4, 100)",0.19546043768059462,0.0,0.0,0.0,0.19546043768059462
emb_t1_accum,VECadd,"[('VECadd', (896, 400))]",[],[],"[(896, 400), (896, 400)]","(896, 400)",0.0047000867198221385,0.0,0.0,0.0,0.0047000867198221385
desc_normalize,VECmul,"[('VECmul', (896, 400))]",[],[],"[(896, 400)]","(896, 400)",0.003144446964142844,0.0,0.0,0.0,0.003144446964142844
desc_final_matmul,BMM,"[('BMM', (896, 100, 4, 16))]",[],[],"[(896, 100, 4), (896, 4, 16)]","(896, 100, 16)",0.021525080228457227,0.0,0.0,0.0,0.021525080228457227
desc_reshape,MEM,"[('MEM', [(896, 1600)])]",[],[],"[(896, 100, 16)]","(896, 1600)",0.002759987685723514,0.0,0.0,0.0,0.002759987685723514
fit_linear_0,Linear,"[('Linear', (896, 1600, 240))]",[],[],"[(896, 1600)]","(896, 240)",0.1176605946966447,0.0,0.0,0.0,0.1176605946966447
fit_act_0,VECtanh,"[('VECtanh', (896, 240))]",[],[],"[(896, 240)]","(896, 240)",0.0018866680875362363,0.0,0.0,0.0,0.0018866680875362363
fit_linear_1,Linear,"[('Linear', (896, 240, 240))]",[],[],"[(896, 240)]","(896, 240)",0.08278735185740516,0.0,0.0,0.0,0.08278735185740516
fit_act_1,VECtanh,"[('VECtanh', (896, 240))]",[],[],"[(896, 240)]","(896, 240)",0.0018866680875362363,0.0,0.0,0.0,0.0018866680875362363
fit_res_1,VECadd,"[('VECadd', (896, 240))]",[],[],"[(896, 240), (896, 240)]","(896, 240)",0.002820052031893283,0.0,0.0,0.0,0.002820052031893283
fit_linear_2,Linear,"[('Linear', (896, 240, 240))]",[],[],"[(896, 240)]","(896, 240)",0.08278735185740516,0.0,0.0,0.0,0.08278735185740516
fit_act_2,VECtanh,"[('VECtanh', (896, 240))]",[],[],"[(896, 240)]","(896, 240)",0.0018866680875362363,0.0,0.0,0.0,0.0018866680875362363
fit_res_2,VECadd,"[('VECadd', (896, 240))]",[],[],"[(896, 240), (896, 240)]","(896, 240)",0.002820052031893283,0.0,0.0,0.0,0.002820052031893283
output_linear,Linear,"[('Linear', (896, 240, 1))]",[],[],"[(896, 240)]","(896, 1)",0.053722997108707204,0.0,0.0,0.0,0.053722997108707204
energy_sum,VECadd,"[('VECadd', (896, 1))]",[],[],"[(896, 1)]","(1,)",0.002664626663317904,0.0,0.0,0.0,0.002664626663317904
output_bw,Linear,"[('Linear', (896, 1, 240))]",[],[],"[(896, 1)]","(896, 240)",0.05332226282916963,0.0,0.0,0.0,0.05332226282916963
fit_bw_input_2,Linear,"[('Linear', (896, 240, 240))]",[],[],"[(896, 240)]","(896, 240)",0.08278735185740516,0.0,0.0,0.0,0.08278735185740516
fit_bw_act_2,VECmul,"[('VECmul', (896, 240))]",[],[],"[(896, 240), (896, 240)]","(896, 240)",0.002820052031893283,0.0,0.0,0.0,0.002820052031893283
fit_bw_input_1,Linear,"[('Linear', (896, 240, 240))]",[],[],"[(896, 240)]","(896, 240)",0.08278735185740516,0.0,0.0,0.0,0.08278735185740516
fit_bw_act_1,VECmul,"[('VECmul', (896, 240))]",[],[],"[(896, 240), (896, 240)]","(896, 240)",0.002820052031893283,0.0,0.0,0.0,0.002820052031893283
fit_bw_input_0,Linear,"[('Linear', (896, 240, 1600))]",[],[],"[(896, 240)]","(896, 1600)",0.11736815213225782,0.0,0.0,0.0,0.11736815213225782
fit_bw_act_0,VECmul,"[('VECmul', (896, 240))]",[],[],"[(896, 240), (896, 240)]","(896, 240)",0.002820052031893283,0.0,0.0,0.0,0.002820052031893283
desc_bw_matmul,BMM,"[('BMM', (896, 100, 16, 4))]",[],[],"[(896, 100, 16)]","(896, 100, 4)",0.10046279203379527,0.0,0.0,0.0,0.10046279203379527
emb_t0_bw_matmul,BMM,"[('BMM', (896, 46, 4, 100))]",[],[],"[(896, 4, 100)]","(896, 46, 100)",0.03194739110767841,0.0,0.0,0.0,0.03194739110767841
emb_t0_bw_input_2,Linear,"[('Linear', (41216, 100, 50))]",[],[],"[(41216, 100)]","(41216, 50)",0.13538899656850845,0.0,0.0,0.0,0.13538899656850845
emb_t0_bw_act_2,VECmul,"[('VECmul', (41216, 100))]",[],[],"[(41216, 100), (41216, 100)]","(41216, 100)",0.03662956441985443,0.0,0.0,0.0,0.03662956441985443
emb_t0_bw_input_1,Linear,"[('Linear', (41216, 50, 25))]",[],[],"[(41216, 50)]","(41216, 25)",0.1334734115516767,0.0,0.0,0.0,0.1334734115516767
emb_t0_bw_act_1,VECmul,"[('VECmul', (41216, 50))]",[],[],"[(41216, 50), (41216, 50)]","(41216, 50)",0.018314782209927216,0.0,0.0,0.0,0.018314782209927216
emb_t0_bw_input_0,Linear,"[('Linear', (41216, 25, 1))]",[],[],"[(41216, 25)]","(41216, 1)",0.12204489758005366,0.0,0.0,0.0,0.12204489758005366
emb_t0_bw_act_0,VECmul,"[('VECmul', (41216, 25))]",[],[],"[(41216, 25), (41216, 25)]","(41216, 25)",0.009157391104963608,0.0,0.0,0.0,0.009157391104963608
emb_t1_bw_matmul,BMM,"[('BMM', (896, 92, 4, 100))]",[],[],"[(896, 4, 100)]","(896, 92, 100)",0.061429709603544325,0.0,0.0,0.0,0.061429709603544325
emb_t1_bw_input_2,Linear,"[('Linear', (82432, 100, 50))]",[],[],"[(82432, 100)]","(82432, 50)",0.1638933172216639,0.0,0.0,0.0,0.1638933172216639
emb_t1_bw_act_2,VECmul,"[('VECmul', (82432, 100))]",[],[],"[(82432, 100), (82432, 100)]","(82432, 100)",0.06511817628052086,0.0,0.0,0.0,0.06511817628052086
emb_t1_bw_input_1,Linear,"[('Linear', (82432, 50, 25))]",[],[],"[(82432, 50)]","(82432, 25)",0.15791990153957158,0.0,0.0,0.0,0.15791990153957158
emb_t1_bw_act_1,VECmul,"[('VECmul', (82432, 50))]",[],[],"[(82432, 50), (82432, 50)]","(82432, 50)",0.03255908814026043,0.0,0.0,0.0,0.03255908814026043
emb_t1_bw_input_0,Linear,"[('Linear', (82432, 25, 1))]",[],[],"[(82432, 25)]","(82432, 1)",0.14760415069758892,0.0,0.0,0.0,0.14760415069758892
emb_t1_bw_act_0,VECmul,"[('VECmul', (82432, 25))]",[],[],"[(82432, 25), (82432, 25)]","(82432, 25)",0.016279544070130214,0.0,0.0,0.0,0.016279544070130214
