Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t1_matmul,BMM,"[('BMM', (1280, 4, 92, 100))]",[],[],"[(1280, 92, 4), (1280, 92, 100)]","(1280, 4, 100)",0.25214016204699874,0.0,0.0,0.0,0.25214016204699874
emb_t1_accum,VECadd,"[('VECadd', (1280, 400))]",[],[],"[(1280, 400), (1280, 400)]","(1280, 400)",0.005944669283053372,0.0,0.0,0.0,0.005944669283053372
desc_normalize,VECmul,"[('VECmul', (1280, 400))]",[],[],"[(1280, 400)]","(1280, 400)",0.003980117980972864,0.0,0.0,0.0,0.003980117980972864
desc_final_matmul,BMM,"[('BMM', (1280, 100, 4, 16))]",[],[],"[(1280, 100, 4), (1280, 4, 16)]","(1280, 100, 16)",0.026055782655021176,0.0,0.0,0.0,0.026055782655021176
desc_reshape,MEM,"[('MEM', [(1280, 1600)])]",[],[],"[(1280, 100, 16)]","(1280, 1600)",0.003942839551033591,0.0,0.0,0.0,0.003942839551033591
fit_linear_0,Linear,"[('Linear', (1280, 1600, 240))]",[],[],"[(1280, 1600)]","(1280, 240)",0.12754516501445323,0.0,0.0,0.0,0.12754516501445323
fit_act_0,VECtanh,"[('VECtanh', (1280, 240))]",[],[],"[(1280, 240)]","(1280, 240)",0.0023880709250079235,0.0,0.0,0.0,0.0023880709250079235
fit_linear_1,Linear,"[('Linear', (1280, 240, 240))]",[],[],"[(1280, 240)]","(1280, 240)",0.08278735185740516,0.0,0.0,0.0,0.08278735185740516
fit_act_1,VECtanh,"[('VECtanh', (1280, 240))]",[],[],"[(1280, 240)]","(1280, 240)",0.0023880709250079235,0.0,0.0,0.0,0.0023880709250079235
fit_res_1,VECadd,"[('VECadd', (1280, 240))]",[],[],"[(1280, 240), (1280, 240)]","(1280, 240)",0.003566800842236262,0.0,0.0,0.0,0.003566800842236262
fit_linear_2,Linear,"[('Linear', (1280, 240, 240))]",[],[],"[(1280, 240)]","(1280, 240)",0.08278735185740516,0.0,0.0,0.0,0.08278735185740516
fit_act_2,VECtanh,"[('VECtanh', (1280, 240))]",[],[],"[(1280, 240)]","(1280, 240)",0.0023880709250079235,0.0,0.0,0.0,0.0023880709250079235
fit_res_2,VECadd,"[('VECadd', (1280, 240))]",[],[],"[(1280, 240), (1280, 240)]","(1280, 240)",0.003566800842236262,0.0,0.0,0.0,0.003566800842236262
output_linear,Linear,"[('Linear', (1280, 240, 1))]",[],[],"[(1280, 240)]","(1280, 1)",0.053722997108707204,0.0,0.0,0.0,0.053722997108707204
energy_sum,VECadd,"[('VECadd', (1280, 1))]",[],[],"[(1280, 1)]","(1,)",0.00482624727737857,0.0,0.0,0.0,0.00482624727737857
output_bw,Linear,"[('Linear', (1280, 1, 240))]",[],[],"[(1280, 1)]","(1280, 240)",0.05409409641288221,0.0,0.0,0.0,0.05409409641288221
fit_bw_input_2,Linear,"[('Linear', (1280, 240, 240))]",[],[],"[(1280, 240)]","(1280, 240)",0.08278735185740516,0.0,0.0,0.0,0.08278735185740516
fit_bw_act_2,VECmul,"[('VECmul', (1280, 240))]",[],[],"[(1280, 240), (1280, 240)]","(1280, 240)",0.003566800842236262,0.0,0.0,0.0,0.003566800842236262
fit_bw_input_1,Linear,"[('Linear', (1280, 240, 240))]",[],[],"[(1280, 240)]","(1280, 240)",0.08278735185740516,0.0,0.0,0.0,0.08278735185740516
fit_bw_act_1,VECmul,"[('VECmul', (1280, 240))]",[],[],"[(1280, 240), (1280, 240)]","(1280, 240)",0.003566800842236262,0.0,0.0,0.0,0.003566800842236262
fit_bw_input_0,Linear,"[('Linear', (1280, 240, 1600))]",[],[],"[(1280, 240)]","(1280, 1600)",0.13643513375427574,0.0,0.0,0.0,0.13643513375427574
fit_bw_act_0,VECmul,"[('VECmul', (1280, 240))]",[],[],"[(1280, 240), (1280, 240)]","(1280, 240)",0.003566800842236262,0.0,0.0,0.0,0.003566800842236262
desc_bw_matmul,BMM,"[('BMM', (1280, 100, 16, 4))]",[],[],"[(1280, 100, 16)]","(1280, 100, 4)",0.12200910714454949,0.0,0.0,0.0,0.12200910714454949
emb_t0_bw_matmul,BMM,"[('BMM', (1280, 46, 4, 100))]",[],[],"[(1280, 4, 100)]","(1280, 46, 100)",0.03867183841066435,0.0,0.0,0.0,0.03867183841066435
emb_t0_bw_input_2,Linear,"[('Linear', (58880, 100, 50))]",[],[],"[(58880, 100)]","(58880, 50)",0.1449237170163542,0.0,0.0,0.0,0.1449237170163542
emb_t0_bw_act_2,VECmul,"[('VECmul', (58880, 100))]",[],[],"[(58880, 100), (58880, 100)]","(58880, 100)",0.04818979505216703,0.0,0.0,0.0,0.04818979505216703
emb_t0_bw_input_1,Linear,"[('Linear', (58880, 50, 25))]",[],[],"[(58880, 50)]","(58880, 25)",0.14722054766025394,0.0,0.0,0.0,0.14722054766025394
emb_t0_bw_act_1,VECmul,"[('VECmul', (58880, 50))]",[],[],"[(58880, 50), (58880, 50)]","(58880, 50)",0.024094897526083514,0.0,0.0,0.0,0.024094897526083514
emb_t0_bw_input_0,Linear,"[('Linear', (58880, 25, 1))]",[],[],"[(58880, 25)]","(58880, 1)",0.13599247904494405,0.0,0.0,0.0,0.13599247904494405
emb_t0_bw_act_0,VECmul,"[('VECmul', (58880, 25))]",[],[],"[(58880, 25), (58880, 25)]","(58880, 25)",0.012047448763041757,0.0,0.0,0.0,0.012047448763041757
emb_t1_bw_matmul,BMM,"[('BMM', (1280, 92, 4, 100))]",[],[],"[(1280, 4, 100)]","(1280, 92, 100)",0.07435973384417593,0.0,0.0,0.0,0.07435973384417593
emb_t1_bw_input_2,Linear,"[('Linear', (117760, 100, 50))]",[],[],"[(117760, 100)]","(117760, 50)",0.1857625029515475,0.0,0.0,0.0,0.1857625029515475
emb_t1_bw_act_2,VECmul,"[('VECmul', (117760, 100))]",[],[],"[(117760, 100), (117760, 100)]","(117760, 100)",0.09176685125567019,0.0,0.0,0.0,0.09176685125567019
emb_t1_bw_input_1,Linear,"[('Linear', (117760, 50, 25))]",[],[],"[(117760, 50)]","(117760, 25)",0.1290735963266343,0.0,0.0,0.0,0.1290735963266343
emb_t1_bw_act_1,VECmul,"[('VECmul', (117760, 50))]",[],[],"[(117760, 50), (117760, 50)]","(117760, 50)",0.045883425627835095,0.0,0.0,0.0,0.045883425627835095
emb_t1_bw_input_0,Linear,"[('Linear', (117760, 25, 1))]",[],[],"[(117760, 25)]","(117760, 1)",0.11745693336706609,0.0,0.0,0.0,0.11745693336706609
emb_t1_bw_act_0,VECmul,"[('VECmul', (117760, 25))]",[],[],"[(117760, 25), (117760, 25)]","(117760, 25)",0.022941712813917547,0.0,0.0,0.0,0.022941712813917547
