Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t0_matmul,BMM,"[('BMM', (3072, 4, 46, 100))]",[],[],"[(3072, 46, 4), (3072, 46, 100)]","(3072, 4, 100)",0.3778348327614367,0.0,0.0,0.0,0.3778348327614367
emb_t1_linear_0,Linear,"[('Linear', (282624, 1, 25))]",[],[],"[(282624, 1)]","(282624, 25)",0.09513621625956148,0.0,0.0,0.0,0.09513621625956148
emb_t1_act_0,VECtanh,"[('VECtanh', (282624, 25))]",[],[],"[(282624, 25)]","(282624, 25)",0.03585140439099632,0.0,0.0,0.0,0.03585140439099632
emb_t1_linear_1,Linear,"[('Linear', (282624, 25, 50))]",[],[],"[(282624, 25)]","(282624, 50)",0.18473707314115018,0.0,0.0,0.0,0.18473707314115018
emb_t1_act_1,VECtanh,"[('VECtanh', (282624, 50))]",[],[],"[(282624, 50)]","(282624, 50)",0.07170280878199264,0.0,0.0,0.0,0.07170280878199264
emb_t1_concat_1,MEM,"[('MEM', [(282624, 50)])]",[],[],"[(282624, 25)]","(282624, 50)",0.027205592902131783,0.0,0.0,0.0,0.027205592902131783
emb_t1_res_1,VECadd,"[('VECadd', (282624, 50))]",[],[],"[(282624, 50), (282624, 50)]","(282624, 50)",0.11149688361911103,0.0,0.0,0.0,0.11149688361911103
emb_t1_linear_2,Linear,"[('Linear', (282624, 50, 100))]",[],[],"[(282624, 50)]","(282624, 100)",0.4318319261074066,0.0,0.0,0.0,0.4318319261074066
emb_t1_act_2,VECtanh,"[('VECtanh', (282624, 100))]",[],[],"[(282624, 100)]","(282624, 100)",0.1434056175639853,0.0,0.0,0.0,0.1434056175639853
emb_t1_concat_2,MEM,"[('MEM', [(282624, 100)])]",[],[],"[(282624, 50)]","(282624, 100)",0.054411185804263566,0.0,0.0,0.0,0.054411185804263566
emb_t1_res_2,VECadd,"[('VECadd', (282624, 100))]",[],[],"[(282624, 100), (282624, 100)]","(282624, 100)",0.22299376723822206,0.0,0.0,0.0,0.22299376723822206
emb_t1_matmul,BMM,"[('BMM', (3072, 4, 92, 100))]",[],[],"[(3072, 92, 4), (3072, 92, 100)]","(3072, 4, 100)",0.5918819224461913,0.0,0.0,0.0,0.5918819224461913
emb_t1_accum,VECadd,"[('VECadd', (3072, 400))]",[],[],"[(3072, 400), (3072, 400)]","(3072, 400)",0.013101494005240966,0.0,0.0,0.0,0.013101494005240966
desc_normalize,VECmul,"[('VECmul', (3072, 400))]",[],[],"[(3072, 400)]","(3072, 400)",0.008770990461925976,0.0,0.0,0.0,0.008770990461925976
desc_final_matmul,BMM,"[('BMM', (3072, 100, 4, 16))]",[],[],"[(3072, 100, 4), (3072, 4, 16)]","(3072, 100, 16)",0.04795049608219415,0.0,0.0,0.0,0.04795049608219415
desc_reshape,MEM,"[('MEM', [(3072, 1600)])]",[],[],"[(3072, 100, 16)]","(3072, 1600)",0.00946281492248062,0.0,0.0,0.0,0.00946281492248062
fit_linear_0,Linear,"[('Linear', (3072, 1600, 240))]",[],[],"[(3072, 1600)]","(3072, 240)",0.2277527964906767,0.0,0.0,0.0,0.2277527964906767
fit_act_0,VECtanh,"[('VECtanh', (3072, 240))]",[],[],"[(3072, 240)]","(3072, 240)",0.005262594640953466,0.0,0.0,0.0,0.005262594640953466
fit_linear_1,Linear,"[('Linear', (3072, 240, 240))]",[],[],"[(3072, 240)]","(3072, 240)",0.06975982250878587,0.0,0.0,0.0,0.06975982250878587
fit_act_1,VECtanh,"[('VECtanh', (3072, 240))]",[],[],"[(3072, 240)]","(3072, 240)",0.005262594640953466,0.0,0.0,0.0,0.005262594640953466
fit_res_1,VECadd,"[('VECadd', (3072, 240))]",[],[],"[(3072, 240), (3072, 240)]","(3072, 240)",0.007860895493649878,0.0,0.0,0.0,0.007860895493649878
fit_linear_2,Linear,"[('Linear', (3072, 240, 240))]",[],[],"[(3072, 240)]","(3072, 240)",0.06975982250878587,0.0,0.0,0.0,0.06975982250878587
fit_act_2,VECtanh,"[('VECtanh', (3072, 240))]",[],[],"[(3072, 240)]","(3072, 240)",0.005262594640953466,0.0,0.0,0.0,0.005262594640953466
fit_res_2,VECadd,"[('VECadd', (3072, 240))]",[],[],"[(3072, 240), (3072, 240)]","(3072, 240)",0.007860895493649878,0.0,0.0,0.0,0.007860895493649878
output_linear,Linear,"[('Linear', (3072, 240, 1))]",[],[],"[(3072, 240)]","(3072, 1)",0.053722997108707204,0.0,0.0,0.0,0.053722997108707204
energy_sum,VECadd,"[('VECadd', (3072, 1))]",[],[],"[(3072, 1)]","(1,)",0.02574275822553318,0.0,0.0,0.0,0.02574275822553318
output_bw,Linear,"[('Linear', (3072, 1, 240))]",[],[],"[(3072, 1)]","(3072, 240)",0.051686605729628354,0.0,0.0,0.0,0.051686605729628354
fit_bw_input_2,Linear,"[('Linear', (3072, 240, 240))]",[],[],"[(3072, 240)]","(3072, 240)",0.06975982250878587,0.0,0.0,0.0,0.06975982250878587
fit_bw_act_2,VECmul,"[('VECmul', (3072, 240))]",[],[],"[(3072, 240), (3072, 240)]","(3072, 240)",0.007860895493649878,0.0,0.0,0.0,0.007860895493649878
fit_bw_input_1,Linear,"[('Linear', (3072, 240, 240))]",[],[],"[(3072, 240)]","(3072, 240)",0.06975982250878587,0.0,0.0,0.0,0.06975982250878587
fit_bw_act_1,VECmul,"[('VECmul', (3072, 240))]",[],[],"[(3072, 240), (3072, 240)]","(3072, 240)",0.007860895493649878,0.0,0.0,0.0,0.007860895493649878
fit_bw_input_0,Linear,"[('Linear', (3072, 240, 1600))]",[],[],"[(3072, 240)]","(3072, 1600)",0.24209581897594035,0.0,0.0,0.0,0.24209581897594035
fit_bw_act_0,VECmul,"[('VECmul', (3072, 240))]",[],[],"[(3072, 240), (3072, 240)]","(3072, 240)",0.007860895493649878,0.0,0.0,0.0,0.007860895493649878
desc_bw_matmul,BMM,"[('BMM', (3072, 100, 16, 4))]",[],[],"[(3072, 100, 16)]","(3072, 100, 4)",0.24749545264057815,0.0,0.0,0.0,0.24749545264057815
emb_t0_bw_matmul,BMM,"[('BMM', (3072, 46, 4, 100))]",[],[],"[(3072, 4, 100)]","(3072, 46, 100)",0.0711678367224522,0.0,0.0,0.0,0.0711678367224522
emb_t0_bw_input_2,Linear,"[('Linear', (141312, 100, 50))]",[],[],"[(141312, 100)]","(141312, 50)",0.206038894248195,0.0,0.0,0.0,0.206038894248195
emb_t0_bw_act_2,VECmul,"[('VECmul', (141312, 100))]",[],[],"[(141312, 100), (141312, 100)]","(141312, 100)",0.11006421846104786,0.0,0.0,0.0,0.11006421846104786
emb_t0_bw_input_1,Linear,"[('Linear', (141312, 50, 25))]",[],[],"[(141312, 50)]","(141312, 25)",0.1360232272418216,0.0,0.0,0.0,0.1360232272418216
emb_t0_bw_act_1,VECmul,"[('VECmul', (141312, 50))]",[],[],"[(141312, 50), (141312, 50)]","(141312, 50)",0.05503210923052393,0.0,0.0,0.0,0.05503210923052393
emb_t0_bw_input_0,Linear,"[('Linear', (141312, 25, 1))]",[],[],"[(141312, 25)]","(141312, 1)",0.12384683941490948,0.0,0.0,0.0,0.12384683941490948
emb_t0_bw_act_0,VECmul,"[('VECmul', (141312, 25))]",[],[],"[(141312, 25), (141312, 25)]","(141312, 25)",0.027516054615261964,0.0,0.0,0.0,0.027516054615261964
emb_t1_bw_matmul,BMM,"[('BMM', (3072, 92, 4, 100))]",[],[],"[(3072, 4, 100)]","(3072, 92, 100)",0.13684433361049742,0.0,0.0,0.0,0.13684433361049742
emb_t1_bw_input_2,Linear,"[('Linear', (282624, 100, 50))]",[],[],"[(282624, 100)]","(282624, 50)",0.3420306893531233,0.0,0.0,0.0,0.3420306893531233
emb_t1_bw_act_2,VECmul,"[('VECmul', (282624, 100))]",[],[],"[(282624, 100), (282624, 100)]","(282624, 100)",0.22299376723822206,0.0,0.0,0.0,0.22299376723822206
emb_t1_bw_input_1,Linear,"[('Linear', (282624, 50, 25))]",[],[],"[(282624, 50)]","(282624, 25)",0.15669433923903853,0.0,0.0,0.0,0.15669433923903853
emb_t1_bw_act_1,VECmul,"[('VECmul', (282624, 50))]",[],[],"[(282624, 50), (282624, 50)]","(282624, 50)",0.11149688361911103,0.0,0.0,0.0,0.11149688361911103
emb_t1_bw_input_0,Linear,"[('Linear', (282624, 25, 1))]",[],[],"[(282624, 25)]","(282624, 1)",0.14662646572105587,0.0,0.0,0.0,0.14662646572105587
emb_t1_bw_act_0,VECmul,"[('VECmul', (282624, 25))]",[],[],"[(282624, 25), (282624, 25)]","(282624, 25)",0.055748441809555516,0.0,0.0,0.0,0.055748441809555516
