Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
fit_linear_1,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(64, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_1,VECtanh,"[('VECtanh', (64, 240))]",[],[],"[(64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_residual_1,VECadd,"[('VECadd', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_2,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(64, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_2,VECtanh,"[('VECtanh', (64, 240))]",[],[],"[(64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_residual_2,VECadd,"[('VECadd', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
output_linear,Linear,"[('Linear', (64, 240, 1))]",[],[],"[(64, 240)]","(64, 1)",0.04699331839219667,0.0,0.0,0.0,0.04699331839219667
energy_sum,VECadd,"[('VECadd', (64, 1))]",[],[],"[(64, 1)]","(1,)",0.0,0.0,0.0,0.0,0.0
fit_bw_input_2,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(64, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_act_2,VECmul,"[('VECmul', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_bw_input_1,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(64, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_act_1,VECmul,"[('VECmul', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_bw_input_0,Linear,"[('Linear', (64, 240, 64))]",[],[],"[(64, 240)]","(64, 64)",0.05222546315053478,0.0,0.0,0.0,0.05222546315053478
fit_bw_act_0,VECmul,"[('VECmul', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
output_bw,Linear,"[('Linear', (64, 1, 240))]",[],[],"[(64, 1)]","(64, 240)",0.028227157599758357,0.0,0.0,0.0,0.028227157599758357
desc_bw_matmul,BMM,"[('BMM', (64, 138, 100, 4))]",[],[],"[(64, 100, 4)]","(64, 138, 100)",0.03613896478782408,0.0,0.0,0.0,0.03613896478782408
emb_bw_input_2,Linear,"[('Linear', (8832, 100, 50))]",[],[],"[(8832, 100)]","(8832, 50)",0.04108344728592783,0.0,0.0,0.0,0.04108344728592783
emb_bw_act_2,VECmul,"[('VECmul', (8832, 100))]",[],[],"[(8832, 100), (8832, 100)]","(8832, 100)",0.005030933607486077,0.0,0.0,0.0,0.005030933607486077
emb_bw_input_1,Linear,"[('Linear', (8832, 50, 25))]",[],[],"[(8832, 50)]","(8832, 25)",0.03578200994525105,0.0,0.0,0.0,0.03578200994525105
emb_bw_act_1,VECmul,"[('VECmul', (8832, 50))]",[],[],"[(8832, 50), (8832, 50)]","(8832, 50)",0.0025154668037430383,0.0,0.0,0.0,0.0025154668037430383
emb_bw_input_0,Linear,"[('Linear', (8832, 25, 1))]",[],[],"[(8832, 25)]","(8832, 1)",0.028702970666927285,0.0,0.0,0.0,0.028702970666927285
emb_bw_act_0,VECmul,"[('VECmul', (8832, 25))]",[],[],"[(8832, 25), (8832, 25)]","(8832, 25)",0.0012577334018715192,0.0,0.0,0.0,0.0012577334018715192
