Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t0_act_1,VECtanh,"[('VECtanh', (2560, 32))]",[],[],"[(2560, 32)]","(2560, 32)",0.00034209426758025074,0.0,0.0,0.0,0.00034209426758025074
emb_t0_concat_1,MEM,"[('MEM', [(2560, 32)])]",[],[],"[(2560, 16)]","(2560, 32)",8.897253097667638e-05,0.0,0.0,0.0,8.897253097667638e-05
emb_t0_res_1,VECadd,"[('VECadd', (2560, 32))]",[],[],"[(2560, 32), (2560, 32)]","(2560, 32)",0.0005108755658511654,0.0,0.0,0.0,0.0005108755658511654
emb_t0_linear_2,Linear,"[('Linear', (2560, 32, 64))]",[],[],"[(2560, 32)]","(2560, 64)",0.0412960653193295,0.0,0.0,0.0,0.0412960653193295
emb_t0_act_2,VECtanh,"[('VECtanh', (2560, 64))]",[],[],"[(2560, 64)]","(2560, 64)",0.0006841885351605015,0.0,0.0,0.0,0.0006841885351605015
emb_t0_concat_2,MEM,"[('MEM', [(2560, 64)])]",[],[],"[(2560, 32)]","(2560, 64)",0.00017794506195335276,0.0,0.0,0.0,0.00017794506195335276
emb_t0_res_2,VECadd,"[('VECadd', (2560, 64))]",[],[],"[(2560, 64), (2560, 64)]","(2560, 64)",0.001021751131702331,0.0,0.0,0.0,0.001021751131702331
emb_t0_matmul,BMM,"[('BMM', (32, 4, 80, 64))]",[],[],"[(32, 80, 4), (32, 80, 64)]","(32, 4, 64)",0.03473721881164238,0.0,0.0,0.0,0.03473721881164238
emb_t1_linear_0,Linear,"[('Linear', (2560, 1, 16))]",[],[],"[(2560, 1)]","(2560, 16)",0.015690724467276596,0.0,0.0,0.0,0.015690724467276596
emb_t1_act_0,VECtanh,"[('VECtanh', (2560, 16))]",[],[],"[(2560, 16)]","(2560, 16)",0.00017104713379012537,0.0,0.0,0.0,0.00017104713379012537
emb_t1_linear_1,Linear,"[('Linear', (2560, 16, 32))]",[],[],"[(2560, 16)]","(2560, 32)",0.05625036283163354,0.0,0.0,0.0,0.05625036283163354
emb_t1_act_1,VECtanh,"[('VECtanh', (2560, 32))]",[],[],"[(2560, 32)]","(2560, 32)",0.00034209426758025074,0.0,0.0,0.0,0.00034209426758025074
emb_t1_concat_1,MEM,"[('MEM', [(2560, 32)])]",[],[],"[(2560, 16)]","(2560, 32)",8.897253097667638e-05,0.0,0.0,0.0,8.897253097667638e-05
emb_t1_res_1,VECadd,"[('VECadd', (2560, 32))]",[],[],"[(2560, 32), (2560, 32)]","(2560, 32)",0.0005108755658511654,0.0,0.0,0.0,0.0005108755658511654
emb_t1_linear_2,Linear,"[('Linear', (2560, 32, 64))]",[],[],"[(2560, 32)]","(2560, 64)",0.0412960653193295,0.0,0.0,0.0,0.0412960653193295
emb_t1_act_2,VECtanh,"[('VECtanh', (2560, 64))]",[],[],"[(2560, 64)]","(2560, 64)",0.0006841885351605015,0.0,0.0,0.0,0.0006841885351605015
emb_t1_concat_2,MEM,"[('MEM', [(2560, 64)])]",[],[],"[(2560, 32)]","(2560, 64)",0.00017794506195335276,0.0,0.0,0.0,0.00017794506195335276
emb_t1_res_2,VECadd,"[('VECadd', (2560, 64))]",[],[],"[(2560, 64), (2560, 64)]","(2560, 64)",0.001021751131702331,0.0,0.0,0.0,0.001021751131702331
emb_t1_matmul,BMM,"[('BMM', (32, 4, 80, 64))]",[],[],"[(32, 80, 4), (32, 80, 64)]","(32, 4, 64)",0.03473721881164238,0.0,0.0,0.0,0.03473721881164238
emb_t1_accum,VECadd,"[('VECadd', (32, 256))]",[],[],"[(32, 256), (32, 256)]","(32, 256)",0.0,0.0,0.0,0.0,0.0
emb_t2_linear_0,Linear,"[('Linear', (2560, 1, 16))]",[],[],"[(2560, 1)]","(2560, 16)",0.015690724467276596,0.0,0.0,0.0,0.015690724467276596
emb_t2_act_0,VECtanh,"[('VECtanh', (2560, 16))]",[],[],"[(2560, 16)]","(2560, 16)",0.00017104713379012537,0.0,0.0,0.0,0.00017104713379012537
emb_t2_linear_1,Linear,"[('Linear', (2560, 16, 32))]",[],[],"[(2560, 16)]","(2560, 32)",0.05625036283163354,0.0,0.0,0.0,0.05625036283163354
emb_t2_act_1,VECtanh,"[('VECtanh', (2560, 32))]",[],[],"[(2560, 32)]","(2560, 32)",0.00034209426758025074,0.0,0.0,0.0,0.00034209426758025074
emb_t2_concat_1,MEM,"[('MEM', [(2560, 32)])]",[],[],"[(2560, 16)]","(2560, 32)",8.897253097667638e-05,0.0,0.0,0.0,8.897253097667638e-05
emb_t2_res_1,VECadd,"[('VECadd', (2560, 32))]",[],[],"[(2560, 32), (2560, 32)]","(2560, 32)",0.0005108755658511654,0.0,0.0,0.0,0.0005108755658511654
emb_t2_linear_2,Linear,"[('Linear', (2560, 32, 64))]",[],[],"[(2560, 32)]","(2560, 64)",0.0412960653193295,0.0,0.0,0.0,0.0412960653193295
emb_t2_act_2,VECtanh,"[('VECtanh', (2560, 64))]",[],[],"[(2560, 64)]","(2560, 64)",0.0006841885351605015,0.0,0.0,0.0,0.0006841885351605015
emb_t2_concat_2,MEM,"[('MEM', [(2560, 64)])]",[],[],"[(2560, 32)]","(2560, 64)",0.00017794506195335276,0.0,0.0,0.0,0.00017794506195335276
emb_t2_res_2,VECadd,"[('VECadd', (2560, 64))]",[],[],"[(2560, 64), (2560, 64)]","(2560, 64)",0.001021751131702331,0.0,0.0,0.0,0.001021751131702331
emb_t2_matmul,BMM,"[('BMM', (32, 4, 80, 64))]",[],[],"[(32, 80, 4), (32, 80, 64)]","(32, 4, 64)",0.03473721881164238,0.0,0.0,0.0,0.03473721881164238
emb_t2_accum,VECadd,"[('VECadd', (32, 256))]",[],[],"[(32, 256), (32, 256)]","(32, 256)",0.0,0.0,0.0,0.0,0.0
emb_t3_linear_0,Linear,"[('Linear', (2560, 1, 16))]",[],[],"[(2560, 1)]","(2560, 16)",0.015690724467276596,0.0,0.0,0.0,0.015690724467276596
emb_t3_act_0,VECtanh,"[('VECtanh', (2560, 16))]",[],[],"[(2560, 16)]","(2560, 16)",0.00017104713379012537,0.0,0.0,0.0,0.00017104713379012537
emb_t3_linear_1,Linear,"[('Linear', (2560, 16, 32))]",[],[],"[(2560, 16)]","(2560, 32)",0.05625036283163354,0.0,0.0,0.0,0.05625036283163354
emb_t3_act_1,VECtanh,"[('VECtanh', (2560, 32))]",[],[],"[(2560, 32)]","(2560, 32)",0.00034209426758025074,0.0,0.0,0.0,0.00034209426758025074
emb_t3_concat_1,MEM,"[('MEM', [(2560, 32)])]",[],[],"[(2560, 16)]","(2560, 32)",8.897253097667638e-05,0.0,0.0,0.0,8.897253097667638e-05
emb_t3_res_1,VECadd,"[('VECadd', (2560, 32))]",[],[],"[(2560, 32), (2560, 32)]","(2560, 32)",0.0005108755658511654,0.0,0.0,0.0,0.0005108755658511654
emb_t3_linear_2,Linear,"[('Linear', (2560, 32, 64))]",[],[],"[(2560, 32)]","(2560, 64)",0.0412960653193295,0.0,0.0,0.0,0.0412960653193295
emb_t3_act_2,VECtanh,"[('VECtanh', (2560, 64))]",[],[],"[(2560, 64)]","(2560, 64)",0.0006841885351605015,0.0,0.0,0.0,0.0006841885351605015
emb_t3_concat_2,MEM,"[('MEM', [(2560, 64)])]",[],[],"[(2560, 32)]","(2560, 64)",0.00017794506195335276,0.0,0.0,0.0,0.00017794506195335276
emb_t3_res_2,VECadd,"[('VECadd', (2560, 64))]",[],[],"[(2560, 64), (2560, 64)]","(2560, 64)",0.001021751131702331,0.0,0.0,0.0,0.001021751131702331
emb_t3_matmul,BMM,"[('BMM', (32, 4, 80, 64))]",[],[],"[(32, 80, 4), (32, 80, 64)]","(32, 4, 64)",0.03473721881164238,0.0,0.0,0.0,0.03473721881164238
emb_t3_accum,VECadd,"[('VECadd', (32, 256))]",[],[],"[(32, 256), (32, 256)]","(32, 256)",0.0,0.0,0.0,0.0,0.0
emb_t4_linear_0,Linear,"[('Linear', (2560, 1, 16))]",[],[],"[(2560, 1)]","(2560, 16)",0.015690724467276596,0.0,0.0,0.0,0.015690724467276596
emb_t4_act_0,VECtanh,"[('VECtanh', (2560, 16))]",[],[],"[(2560, 16)]","(2560, 16)",0.00017104713379012537,0.0,0.0,0.0,0.00017104713379012537
emb_t4_linear_1,Linear,"[('Linear', (2560, 16, 32))]",[],[],"[(2560, 16)]","(2560, 32)",0.05625036283163354,0.0,0.0,0.0,0.05625036283163354
emb_t4_act_1,VECtanh,"[('VECtanh', (2560, 32))]",[],[],"[(2560, 32)]","(2560, 32)",0.00034209426758025074,0.0,0.0,0.0,0.00034209426758025074
emb_t4_concat_1,MEM,"[('MEM', [(2560, 32)])]",[],[],"[(2560, 16)]","(2560, 32)",8.897253097667638e-05,0.0,0.0,0.0,8.897253097667638e-05
emb_t4_res_1,VECadd,"[('VECadd', (2560, 32))]",[],[],"[(2560, 32), (2560, 32)]","(2560, 32)",0.0005108755658511654,0.0,0.0,0.0,0.0005108755658511654
emb_t4_linear_2,Linear,"[('Linear', (2560, 32, 64))]",[],[],"[(2560, 32)]","(2560, 64)",0.0412960653193295,0.0,0.0,0.0,0.0412960653193295
emb_t4_act_2,VECtanh,"[('VECtanh', (2560, 64))]",[],[],"[(2560, 64)]","(2560, 64)",0.0006841885351605015,0.0,0.0,0.0,0.0006841885351605015
emb_t4_concat_2,MEM,"[('MEM', [(2560, 64)])]",[],[],"[(2560, 32)]","(2560, 64)",0.00017794506195335276,0.0,0.0,0.0,0.00017794506195335276
emb_t4_res_2,VECadd,"[('VECadd', (2560, 64))]",[],[],"[(2560, 64), (2560, 64)]","(2560, 64)",0.001021751131702331,0.0,0.0,0.0,0.001021751131702331
emb_t4_matmul,BMM,"[('BMM', (32, 4, 80, 64))]",[],[],"[(32, 80, 4), (32, 80, 64)]","(32, 4, 64)",0.03473721881164238,0.0,0.0,0.0,0.03473721881164238
emb_t4_accum,VECadd,"[('VECadd', (32, 256))]",[],[],"[(32, 256), (32, 256)]","(32, 256)",0.0,0.0,0.0,0.0,0.0
emb_t5_linear_0,Linear,"[('Linear', (2560, 1, 16))]",[],[],"[(2560, 1)]","(2560, 16)",0.015690724467276596,0.0,0.0,0.0,0.015690724467276596
emb_t5_act_0,VECtanh,"[('VECtanh', (2560, 16))]",[],[],"[(2560, 16)]","(2560, 16)",0.00017104713379012537,0.0,0.0,0.0,0.00017104713379012537
emb_t5_linear_1,Linear,"[('Linear', (2560, 16, 32))]",[],[],"[(2560, 16)]","(2560, 32)",0.05625036283163354,0.0,0.0,0.0,0.05625036283163354
emb_t5_act_1,VECtanh,"[('VECtanh', (2560, 32))]",[],[],"[(2560, 32)]","(2560, 32)",0.00034209426758025074,0.0,0.0,0.0,0.00034209426758025074
emb_t5_concat_1,MEM,"[('MEM', [(2560, 32)])]",[],[],"[(2560, 16)]","(2560, 32)",8.897253097667638e-05,0.0,0.0,0.0,8.897253097667638e-05
emb_t5_res_1,VECadd,"[('VECadd', (2560, 32))]",[],[],"[(2560, 32), (2560, 32)]","(2560, 32)",0.0005108755658511654,0.0,0.0,0.0,0.0005108755658511654
emb_t5_linear_2,Linear,"[('Linear', (2560, 32, 64))]",[],[],"[(2560, 32)]","(2560, 64)",0.0412960653193295,0.0,0.0,0.0,0.0412960653193295
emb_t5_act_2,VECtanh,"[('VECtanh', (2560, 64))]",[],[],"[(2560, 64)]","(2560, 64)",0.0006841885351605015,0.0,0.0,0.0,0.0006841885351605015
emb_t5_concat_2,MEM,"[('MEM', [(2560, 64)])]",[],[],"[(2560, 32)]","(2560, 64)",0.00017794506195335276,0.0,0.0,0.0,0.00017794506195335276
emb_t5_res_2,VECadd,"[('VECadd', (2560, 64))]",[],[],"[(2560, 64), (2560, 64)]","(2560, 64)",0.001021751131702331,0.0,0.0,0.0,0.001021751131702331
emb_t5_matmul,BMM,"[('BMM', (32, 4, 80, 64))]",[],[],"[(32, 80, 4), (32, 80, 64)]","(32, 4, 64)",0.03473721881164238,0.0,0.0,0.0,0.03473721881164238
emb_t5_accum,VECadd,"[('VECadd', (32, 256))]",[],[],"[(32, 256), (32, 256)]","(32, 256)",0.0,0.0,0.0,0.0,0.0
desc_normalize,VECmul,"[('VECmul', (32, 256))]",[],[],"[(32, 256)]","(32, 256)",0.0,0.0,0.0,0.0,0.0
desc_final_matmul,BMM,"[('BMM', (32, 64, 4, 16))]",[],[],"[(32, 64, 4), (32, 4, 16)]","(32, 64, 16)",0.009988139936467633,0.0,0.0,0.0,0.009988139936467633
desc_reshape,MEM,"[('MEM', [(32, 1024)])]",[],[],"[(32, 64, 16)]","(32, 1024)",3.5589012390670556e-05,0.0,0.0,0.0,3.5589012390670556e-05
fit_linear_0,Linear,"[('Linear', (32, 1024, 240))]",[],[],"[(32, 1024)]","(32, 240)",0.06122759077697992,0.0,0.0,0.0,0.06122759077697992
fit_act_0,VECrelu,"[('VECrelu', (32, 240))]",[],[],"[(32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_1,Linear,"[('Linear', (32, 240, 240))]",[],[],"[(32, 240)]","(32, 240)",0.05472153861774132,0.0,0.0,0.0,0.05472153861774132
fit_act_1,VECrelu,"[('VECrelu', (32, 240))]",[],[],"[(32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_1,VECadd,"[('VECadd', (32, 240))]",[],[],"[(32, 240), (32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_2,Linear,"[('Linear', (32, 240, 240))]",[],[],"[(32, 240)]","(32, 240)",0.05472153861774132,0.0,0.0,0.0,0.05472153861774132
fit_act_2,VECrelu,"[('VECrelu', (32, 240))]",[],[],"[(32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_2,VECadd,"[('VECadd', (32, 240))]",[],[],"[(32, 240), (32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
output_linear,Linear,"[('Linear', (32, 240, 1))]",[],[],"[(32, 240)]","(32, 1)",0.047713332605781034,0.0,0.0,0.0,0.047713332605781034
energy_sum,VECadd,"[('VECadd', (32, 1))]",[],[],"[(32, 1)]","(1,)",0.0,0.0,0.0,0.0,0.0
