Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t1_accum,VECadd,"[('VECadd', (512, 256))]",[],[],"[(512, 256), (512, 256)]","(512, 256)",0.001237347078131279,0.0,0.0,0.0,0.001237347078131279
emb_t2_linear_0,Linear,"[('Linear', (40960, 1, 16))]",[],[],"[(40960, 1)]","(40960, 16)",0.012690019502770156,0.0,0.0,0.0,0.012690019502770156
emb_t2_act_0,VECtanh,"[('VECtanh', (40960, 16))]",[],[],"[(40960, 16)]","(40960, 16)",0.0021293290046742186,0.0,0.0,0.0,0.0021293290046742186
emb_t2_linear_1,Linear,"[('Linear', (40960, 16, 32))]",[],[],"[(40960, 16)]","(40960, 32)",0.05584585596807301,0.0,0.0,0.0,0.05584585596807301
emb_t2_act_1,VECtanh,"[('VECtanh', (40960, 32))]",[],[],"[(40960, 32)]","(40960, 32)",0.004258658009348437,0.0,0.0,0.0,0.004258658009348437
emb_t2_concat_1,MEM,"[('MEM', [(40960, 32)])]",[],[],"[(40960, 16)]","(40960, 32)",0.001423560495626822,0.0,0.0,0.0,0.001423560495626822
emb_t2_res_1,VECadd,"[('VECadd', (40960, 32))]",[],[],"[(40960, 32), (40960, 32)]","(40960, 32)",0.005980164587526815,0.0,0.0,0.0,0.005980164587526815
emb_t2_linear_2,Linear,"[('Linear', (40960, 32, 64))]",[],[],"[(40960, 32)]","(40960, 64)",0.07955924229463562,0.0,0.0,0.0,0.07955924229463562
emb_t2_act_2,VECtanh,"[('VECtanh', (40960, 64))]",[],[],"[(40960, 64)]","(40960, 64)",0.008517316018696874,0.0,0.0,0.0,0.008517316018696874
emb_t2_concat_2,MEM,"[('MEM', [(40960, 64)])]",[],[],"[(40960, 32)]","(40960, 64)",0.002847120991253644,0.0,0.0,0.0,0.002847120991253644
emb_t2_res_2,VECadd,"[('VECadd', (40960, 64))]",[],[],"[(40960, 64), (40960, 64)]","(40960, 64)",0.01196032917505363,0.0,0.0,0.0,0.01196032917505363
emb_t2_matmul,BMM,"[('BMM', (512, 4, 80, 64))]",[],[],"[(512, 80, 4), (512, 80, 64)]","(512, 4, 64)",0.055864715250208974,0.0,0.0,0.0,0.055864715250208974
emb_t2_accum,VECadd,"[('VECadd', (512, 256))]",[],[],"[(512, 256), (512, 256)]","(512, 256)",0.001237347078131279,0.0,0.0,0.0,0.001237347078131279
emb_t3_linear_0,Linear,"[('Linear', (40960, 1, 16))]",[],[],"[(40960, 1)]","(40960, 16)",0.012690019502770156,0.0,0.0,0.0,0.012690019502770156
emb_t3_act_0,VECtanh,"[('VECtanh', (40960, 16))]",[],[],"[(40960, 16)]","(40960, 16)",0.0021293290046742186,0.0,0.0,0.0,0.0021293290046742186
emb_t3_linear_1,Linear,"[('Linear', (40960, 16, 32))]",[],[],"[(40960, 16)]","(40960, 32)",0.05584585596807301,0.0,0.0,0.0,0.05584585596807301
emb_t3_act_1,VECtanh,"[('VECtanh', (40960, 32))]",[],[],"[(40960, 32)]","(40960, 32)",0.004258658009348437,0.0,0.0,0.0,0.004258658009348437
emb_t3_concat_1,MEM,"[('MEM', [(40960, 32)])]",[],[],"[(40960, 16)]","(40960, 32)",0.001423560495626822,0.0,0.0,0.0,0.001423560495626822
emb_t3_res_1,VECadd,"[('VECadd', (40960, 32))]",[],[],"[(40960, 32), (40960, 32)]","(40960, 32)",0.005980164587526815,0.0,0.0,0.0,0.005980164587526815
emb_t3_linear_2,Linear,"[('Linear', (40960, 32, 64))]",[],[],"[(40960, 32)]","(40960, 64)",0.07955924229463562,0.0,0.0,0.0,0.07955924229463562
emb_t3_act_2,VECtanh,"[('VECtanh', (40960, 64))]",[],[],"[(40960, 64)]","(40960, 64)",0.008517316018696874,0.0,0.0,0.0,0.008517316018696874
emb_t3_concat_2,MEM,"[('MEM', [(40960, 64)])]",[],[],"[(40960, 32)]","(40960, 64)",0.002847120991253644,0.0,0.0,0.0,0.002847120991253644
emb_t3_res_2,VECadd,"[('VECadd', (40960, 64))]",[],[],"[(40960, 64), (40960, 64)]","(40960, 64)",0.01196032917505363,0.0,0.0,0.0,0.01196032917505363
emb_t3_matmul,BMM,"[('BMM', (512, 4, 80, 64))]",[],[],"[(512, 80, 4), (512, 80, 64)]","(512, 4, 64)",0.055864715250208974,0.0,0.0,0.0,0.055864715250208974
emb_t3_accum,VECadd,"[('VECadd', (512, 256))]",[],[],"[(512, 256), (512, 256)]","(512, 256)",0.001237347078131279,0.0,0.0,0.0,0.001237347078131279
emb_t4_linear_0,Linear,"[('Linear', (40960, 1, 16))]",[],[],"[(40960, 1)]","(40960, 16)",0.012690019502770156,0.0,0.0,0.0,0.012690019502770156
emb_t4_act_0,VECtanh,"[('VECtanh', (40960, 16))]",[],[],"[(40960, 16)]","(40960, 16)",0.0021293290046742186,0.0,0.0,0.0,0.0021293290046742186
emb_t4_linear_1,Linear,"[('Linear', (40960, 16, 32))]",[],[],"[(40960, 16)]","(40960, 32)",0.05584585596807301,0.0,0.0,0.0,0.05584585596807301
emb_t4_act_1,VECtanh,"[('VECtanh', (40960, 32))]",[],[],"[(40960, 32)]","(40960, 32)",0.004258658009348437,0.0,0.0,0.0,0.004258658009348437
emb_t4_concat_1,MEM,"[('MEM', [(40960, 32)])]",[],[],"[(40960, 16)]","(40960, 32)",0.001423560495626822,0.0,0.0,0.0,0.001423560495626822
emb_t4_res_1,VECadd,"[('VECadd', (40960, 32))]",[],[],"[(40960, 32), (40960, 32)]","(40960, 32)",0.005980164587526815,0.0,0.0,0.0,0.005980164587526815
emb_t4_linear_2,Linear,"[('Linear', (40960, 32, 64))]",[],[],"[(40960, 32)]","(40960, 64)",0.07955924229463562,0.0,0.0,0.0,0.07955924229463562
emb_t4_act_2,VECtanh,"[('VECtanh', (40960, 64))]",[],[],"[(40960, 64)]","(40960, 64)",0.008517316018696874,0.0,0.0,0.0,0.008517316018696874
emb_t4_concat_2,MEM,"[('MEM', [(40960, 64)])]",[],[],"[(40960, 32)]","(40960, 64)",0.002847120991253644,0.0,0.0,0.0,0.002847120991253644
emb_t4_res_2,VECadd,"[('VECadd', (40960, 64))]",[],[],"[(40960, 64), (40960, 64)]","(40960, 64)",0.01196032917505363,0.0,0.0,0.0,0.01196032917505363
emb_t4_matmul,BMM,"[('BMM', (512, 4, 80, 64))]",[],[],"[(512, 80, 4), (512, 80, 64)]","(512, 4, 64)",0.055864715250208974,0.0,0.0,0.0,0.055864715250208974
emb_t4_accum,VECadd,"[('VECadd', (512, 256))]",[],[],"[(512, 256), (512, 256)]","(512, 256)",0.001237347078131279,0.0,0.0,0.0,0.001237347078131279
emb_t5_linear_0,Linear,"[('Linear', (40960, 1, 16))]",[],[],"[(40960, 1)]","(40960, 16)",0.012690019502770156,0.0,0.0,0.0,0.012690019502770156
emb_t5_act_0,VECtanh,"[('VECtanh', (40960, 16))]",[],[],"[(40960, 16)]","(40960, 16)",0.0021293290046742186,0.0,0.0,0.0,0.0021293290046742186
emb_t5_linear_1,Linear,"[('Linear', (40960, 16, 32))]",[],[],"[(40960, 16)]","(40960, 32)",0.05584585596807301,0.0,0.0,0.0,0.05584585596807301
emb_t5_act_1,VECtanh,"[('VECtanh', (40960, 32))]",[],[],"[(40960, 32)]","(40960, 32)",0.004258658009348437,0.0,0.0,0.0,0.004258658009348437
emb_t5_concat_1,MEM,"[('MEM', [(40960, 32)])]",[],[],"[(40960, 16)]","(40960, 32)",0.001423560495626822,0.0,0.0,0.0,0.001423560495626822
emb_t5_res_1,VECadd,"[('VECadd', (40960, 32))]",[],[],"[(40960, 32), (40960, 32)]","(40960, 32)",0.005980164587526815,0.0,0.0,0.0,0.005980164587526815
emb_t5_linear_2,Linear,"[('Linear', (40960, 32, 64))]",[],[],"[(40960, 32)]","(40960, 64)",0.07955924229463562,0.0,0.0,0.0,0.07955924229463562
emb_t5_act_2,VECtanh,"[('VECtanh', (40960, 64))]",[],[],"[(40960, 64)]","(40960, 64)",0.008517316018696874,0.0,0.0,0.0,0.008517316018696874
emb_t5_concat_2,MEM,"[('MEM', [(40960, 64)])]",[],[],"[(40960, 32)]","(40960, 64)",0.002847120991253644,0.0,0.0,0.0,0.002847120991253644
emb_t5_res_2,VECadd,"[('VECadd', (40960, 64))]",[],[],"[(40960, 64), (40960, 64)]","(40960, 64)",0.01196032917505363,0.0,0.0,0.0,0.01196032917505363
emb_t5_matmul,BMM,"[('BMM', (512, 4, 80, 64))]",[],[],"[(512, 80, 4), (512, 80, 64)]","(512, 4, 64)",0.055864715250208974,0.0,0.0,0.0,0.055864715250208974
emb_t5_accum,VECadd,"[('VECadd', (512, 256))]",[],[],"[(512, 256), (512, 256)]","(512, 256)",0.001237347078131279,0.0,0.0,0.0,0.001237347078131279
desc_normalize,VECmul,"[('VECmul', (512, 256))]",[],[],"[(512, 256)]","(512, 256)",0.0008279988605863764,0.0,0.0,0.0,0.0008279988605863764
desc_final_matmul,BMM,"[('BMM', (512, 64, 4, 16))]",[],[],"[(512, 64, 4), (512, 4, 16)]","(512, 64, 16)",0.005952384526608512,0.0,0.0,0.0,0.005952384526608512
desc_reshape,MEM,"[('MEM', [(512, 1024)])]",[],[],"[(512, 64, 16)]","(512, 1024)",0.0005694241982507289,0.0,0.0,0.0,0.0005694241982507289
fit_linear_0,Linear,"[('Linear', (512, 1024, 240))]",[],[],"[(512, 1024)]","(512, 240)",0.04939025529893115,0.0,0.0,0.0,0.04939025529893115
fit_act_0,VECrelu,"[('VECrelu', (512, 240))]",[],[],"[(512, 240)]","(512, 240)",0.0007762489531160099,0.0,0.0,0.0,0.0007762489531160099
fit_linear_1,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(512, 240)",0.05269005487207323,0.0,0.0,0.0,0.05269005487207323
fit_act_1,VECrelu,"[('VECrelu', (512, 240))]",[],[],"[(512, 240)]","(512, 240)",0.0007762489531160099,0.0,0.0,0.0,0.0007762489531160099
fit_res_1,VECadd,"[('VECadd', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0011600128573263646,0.0,0.0,0.0,0.0011600128573263646
fit_linear_2,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(512, 240)",0.05269005487207323,0.0,0.0,0.0,0.05269005487207323
fit_act_2,VECrelu,"[('VECrelu', (512, 240))]",[],[],"[(512, 240)]","(512, 240)",0.0007762489531160099,0.0,0.0,0.0,0.0007762489531160099
fit_res_2,VECadd,"[('VECadd', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0011600128573263646,0.0,0.0,0.0,0.0011600128573263646
output_linear,Linear,"[('Linear', (512, 240, 1))]",[],[],"[(512, 240)]","(512, 1)",0.04636330049834214,0.0,0.0,0.0,0.04636330049834214
energy_sum,VECadd,"[('VECadd', (512, 1))]",[],[],"[(512, 1)]","(1,)",0.0006001404813105182,0.0,0.0,0.0,0.0006001404813105182
output_bw,Linear,"[('Linear', (512, 1, 240))]",[],[],"[(512, 1)]","(512, 240)",0.02784872594929766,0.0,0.0,0.0,0.02784872594929766
fit_bw_input_2,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(512, 240)",0.05269005487207323,0.0,0.0,0.0,0.05269005487207323
fit_bw_act_2,VECmul,"[('VECmul', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0011600128573263646,0.0,0.0,0.0,0.0011600128573263646
fit_bw_input_1,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(512, 240)",0.05269005487207323,0.0,0.0,0.0,0.05269005487207323
fit_bw_act_1,VECmul,"[('VECmul', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0011600128573263646,0.0,0.0,0.0,0.0011600128573263646
fit_bw_input_0,Linear,"[('Linear', (512, 240, 1024))]",[],[],"[(512, 240)]","(512, 1024)",0.05580790457315743,0.0,0.0,0.0,0.05580790457315743
fit_bw_act_0,VECmul,"[('VECmul', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0011600128573263646,0.0,0.0,0.0,0.0011600128573263646
desc_bw_matmul,BMM,"[('BMM', (512, 64, 16, 4))]",[],[],"[(512, 64, 16)]","(512, 64, 4)",0.026064353733090684,0.0,0.0,0.0,0.026064353733090684
emb_t0_bw_matmul,BMM,"[('BMM', (512, 80, 4, 64))]",[],[],"[(512, 4, 64)]","(512, 80, 64)",0.01879728188214358,0.0,0.0,0.0,0.01879728188214358
emb_t0_bw_input_2,Linear,"[('Linear', (40960, 64, 32))]",[],[],"[(40960, 64)]","(40960, 32)",0.05819544458063319,0.0,0.0,0.0,0.05819544458063319
emb_t0_bw_act_2,VECmul,"[('VECmul', (40960, 64))]",[],[],"[(40960, 64), (40960, 64)]","(40960, 64)",0.01196032917505363,0.0,0.0,0.0,0.01196032917505363
emb_t0_bw_input_1,Linear,"[('Linear', (40960, 32, 16))]",[],[],"[(40960, 32)]","(40960, 16)",0.046688419388374314,0.0,0.0,0.0,0.046688419388374314
emb_t0_bw_act_1,VECmul,"[('VECmul', (40960, 32))]",[],[],"[(40960, 32), (40960, 32)]","(40960, 32)",0.005980164587526815,0.0,0.0,0.0,0.005980164587526815
emb_t0_bw_input_0,Linear,"[('Linear', (40960, 16, 1))]",[],[],"[(40960, 16)]","(40960, 1)",0.032781026675365865,0.0,0.0,0.0,0.032781026675365865
emb_t0_bw_act_0,VECmul,"[('VECmul', (40960, 16))]",[],[],"[(40960, 16), (40960, 16)]","(40960, 16)",0.0029900822937634075,0.0,0.0,0.0,0.0029900822937634075
emb_t1_bw_matmul,BMM,"[('BMM', (512, 80, 4, 64))]",[],[],"[(512, 4, 64)]","(512, 80, 64)",0.01879728188214358,0.0,0.0,0.0,0.01879728188214358
emb_t1_bw_input_2,Linear,"[('Linear', (40960, 64, 32))]",[],[],"[(40960, 64)]","(40960, 32)",0.05819544458063319,0.0,0.0,0.0,0.05819544458063319
emb_t1_bw_act_2,VECmul,"[('VECmul', (40960, 64))]",[],[],"[(40960, 64), (40960, 64)]","(40960, 64)",0.01196032917505363,0.0,0.0,0.0,0.01196032917505363
emb_t1_bw_input_1,Linear,"[('Linear', (40960, 32, 16))]",[],[],"[(40960, 32)]","(40960, 16)",0.046688419388374314,0.0,0.0,0.0,0.046688419388374314
emb_t1_bw_act_1,VECmul,"[('VECmul', (40960, 32))]",[],[],"[(40960, 32), (40960, 32)]","(40960, 32)",0.005980164587526815,0.0,0.0,0.0,0.005980164587526815
emb_t1_bw_input_0,Linear,"[('Linear', (40960, 16, 1))]",[],[],"[(40960, 16)]","(40960, 1)",0.032781026675365865,0.0,0.0,0.0,0.032781026675365865
emb_t1_bw_act_0,VECmul,"[('VECmul', (40960, 16))]",[],[],"[(40960, 16), (40960, 16)]","(40960, 16)",0.0029900822937634075,0.0,0.0,0.0,0.0029900822937634075
emb_t2_bw_matmul,BMM,"[('BMM', (512, 80, 4, 64))]",[],[],"[(512, 4, 64)]","(512, 80, 64)",0.01879728188214358,0.0,0.0,0.0,0.01879728188214358
emb_t2_bw_input_2,Linear,"[('Linear', (40960, 64, 32))]",[],[],"[(40960, 64)]","(40960, 32)",0.05819544458063319,0.0,0.0,0.0,0.05819544458063319
emb_t2_bw_act_2,VECmul,"[('VECmul', (40960, 64))]",[],[],"[(40960, 64), (40960, 64)]","(40960, 64)",0.01196032917505363,0.0,0.0,0.0,0.01196032917505363
emb_t2_bw_input_1,Linear,"[('Linear', (40960, 32, 16))]",[],[],"[(40960, 32)]","(40960, 16)",0.046688419388374314,0.0,0.0,0.0,0.046688419388374314
emb_t2_bw_act_1,VECmul,"[('VECmul', (40960, 32))]",[],[],"[(40960, 32), (40960, 32)]","(40960, 32)",0.005980164587526815,0.0,0.0,0.0,0.005980164587526815
emb_t2_bw_input_0,Linear,"[('Linear', (40960, 16, 1))]",[],[],"[(40960, 16)]","(40960, 1)",0.032781026675365865,0.0,0.0,0.0,0.032781026675365865
emb_t2_bw_act_0,VECmul,"[('VECmul', (40960, 16))]",[],[],"[(40960, 16), (40960, 16)]","(40960, 16)",0.0029900822937634075,0.0,0.0,0.0,0.0029900822937634075
emb_t3_bw_matmul,BMM,"[('BMM', (512, 80, 4, 64))]",[],[],"[(512, 4, 64)]","(512, 80, 64)",0.01879728188214358,0.0,0.0,0.0,0.01879728188214358
emb_t3_bw_input_2,Linear,"[('Linear', (40960, 64, 32))]",[],[],"[(40960, 64)]","(40960, 32)",0.05819544458063319,0.0,0.0,0.0,0.05819544458063319
emb_t3_bw_act_2,VECmul,"[('VECmul', (40960, 64))]",[],[],"[(40960, 64), (40960, 64)]","(40960, 64)",0.01196032917505363,0.0,0.0,0.0,0.01196032917505363
emb_t3_bw_input_1,Linear,"[('Linear', (40960, 32, 16))]",[],[],"[(40960, 32)]","(40960, 16)",0.046688419388374314,0.0,0.0,0.0,0.046688419388374314
emb_t3_bw_act_1,VECmul,"[('VECmul', (40960, 32))]",[],[],"[(40960, 32), (40960, 32)]","(40960, 32)",0.005980164587526815,0.0,0.0,0.0,0.005980164587526815
emb_t3_bw_input_0,Linear,"[('Linear', (40960, 16, 1))]",[],[],"[(40960, 16)]","(40960, 1)",0.032781026675365865,0.0,0.0,0.0,0.032781026675365865
emb_t3_bw_act_0,VECmul,"[('VECmul', (40960, 16))]",[],[],"[(40960, 16), (40960, 16)]","(40960, 16)",0.0029900822937634075,0.0,0.0,0.0,0.0029900822937634075
emb_t4_bw_matmul,BMM,"[('BMM', (512, 80, 4, 64))]",[],[],"[(512, 4, 64)]","(512, 80, 64)",0.01879728188214358,0.0,0.0,0.0,0.01879728188214358
emb_t4_bw_input_2,Linear,"[('Linear', (40960, 64, 32))]",[],[],"[(40960, 64)]","(40960, 32)",0.05819544458063319,0.0,0.0,0.0,0.05819544458063319
emb_t4_bw_act_2,VECmul,"[('VECmul', (40960, 64))]",[],[],"[(40960, 64), (40960, 64)]","(40960, 64)",0.01196032917505363,0.0,0.0,0.0,0.01196032917505363
emb_t4_bw_input_1,Linear,"[('Linear', (40960, 32, 16))]",[],[],"[(40960, 32)]","(40960, 16)",0.046688419388374314,0.0,0.0,0.0,0.046688419388374314
emb_t4_bw_act_1,VECmul,"[('VECmul', (40960, 32))]",[],[],"[(40960, 32), (40960, 32)]","(40960, 32)",0.005980164587526815,0.0,0.0,0.0,0.005980164587526815
emb_t4_bw_input_0,Linear,"[('Linear', (40960, 16, 1))]",[],[],"[(40960, 16)]","(40960, 1)",0.032781026675365865,0.0,0.0,0.0,0.032781026675365865
emb_t4_bw_act_0,VECmul,"[('VECmul', (40960, 16))]",[],[],"[(40960, 16), (40960, 16)]","(40960, 16)",0.0029900822937634075,0.0,0.0,0.0,0.0029900822937634075
emb_t5_bw_matmul,BMM,"[('BMM', (512, 80, 4, 64))]",[],[],"[(512, 4, 64)]","(512, 80, 64)",0.01879728188214358,0.0,0.0,0.0,0.01879728188214358
emb_t5_bw_input_2,Linear,"[('Linear', (40960, 64, 32))]",[],[],"[(40960, 64)]","(40960, 32)",0.05819544458063319,0.0,0.0,0.0,0.05819544458063319
emb_t5_bw_act_2,VECmul,"[('VECmul', (40960, 64))]",[],[],"[(40960, 64), (40960, 64)]","(40960, 64)",0.01196032917505363,0.0,0.0,0.0,0.01196032917505363
emb_t5_bw_input_1,Linear,"[('Linear', (40960, 32, 16))]",[],[],"[(40960, 32)]","(40960, 16)",0.046688419388374314,0.0,0.0,0.0,0.046688419388374314
emb_t5_bw_act_1,VECmul,"[('VECmul', (40960, 32))]",[],[],"[(40960, 32), (40960, 32)]","(40960, 32)",0.005980164587526815,0.0,0.0,0.0,0.005980164587526815
emb_t5_bw_input_0,Linear,"[('Linear', (40960, 16, 1))]",[],[],"[(40960, 16)]","(40960, 1)",0.032781026675365865,0.0,0.0,0.0,0.032781026675365865
emb_t5_bw_act_0,VECmul,"[('VECmul', (40960, 16))]",[],[],"[(40960, 16), (40960, 16)]","(40960, 16)",0.0029900822937634075,0.0,0.0,0.0,0.0029900822937634075
