Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t2_bw_input_1,Linear,"[('Linear', (163840, 32, 16))]",[],[],"[(163840, 32)]","(163840, 16)",0.08753975271247327,0.0,0.0,0.0,0.08753975271247327
emb_t2_bw_act_1,VECmul,"[('VECmul', (163840, 32))]",[],[],"[(163840, 32), (163840, 32)]","(163840, 32)",0.022249590983847156,0.0,0.0,0.0,0.022249590983847156
emb_t2_bw_input_0,Linear,"[('Linear', (163840, 16, 1))]",[],[],"[(163840, 16)]","(163840, 1)",0.0401300894736778,0.0,0.0,0.0,0.0401300894736778
emb_t2_bw_act_0,VECmul,"[('VECmul', (163840, 16))]",[],[],"[(163840, 16), (163840, 16)]","(163840, 16)",0.011124795491923578,0.0,0.0,0.0,0.011124795491923578
emb_t3_bw_matmul,BMM,"[('BMM', (2048, 80, 4, 64))]",[],[],"[(2048, 4, 64)]","(2048, 80, 64)",0.030758506909478456,0.0,0.0,0.0,0.030758506909478456
emb_t3_bw_input_2,Linear,"[('Linear', (163840, 64, 32))]",[],[],"[(163840, 64)]","(163840, 32)",0.10947059490717947,0.0,0.0,0.0,0.10947059490717947
emb_t3_bw_act_2,VECmul,"[('VECmul', (163840, 64))]",[],[],"[(163840, 64), (163840, 64)]","(163840, 64)",0.04449918196769431,0.0,0.0,0.0,0.04449918196769431
emb_t3_bw_input_1,Linear,"[('Linear', (163840, 32, 16))]",[],[],"[(163840, 32)]","(163840, 16)",0.08753975271247327,0.0,0.0,0.0,0.08753975271247327
emb_t3_bw_act_1,VECmul,"[('VECmul', (163840, 32))]",[],[],"[(163840, 32), (163840, 32)]","(163840, 32)",0.022249590983847156,0.0,0.0,0.0,0.022249590983847156
emb_t3_bw_input_0,Linear,"[('Linear', (163840, 16, 1))]",[],[],"[(163840, 16)]","(163840, 1)",0.0401300894736778,0.0,0.0,0.0,0.0401300894736778
emb_t3_bw_act_0,VECmul,"[('VECmul', (163840, 16))]",[],[],"[(163840, 16), (163840, 16)]","(163840, 16)",0.011124795491923578,0.0,0.0,0.0,0.011124795491923578
emb_t4_bw_matmul,BMM,"[('BMM', (2048, 80, 4, 64))]",[],[],"[(2048, 4, 64)]","(2048, 80, 64)",0.030758506909478456,0.0,0.0,0.0,0.030758506909478456
emb_t4_bw_input_2,Linear,"[('Linear', (163840, 64, 32))]",[],[],"[(163840, 64)]","(163840, 32)",0.10947059490717947,0.0,0.0,0.0,0.10947059490717947
emb_t4_bw_act_2,VECmul,"[('VECmul', (163840, 64))]",[],[],"[(163840, 64), (163840, 64)]","(163840, 64)",0.04449918196769431,0.0,0.0,0.0,0.04449918196769431
emb_t4_bw_input_1,Linear,"[('Linear', (163840, 32, 16))]",[],[],"[(163840, 32)]","(163840, 16)",0.08753975271247327,0.0,0.0,0.0,0.08753975271247327
emb_t4_bw_act_1,VECmul,"[('VECmul', (163840, 32))]",[],[],"[(163840, 32), (163840, 32)]","(163840, 32)",0.022249590983847156,0.0,0.0,0.0,0.022249590983847156
emb_t4_bw_input_0,Linear,"[('Linear', (163840, 16, 1))]",[],[],"[(163840, 16)]","(163840, 1)",0.0401300894736778,0.0,0.0,0.0,0.0401300894736778
emb_t4_bw_act_0,VECmul,"[('VECmul', (163840, 16))]",[],[],"[(163840, 16), (163840, 16)]","(163840, 16)",0.011124795491923578,0.0,0.0,0.0,0.011124795491923578
emb_t5_bw_matmul,BMM,"[('BMM', (2048, 80, 4, 64))]",[],[],"[(2048, 4, 64)]","(2048, 80, 64)",0.030758506909478456,0.0,0.0,0.0,0.030758506909478456
emb_t5_bw_input_2,Linear,"[('Linear', (163840, 64, 32))]",[],[],"[(163840, 64)]","(163840, 32)",0.10947059490717947,0.0,0.0,0.0,0.10947059490717947
emb_t5_bw_act_2,VECmul,"[('VECmul', (163840, 64))]",[],[],"[(163840, 64), (163840, 64)]","(163840, 64)",0.04449918196769431,0.0,0.0,0.0,0.04449918196769431
emb_t5_bw_input_1,Linear,"[('Linear', (163840, 32, 16))]",[],[],"[(163840, 32)]","(163840, 16)",0.08753975271247327,0.0,0.0,0.0,0.08753975271247327
emb_t5_bw_act_1,VECmul,"[('VECmul', (163840, 32))]",[],[],"[(163840, 32), (163840, 32)]","(163840, 32)",0.022249590983847156,0.0,0.0,0.0,0.022249590983847156
emb_t5_bw_input_0,Linear,"[('Linear', (163840, 16, 1))]",[],[],"[(163840, 16)]","(163840, 1)",0.0401300894736778,0.0,0.0,0.0,0.0401300894736778
emb_t5_bw_act_0,VECmul,"[('VECmul', (163840, 16))]",[],[],"[(163840, 16), (163840, 16)]","(163840, 16)",0.011124795491923578,0.0,0.0,0.0,0.011124795491923578
