Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t0_matmul,BMM,"[('BMM', (128, 4, 80, 64))]",[],[],"[(128, 80, 4), (128, 80, 64)]","(128, 4, 64)",0.03473721881164238,0.0,0.0,0.0,0.03473721881164238
emb_t1_linear_0,Linear,"[('Linear', (10240, 1, 16))]",[],[],"[(10240, 1)]","(10240, 16)",0.008242409421654884,0.0,0.0,0.0,0.008242409421654884
emb_t1_act_0,VECtanh,"[('VECtanh', (10240, 16))]",[],[],"[(10240, 16)]","(10240, 16)",0.0006168164645714569,0.0,0.0,0.0,0.0006168164645714569
emb_t1_linear_1,Linear,"[('Linear', (10240, 16, 32))]",[],[],"[(10240, 16)]","(10240, 32)",0.03680944791994989,0.0,0.0,0.0,0.03680944791994989
emb_t1_act_1,VECtanh,"[('VECtanh', (10240, 32))]",[],[],"[(10240, 32)]","(10240, 32)",0.0012336329291429138,0.0,0.0,0.0,0.0012336329291429138
emb_t1_concat_1,MEM,"[('MEM', [(10240, 32)])]",[],[],"[(10240, 16)]","(10240, 32)",0.0003558901239067055,0.0,0.0,0.0,0.0003558901239067055
emb_t1_res_1,VECadd,"[('VECadd', (10240, 32))]",[],[],"[(10240, 32), (10240, 32)]","(10240, 32)",0.0018770607539408957,0.0,0.0,0.0,0.0018770607539408957
emb_t1_linear_2,Linear,"[('Linear', (10240, 32, 64))]",[],[],"[(10240, 32)]","(10240, 64)",0.05409122604760341,0.0,0.0,0.0,0.05409122604760341
emb_t1_act_2,VECtanh,"[('VECtanh', (10240, 64))]",[],[],"[(10240, 64)]","(10240, 64)",0.0024672658582858276,0.0,0.0,0.0,0.0024672658582858276
emb_t1_concat_2,MEM,"[('MEM', [(10240, 64)])]",[],[],"[(10240, 32)]","(10240, 64)",0.000711780247813411,0.0,0.0,0.0,0.000711780247813411
emb_t1_res_2,VECadd,"[('VECadd', (10240, 64))]",[],[],"[(10240, 64), (10240, 64)]","(10240, 64)",0.0037541215078817913,0.0,0.0,0.0,0.0037541215078817913
emb_t1_matmul,BMM,"[('BMM', (128, 4, 80, 64))]",[],[],"[(128, 80, 4), (128, 80, 64)]","(128, 4, 64)",0.03473721881164238,0.0,0.0,0.0,0.03473721881164238
emb_t1_accum,VECadd,"[('VECadd', (128, 256))]",[],[],"[(128, 256), (128, 256)]","(128, 256)",0.0,0.0,0.0,0.0,0.0
emb_t2_linear_0,Linear,"[('Linear', (10240, 1, 16))]",[],[],"[(10240, 1)]","(10240, 16)",0.008242409421654884,0.0,0.0,0.0,0.008242409421654884
emb_t2_act_0,VECtanh,"[('VECtanh', (10240, 16))]",[],[],"[(10240, 16)]","(10240, 16)",0.0006168164645714569,0.0,0.0,0.0,0.0006168164645714569
emb_t2_linear_1,Linear,"[('Linear', (10240, 16, 32))]",[],[],"[(10240, 16)]","(10240, 32)",0.03680944791994989,0.0,0.0,0.0,0.03680944791994989
emb_t2_act_1,VECtanh,"[('VECtanh', (10240, 32))]",[],[],"[(10240, 32)]","(10240, 32)",0.0012336329291429138,0.0,0.0,0.0,0.0012336329291429138
emb_t2_concat_1,MEM,"[('MEM', [(10240, 32)])]",[],[],"[(10240, 16)]","(10240, 32)",0.0003558901239067055,0.0,0.0,0.0,0.0003558901239067055
emb_t2_res_1,VECadd,"[('VECadd', (10240, 32))]",[],[],"[(10240, 32), (10240, 32)]","(10240, 32)",0.0018770607539408957,0.0,0.0,0.0,0.0018770607539408957
emb_t2_linear_2,Linear,"[('Linear', (10240, 32, 64))]",[],[],"[(10240, 32)]","(10240, 64)",0.05409122604760341,0.0,0.0,0.0,0.05409122604760341
emb_t2_act_2,VECtanh,"[('VECtanh', (10240, 64))]",[],[],"[(10240, 64)]","(10240, 64)",0.0024672658582858276,0.0,0.0,0.0,0.0024672658582858276
emb_t2_concat_2,MEM,"[('MEM', [(10240, 64)])]",[],[],"[(10240, 32)]","(10240, 64)",0.000711780247813411,0.0,0.0,0.0,0.000711780247813411
emb_t2_res_2,VECadd,"[('VECadd', (10240, 64))]",[],[],"[(10240, 64), (10240, 64)]","(10240, 64)",0.0037541215078817913,0.0,0.0,0.0,0.0037541215078817913
emb_t2_matmul,BMM,"[('BMM', (128, 4, 80, 64))]",[],[],"[(128, 80, 4), (128, 80, 64)]","(128, 4, 64)",0.03473721881164238,0.0,0.0,0.0,0.03473721881164238
emb_t2_accum,VECadd,"[('VECadd', (128, 256))]",[],[],"[(128, 256), (128, 256)]","(128, 256)",0.0,0.0,0.0,0.0,0.0
emb_t3_linear_0,Linear,"[('Linear', (10240, 1, 16))]",[],[],"[(10240, 1)]","(10240, 16)",0.008242409421654884,0.0,0.0,0.0,0.008242409421654884
emb_t3_act_0,VECtanh,"[('VECtanh', (10240, 16))]",[],[],"[(10240, 16)]","(10240, 16)",0.0006168164645714569,0.0,0.0,0.0,0.0006168164645714569
emb_t3_linear_1,Linear,"[('Linear', (10240, 16, 32))]",[],[],"[(10240, 16)]","(10240, 32)",0.03680944791994989,0.0,0.0,0.0,0.03680944791994989
emb_t3_act_1,VECtanh,"[('VECtanh', (10240, 32))]",[],[],"[(10240, 32)]","(10240, 32)",0.0012336329291429138,0.0,0.0,0.0,0.0012336329291429138
emb_t3_concat_1,MEM,"[('MEM', [(10240, 32)])]",[],[],"[(10240, 16)]","(10240, 32)",0.0003558901239067055,0.0,0.0,0.0,0.0003558901239067055
emb_t3_res_1,VECadd,"[('VECadd', (10240, 32))]",[],[],"[(10240, 32), (10240, 32)]","(10240, 32)",0.0018770607539408957,0.0,0.0,0.0,0.0018770607539408957
emb_t3_linear_2,Linear,"[('Linear', (10240, 32, 64))]",[],[],"[(10240, 32)]","(10240, 64)",0.05409122604760341,0.0,0.0,0.0,0.05409122604760341
emb_t3_act_2,VECtanh,"[('VECtanh', (10240, 64))]",[],[],"[(10240, 64)]","(10240, 64)",0.0024672658582858276,0.0,0.0,0.0,0.0024672658582858276
emb_t3_concat_2,MEM,"[('MEM', [(10240, 64)])]",[],[],"[(10240, 32)]","(10240, 64)",0.000711780247813411,0.0,0.0,0.0,0.000711780247813411
emb_t3_res_2,VECadd,"[('VECadd', (10240, 64))]",[],[],"[(10240, 64), (10240, 64)]","(10240, 64)",0.0037541215078817913,0.0,0.0,0.0,0.0037541215078817913
emb_t3_matmul,BMM,"[('BMM', (128, 4, 80, 64))]",[],[],"[(128, 80, 4), (128, 80, 64)]","(128, 4, 64)",0.03473721881164238,0.0,0.0,0.0,0.03473721881164238
emb_t3_accum,VECadd,"[('VECadd', (128, 256))]",[],[],"[(128, 256), (128, 256)]","(128, 256)",0.0,0.0,0.0,0.0,0.0
emb_t4_linear_0,Linear,"[('Linear', (10240, 1, 16))]",[],[],"[(10240, 1)]","(10240, 16)",0.008242409421654884,0.0,0.0,0.0,0.008242409421654884
emb_t4_act_0,VECtanh,"[('VECtanh', (10240, 16))]",[],[],"[(10240, 16)]","(10240, 16)",0.0006168164645714569,0.0,0.0,0.0,0.0006168164645714569
emb_t4_linear_1,Linear,"[('Linear', (10240, 16, 32))]",[],[],"[(10240, 16)]","(10240, 32)",0.03680944791994989,0.0,0.0,0.0,0.03680944791994989
emb_t4_act_1,VECtanh,"[('VECtanh', (10240, 32))]",[],[],"[(10240, 32)]","(10240, 32)",0.0012336329291429138,0.0,0.0,0.0,0.0012336329291429138
emb_t4_concat_1,MEM,"[('MEM', [(10240, 32)])]",[],[],"[(10240, 16)]","(10240, 32)",0.0003558901239067055,0.0,0.0,0.0,0.0003558901239067055
emb_t4_res_1,VECadd,"[('VECadd', (10240, 32))]",[],[],"[(10240, 32), (10240, 32)]","(10240, 32)",0.0018770607539408957,0.0,0.0,0.0,0.0018770607539408957
emb_t4_linear_2,Linear,"[('Linear', (10240, 32, 64))]",[],[],"[(10240, 32)]","(10240, 64)",0.05409122604760341,0.0,0.0,0.0,0.05409122604760341
emb_t4_act_2,VECtanh,"[('VECtanh', (10240, 64))]",[],[],"[(10240, 64)]","(10240, 64)",0.0024672658582858276,0.0,0.0,0.0,0.0024672658582858276
emb_t4_concat_2,MEM,"[('MEM', [(10240, 64)])]",[],[],"[(10240, 32)]","(10240, 64)",0.000711780247813411,0.0,0.0,0.0,0.000711780247813411
emb_t4_res_2,VECadd,"[('VECadd', (10240, 64))]",[],[],"[(10240, 64), (10240, 64)]","(10240, 64)",0.0037541215078817913,0.0,0.0,0.0,0.0037541215078817913
emb_t4_matmul,BMM,"[('BMM', (128, 4, 80, 64))]",[],[],"[(128, 80, 4), (128, 80, 64)]","(128, 4, 64)",0.03473721881164238,0.0,0.0,0.0,0.03473721881164238
emb_t4_accum,VECadd,"[('VECadd', (128, 256))]",[],[],"[(128, 256), (128, 256)]","(128, 256)",0.0,0.0,0.0,0.0,0.0
emb_t5_linear_0,Linear,"[('Linear', (10240, 1, 16))]",[],[],"[(10240, 1)]","(10240, 16)",0.008242409421654884,0.0,0.0,0.0,0.008242409421654884
emb_t5_act_0,VECtanh,"[('VECtanh', (10240, 16))]",[],[],"[(10240, 16)]","(10240, 16)",0.0006168164645714569,0.0,0.0,0.0,0.0006168164645714569
emb_t5_linear_1,Linear,"[('Linear', (10240, 16, 32))]",[],[],"[(10240, 16)]","(10240, 32)",0.03680944791994989,0.0,0.0,0.0,0.03680944791994989
emb_t5_act_1,VECtanh,"[('VECtanh', (10240, 32))]",[],[],"[(10240, 32)]","(10240, 32)",0.0012336329291429138,0.0,0.0,0.0,0.0012336329291429138
emb_t5_concat_1,MEM,"[('MEM', [(10240, 32)])]",[],[],"[(10240, 16)]","(10240, 32)",0.0003558901239067055,0.0,0.0,0.0,0.0003558901239067055
emb_t5_res_1,VECadd,"[('VECadd', (10240, 32))]",[],[],"[(10240, 32), (10240, 32)]","(10240, 32)",0.0018770607539408957,0.0,0.0,0.0,0.0018770607539408957
emb_t5_linear_2,Linear,"[('Linear', (10240, 32, 64))]",[],[],"[(10240, 32)]","(10240, 64)",0.05409122604760341,0.0,0.0,0.0,0.05409122604760341
emb_t5_act_2,VECtanh,"[('VECtanh', (10240, 64))]",[],[],"[(10240, 64)]","(10240, 64)",0.0024672658582858276,0.0,0.0,0.0,0.0024672658582858276
emb_t5_concat_2,MEM,"[('MEM', [(10240, 64)])]",[],[],"[(10240, 32)]","(10240, 64)",0.000711780247813411,0.0,0.0,0.0,0.000711780247813411
emb_t5_res_2,VECadd,"[('VECadd', (10240, 64))]",[],[],"[(10240, 64), (10240, 64)]","(10240, 64)",0.0037541215078817913,0.0,0.0,0.0,0.0037541215078817913
emb_t5_matmul,BMM,"[('BMM', (128, 4, 80, 64))]",[],[],"[(128, 80, 4), (128, 80, 64)]","(128, 4, 64)",0.03473721881164238,0.0,0.0,0.0,0.03473721881164238
emb_t5_accum,VECadd,"[('VECadd', (128, 256))]",[],[],"[(128, 256), (128, 256)]","(128, 256)",0.0,0.0,0.0,0.0,0.0
desc_normalize,VECmul,"[('VECmul', (128, 256))]",[],[],"[(128, 256)]","(128, 256)",0.0,0.0,0.0,0.0,0.0
desc_final_matmul,BMM,"[('BMM', (128, 64, 4, 16))]",[],[],"[(128, 64, 4), (128, 4, 16)]","(128, 64, 16)",0.009988139936467633,0.0,0.0,0.0,0.009988139936467633
desc_reshape,MEM,"[('MEM', [(128, 1024)])]",[],[],"[(128, 64, 16)]","(128, 1024)",0.00014235604956268222,0.0,0.0,0.0,0.00014235604956268222
fit_linear_0,Linear,"[('Linear', (128, 1024, 240))]",[],[],"[(128, 1024)]","(128, 240)",0.05588297426584177,0.0,0.0,0.0,0.05588297426584177
fit_act_0,VECrelu,"[('VECrelu', (128, 240))]",[],[],"[(128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_1,Linear,"[('Linear', (128, 240, 240))]",[],[],"[(128, 240)]","(128, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_1,VECrelu,"[('VECrelu', (128, 240))]",[],[],"[(128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_1,VECadd,"[('VECadd', (128, 240))]",[],[],"[(128, 240), (128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_2,Linear,"[('Linear', (128, 240, 240))]",[],[],"[(128, 240)]","(128, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_2,VECrelu,"[('VECrelu', (128, 240))]",[],[],"[(128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_2,VECadd,"[('VECadd', (128, 240))]",[],[],"[(128, 240), (128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
output_linear,Linear,"[('Linear', (128, 240, 1))]",[],[],"[(128, 240)]","(128, 1)",0.04663330764742568,0.0,0.0,0.0,0.04663330764742568
energy_sum,VECadd,"[('VECadd', (128, 1))]",[],[],"[(128, 1)]","(1,)",0.0,0.0,0.0,0.0,0.0
