Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t2_act_1,VECtanh,"[('VECtanh', (81920, 32))]",[],[],"[(81920, 32)]","(81920, 32)",0.007604208803968504,0.0,0.0,0.0,0.007604208803968504
emb_t2_concat_1,MEM,"[('MEM', [(81920, 32)])]",[],[],"[(81920, 16)]","(81920, 32)",0.002847120991253644,0.0,0.0,0.0,0.002847120991253644
emb_t2_res_1,VECadd,"[('VECadd', (81920, 32))]",[],[],"[(81920, 32), (81920, 32)]","(81920, 32)",0.011253794582444243,0.0,0.0,0.0,0.011253794582444243
emb_t2_linear_2,Linear,"[('Linear', (81920, 32, 64))]",[],[],"[(81920, 32)]","(81920, 64)",0.10300442227162421,0.0,0.0,0.0,0.10300442227162421
emb_t2_act_2,VECtanh,"[('VECtanh', (81920, 64))]",[],[],"[(81920, 64)]","(81920, 64)",0.015208417607937008,0.0,0.0,0.0,0.015208417607937008
emb_t2_concat_2,MEM,"[('MEM', [(81920, 64)])]",[],[],"[(81920, 32)]","(81920, 64)",0.005694241982507288,0.0,0.0,0.0,0.005694241982507288
emb_t2_res_2,VECadd,"[('VECadd', (81920, 64))]",[],[],"[(81920, 64), (81920, 64)]","(81920, 64)",0.022507589164888486,0.0,0.0,0.0,0.022507589164888486
emb_t2_matmul,BMM,"[('BMM', (1024, 4, 80, 64))]",[],[],"[(1024, 80, 4), (1024, 80, 64)]","(1024, 4, 64)",0.09130386752076447,0.0,0.0,0.0,0.09130386752076447
emb_t2_accum,VECadd,"[('VECadd', (1024, 256))]",[],[],"[(1024, 256), (1024, 256)]","(1024, 256)",0.0018846991451937356,0.0,0.0,0.0,0.0018846991451937356
emb_t3_linear_0,Linear,"[('Linear', (81920, 1, 16))]",[],[],"[(81920, 1)]","(81920, 16)",0.017591202777111903,0.0,0.0,0.0,0.017591202777111903
emb_t3_act_0,VECtanh,"[('VECtanh', (81920, 16))]",[],[],"[(81920, 16)]","(81920, 16)",0.003802104401984252,0.0,0.0,0.0,0.003802104401984252
emb_t3_linear_1,Linear,"[('Linear', (81920, 16, 32))]",[],[],"[(81920, 16)]","(81920, 32)",0.06802667485317215,0.0,0.0,0.0,0.06802667485317215
emb_t3_act_1,VECtanh,"[('VECtanh', (81920, 32))]",[],[],"[(81920, 32)]","(81920, 32)",0.007604208803968504,0.0,0.0,0.0,0.007604208803968504
emb_t3_concat_1,MEM,"[('MEM', [(81920, 32)])]",[],[],"[(81920, 16)]","(81920, 32)",0.002847120991253644,0.0,0.0,0.0,0.002847120991253644
emb_t3_res_1,VECadd,"[('VECadd', (81920, 32))]",[],[],"[(81920, 32), (81920, 32)]","(81920, 32)",0.011253794582444243,0.0,0.0,0.0,0.011253794582444243
emb_t3_linear_2,Linear,"[('Linear', (81920, 32, 64))]",[],[],"[(81920, 32)]","(81920, 64)",0.10300442227162421,0.0,0.0,0.0,0.10300442227162421
emb_t3_act_2,VECtanh,"[('VECtanh', (81920, 64))]",[],[],"[(81920, 64)]","(81920, 64)",0.015208417607937008,0.0,0.0,0.0,0.015208417607937008
emb_t3_concat_2,MEM,"[('MEM', [(81920, 64)])]",[],[],"[(81920, 32)]","(81920, 64)",0.005694241982507288,0.0,0.0,0.0,0.005694241982507288
emb_t3_res_2,VECadd,"[('VECadd', (81920, 64))]",[],[],"[(81920, 64), (81920, 64)]","(81920, 64)",0.022507589164888486,0.0,0.0,0.0,0.022507589164888486
emb_t3_matmul,BMM,"[('BMM', (1024, 4, 80, 64))]",[],[],"[(1024, 80, 4), (1024, 80, 64)]","(1024, 4, 64)",0.09130386752076447,0.0,0.0,0.0,0.09130386752076447
emb_t3_accum,VECadd,"[('VECadd', (1024, 256))]",[],[],"[(1024, 256), (1024, 256)]","(1024, 256)",0.0018846991451937356,0.0,0.0,0.0,0.0018846991451937356
emb_t4_linear_0,Linear,"[('Linear', (81920, 1, 16))]",[],[],"[(81920, 1)]","(81920, 16)",0.017591202777111903,0.0,0.0,0.0,0.017591202777111903
emb_t4_act_0,VECtanh,"[('VECtanh', (81920, 16))]",[],[],"[(81920, 16)]","(81920, 16)",0.003802104401984252,0.0,0.0,0.0,0.003802104401984252
emb_t4_linear_1,Linear,"[('Linear', (81920, 16, 32))]",[],[],"[(81920, 16)]","(81920, 32)",0.06802667485317215,0.0,0.0,0.0,0.06802667485317215
emb_t4_act_1,VECtanh,"[('VECtanh', (81920, 32))]",[],[],"[(81920, 32)]","(81920, 32)",0.007604208803968504,0.0,0.0,0.0,0.007604208803968504
emb_t4_concat_1,MEM,"[('MEM', [(81920, 32)])]",[],[],"[(81920, 16)]","(81920, 32)",0.002847120991253644,0.0,0.0,0.0,0.002847120991253644
emb_t4_res_1,VECadd,"[('VECadd', (81920, 32))]",[],[],"[(81920, 32), (81920, 32)]","(81920, 32)",0.011253794582444243,0.0,0.0,0.0,0.011253794582444243
emb_t4_linear_2,Linear,"[('Linear', (81920, 32, 64))]",[],[],"[(81920, 32)]","(81920, 64)",0.10300442227162421,0.0,0.0,0.0,0.10300442227162421
emb_t4_act_2,VECtanh,"[('VECtanh', (81920, 64))]",[],[],"[(81920, 64)]","(81920, 64)",0.015208417607937008,0.0,0.0,0.0,0.015208417607937008
emb_t4_concat_2,MEM,"[('MEM', [(81920, 64)])]",[],[],"[(81920, 32)]","(81920, 64)",0.005694241982507288,0.0,0.0,0.0,0.005694241982507288
emb_t4_res_2,VECadd,"[('VECadd', (81920, 64))]",[],[],"[(81920, 64), (81920, 64)]","(81920, 64)",0.022507589164888486,0.0,0.0,0.0,0.022507589164888486
emb_t4_matmul,BMM,"[('BMM', (1024, 4, 80, 64))]",[],[],"[(1024, 80, 4), (1024, 80, 64)]","(1024, 4, 64)",0.09130386752076447,0.0,0.0,0.0,0.09130386752076447
emb_t4_accum,VECadd,"[('VECadd', (1024, 256))]",[],[],"[(1024, 256), (1024, 256)]","(1024, 256)",0.0018846991451937356,0.0,0.0,0.0,0.0018846991451937356
emb_t5_linear_0,Linear,"[('Linear', (81920, 1, 16))]",[],[],"[(81920, 1)]","(81920, 16)",0.017591202777111903,0.0,0.0,0.0,0.017591202777111903
emb_t5_act_0,VECtanh,"[('VECtanh', (81920, 16))]",[],[],"[(81920, 16)]","(81920, 16)",0.003802104401984252,0.0,0.0,0.0,0.003802104401984252
emb_t5_linear_1,Linear,"[('Linear', (81920, 16, 32))]",[],[],"[(81920, 16)]","(81920, 32)",0.06802667485317215,0.0,0.0,0.0,0.06802667485317215
emb_t5_act_1,VECtanh,"[('VECtanh', (81920, 32))]",[],[],"[(81920, 32)]","(81920, 32)",0.007604208803968504,0.0,0.0,0.0,0.007604208803968504
emb_t5_concat_1,MEM,"[('MEM', [(81920, 32)])]",[],[],"[(81920, 16)]","(81920, 32)",0.002847120991253644,0.0,0.0,0.0,0.002847120991253644
emb_t5_res_1,VECadd,"[('VECadd', (81920, 32))]",[],[],"[(81920, 32), (81920, 32)]","(81920, 32)",0.011253794582444243,0.0,0.0,0.0,0.011253794582444243
emb_t5_linear_2,Linear,"[('Linear', (81920, 32, 64))]",[],[],"[(81920, 32)]","(81920, 64)",0.10300442227162421,0.0,0.0,0.0,0.10300442227162421
emb_t5_act_2,VECtanh,"[('VECtanh', (81920, 64))]",[],[],"[(81920, 64)]","(81920, 64)",0.015208417607937008,0.0,0.0,0.0,0.015208417607937008
emb_t5_concat_2,MEM,"[('MEM', [(81920, 64)])]",[],[],"[(81920, 32)]","(81920, 64)",0.005694241982507288,0.0,0.0,0.0,0.005694241982507288
emb_t5_res_2,VECadd,"[('VECadd', (81920, 64))]",[],[],"[(81920, 64), (81920, 64)]","(81920, 64)",0.022507589164888486,0.0,0.0,0.0,0.022507589164888486
emb_t5_matmul,BMM,"[('BMM', (1024, 4, 80, 64))]",[],[],"[(1024, 80, 4), (1024, 80, 64)]","(1024, 4, 64)",0.09130386752076447,0.0,0.0,0.0,0.09130386752076447
emb_t5_accum,VECadd,"[('VECadd', (1024, 256))]",[],[],"[(1024, 256), (1024, 256)]","(1024, 256)",0.0018846991451937356,0.0,0.0,0.0,0.0018846991451937356
desc_normalize,VECmul,"[('VECmul', (1024, 256))]",[],[],"[(1024, 256)]","(1024, 256)",0.0012623203247130732,0.0,0.0,0.0,0.0012623203247130732
desc_final_matmul,BMM,"[('BMM', (1024, 64, 4, 16))]",[],[],"[(1024, 64, 4), (1024, 4, 16)]","(1024, 64, 16)",0.007162786005210364,0.0,0.0,0.0,0.007162786005210364
desc_reshape,MEM,"[('MEM', [(1024, 1024)])]",[],[],"[(1024, 64, 16)]","(1024, 1024)",0.0011388483965014578,0.0,0.0,0.0,0.0011388483965014578
fit_linear_0,Linear,"[('Linear', (1024, 1024, 240))]",[],[],"[(1024, 1024)]","(1024, 240)",0.04376482684165239,0.0,0.0,0.0,0.04376482684165239
fit_act_0,VECrelu,"[('VECrelu', (1024, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.0011834252973130788,0.0,0.0,0.0,0.0011834252973130788
fit_linear_1,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_act_1,VECrelu,"[('VECrelu', (1024, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.0011834252973130788,0.0,0.0,0.0,0.0011834252973130788
fit_res_1,VECadd,"[('VECadd', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
fit_linear_2,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_act_2,VECrelu,"[('VECrelu', (1024, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.0011834252973130788,0.0,0.0,0.0,0.0011834252973130788
fit_res_2,VECadd,"[('VECadd', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
output_linear,Linear,"[('Linear', (1024, 240, 1))]",[],[],"[(1024, 240)]","(1024, 1)",0.04631829870049842,0.0,0.0,0.0,0.04631829870049842
energy_sum,VECadd,"[('VECadd', (1024, 1))]",[],[],"[(1024, 1)]","(1,)",0.0018538165704740095,0.0,0.0,0.0,0.0018538165704740095
