Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t2_linear_0,Linear,"[('Linear', (5120, 1, 16))]",[],[],"[(5120, 1)]","(5120, 16)",0.015084447113622446,0.0,0.0,0.0,0.015084447113622446
emb_t2_act_0,VECtanh,"[('VECtanh', (5120, 16))]",[],[],"[(5120, 16)]","(5120, 16)",0.00031814832368581847,0.0,0.0,0.0,0.00031814832368581847
emb_t2_linear_1,Linear,"[('Linear', (5120, 16, 32))]",[],[],"[(5120, 16)]","(5120, 32)",0.058248067944077775,0.0,0.0,0.0,0.058248067944077775
emb_t2_act_1,VECtanh,"[('VECtanh', (5120, 32))]",[],[],"[(5120, 32)]","(5120, 32)",0.0006362966473716369,0.0,0.0,0.0,0.0006362966473716369
emb_t2_concat_1,MEM,"[('MEM', [(5120, 32)])]",[],[],"[(5120, 16)]","(5120, 32)",0.00017794506195335276,0.0,0.0,0.0,0.00017794506195335276
emb_t2_res_1,VECadd,"[('VECadd', (5120, 32))]",[],[],"[(5120, 32), (5120, 32)]","(5120, 32)",0.0009535774552205112,0.0,0.0,0.0,0.0009535774552205112
emb_t2_linear_2,Linear,"[('Linear', (5120, 32, 64))]",[],[],"[(5120, 32)]","(5120, 64)",0.046735953219467774,0.0,0.0,0.0,0.046735953219467774
emb_t2_act_2,VECtanh,"[('VECtanh', (5120, 64))]",[],[],"[(5120, 64)]","(5120, 64)",0.0012725932947432739,0.0,0.0,0.0,0.0012725932947432739
emb_t2_concat_2,MEM,"[('MEM', [(5120, 64)])]",[],[],"[(5120, 32)]","(5120, 64)",0.0003558901239067055,0.0,0.0,0.0,0.0003558901239067055
emb_t2_res_2,VECadd,"[('VECadd', (5120, 64))]",[],[],"[(5120, 64), (5120, 64)]","(5120, 64)",0.0019071549104410224,0.0,0.0,0.0,0.0019071549104410224
emb_t2_matmul,BMM,"[('BMM', (64, 4, 80, 64))]",[],[],"[(64, 80, 4), (64, 80, 64)]","(64, 4, 64)",0.03473721881164238,0.0,0.0,0.0,0.03473721881164238
emb_t2_accum,VECadd,"[('VECadd', (64, 256))]",[],[],"[(64, 256), (64, 256)]","(64, 256)",0.0,0.0,0.0,0.0,0.0
emb_t3_linear_0,Linear,"[('Linear', (5120, 1, 16))]",[],[],"[(5120, 1)]","(5120, 16)",0.015084447113622446,0.0,0.0,0.0,0.015084447113622446
emb_t3_act_0,VECtanh,"[('VECtanh', (5120, 16))]",[],[],"[(5120, 16)]","(5120, 16)",0.00031814832368581847,0.0,0.0,0.0,0.00031814832368581847
emb_t3_linear_1,Linear,"[('Linear', (5120, 16, 32))]",[],[],"[(5120, 16)]","(5120, 32)",0.058248067944077775,0.0,0.0,0.0,0.058248067944077775
emb_t3_act_1,VECtanh,"[('VECtanh', (5120, 32))]",[],[],"[(5120, 32)]","(5120, 32)",0.0006362966473716369,0.0,0.0,0.0,0.0006362966473716369
emb_t3_concat_1,MEM,"[('MEM', [(5120, 32)])]",[],[],"[(5120, 16)]","(5120, 32)",0.00017794506195335276,0.0,0.0,0.0,0.00017794506195335276
emb_t3_res_1,VECadd,"[('VECadd', (5120, 32))]",[],[],"[(5120, 32), (5120, 32)]","(5120, 32)",0.0009535774552205112,0.0,0.0,0.0,0.0009535774552205112
emb_t3_linear_2,Linear,"[('Linear', (5120, 32, 64))]",[],[],"[(5120, 32)]","(5120, 64)",0.046735953219467774,0.0,0.0,0.0,0.046735953219467774
emb_t3_act_2,VECtanh,"[('VECtanh', (5120, 64))]",[],[],"[(5120, 64)]","(5120, 64)",0.0012725932947432739,0.0,0.0,0.0,0.0012725932947432739
emb_t3_concat_2,MEM,"[('MEM', [(5120, 64)])]",[],[],"[(5120, 32)]","(5120, 64)",0.0003558901239067055,0.0,0.0,0.0,0.0003558901239067055
emb_t3_res_2,VECadd,"[('VECadd', (5120, 64))]",[],[],"[(5120, 64), (5120, 64)]","(5120, 64)",0.0019071549104410224,0.0,0.0,0.0,0.0019071549104410224
emb_t3_matmul,BMM,"[('BMM', (64, 4, 80, 64))]",[],[],"[(64, 80, 4), (64, 80, 64)]","(64, 4, 64)",0.03473721881164238,0.0,0.0,0.0,0.03473721881164238
emb_t3_accum,VECadd,"[('VECadd', (64, 256))]",[],[],"[(64, 256), (64, 256)]","(64, 256)",0.0,0.0,0.0,0.0,0.0
emb_t4_linear_0,Linear,"[('Linear', (5120, 1, 16))]",[],[],"[(5120, 1)]","(5120, 16)",0.015084447113622446,0.0,0.0,0.0,0.015084447113622446
emb_t4_act_0,VECtanh,"[('VECtanh', (5120, 16))]",[],[],"[(5120, 16)]","(5120, 16)",0.00031814832368581847,0.0,0.0,0.0,0.00031814832368581847
emb_t4_linear_1,Linear,"[('Linear', (5120, 16, 32))]",[],[],"[(5120, 16)]","(5120, 32)",0.058248067944077775,0.0,0.0,0.0,0.058248067944077775
emb_t4_act_1,VECtanh,"[('VECtanh', (5120, 32))]",[],[],"[(5120, 32)]","(5120, 32)",0.0006362966473716369,0.0,0.0,0.0,0.0006362966473716369
emb_t4_concat_1,MEM,"[('MEM', [(5120, 32)])]",[],[],"[(5120, 16)]","(5120, 32)",0.00017794506195335276,0.0,0.0,0.0,0.00017794506195335276
emb_t4_res_1,VECadd,"[('VECadd', (5120, 32))]",[],[],"[(5120, 32), (5120, 32)]","(5120, 32)",0.0009535774552205112,0.0,0.0,0.0,0.0009535774552205112
emb_t4_linear_2,Linear,"[('Linear', (5120, 32, 64))]",[],[],"[(5120, 32)]","(5120, 64)",0.046735953219467774,0.0,0.0,0.0,0.046735953219467774
emb_t4_act_2,VECtanh,"[('VECtanh', (5120, 64))]",[],[],"[(5120, 64)]","(5120, 64)",0.0012725932947432739,0.0,0.0,0.0,0.0012725932947432739
emb_t4_concat_2,MEM,"[('MEM', [(5120, 64)])]",[],[],"[(5120, 32)]","(5120, 64)",0.0003558901239067055,0.0,0.0,0.0,0.0003558901239067055
emb_t4_res_2,VECadd,"[('VECadd', (5120, 64))]",[],[],"[(5120, 64), (5120, 64)]","(5120, 64)",0.0019071549104410224,0.0,0.0,0.0,0.0019071549104410224
emb_t4_matmul,BMM,"[('BMM', (64, 4, 80, 64))]",[],[],"[(64, 80, 4), (64, 80, 64)]","(64, 4, 64)",0.03473721881164238,0.0,0.0,0.0,0.03473721881164238
emb_t4_accum,VECadd,"[('VECadd', (64, 256))]",[],[],"[(64, 256), (64, 256)]","(64, 256)",0.0,0.0,0.0,0.0,0.0
emb_t5_linear_0,Linear,"[('Linear', (5120, 1, 16))]",[],[],"[(5120, 1)]","(5120, 16)",0.015084447113622446,0.0,0.0,0.0,0.015084447113622446
emb_t5_act_0,VECtanh,"[('VECtanh', (5120, 16))]",[],[],"[(5120, 16)]","(5120, 16)",0.00031814832368581847,0.0,0.0,0.0,0.00031814832368581847
emb_t5_linear_1,Linear,"[('Linear', (5120, 16, 32))]",[],[],"[(5120, 16)]","(5120, 32)",0.058248067944077775,0.0,0.0,0.0,0.058248067944077775
emb_t5_act_1,VECtanh,"[('VECtanh', (5120, 32))]",[],[],"[(5120, 32)]","(5120, 32)",0.0006362966473716369,0.0,0.0,0.0,0.0006362966473716369
emb_t5_concat_1,MEM,"[('MEM', [(5120, 32)])]",[],[],"[(5120, 16)]","(5120, 32)",0.00017794506195335276,0.0,0.0,0.0,0.00017794506195335276
emb_t5_res_1,VECadd,"[('VECadd', (5120, 32))]",[],[],"[(5120, 32), (5120, 32)]","(5120, 32)",0.0009535774552205112,0.0,0.0,0.0,0.0009535774552205112
emb_t5_linear_2,Linear,"[('Linear', (5120, 32, 64))]",[],[],"[(5120, 32)]","(5120, 64)",0.046735953219467774,0.0,0.0,0.0,0.046735953219467774
emb_t5_act_2,VECtanh,"[('VECtanh', (5120, 64))]",[],[],"[(5120, 64)]","(5120, 64)",0.0012725932947432739,0.0,0.0,0.0,0.0012725932947432739
emb_t5_concat_2,MEM,"[('MEM', [(5120, 64)])]",[],[],"[(5120, 32)]","(5120, 64)",0.0003558901239067055,0.0,0.0,0.0,0.0003558901239067055
emb_t5_res_2,VECadd,"[('VECadd', (5120, 64))]",[],[],"[(5120, 64), (5120, 64)]","(5120, 64)",0.0019071549104410224,0.0,0.0,0.0,0.0019071549104410224
emb_t5_matmul,BMM,"[('BMM', (64, 4, 80, 64))]",[],[],"[(64, 80, 4), (64, 80, 64)]","(64, 4, 64)",0.03473721881164238,0.0,0.0,0.0,0.03473721881164238
emb_t5_accum,VECadd,"[('VECadd', (64, 256))]",[],[],"[(64, 256), (64, 256)]","(64, 256)",0.0,0.0,0.0,0.0,0.0
desc_normalize,VECmul,"[('VECmul', (64, 256))]",[],[],"[(64, 256)]","(64, 256)",0.0,0.0,0.0,0.0,0.0
desc_final_matmul,BMM,"[('BMM', (64, 64, 4, 16))]",[],[],"[(64, 64, 4), (64, 4, 16)]","(64, 64, 16)",0.009988139936467633,0.0,0.0,0.0,0.009988139936467633
desc_reshape,MEM,"[('MEM', [(64, 1024)])]",[],[],"[(64, 64, 16)]","(64, 1024)",7.117802478134111e-05,0.0,0.0,0.0,7.117802478134111e-05
fit_linear_0,Linear,"[('Linear', (64, 1024, 240))]",[],[],"[(64, 1024)]","(64, 240)",0.04939025529893115,0.0,0.0,0.0,0.04939025529893115
fit_act_0,VECrelu,"[('VECrelu', (64, 240))]",[],[],"[(64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_1,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(64, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_1,VECrelu,"[('VECrelu', (64, 240))]",[],[],"[(64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_1,VECadd,"[('VECadd', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_2,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(64, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_2,VECrelu,"[('VECrelu', (64, 240))]",[],[],"[(64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_2,VECadd,"[('VECadd', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
output_linear,Linear,"[('Linear', (64, 240, 1))]",[],[],"[(64, 240)]","(64, 1)",0.04699331839219667,0.0,0.0,0.0,0.04699331839219667
energy_sum,VECadd,"[('VECadd', (64, 1))]",[],[],"[(64, 1)]","(1,)",0.0,0.0,0.0,0.0,0.0
output_bw_input_grad,Linear,"[('Linear', (64, 240, 1))]",[],[],"[(64, 1)]","(64, 240)",0.04699331839219667,0.0,0.0,0.0,0.04699331839219667
output_bw_weight_grad,Linear,"[('Linear', (64, 240, 1))]",[],[],"[(64, 1)]","(1, 240)",0.04699331839219667,0.0,0.0,0.0,0.04699331839219667
output_bw_bias_grad,MEM,"[('MEM', [(64, 1)])]",[],[],"[(64, 1)]","(1,)",6.950978982552843e-08,0.0,0.0,0.0,6.950978982552843e-08
fit_bw_input_2_input_grad,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(64, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_input_2_weight_grad,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(240, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_input_2_bias_grad,MEM,"[('MEM', [(64, 240)])]",[],[],"[(64, 240)]","(240,)",1.6682349558126823e-05,0.0,0.0,0.0,1.6682349558126823e-05
fit_bw_act_2,VECmul,"[('VECmul', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_bw_input_1_input_grad,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(64, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_input_1_weight_grad,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(240, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_input_1_bias_grad,MEM,"[('MEM', [(64, 240)])]",[],[],"[(64, 240)]","(240,)",1.6682349558126823e-05,0.0,0.0,0.0,1.6682349558126823e-05
fit_bw_act_1,VECmul,"[('VECmul', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_bw_input_0_input_grad,Linear,"[('Linear', (64, 1024, 240))]",[],[],"[(64, 240)]","(64, 1024)",0.04939025529893115,0.0,0.0,0.0,0.04939025529893115
fit_bw_input_0_weight_grad,Linear,"[('Linear', (64, 1024, 240))]",[],[],"[(64, 240)]","(240, 1024)",0.04939025529893115,0.0,0.0,0.0,0.04939025529893115
fit_bw_input_0_bias_grad,MEM,"[('MEM', [(64, 240)])]",[],[],"[(64, 240)]","(240,)",1.6682349558126823e-05,0.0,0.0,0.0,1.6682349558126823e-05
fit_bw_act_0,VECmul,"[('VECmul', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
desc_bw_matmul,BMM,"[('BMM', (64, 64, 16, 4))]",[],[],"[(64, 64, 16)]","(64, 64, 4)",0.026960313334711827,0.0,0.0,0.0,0.026960313334711827
emb_t0_bw_matmul,BMM,"[('BMM', (64, 80, 4, 64))]",[],[],"[(64, 4, 64)]","(64, 80, 64)",0.03154196383547969,0.0,0.0,0.0,0.03154196383547969
emb_t0_bw_2_input_grad,Linear,"[('Linear', (5120, 32, 64))]",[],[],"[(5120, 64)]","(5120, 32)",0.046735953219467774,0.0,0.0,0.0,0.046735953219467774
emb_t0_bw_2_weight_grad,Linear,"[('Linear', (5120, 32, 64))]",[],[],"[(5120, 64)]","(64, 32)",0.046735953219467774,0.0,0.0,0.0,0.046735953219467774
emb_t0_bw_2_bias_grad,MEM,"[('MEM', [(5120, 64)])]",[],[],"[(5120, 64)]","(64,)",0.0003558901239067055,0.0,0.0,0.0,0.0003558901239067055
emb_t0_bw_act_2,VECmul,"[('VECmul', (5120, 64))]",[],[],"[(5120, 64), (5120, 64)]","(5120, 64)",0.0019071549104410224,0.0,0.0,0.0,0.0019071549104410224
emb_t0_bw_1_input_grad,Linear,"[('Linear', (5120, 16, 32))]",[],[],"[(5120, 32)]","(5120, 16)",0.058248067944077775,0.0,0.0,0.0,0.058248067944077775
emb_t0_bw_1_weight_grad,Linear,"[('Linear', (5120, 16, 32))]",[],[],"[(5120, 32)]","(32, 16)",0.058248067944077775,0.0,0.0,0.0,0.058248067944077775
emb_t0_bw_1_bias_grad,MEM,"[('MEM', [(5120, 32)])]",[],[],"[(5120, 32)]","(32,)",0.00017794506195335276,0.0,0.0,0.0,0.00017794506195335276
emb_t0_bw_act_1,VECmul,"[('VECmul', (5120, 32))]",[],[],"[(5120, 32), (5120, 32)]","(5120, 32)",0.0009535774552205112,0.0,0.0,0.0,0.0009535774552205112
emb_t0_bw_0_input_grad,Linear,"[('Linear', (5120, 1, 16))]",[],[],"[(5120, 16)]","(5120, 1)",0.015084447113622446,0.0,0.0,0.0,0.015084447113622446
emb_t0_bw_0_weight_grad,Linear,"[('Linear', (5120, 1, 16))]",[],[],"[(5120, 16)]","(16, 1)",0.015084447113622446,0.0,0.0,0.0,0.015084447113622446
emb_t0_bw_0_bias_grad,MEM,"[('MEM', [(5120, 16)])]",[],[],"[(5120, 16)]","(16,)",8.897253097667638e-05,0.0,0.0,0.0,8.897253097667638e-05
emb_t0_bw_act_0,VECmul,"[('VECmul', (5120, 16))]",[],[],"[(5120, 16), (5120, 16)]","(5120, 16)",0.0004767887276102556,0.0,0.0,0.0,0.0004767887276102556
emb_t1_bw_matmul,BMM,"[('BMM', (64, 80, 4, 64))]",[],[],"[(64, 4, 64)]","(64, 80, 64)",0.03154196383547969,0.0,0.0,0.0,0.03154196383547969
emb_t1_bw_2_input_grad,Linear,"[('Linear', (5120, 32, 64))]",[],[],"[(5120, 64)]","(5120, 32)",0.046735953219467774,0.0,0.0,0.0,0.046735953219467774
emb_t1_bw_2_weight_grad,Linear,"[('Linear', (5120, 32, 64))]",[],[],"[(5120, 64)]","(64, 32)",0.046735953219467774,0.0,0.0,0.0,0.046735953219467774
emb_t1_bw_2_bias_grad,MEM,"[('MEM', [(5120, 64)])]",[],[],"[(5120, 64)]","(64,)",0.0003558901239067055,0.0,0.0,0.0,0.0003558901239067055
emb_t1_bw_act_2,VECmul,"[('VECmul', (5120, 64))]",[],[],"[(5120, 64), (5120, 64)]","(5120, 64)",0.0019071549104410224,0.0,0.0,0.0,0.0019071549104410224
emb_t1_bw_1_input_grad,Linear,"[('Linear', (5120, 16, 32))]",[],[],"[(5120, 32)]","(5120, 16)",0.058248067944077775,0.0,0.0,0.0,0.058248067944077775
emb_t1_bw_1_weight_grad,Linear,"[('Linear', (5120, 16, 32))]",[],[],"[(5120, 32)]","(32, 16)",0.058248067944077775,0.0,0.0,0.0,0.058248067944077775
emb_t1_bw_1_bias_grad,MEM,"[('MEM', [(5120, 32)])]",[],[],"[(5120, 32)]","(32,)",0.00017794506195335276,0.0,0.0,0.0,0.00017794506195335276
emb_t1_bw_act_1,VECmul,"[('VECmul', (5120, 32))]",[],[],"[(5120, 32), (5120, 32)]","(5120, 32)",0.0009535774552205112,0.0,0.0,0.0,0.0009535774552205112
emb_t1_bw_0_input_grad,Linear,"[('Linear', (5120, 1, 16))]",[],[],"[(5120, 16)]","(5120, 1)",0.015084447113622446,0.0,0.0,0.0,0.015084447113622446
emb_t1_bw_0_weight_grad,Linear,"[('Linear', (5120, 1, 16))]",[],[],"[(5120, 16)]","(16, 1)",0.015084447113622446,0.0,0.0,0.0,0.015084447113622446
emb_t1_bw_0_bias_grad,MEM,"[('MEM', [(5120, 16)])]",[],[],"[(5120, 16)]","(16,)",8.897253097667638e-05,0.0,0.0,0.0,8.897253097667638e-05
emb_t1_bw_act_0,VECmul,"[('VECmul', (5120, 16))]",[],[],"[(5120, 16), (5120, 16)]","(5120, 16)",0.0004767887276102556,0.0,0.0,0.0,0.0004767887276102556
emb_t2_bw_matmul,BMM,"[('BMM', (64, 80, 4, 64))]",[],[],"[(64, 4, 64)]","(64, 80, 64)",0.03154196383547969,0.0,0.0,0.0,0.03154196383547969
emb_t2_bw_2_input_grad,Linear,"[('Linear', (5120, 32, 64))]",[],[],"[(5120, 64)]","(5120, 32)",0.046735953219467774,0.0,0.0,0.0,0.046735953219467774
emb_t2_bw_2_weight_grad,Linear,"[('Linear', (5120, 32, 64))]",[],[],"[(5120, 64)]","(64, 32)",0.046735953219467774,0.0,0.0,0.0,0.046735953219467774
emb_t2_bw_2_bias_grad,MEM,"[('MEM', [(5120, 64)])]",[],[],"[(5120, 64)]","(64,)",0.0003558901239067055,0.0,0.0,0.0,0.0003558901239067055
emb_t2_bw_act_2,VECmul,"[('VECmul', (5120, 64))]",[],[],"[(5120, 64), (5120, 64)]","(5120, 64)",0.0019071549104410224,0.0,0.0,0.0,0.0019071549104410224
emb_t2_bw_1_input_grad,Linear,"[('Linear', (5120, 16, 32))]",[],[],"[(5120, 32)]","(5120, 16)",0.058248067944077775,0.0,0.0,0.0,0.058248067944077775
emb_t2_bw_1_weight_grad,Linear,"[('Linear', (5120, 16, 32))]",[],[],"[(5120, 32)]","(32, 16)",0.058248067944077775,0.0,0.0,0.0,0.058248067944077775
emb_t2_bw_1_bias_grad,MEM,"[('MEM', [(5120, 32)])]",[],[],"[(5120, 32)]","(32,)",0.00017794506195335276,0.0,0.0,0.0,0.00017794506195335276
emb_t2_bw_act_1,VECmul,"[('VECmul', (5120, 32))]",[],[],"[(5120, 32), (5120, 32)]","(5120, 32)",0.0009535774552205112,0.0,0.0,0.0,0.0009535774552205112
emb_t2_bw_0_input_grad,Linear,"[('Linear', (5120, 1, 16))]",[],[],"[(5120, 16)]","(5120, 1)",0.015084447113622446,0.0,0.0,0.0,0.015084447113622446
emb_t2_bw_0_weight_grad,Linear,"[('Linear', (5120, 1, 16))]",[],[],"[(5120, 16)]","(16, 1)",0.015084447113622446,0.0,0.0,0.0,0.015084447113622446
emb_t2_bw_0_bias_grad,MEM,"[('MEM', [(5120, 16)])]",[],[],"[(5120, 16)]","(16,)",8.897253097667638e-05,0.0,0.0,0.0,8.897253097667638e-05
emb_t2_bw_act_0,VECmul,"[('VECmul', (5120, 16))]",[],[],"[(5120, 16), (5120, 16)]","(5120, 16)",0.0004767887276102556,0.0,0.0,0.0,0.0004767887276102556
emb_t3_bw_matmul,BMM,"[('BMM', (64, 80, 4, 64))]",[],[],"[(64, 4, 64)]","(64, 80, 64)",0.03154196383547969,0.0,0.0,0.0,0.03154196383547969
emb_t3_bw_2_input_grad,Linear,"[('Linear', (5120, 32, 64))]",[],[],"[(5120, 64)]","(5120, 32)",0.046735953219467774,0.0,0.0,0.0,0.046735953219467774
emb_t3_bw_2_weight_grad,Linear,"[('Linear', (5120, 32, 64))]",[],[],"[(5120, 64)]","(64, 32)",0.046735953219467774,0.0,0.0,0.0,0.046735953219467774
emb_t3_bw_2_bias_grad,MEM,"[('MEM', [(5120, 64)])]",[],[],"[(5120, 64)]","(64,)",0.0003558901239067055,0.0,0.0,0.0,0.0003558901239067055
emb_t3_bw_act_2,VECmul,"[('VECmul', (5120, 64))]",[],[],"[(5120, 64), (5120, 64)]","(5120, 64)",0.0019071549104410224,0.0,0.0,0.0,0.0019071549104410224
emb_t3_bw_1_input_grad,Linear,"[('Linear', (5120, 16, 32))]",[],[],"[(5120, 32)]","(5120, 16)",0.058248067944077775,0.0,0.0,0.0,0.058248067944077775
emb_t3_bw_1_weight_grad,Linear,"[('Linear', (5120, 16, 32))]",[],[],"[(5120, 32)]","(32, 16)",0.058248067944077775,0.0,0.0,0.0,0.058248067944077775
emb_t3_bw_1_bias_grad,MEM,"[('MEM', [(5120, 32)])]",[],[],"[(5120, 32)]","(32,)",0.00017794506195335276,0.0,0.0,0.0,0.00017794506195335276
emb_t3_bw_act_1,VECmul,"[('VECmul', (5120, 32))]",[],[],"[(5120, 32), (5120, 32)]","(5120, 32)",0.0009535774552205112,0.0,0.0,0.0,0.0009535774552205112
