Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t2_linear_1,Linear,"[('Linear', (327680, 16, 32))]",[],[],"[(327680, 16)]","(327680, 32)",0.12844042794313282,0.0,0.0,0.0,0.12844042794313282
emb_t2_act_1,VECtanh,"[('VECtanh', (327680, 32))]",[],[],"[(327680, 32)]","(327680, 32)",0.029260540031827986,0.0,0.0,0.0,0.029260540031827986
emb_t2_concat_1,MEM,"[('MEM', [(327680, 32)])]",[],[],"[(327680, 16)]","(327680, 32)",0.011388483965014577,0.0,0.0,0.0,0.011388483965014577
emb_t2_res_1,VECadd,"[('VECadd', (327680, 32))]",[],[],"[(327680, 32), (327680, 32)]","(327680, 32)",0.04507517587626353,0.0,0.0,0.0,0.04507517587626353
emb_t2_linear_2,Linear,"[('Linear', (327680, 32, 64))]",[],[],"[(327680, 32)]","(327680, 64)",0.1508572167949751,0.0,0.0,0.0,0.1508572167949751
emb_t2_act_2,VECtanh,"[('VECtanh', (327680, 64))]",[],[],"[(327680, 64)]","(327680, 64)",0.05852108006365597,0.0,0.0,0.0,0.05852108006365597
emb_t2_concat_2,MEM,"[('MEM', [(327680, 64)])]",[],[],"[(327680, 32)]","(327680, 64)",0.022776967930029153,0.0,0.0,0.0,0.022776967930029153
emb_t2_res_2,VECadd,"[('VECadd', (327680, 64))]",[],[],"[(327680, 64), (327680, 64)]","(327680, 64)",0.09015035175252706,0.0,0.0,0.0,0.09015035175252706
emb_t2_matmul,BMM,"[('BMM', (4096, 4, 80, 64))]",[],[],"[(4096, 80, 4), (4096, 80, 64)]","(4096, 4, 64)",0.29813419678248465,0.0,0.0,0.0,0.29813419678248465
emb_t2_accum,VECadd,"[('VECadd', (4096, 256))]",[],[],"[(4096, 256), (4096, 256)]","(4096, 256)",0.006321962700894801,0.0,0.0,0.0,0.006321962700894801
emb_t3_linear_0,Linear,"[('Linear', (327680, 1, 16))]",[],[],"[(327680, 1)]","(327680, 16)",0.0445886398665607,0.0,0.0,0.0,0.0445886398665607
emb_t3_act_0,VECtanh,"[('VECtanh', (327680, 16))]",[],[],"[(327680, 16)]","(327680, 16)",0.014630270015913993,0.0,0.0,0.0,0.014630270015913993
emb_t3_linear_1,Linear,"[('Linear', (327680, 16, 32))]",[],[],"[(327680, 16)]","(327680, 32)",0.12844042794313282,0.0,0.0,0.0,0.12844042794313282
emb_t3_act_1,VECtanh,"[('VECtanh', (327680, 32))]",[],[],"[(327680, 32)]","(327680, 32)",0.029260540031827986,0.0,0.0,0.0,0.029260540031827986
emb_t3_concat_1,MEM,"[('MEM', [(327680, 32)])]",[],[],"[(327680, 16)]","(327680, 32)",0.011388483965014577,0.0,0.0,0.0,0.011388483965014577
emb_t3_res_1,VECadd,"[('VECadd', (327680, 32))]",[],[],"[(327680, 32), (327680, 32)]","(327680, 32)",0.04507517587626353,0.0,0.0,0.0,0.04507517587626353
emb_t3_linear_2,Linear,"[('Linear', (327680, 32, 64))]",[],[],"[(327680, 32)]","(327680, 64)",0.1508572167949751,0.0,0.0,0.0,0.1508572167949751
emb_t3_act_2,VECtanh,"[('VECtanh', (327680, 64))]",[],[],"[(327680, 64)]","(327680, 64)",0.05852108006365597,0.0,0.0,0.0,0.05852108006365597
emb_t3_concat_2,MEM,"[('MEM', [(327680, 64)])]",[],[],"[(327680, 32)]","(327680, 64)",0.022776967930029153,0.0,0.0,0.0,0.022776967930029153
emb_t3_res_2,VECadd,"[('VECadd', (327680, 64))]",[],[],"[(327680, 64), (327680, 64)]","(327680, 64)",0.09015035175252706,0.0,0.0,0.0,0.09015035175252706
emb_t3_matmul,BMM,"[('BMM', (4096, 4, 80, 64))]",[],[],"[(4096, 80, 4), (4096, 80, 64)]","(4096, 4, 64)",0.29813419678248465,0.0,0.0,0.0,0.29813419678248465
emb_t3_accum,VECadd,"[('VECadd', (4096, 256))]",[],[],"[(4096, 256), (4096, 256)]","(4096, 256)",0.006321962700894801,0.0,0.0,0.0,0.006321962700894801
emb_t4_linear_0,Linear,"[('Linear', (327680, 1, 16))]",[],[],"[(327680, 1)]","(327680, 16)",0.0445886398665607,0.0,0.0,0.0,0.0445886398665607
emb_t4_act_0,VECtanh,"[('VECtanh', (327680, 16))]",[],[],"[(327680, 16)]","(327680, 16)",0.014630270015913993,0.0,0.0,0.0,0.014630270015913993
emb_t4_linear_1,Linear,"[('Linear', (327680, 16, 32))]",[],[],"[(327680, 16)]","(327680, 32)",0.12844042794313282,0.0,0.0,0.0,0.12844042794313282
emb_t4_act_1,VECtanh,"[('VECtanh', (327680, 32))]",[],[],"[(327680, 32)]","(327680, 32)",0.029260540031827986,0.0,0.0,0.0,0.029260540031827986
emb_t4_concat_1,MEM,"[('MEM', [(327680, 32)])]",[],[],"[(327680, 16)]","(327680, 32)",0.011388483965014577,0.0,0.0,0.0,0.011388483965014577
emb_t4_res_1,VECadd,"[('VECadd', (327680, 32))]",[],[],"[(327680, 32), (327680, 32)]","(327680, 32)",0.04507517587626353,0.0,0.0,0.0,0.04507517587626353
emb_t4_linear_2,Linear,"[('Linear', (327680, 32, 64))]",[],[],"[(327680, 32)]","(327680, 64)",0.1508572167949751,0.0,0.0,0.0,0.1508572167949751
emb_t4_act_2,VECtanh,"[('VECtanh', (327680, 64))]",[],[],"[(327680, 64)]","(327680, 64)",0.05852108006365597,0.0,0.0,0.0,0.05852108006365597
emb_t4_concat_2,MEM,"[('MEM', [(327680, 64)])]",[],[],"[(327680, 32)]","(327680, 64)",0.022776967930029153,0.0,0.0,0.0,0.022776967930029153
emb_t4_res_2,VECadd,"[('VECadd', (327680, 64))]",[],[],"[(327680, 64), (327680, 64)]","(327680, 64)",0.09015035175252706,0.0,0.0,0.0,0.09015035175252706
emb_t4_matmul,BMM,"[('BMM', (4096, 4, 80, 64))]",[],[],"[(4096, 80, 4), (4096, 80, 64)]","(4096, 4, 64)",0.29813419678248465,0.0,0.0,0.0,0.29813419678248465
emb_t4_accum,VECadd,"[('VECadd', (4096, 256))]",[],[],"[(4096, 256), (4096, 256)]","(4096, 256)",0.006321962700894801,0.0,0.0,0.0,0.006321962700894801
emb_t5_linear_0,Linear,"[('Linear', (327680, 1, 16))]",[],[],"[(327680, 1)]","(327680, 16)",0.0445886398665607,0.0,0.0,0.0,0.0445886398665607
emb_t5_act_0,VECtanh,"[('VECtanh', (327680, 16))]",[],[],"[(327680, 16)]","(327680, 16)",0.014630270015913993,0.0,0.0,0.0,0.014630270015913993
emb_t5_linear_1,Linear,"[('Linear', (327680, 16, 32))]",[],[],"[(327680, 16)]","(327680, 32)",0.12844042794313282,0.0,0.0,0.0,0.12844042794313282
emb_t5_act_1,VECtanh,"[('VECtanh', (327680, 32))]",[],[],"[(327680, 32)]","(327680, 32)",0.029260540031827986,0.0,0.0,0.0,0.029260540031827986
emb_t5_concat_1,MEM,"[('MEM', [(327680, 32)])]",[],[],"[(327680, 16)]","(327680, 32)",0.011388483965014577,0.0,0.0,0.0,0.011388483965014577
emb_t5_res_1,VECadd,"[('VECadd', (327680, 32))]",[],[],"[(327680, 32), (327680, 32)]","(327680, 32)",0.04507517587626353,0.0,0.0,0.0,0.04507517587626353
emb_t5_linear_2,Linear,"[('Linear', (327680, 32, 64))]",[],[],"[(327680, 32)]","(327680, 64)",0.1508572167949751,0.0,0.0,0.0,0.1508572167949751
emb_t5_act_2,VECtanh,"[('VECtanh', (327680, 64))]",[],[],"[(327680, 64)]","(327680, 64)",0.05852108006365597,0.0,0.0,0.0,0.05852108006365597
emb_t5_concat_2,MEM,"[('MEM', [(327680, 64)])]",[],[],"[(327680, 32)]","(327680, 64)",0.022776967930029153,0.0,0.0,0.0,0.022776967930029153
emb_t5_res_2,VECadd,"[('VECadd', (327680, 64))]",[],[],"[(327680, 64), (327680, 64)]","(327680, 64)",0.09015035175252706,0.0,0.0,0.0,0.09015035175252706
emb_t5_matmul,BMM,"[('BMM', (4096, 4, 80, 64))]",[],[],"[(4096, 80, 4), (4096, 80, 64)]","(4096, 4, 64)",0.29813419678248465,0.0,0.0,0.0,0.29813419678248465
emb_t5_accum,VECadd,"[('VECadd', (4096, 256))]",[],[],"[(4096, 256), (4096, 256)]","(4096, 256)",0.006321962700894801,0.0,0.0,0.0,0.006321962700894801
desc_normalize,VECmul,"[('VECmul', (4096, 256))]",[],[],"[(4096, 256)]","(4096, 256)",0.004224441909173038,0.0,0.0,0.0,0.004224441909173038
desc_final_matmul,BMM,"[('BMM', (4096, 64, 4, 16))]",[],[],"[(4096, 64, 4), (4096, 4, 16)]","(4096, 64, 16)",0.014604454008804169,0.0,0.0,0.0,0.014604454008804169
desc_reshape,MEM,"[('MEM', [(4096, 1024)])]",[],[],"[(4096, 64, 16)]","(4096, 1024)",0.004555393586005831,0.0,0.0,0.0,0.004555393586005831
fit_linear_0,Linear,"[('Linear', (4096, 1024, 240))]",[],[],"[(4096, 1024)]","(4096, 240)",0.07969395664986223,0.0,0.0,0.0,0.07969395664986223
fit_act_0,VECrelu,"[('VECrelu', (4096, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.003960414233006304,0.0,0.0,0.0,0.003960414233006304
fit_linear_1,Linear,"[('Linear', (4096, 240, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.05180480729904957,0.0,0.0,0.0,0.05180480729904957
fit_act_1,VECrelu,"[('VECrelu', (4096, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.003960414233006304,0.0,0.0,0.0,0.003960414233006304
fit_res_1,VECadd,"[('VECadd', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.0059268400036671665,0.0,0.0,0.0,0.0059268400036671665
fit_linear_2,Linear,"[('Linear', (4096, 240, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.05180480729904957,0.0,0.0,0.0,0.05180480729904957
fit_act_2,VECrelu,"[('VECrelu', (4096, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.003960414233006304,0.0,0.0,0.0,0.003960414233006304
fit_res_2,VECadd,"[('VECadd', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.0059268400036671665,0.0,0.0,0.0,0.0059268400036671665
output_linear,Linear,"[('Linear', (4096, 240, 1))]",[],[],"[(4096, 240)]","(4096, 1)",0.04628454917110503,0.0,0.0,0.0,0.04628454917110503
energy_sum,VECadd,"[('VECadd', (4096, 1))]",[],[],"[(4096, 1)]","(1,)",0.02538406442909036,0.0,0.0,0.0,0.02538406442909036
