Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t0_concat_1,MEM,"[('MEM', [(20480, 32)])]",[],[],"[(20480, 16)]","(20480, 32)",0.000711780247813411,0.0,0.0,0.0,0.000711780247813411
emb_t0_res_1,VECadd,"[('VECadd', (20480, 32))]",[],[],"[(20480, 32), (20480, 32)]","(20480, 32)",0.003391441396161099,0.0,0.0,0.0,0.003391441396161099
emb_t0_linear_2,Linear,"[('Linear', (20480, 32, 64))]",[],[],"[(20480, 32)]","(20480, 64)",0.064303727413062,0.0,0.0,0.0,0.064303727413062
emb_t0_act_2,VECtanh,"[('VECtanh', (20480, 64))]",[],[],"[(20480, 64)]","(20480, 64)",0.004956978500558762,0.0,0.0,0.0,0.004956978500558762
emb_t0_concat_2,MEM,"[('MEM', [(20480, 64)])]",[],[],"[(20480, 32)]","(20480, 64)",0.001423560495626822,0.0,0.0,0.0,0.001423560495626822
emb_t0_res_2,VECadd,"[('VECadd', (20480, 64))]",[],[],"[(20480, 64), (20480, 64)]","(20480, 64)",0.006782882792322198,0.0,0.0,0.0,0.006782882792322198
emb_t0_matmul,BMM,"[('BMM', (256, 4, 80, 64))]",[],[],"[(256, 80, 4), (256, 80, 64)]","(256, 4, 64)",0.03896279667969793,0.0,0.0,0.0,0.03896279667969793
emb_t1_linear_0,Linear,"[('Linear', (20480, 1, 16))]",[],[],"[(20480, 1)]","(20480, 16)",0.009480015251028817,0.0,0.0,0.0,0.009480015251028817
emb_t1_act_0,VECtanh,"[('VECtanh', (20480, 16))]",[],[],"[(20480, 16)]","(20480, 16)",0.0012392446251396905,0.0,0.0,0.0,0.0012392446251396905
emb_t1_linear_1,Linear,"[('Linear', (20480, 16, 32))]",[],[],"[(20480, 16)]","(20480, 32)",0.04498253474594094,0.0,0.0,0.0,0.04498253474594094
emb_t1_act_1,VECtanh,"[('VECtanh', (20480, 32))]",[],[],"[(20480, 32)]","(20480, 32)",0.002478489250279381,0.0,0.0,0.0,0.002478489250279381
emb_t1_concat_1,MEM,"[('MEM', [(20480, 32)])]",[],[],"[(20480, 16)]","(20480, 32)",0.000711780247813411,0.0,0.0,0.0,0.000711780247813411
emb_t1_res_1,VECadd,"[('VECadd', (20480, 32))]",[],[],"[(20480, 32), (20480, 32)]","(20480, 32)",0.003391441396161099,0.0,0.0,0.0,0.003391441396161099
emb_t1_linear_2,Linear,"[('Linear', (20480, 32, 64))]",[],[],"[(20480, 32)]","(20480, 64)",0.064303727413062,0.0,0.0,0.0,0.064303727413062
emb_t1_act_2,VECtanh,"[('VECtanh', (20480, 64))]",[],[],"[(20480, 64)]","(20480, 64)",0.004956978500558762,0.0,0.0,0.0,0.004956978500558762
emb_t1_concat_2,MEM,"[('MEM', [(20480, 64)])]",[],[],"[(20480, 32)]","(20480, 64)",0.001423560495626822,0.0,0.0,0.0,0.001423560495626822
emb_t1_res_2,VECadd,"[('VECadd', (20480, 64))]",[],[],"[(20480, 64), (20480, 64)]","(20480, 64)",0.006782882792322198,0.0,0.0,0.0,0.006782882792322198
emb_t1_matmul,BMM,"[('BMM', (256, 4, 80, 64))]",[],[],"[(256, 80, 4), (256, 80, 64)]","(256, 4, 64)",0.03896279667969793,0.0,0.0,0.0,0.03896279667969793
emb_t1_accum,VECadd,"[('VECadd', (256, 256))]",[],[],"[(256, 256), (256, 256)]","(256, 256)",0.0015735488432255806,0.0,0.0,0.0,0.0015735488432255806
emb_t2_linear_0,Linear,"[('Linear', (20480, 1, 16))]",[],[],"[(20480, 1)]","(20480, 16)",0.009480015251028817,0.0,0.0,0.0,0.009480015251028817
emb_t2_act_0,VECtanh,"[('VECtanh', (20480, 16))]",[],[],"[(20480, 16)]","(20480, 16)",0.0012392446251396905,0.0,0.0,0.0,0.0012392446251396905
emb_t2_linear_1,Linear,"[('Linear', (20480, 16, 32))]",[],[],"[(20480, 16)]","(20480, 32)",0.04498253474594094,0.0,0.0,0.0,0.04498253474594094
emb_t2_act_1,VECtanh,"[('VECtanh', (20480, 32))]",[],[],"[(20480, 32)]","(20480, 32)",0.002478489250279381,0.0,0.0,0.0,0.002478489250279381
emb_t2_concat_1,MEM,"[('MEM', [(20480, 32)])]",[],[],"[(20480, 16)]","(20480, 32)",0.000711780247813411,0.0,0.0,0.0,0.000711780247813411
emb_t2_res_1,VECadd,"[('VECadd', (20480, 32))]",[],[],"[(20480, 32), (20480, 32)]","(20480, 32)",0.003391441396161099,0.0,0.0,0.0,0.003391441396161099
emb_t2_linear_2,Linear,"[('Linear', (20480, 32, 64))]",[],[],"[(20480, 32)]","(20480, 64)",0.064303727413062,0.0,0.0,0.0,0.064303727413062
emb_t2_act_2,VECtanh,"[('VECtanh', (20480, 64))]",[],[],"[(20480, 64)]","(20480, 64)",0.004956978500558762,0.0,0.0,0.0,0.004956978500558762
emb_t2_concat_2,MEM,"[('MEM', [(20480, 64)])]",[],[],"[(20480, 32)]","(20480, 64)",0.001423560495626822,0.0,0.0,0.0,0.001423560495626822
emb_t2_res_2,VECadd,"[('VECadd', (20480, 64))]",[],[],"[(20480, 64), (20480, 64)]","(20480, 64)",0.006782882792322198,0.0,0.0,0.0,0.006782882792322198
emb_t2_matmul,BMM,"[('BMM', (256, 4, 80, 64))]",[],[],"[(256, 80, 4), (256, 80, 64)]","(256, 4, 64)",0.03896279667969793,0.0,0.0,0.0,0.03896279667969793
emb_t2_accum,VECadd,"[('VECadd', (256, 256))]",[],[],"[(256, 256), (256, 256)]","(256, 256)",0.0015735488432255806,0.0,0.0,0.0,0.0015735488432255806
emb_t3_linear_0,Linear,"[('Linear', (20480, 1, 16))]",[],[],"[(20480, 1)]","(20480, 16)",0.009480015251028817,0.0,0.0,0.0,0.009480015251028817
emb_t3_act_0,VECtanh,"[('VECtanh', (20480, 16))]",[],[],"[(20480, 16)]","(20480, 16)",0.0012392446251396905,0.0,0.0,0.0,0.0012392446251396905
emb_t3_linear_1,Linear,"[('Linear', (20480, 16, 32))]",[],[],"[(20480, 16)]","(20480, 32)",0.04498253474594094,0.0,0.0,0.0,0.04498253474594094
emb_t3_act_1,VECtanh,"[('VECtanh', (20480, 32))]",[],[],"[(20480, 32)]","(20480, 32)",0.002478489250279381,0.0,0.0,0.0,0.002478489250279381
emb_t3_concat_1,MEM,"[('MEM', [(20480, 32)])]",[],[],"[(20480, 16)]","(20480, 32)",0.000711780247813411,0.0,0.0,0.0,0.000711780247813411
emb_t3_res_1,VECadd,"[('VECadd', (20480, 32))]",[],[],"[(20480, 32), (20480, 32)]","(20480, 32)",0.003391441396161099,0.0,0.0,0.0,0.003391441396161099
emb_t3_linear_2,Linear,"[('Linear', (20480, 32, 64))]",[],[],"[(20480, 32)]","(20480, 64)",0.064303727413062,0.0,0.0,0.0,0.064303727413062
emb_t3_act_2,VECtanh,"[('VECtanh', (20480, 64))]",[],[],"[(20480, 64)]","(20480, 64)",0.004956978500558762,0.0,0.0,0.0,0.004956978500558762
emb_t3_concat_2,MEM,"[('MEM', [(20480, 64)])]",[],[],"[(20480, 32)]","(20480, 64)",0.001423560495626822,0.0,0.0,0.0,0.001423560495626822
emb_t3_res_2,VECadd,"[('VECadd', (20480, 64))]",[],[],"[(20480, 64), (20480, 64)]","(20480, 64)",0.006782882792322198,0.0,0.0,0.0,0.006782882792322198
emb_t3_matmul,BMM,"[('BMM', (256, 4, 80, 64))]",[],[],"[(256, 80, 4), (256, 80, 64)]","(256, 4, 64)",0.03896279667969793,0.0,0.0,0.0,0.03896279667969793
emb_t3_accum,VECadd,"[('VECadd', (256, 256))]",[],[],"[(256, 256), (256, 256)]","(256, 256)",0.0015735488432255806,0.0,0.0,0.0,0.0015735488432255806
emb_t4_linear_0,Linear,"[('Linear', (20480, 1, 16))]",[],[],"[(20480, 1)]","(20480, 16)",0.009480015251028817,0.0,0.0,0.0,0.009480015251028817
emb_t4_act_0,VECtanh,"[('VECtanh', (20480, 16))]",[],[],"[(20480, 16)]","(20480, 16)",0.0012392446251396905,0.0,0.0,0.0,0.0012392446251396905
emb_t4_linear_1,Linear,"[('Linear', (20480, 16, 32))]",[],[],"[(20480, 16)]","(20480, 32)",0.04498253474594094,0.0,0.0,0.0,0.04498253474594094
emb_t4_act_1,VECtanh,"[('VECtanh', (20480, 32))]",[],[],"[(20480, 32)]","(20480, 32)",0.002478489250279381,0.0,0.0,0.0,0.002478489250279381
emb_t4_concat_1,MEM,"[('MEM', [(20480, 32)])]",[],[],"[(20480, 16)]","(20480, 32)",0.000711780247813411,0.0,0.0,0.0,0.000711780247813411
emb_t4_res_1,VECadd,"[('VECadd', (20480, 32))]",[],[],"[(20480, 32), (20480, 32)]","(20480, 32)",0.003391441396161099,0.0,0.0,0.0,0.003391441396161099
emb_t4_linear_2,Linear,"[('Linear', (20480, 32, 64))]",[],[],"[(20480, 32)]","(20480, 64)",0.064303727413062,0.0,0.0,0.0,0.064303727413062
emb_t4_act_2,VECtanh,"[('VECtanh', (20480, 64))]",[],[],"[(20480, 64)]","(20480, 64)",0.004956978500558762,0.0,0.0,0.0,0.004956978500558762
emb_t4_concat_2,MEM,"[('MEM', [(20480, 64)])]",[],[],"[(20480, 32)]","(20480, 64)",0.001423560495626822,0.0,0.0,0.0,0.001423560495626822
emb_t4_res_2,VECadd,"[('VECadd', (20480, 64))]",[],[],"[(20480, 64), (20480, 64)]","(20480, 64)",0.006782882792322198,0.0,0.0,0.0,0.006782882792322198
emb_t4_matmul,BMM,"[('BMM', (256, 4, 80, 64))]",[],[],"[(256, 80, 4), (256, 80, 64)]","(256, 4, 64)",0.03896279667969793,0.0,0.0,0.0,0.03896279667969793
emb_t4_accum,VECadd,"[('VECadd', (256, 256))]",[],[],"[(256, 256), (256, 256)]","(256, 256)",0.0015735488432255806,0.0,0.0,0.0,0.0015735488432255806
emb_t5_linear_0,Linear,"[('Linear', (20480, 1, 16))]",[],[],"[(20480, 1)]","(20480, 16)",0.009480015251028817,0.0,0.0,0.0,0.009480015251028817
emb_t5_act_0,VECtanh,"[('VECtanh', (20480, 16))]",[],[],"[(20480, 16)]","(20480, 16)",0.0012392446251396905,0.0,0.0,0.0,0.0012392446251396905
emb_t5_linear_1,Linear,"[('Linear', (20480, 16, 32))]",[],[],"[(20480, 16)]","(20480, 32)",0.04498253474594094,0.0,0.0,0.0,0.04498253474594094
emb_t5_act_1,VECtanh,"[('VECtanh', (20480, 32))]",[],[],"[(20480, 32)]","(20480, 32)",0.002478489250279381,0.0,0.0,0.0,0.002478489250279381
emb_t5_concat_1,MEM,"[('MEM', [(20480, 32)])]",[],[],"[(20480, 16)]","(20480, 32)",0.000711780247813411,0.0,0.0,0.0,0.000711780247813411
emb_t5_res_1,VECadd,"[('VECadd', (20480, 32))]",[],[],"[(20480, 32), (20480, 32)]","(20480, 32)",0.003391441396161099,0.0,0.0,0.0,0.003391441396161099
emb_t5_linear_2,Linear,"[('Linear', (20480, 32, 64))]",[],[],"[(20480, 32)]","(20480, 64)",0.064303727413062,0.0,0.0,0.0,0.064303727413062
emb_t5_act_2,VECtanh,"[('VECtanh', (20480, 64))]",[],[],"[(20480, 64)]","(20480, 64)",0.004956978500558762,0.0,0.0,0.0,0.004956978500558762
emb_t5_concat_2,MEM,"[('MEM', [(20480, 64)])]",[],[],"[(20480, 32)]","(20480, 64)",0.001423560495626822,0.0,0.0,0.0,0.001423560495626822
emb_t5_res_2,VECadd,"[('VECadd', (20480, 64))]",[],[],"[(20480, 64), (20480, 64)]","(20480, 64)",0.006782882792322198,0.0,0.0,0.0,0.006782882792322198
emb_t5_matmul,BMM,"[('BMM', (256, 4, 80, 64))]",[],[],"[(256, 80, 4), (256, 80, 64)]","(256, 4, 64)",0.03896279667969793,0.0,0.0,0.0,0.03896279667969793
emb_t5_accum,VECadd,"[('VECadd', (256, 256))]",[],[],"[(256, 256), (256, 256)]","(256, 256)",0.0015735488432255806,0.0,0.0,0.0,0.0015735488432255806
desc_normalize,VECmul,"[('VECmul', (256, 256))]",[],[],"[(256, 256)]","(256, 256)",0.0010488836323929718,0.0,0.0,0.0,0.0010488836323929718
desc_final_matmul,BMM,"[('BMM', (256, 64, 4, 16))]",[],[],"[(256, 64, 4), (256, 4, 16)]","(256, 64, 16)",0.005810360562463757,0.0,0.0,0.0,0.005810360562463757
desc_reshape,MEM,"[('MEM', [(256, 1024)])]",[],[],"[(256, 64, 16)]","(256, 1024)",0.00028471209912536445,0.0,0.0,0.0,0.00028471209912536445
fit_linear_0,Linear,"[('Linear', (256, 1024, 240))]",[],[],"[(256, 1024)]","(256, 240)",0.04939025529893115,0.0,0.0,0.0,0.04939025529893115
fit_act_0,VECrelu,"[('VECrelu', (256, 240))]",[],[],"[(256, 240)]","(256, 240)",0.0009833283911575563,0.0,0.0,0.0,0.0009833283911575563
fit_linear_1,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(256, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_1,VECrelu,"[('VECrelu', (256, 240))]",[],[],"[(256, 240)]","(256, 240)",0.0009833283911575563,0.0,0.0,0.0,0.0009833283911575563
fit_res_1,VECadd,"[('VECadd', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
fit_linear_2,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(256, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_2,VECrelu,"[('VECrelu', (256, 240))]",[],[],"[(256, 240)]","(256, 240)",0.0009833283911575563,0.0,0.0,0.0,0.0009833283911575563
fit_res_2,VECadd,"[('VECadd', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
output_linear,Linear,"[('Linear', (256, 240, 1))]",[],[],"[(256, 240)]","(256, 1)",0.04645330409402959,0.0,0.0,0.0,0.04645330409402959
energy_sum,VECadd,"[('VECadd', (256, 1))]",[],[],"[(256, 1)]","(1,)",0.0003522137319578178,0.0,0.0,0.0,0.0003522137319578178
