Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t0_linear_2,Linear,"[('Linear', (655360, 32, 64))]",[],[],"[(655360, 32)]","(655360, 64)",0.2656833385117352,0.0,0.0,0.0,0.2656833385117352
emb_t0_act_2,VECtanh,"[('VECtanh', (655360, 64))]",[],[],"[(655360, 64)]","(655360, 64)",0.11911809997400269,0.0,0.0,0.0,0.11911809997400269
emb_t0_concat_2,MEM,"[('MEM', [(655360, 64)])]",[],[],"[(655360, 32)]","(655360, 64)",0.045553935860058306,0.0,0.0,0.0,0.045553935860058306
emb_t0_res_2,VECadd,"[('VECadd', (655360, 64))]",[],[],"[(655360, 64), (655360, 64)]","(655360, 64)",0.18494359392207116,0.0,0.0,0.0,0.18494359392207116
emb_t0_matmul,BMM,"[('BMM', (8192, 4, 80, 64))]",[],[],"[(8192, 80, 4), (8192, 80, 64)]","(8192, 4, 64)",0.580748135689646,0.0,0.0,0.0,0.580748135689646
emb_t1_linear_0,Linear,"[('Linear', (655360, 1, 16))]",[],[],"[(655360, 1)]","(655360, 16)",0.07460189226549119,0.0,0.0,0.0,0.07460189226549119
emb_t1_act_0,VECtanh,"[('VECtanh', (655360, 16))]",[],[],"[(655360, 16)]","(655360, 16)",0.029779524993500672,0.0,0.0,0.0,0.029779524993500672
emb_t1_linear_1,Linear,"[('Linear', (655360, 16, 32))]",[],[],"[(655360, 16)]","(655360, 32)",0.15949683438520879,0.0,0.0,0.0,0.15949683438520879
emb_t1_act_1,VECtanh,"[('VECtanh', (655360, 32))]",[],[],"[(655360, 32)]","(655360, 32)",0.059559049987001345,0.0,0.0,0.0,0.059559049987001345
emb_t1_concat_1,MEM,"[('MEM', [(655360, 32)])]",[],[],"[(655360, 16)]","(655360, 32)",0.022776967930029153,0.0,0.0,0.0,0.022776967930029153
emb_t1_res_1,VECadd,"[('VECadd', (655360, 32))]",[],[],"[(655360, 32), (655360, 32)]","(655360, 32)",0.09247179696103558,0.0,0.0,0.0,0.09247179696103558
emb_t1_linear_2,Linear,"[('Linear', (655360, 32, 64))]",[],[],"[(655360, 32)]","(655360, 64)",0.2656833385117352,0.0,0.0,0.0,0.2656833385117352
emb_t1_act_2,VECtanh,"[('VECtanh', (655360, 64))]",[],[],"[(655360, 64)]","(655360, 64)",0.11911809997400269,0.0,0.0,0.0,0.11911809997400269
emb_t1_concat_2,MEM,"[('MEM', [(655360, 64)])]",[],[],"[(655360, 32)]","(655360, 64)",0.045553935860058306,0.0,0.0,0.0,0.045553935860058306
emb_t1_res_2,VECadd,"[('VECadd', (655360, 64))]",[],[],"[(655360, 64), (655360, 64)]","(655360, 64)",0.18494359392207116,0.0,0.0,0.0,0.18494359392207116
emb_t1_matmul,BMM,"[('BMM', (8192, 4, 80, 64))]",[],[],"[(8192, 80, 4), (8192, 80, 64)]","(8192, 4, 64)",0.580748135689646,0.0,0.0,0.0,0.580748135689646
emb_t1_accum,VECadd,"[('VECadd', (8192, 256))]",[],[],"[(8192, 256), (8192, 256)]","(8192, 256)",0.012112605872971471,0.0,0.0,0.0,0.012112605872971471
emb_t2_linear_0,Linear,"[('Linear', (655360, 1, 16))]",[],[],"[(655360, 1)]","(655360, 16)",0.07460189226549119,0.0,0.0,0.0,0.07460189226549119
emb_t2_act_0,VECtanh,"[('VECtanh', (655360, 16))]",[],[],"[(655360, 16)]","(655360, 16)",0.029779524993500672,0.0,0.0,0.0,0.029779524993500672
emb_t2_linear_1,Linear,"[('Linear', (655360, 16, 32))]",[],[],"[(655360, 16)]","(655360, 32)",0.15949683438520879,0.0,0.0,0.0,0.15949683438520879
emb_t2_act_1,VECtanh,"[('VECtanh', (655360, 32))]",[],[],"[(655360, 32)]","(655360, 32)",0.059559049987001345,0.0,0.0,0.0,0.059559049987001345
emb_t2_concat_1,MEM,"[('MEM', [(655360, 32)])]",[],[],"[(655360, 16)]","(655360, 32)",0.022776967930029153,0.0,0.0,0.0,0.022776967930029153
emb_t2_res_1,VECadd,"[('VECadd', (655360, 32))]",[],[],"[(655360, 32), (655360, 32)]","(655360, 32)",0.09247179696103558,0.0,0.0,0.0,0.09247179696103558
emb_t2_linear_2,Linear,"[('Linear', (655360, 32, 64))]",[],[],"[(655360, 32)]","(655360, 64)",0.2656833385117352,0.0,0.0,0.0,0.2656833385117352
emb_t2_act_2,VECtanh,"[('VECtanh', (655360, 64))]",[],[],"[(655360, 64)]","(655360, 64)",0.11911809997400269,0.0,0.0,0.0,0.11911809997400269
emb_t2_concat_2,MEM,"[('MEM', [(655360, 64)])]",[],[],"[(655360, 32)]","(655360, 64)",0.045553935860058306,0.0,0.0,0.0,0.045553935860058306
emb_t2_res_2,VECadd,"[('VECadd', (655360, 64))]",[],[],"[(655360, 64), (655360, 64)]","(655360, 64)",0.18494359392207116,0.0,0.0,0.0,0.18494359392207116
emb_t2_matmul,BMM,"[('BMM', (8192, 4, 80, 64))]",[],[],"[(8192, 80, 4), (8192, 80, 64)]","(8192, 4, 64)",0.580748135689646,0.0,0.0,0.0,0.580748135689646
emb_t2_accum,VECadd,"[('VECadd', (8192, 256))]",[],[],"[(8192, 256), (8192, 256)]","(8192, 256)",0.012112605872971471,0.0,0.0,0.0,0.012112605872971471
emb_t3_linear_0,Linear,"[('Linear', (655360, 1, 16))]",[],[],"[(655360, 1)]","(655360, 16)",0.07460189226549119,0.0,0.0,0.0,0.07460189226549119
emb_t3_act_0,VECtanh,"[('VECtanh', (655360, 16))]",[],[],"[(655360, 16)]","(655360, 16)",0.029779524993500672,0.0,0.0,0.0,0.029779524993500672
emb_t3_linear_1,Linear,"[('Linear', (655360, 16, 32))]",[],[],"[(655360, 16)]","(655360, 32)",0.15949683438520879,0.0,0.0,0.0,0.15949683438520879
emb_t3_act_1,VECtanh,"[('VECtanh', (655360, 32))]",[],[],"[(655360, 32)]","(655360, 32)",0.059559049987001345,0.0,0.0,0.0,0.059559049987001345
emb_t3_concat_1,MEM,"[('MEM', [(655360, 32)])]",[],[],"[(655360, 16)]","(655360, 32)",0.022776967930029153,0.0,0.0,0.0,0.022776967930029153
emb_t3_res_1,VECadd,"[('VECadd', (655360, 32))]",[],[],"[(655360, 32), (655360, 32)]","(655360, 32)",0.09247179696103558,0.0,0.0,0.0,0.09247179696103558
emb_t3_linear_2,Linear,"[('Linear', (655360, 32, 64))]",[],[],"[(655360, 32)]","(655360, 64)",0.2656833385117352,0.0,0.0,0.0,0.2656833385117352
emb_t3_act_2,VECtanh,"[('VECtanh', (655360, 64))]",[],[],"[(655360, 64)]","(655360, 64)",0.11911809997400269,0.0,0.0,0.0,0.11911809997400269
emb_t3_concat_2,MEM,"[('MEM', [(655360, 64)])]",[],[],"[(655360, 32)]","(655360, 64)",0.045553935860058306,0.0,0.0,0.0,0.045553935860058306
emb_t3_res_2,VECadd,"[('VECadd', (655360, 64))]",[],[],"[(655360, 64), (655360, 64)]","(655360, 64)",0.18494359392207116,0.0,0.0,0.0,0.18494359392207116
emb_t3_matmul,BMM,"[('BMM', (8192, 4, 80, 64))]",[],[],"[(8192, 80, 4), (8192, 80, 64)]","(8192, 4, 64)",0.580748135689646,0.0,0.0,0.0,0.580748135689646
emb_t3_accum,VECadd,"[('VECadd', (8192, 256))]",[],[],"[(8192, 256), (8192, 256)]","(8192, 256)",0.012112605872971471,0.0,0.0,0.0,0.012112605872971471
emb_t4_linear_0,Linear,"[('Linear', (655360, 1, 16))]",[],[],"[(655360, 1)]","(655360, 16)",0.07460189226549119,0.0,0.0,0.0,0.07460189226549119
emb_t4_act_0,VECtanh,"[('VECtanh', (655360, 16))]",[],[],"[(655360, 16)]","(655360, 16)",0.029779524993500672,0.0,0.0,0.0,0.029779524993500672
emb_t4_linear_1,Linear,"[('Linear', (655360, 16, 32))]",[],[],"[(655360, 16)]","(655360, 32)",0.15949683438520879,0.0,0.0,0.0,0.15949683438520879
emb_t4_act_1,VECtanh,"[('VECtanh', (655360, 32))]",[],[],"[(655360, 32)]","(655360, 32)",0.059559049987001345,0.0,0.0,0.0,0.059559049987001345
emb_t4_concat_1,MEM,"[('MEM', [(655360, 32)])]",[],[],"[(655360, 16)]","(655360, 32)",0.022776967930029153,0.0,0.0,0.0,0.022776967930029153
emb_t4_res_1,VECadd,"[('VECadd', (655360, 32))]",[],[],"[(655360, 32), (655360, 32)]","(655360, 32)",0.09247179696103558,0.0,0.0,0.0,0.09247179696103558
emb_t4_linear_2,Linear,"[('Linear', (655360, 32, 64))]",[],[],"[(655360, 32)]","(655360, 64)",0.2656833385117352,0.0,0.0,0.0,0.2656833385117352
emb_t4_act_2,VECtanh,"[('VECtanh', (655360, 64))]",[],[],"[(655360, 64)]","(655360, 64)",0.11911809997400269,0.0,0.0,0.0,0.11911809997400269
emb_t4_concat_2,MEM,"[('MEM', [(655360, 64)])]",[],[],"[(655360, 32)]","(655360, 64)",0.045553935860058306,0.0,0.0,0.0,0.045553935860058306
emb_t4_res_2,VECadd,"[('VECadd', (655360, 64))]",[],[],"[(655360, 64), (655360, 64)]","(655360, 64)",0.18494359392207116,0.0,0.0,0.0,0.18494359392207116
emb_t4_matmul,BMM,"[('BMM', (8192, 4, 80, 64))]",[],[],"[(8192, 80, 4), (8192, 80, 64)]","(8192, 4, 64)",0.580748135689646,0.0,0.0,0.0,0.580748135689646
emb_t4_accum,VECadd,"[('VECadd', (8192, 256))]",[],[],"[(8192, 256), (8192, 256)]","(8192, 256)",0.012112605872971471,0.0,0.0,0.0,0.012112605872971471
emb_t5_linear_0,Linear,"[('Linear', (655360, 1, 16))]",[],[],"[(655360, 1)]","(655360, 16)",0.07460189226549119,0.0,0.0,0.0,0.07460189226549119
emb_t5_act_0,VECtanh,"[('VECtanh', (655360, 16))]",[],[],"[(655360, 16)]","(655360, 16)",0.029779524993500672,0.0,0.0,0.0,0.029779524993500672
emb_t5_linear_1,Linear,"[('Linear', (655360, 16, 32))]",[],[],"[(655360, 16)]","(655360, 32)",0.15949683438520879,0.0,0.0,0.0,0.15949683438520879
emb_t5_act_1,VECtanh,"[('VECtanh', (655360, 32))]",[],[],"[(655360, 32)]","(655360, 32)",0.059559049987001345,0.0,0.0,0.0,0.059559049987001345
emb_t5_concat_1,MEM,"[('MEM', [(655360, 32)])]",[],[],"[(655360, 16)]","(655360, 32)",0.022776967930029153,0.0,0.0,0.0,0.022776967930029153
emb_t5_res_1,VECadd,"[('VECadd', (655360, 32))]",[],[],"[(655360, 32), (655360, 32)]","(655360, 32)",0.09247179696103558,0.0,0.0,0.0,0.09247179696103558
emb_t5_linear_2,Linear,"[('Linear', (655360, 32, 64))]",[],[],"[(655360, 32)]","(655360, 64)",0.2656833385117352,0.0,0.0,0.0,0.2656833385117352
emb_t5_act_2,VECtanh,"[('VECtanh', (655360, 64))]",[],[],"[(655360, 64)]","(655360, 64)",0.11911809997400269,0.0,0.0,0.0,0.11911809997400269
emb_t5_concat_2,MEM,"[('MEM', [(655360, 64)])]",[],[],"[(655360, 32)]","(655360, 64)",0.045553935860058306,0.0,0.0,0.0,0.045553935860058306
emb_t5_res_2,VECadd,"[('VECadd', (655360, 64))]",[],[],"[(655360, 64), (655360, 64)]","(655360, 64)",0.18494359392207116,0.0,0.0,0.0,0.18494359392207116
emb_t5_matmul,BMM,"[('BMM', (8192, 4, 80, 64))]",[],[],"[(8192, 80, 4), (8192, 80, 64)]","(8192, 4, 64)",0.580748135689646,0.0,0.0,0.0,0.580748135689646
emb_t5_accum,VECadd,"[('VECadd', (8192, 256))]",[],[],"[(8192, 256), (8192, 256)]","(8192, 256)",0.012112605872971471,0.0,0.0,0.0,0.012112605872971471
desc_normalize,VECmul,"[('VECmul', (8192, 256))]",[],[],"[(8192, 256)]","(8192, 256)",0.008037854058784433,0.0,0.0,0.0,0.008037854058784433
desc_final_matmul,BMM,"[('BMM', (8192, 64, 4, 16))]",[],[],"[(8192, 64, 4), (8192, 4, 16)]","(8192, 64, 16)",0.025658180675236508,0.0,0.0,0.0,0.025658180675236508
desc_reshape,MEM,"[('MEM', [(8192, 1024)])]",[],[],"[(8192, 64, 16)]","(8192, 1024)",0.009110787172011662,0.0,0.0,0.0,0.009110787172011662
fit_linear_0,Linear,"[('Linear', (8192, 1024, 240))]",[],[],"[(8192, 1024)]","(8192, 240)",0.13032153947278857,0.0,0.0,0.0,0.13032153947278857
fit_act_0,VECrelu,"[('VECrelu', (8192, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.0075354878390498925,0.0,0.0,0.0,0.0075354878390498925
fit_linear_1,Linear,"[('Linear', (8192, 240, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.06595213926630095,0.0,0.0,0.0,0.06595213926630095
fit_act_1,VECrelu,"[('VECrelu', (8192, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.0075354878390498925,0.0,0.0,0.0,0.0075354878390498925
fit_res_1,VECadd,"[('VECadd', (8192, 240))]",[],[],"[(8192, 240), (8192, 240)]","(8192, 240)",0.011355567039572634,0.0,0.0,0.0,0.011355567039572634
fit_linear_2,Linear,"[('Linear', (8192, 240, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.06595213926630095,0.0,0.0,0.0,0.06595213926630095
fit_act_2,VECrelu,"[('VECrelu', (8192, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.0075354878390498925,0.0,0.0,0.0,0.0075354878390498925
fit_res_2,VECadd,"[('VECadd', (8192, 240))]",[],[],"[(8192, 240), (8192, 240)]","(8192, 240)",0.011355567039572634,0.0,0.0,0.0,0.011355567039572634
output_linear,Linear,"[('Linear', (8192, 240, 1))]",[],[],"[(8192, 240)]","(8192, 1)",0.04515105683822185,0.0,0.0,0.0,0.04515105683822185
energy_sum,VECadd,"[('VECadd', (8192, 1))]",[],[],"[(8192, 1)]","(1,)",0.0975055227172561,0.0,0.0,0.0,0.0975055227172561
output_bw_input_grad,Linear,"[('Linear', (8192, 240, 1))]",[],[],"[(8192, 1)]","(8192, 240)",0.04515105683822185,0.0,0.0,0.0,0.04515105683822185
output_bw_weight_grad,Linear,"[('Linear', (8192, 240, 1))]",[],[],"[(8192, 1)]","(1, 240)",0.04515105683822185,0.0,0.0,0.0,0.04515105683822185
output_bw_bias_grad,MEM,"[('MEM', [(8192, 1)])]",[],[],"[(8192, 1)]","(1,)",8.897253097667639e-06,0.0,0.0,0.0,8.897253097667639e-06
fit_bw_input_2_input_grad,Linear,"[('Linear', (8192, 240, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.06595213926630095,0.0,0.0,0.0,0.06595213926630095
fit_bw_input_2_weight_grad,Linear,"[('Linear', (8192, 240, 240))]",[],[],"[(8192, 240)]","(240, 240)",0.06595213926630095,0.0,0.0,0.0,0.06595213926630095
fit_bw_input_2_bias_grad,MEM,"[('MEM', [(8192, 240)])]",[],[],"[(8192, 240)]","(240,)",0.0021353407434402333,0.0,0.0,0.0,0.0021353407434402333
fit_bw_act_2,VECmul,"[('VECmul', (8192, 240))]",[],[],"[(8192, 240), (8192, 240)]","(8192, 240)",0.011355567039572634,0.0,0.0,0.0,0.011355567039572634
fit_bw_input_1_input_grad,Linear,"[('Linear', (8192, 240, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.06595213926630095,0.0,0.0,0.0,0.06595213926630095
fit_bw_input_1_weight_grad,Linear,"[('Linear', (8192, 240, 240))]",[],[],"[(8192, 240)]","(240, 240)",0.06595213926630095,0.0,0.0,0.0,0.06595213926630095
fit_bw_input_1_bias_grad,MEM,"[('MEM', [(8192, 240)])]",[],[],"[(8192, 240)]","(240,)",0.0021353407434402333,0.0,0.0,0.0,0.0021353407434402333
fit_bw_act_1,VECmul,"[('VECmul', (8192, 240))]",[],[],"[(8192, 240), (8192, 240)]","(8192, 240)",0.011355567039572634,0.0,0.0,0.0,0.011355567039572634
fit_bw_input_0_input_grad,Linear,"[('Linear', (8192, 1024, 240))]",[],[],"[(8192, 240)]","(8192, 1024)",0.13032153947278857,0.0,0.0,0.0,0.13032153947278857
fit_bw_input_0_weight_grad,Linear,"[('Linear', (8192, 1024, 240))]",[],[],"[(8192, 240)]","(240, 1024)",0.13032153947278857,0.0,0.0,0.0,0.13032153947278857
fit_bw_input_0_bias_grad,MEM,"[('MEM', [(8192, 240)])]",[],[],"[(8192, 240)]","(240,)",0.0021353407434402333,0.0,0.0,0.0,0.0021353407434402333
fit_bw_act_0,VECmul,"[('VECmul', (8192, 240))]",[],[],"[(8192, 240), (8192, 240)]","(8192, 240)",0.011355567039572634,0.0,0.0,0.0,0.011355567039572634
desc_bw_matmul,BMM,"[('BMM', (8192, 64, 16, 4))]",[],[],"[(8192, 64, 16)]","(8192, 64, 4)",0.13208782183937728,0.0,0.0,0.0,0.13208782183937728
emb_t0_bw_matmul,BMM,"[('BMM', (8192, 80, 4, 64))]",[],[],"[(8192, 4, 64)]","(8192, 80, 64)",0.08102704305201769,0.0,0.0,0.0,0.08102704305201769
emb_t0_bw_2_input_grad,Linear,"[('Linear', (655360, 32, 64))]",[],[],"[(655360, 64)]","(655360, 32)",0.2656833385117352,0.0,0.0,0.0,0.2656833385117352
emb_t0_bw_2_weight_grad,Linear,"[('Linear', (655360, 32, 64))]",[],[],"[(655360, 64)]","(64, 32)",0.2656833385117352,0.0,0.0,0.0,0.2656833385117352
emb_t0_bw_2_bias_grad,MEM,"[('MEM', [(655360, 64)])]",[],[],"[(655360, 64)]","(64,)",0.045553935860058306,0.0,0.0,0.0,0.045553935860058306
emb_t0_bw_act_2,VECmul,"[('VECmul', (655360, 64))]",[],[],"[(655360, 64), (655360, 64)]","(655360, 64)",0.18494359392207116,0.0,0.0,0.0,0.18494359392207116
emb_t0_bw_1_input_grad,Linear,"[('Linear', (655360, 16, 32))]",[],[],"[(655360, 32)]","(655360, 16)",0.15949683438520879,0.0,0.0,0.0,0.15949683438520879
emb_t0_bw_1_weight_grad,Linear,"[('Linear', (655360, 16, 32))]",[],[],"[(655360, 32)]","(32, 16)",0.15949683438520879,0.0,0.0,0.0,0.15949683438520879
emb_t0_bw_1_bias_grad,MEM,"[('MEM', [(655360, 32)])]",[],[],"[(655360, 32)]","(32,)",0.022776967930029153,0.0,0.0,0.0,0.022776967930029153
emb_t0_bw_act_1,VECmul,"[('VECmul', (655360, 32))]",[],[],"[(655360, 32), (655360, 32)]","(655360, 32)",0.09247179696103558,0.0,0.0,0.0,0.09247179696103558
emb_t0_bw_0_input_grad,Linear,"[('Linear', (655360, 1, 16))]",[],[],"[(655360, 16)]","(655360, 1)",0.07460189226549119,0.0,0.0,0.0,0.07460189226549119
emb_t0_bw_0_weight_grad,Linear,"[('Linear', (655360, 1, 16))]",[],[],"[(655360, 16)]","(16, 1)",0.07460189226549119,0.0,0.0,0.0,0.07460189226549119
emb_t0_bw_0_bias_grad,MEM,"[('MEM', [(655360, 16)])]",[],[],"[(655360, 16)]","(16,)",0.011388483965014577,0.0,0.0,0.0,0.011388483965014577
emb_t0_bw_act_0,VECmul,"[('VECmul', (655360, 16))]",[],[],"[(655360, 16), (655360, 16)]","(655360, 16)",0.04623589848051779,0.0,0.0,0.0,0.04623589848051779
emb_t1_bw_matmul,BMM,"[('BMM', (8192, 80, 4, 64))]",[],[],"[(8192, 4, 64)]","(8192, 80, 64)",0.08102704305201769,0.0,0.0,0.0,0.08102704305201769
emb_t1_bw_2_input_grad,Linear,"[('Linear', (655360, 32, 64))]",[],[],"[(655360, 64)]","(655360, 32)",0.2656833385117352,0.0,0.0,0.0,0.2656833385117352
emb_t1_bw_2_weight_grad,Linear,"[('Linear', (655360, 32, 64))]",[],[],"[(655360, 64)]","(64, 32)",0.2656833385117352,0.0,0.0,0.0,0.2656833385117352
emb_t1_bw_2_bias_grad,MEM,"[('MEM', [(655360, 64)])]",[],[],"[(655360, 64)]","(64,)",0.045553935860058306,0.0,0.0,0.0,0.045553935860058306
emb_t1_bw_act_2,VECmul,"[('VECmul', (655360, 64))]",[],[],"[(655360, 64), (655360, 64)]","(655360, 64)",0.18494359392207116,0.0,0.0,0.0,0.18494359392207116
emb_t1_bw_1_input_grad,Linear,"[('Linear', (655360, 16, 32))]",[],[],"[(655360, 32)]","(655360, 16)",0.15949683438520879,0.0,0.0,0.0,0.15949683438520879
emb_t1_bw_1_weight_grad,Linear,"[('Linear', (655360, 16, 32))]",[],[],"[(655360, 32)]","(32, 16)",0.15949683438520879,0.0,0.0,0.0,0.15949683438520879
emb_t1_bw_1_bias_grad,MEM,"[('MEM', [(655360, 32)])]",[],[],"[(655360, 32)]","(32,)",0.022776967930029153,0.0,0.0,0.0,0.022776967930029153
emb_t1_bw_act_1,VECmul,"[('VECmul', (655360, 32))]",[],[],"[(655360, 32), (655360, 32)]","(655360, 32)",0.09247179696103558,0.0,0.0,0.0,0.09247179696103558
emb_t1_bw_0_input_grad,Linear,"[('Linear', (655360, 1, 16))]",[],[],"[(655360, 16)]","(655360, 1)",0.07460189226549119,0.0,0.0,0.0,0.07460189226549119
emb_t1_bw_0_weight_grad,Linear,"[('Linear', (655360, 1, 16))]",[],[],"[(655360, 16)]","(16, 1)",0.07460189226549119,0.0,0.0,0.0,0.07460189226549119
emb_t1_bw_0_bias_grad,MEM,"[('MEM', [(655360, 16)])]",[],[],"[(655360, 16)]","(16,)",0.011388483965014577,0.0,0.0,0.0,0.011388483965014577
emb_t1_bw_act_0,VECmul,"[('VECmul', (655360, 16))]",[],[],"[(655360, 16), (655360, 16)]","(655360, 16)",0.04623589848051779,0.0,0.0,0.0,0.04623589848051779
emb_t2_bw_matmul,BMM,"[('BMM', (8192, 80, 4, 64))]",[],[],"[(8192, 4, 64)]","(8192, 80, 64)",0.08102704305201769,0.0,0.0,0.0,0.08102704305201769
emb_t2_bw_2_input_grad,Linear,"[('Linear', (655360, 32, 64))]",[],[],"[(655360, 64)]","(655360, 32)",0.2656833385117352,0.0,0.0,0.0,0.2656833385117352
emb_t2_bw_2_weight_grad,Linear,"[('Linear', (655360, 32, 64))]",[],[],"[(655360, 64)]","(64, 32)",0.2656833385117352,0.0,0.0,0.0,0.2656833385117352
emb_t2_bw_2_bias_grad,MEM,"[('MEM', [(655360, 64)])]",[],[],"[(655360, 64)]","(64,)",0.045553935860058306,0.0,0.0,0.0,0.045553935860058306
emb_t2_bw_act_2,VECmul,"[('VECmul', (655360, 64))]",[],[],"[(655360, 64), (655360, 64)]","(655360, 64)",0.18494359392207116,0.0,0.0,0.0,0.18494359392207116
emb_t2_bw_1_input_grad,Linear,"[('Linear', (655360, 16, 32))]",[],[],"[(655360, 32)]","(655360, 16)",0.15949683438520879,0.0,0.0,0.0,0.15949683438520879
emb_t2_bw_1_weight_grad,Linear,"[('Linear', (655360, 16, 32))]",[],[],"[(655360, 32)]","(32, 16)",0.15949683438520879,0.0,0.0,0.0,0.15949683438520879
emb_t2_bw_1_bias_grad,MEM,"[('MEM', [(655360, 32)])]",[],[],"[(655360, 32)]","(32,)",0.022776967930029153,0.0,0.0,0.0,0.022776967930029153
emb_t2_bw_act_1,VECmul,"[('VECmul', (655360, 32))]",[],[],"[(655360, 32), (655360, 32)]","(655360, 32)",0.09247179696103558,0.0,0.0,0.0,0.09247179696103558
emb_t2_bw_0_input_grad,Linear,"[('Linear', (655360, 1, 16))]",[],[],"[(655360, 16)]","(655360, 1)",0.07460189226549119,0.0,0.0,0.0,0.07460189226549119
emb_t2_bw_0_weight_grad,Linear,"[('Linear', (655360, 1, 16))]",[],[],"[(655360, 16)]","(16, 1)",0.07460189226549119,0.0,0.0,0.0,0.07460189226549119
emb_t2_bw_0_bias_grad,MEM,"[('MEM', [(655360, 16)])]",[],[],"[(655360, 16)]","(16,)",0.011388483965014577,0.0,0.0,0.0,0.011388483965014577
emb_t2_bw_act_0,VECmul,"[('VECmul', (655360, 16))]",[],[],"[(655360, 16), (655360, 16)]","(655360, 16)",0.04623589848051779,0.0,0.0,0.0,0.04623589848051779
emb_t3_bw_matmul,BMM,"[('BMM', (8192, 80, 4, 64))]",[],[],"[(8192, 4, 64)]","(8192, 80, 64)",0.08102704305201769,0.0,0.0,0.0,0.08102704305201769
emb_t3_bw_2_input_grad,Linear,"[('Linear', (655360, 32, 64))]",[],[],"[(655360, 64)]","(655360, 32)",0.2656833385117352,0.0,0.0,0.0,0.2656833385117352
emb_t3_bw_2_weight_grad,Linear,"[('Linear', (655360, 32, 64))]",[],[],"[(655360, 64)]","(64, 32)",0.2656833385117352,0.0,0.0,0.0,0.2656833385117352
emb_t3_bw_2_bias_grad,MEM,"[('MEM', [(655360, 64)])]",[],[],"[(655360, 64)]","(64,)",0.045553935860058306,0.0,0.0,0.0,0.045553935860058306
emb_t3_bw_act_2,VECmul,"[('VECmul', (655360, 64))]",[],[],"[(655360, 64), (655360, 64)]","(655360, 64)",0.18494359392207116,0.0,0.0,0.0,0.18494359392207116
emb_t3_bw_1_input_grad,Linear,"[('Linear', (655360, 16, 32))]",[],[],"[(655360, 32)]","(655360, 16)",0.15949683438520879,0.0,0.0,0.0,0.15949683438520879
emb_t3_bw_1_weight_grad,Linear,"[('Linear', (655360, 16, 32))]",[],[],"[(655360, 32)]","(32, 16)",0.15949683438520879,0.0,0.0,0.0,0.15949683438520879
