Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
fit_bw_act_1,VECmul,"[('VECmul', (192, 240))]",[],[],"[(192, 240), (192, 240)]","(192, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
fit_bw_input_0,Linear,"[('Linear', (192, 240, 64))]",[],[],"[(192, 240)]","(192, 64)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_act_0,VECmul,"[('VECmul', (192, 240))]",[],[],"[(192, 240), (192, 240)]","(192, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
output_bw,Linear,"[('Linear', (192, 1, 240))]",[],[],"[(192, 1)]","(192, 240)",0.027938831408391707,0.0,0.0,0.0,0.027938831408391707
desc_bw_matmul,BMM,"[('BMM', (192, 138, 100, 4))]",[],[],"[(192, 100, 4)]","(192, 138, 100)",0.05186139605939388,0.0,0.0,0.0,0.05186139605939388
emb_bw_input_2,Linear,"[('Linear', (26496, 100, 50))]",[],[],"[(26496, 100)]","(26496, 50)",0.05557856638915837,0.0,0.0,0.0,0.05557856638915837
emb_bw_act_2,VECmul,"[('VECmul', (26496, 100))]",[],[],"[(26496, 100), (26496, 100)]","(26496, 100)",0.013322054655873217,0.0,0.0,0.0,0.013322054655873217
emb_bw_input_1,Linear,"[('Linear', (26496, 50, 25))]",[],[],"[(26496, 50)]","(26496, 25)",0.04829507815884426,0.0,0.0,0.0,0.04829507815884426
emb_bw_act_1,VECmul,"[('VECmul', (26496, 50))]",[],[],"[(26496, 50), (26496, 50)]","(26496, 50)",0.006661027327936608,0.0,0.0,0.0,0.006661027327936608
emb_bw_input_0,Linear,"[('Linear', (26496, 25, 1))]",[],[],"[(26496, 25)]","(26496, 1)",0.037671699828933924,0.0,0.0,0.0,0.037671699828933924
emb_bw_act_0,VECmul,"[('VECmul', (26496, 25))]",[],[],"[(26496, 25), (26496, 25)]","(26496, 25)",0.003330513663968304,0.0,0.0,0.0,0.003330513663968304
